y_true,attack_probability
0,0.038263462
0,0.10080539
1,0.9998771
0,0.00053585257
0,6.576128e-05
0,0.11972779
0,0.1478343
0,0.12026817
1,0.9998771
0,0.0011818829
0,0.012276067
0,0.03815954
1,0.9986212
0,2.6532434e-05
1,0.9998977
0,0.0886401
0,0.18263452
1,0.9990387
0,0.16948432
0,0.00045959384
0,0.029297313
1,0.9964217
0,2.9241486e-05
0,8.397482e-05
0,0.02704045
1,0.99701107
0,0.041783635
1,0.999134
1,0.99963534
1,0.9998977
0,0.032598365
0,2.3847293e-05
0,6.229375e-05
0,0.1875537
0,0.0016773334
0,5.8639165e-05
0,4.009622e-05
0,0.048594054
0,0.00722064
1,0.99920684
0,0.09204599
0,0.14959645
0,0.00028347224
0,0.05105842
0,0.012384215
0,0.10383778
0,0.0052113924
1,0.9927087
1,0.99919206
0,9.124385e-05
1,0.9992473
0,0.15469219
0,0.0018311623
1,0.31684408
0,4.144734e-05
0,0.013715694
1,0.9998977
0,2.3257306e-05
1,0.9998771
0,0.08830497
0,0.19590801
1,0.99985015
1,0.1681289
1,0.99944085
0,0.049815413
0,0.00056208996
1,0.999851
0,0.1355341
0,0.083900794
0,0.006394241
0,0.09164234
1,0.16487074
1,0.99895954
0,0.025361031
0,0.0046035745
0,0.004277894
0,3.386758e-05
0,0.16670114
0,0.00043070977
1,0.9998977
0,0.00096834166
0,0.031331766
0,0.05769881
0,0.007436045
0,0.13576098
1,0.9998178
1,0.9993685
1,0.9993685
0,0.00043457476
1,0.9998216
0,0.000800492
1,0.9993948
0,0.17708533
0,0.034233235
0,0.04880044
0,0.1347961
0,5.087814e-05
1,0.19837415
1,0.9997509
0,0.00048465916
1,0.99982435
0,0.10529787
0,0.00048728427
0,0.0016733117
1,0.99982315
0,0.07736662
0,0.021356665
0,0.18560791
1,0.9998977
0,0.0071261404
0,0.06809875
0,0.06643611
0,0.00035759291
0,0.05537277
0,0.0049465867
0,0.13505606
0,0.1733332
0,0.0047651688
1,0.99908113
1,0.99943644
0,0.08824351
0,0.07046084
1,0.9961746
0,0.24057053
0,2.0824951e-05
0,0.035579115
1,0.997431
1,0.9994199
0,0.8942214
0,0.23413031
0,0.0049151303
0,0.183234
1,0.9997571
0,0.05683151
0,0.098665595
0,0.0018271566
0,3.933812e-05
0,0.12919635
0,0.002856314
1,0.99981266
1,0.99950755
0,0.0028414435
0,0.09791423
0,0.06875043
0,4.118737e-05
0,0.10990611
1,0.3902561
1,0.03844887
0,0.08056071
0,0.36204296
0,5.7531484e-05
1,0.9992962
1,0.9998977
0,0.13732505
1,0.9998771
0,0.036405917
0,0.019155154
0,2.6324533e-05
1,0.9998103
1,0.44015455
1,0.9998771
0,4.4702512e-05
1,0.9998771
1,0.15616366
1,0.99954706
0,0.0691113
0,0.0005703606
0,6.953192e-05
0,0.0005703606
1,0.99942243
0,8.2467275e-05
1,0.5506832
0,0.00044594938
1,0.19806312
1,0.99980384
0,0.040675282
1,0.99971217
1,0.6307638
0,0.1567759
0,2.9702303e-05
0,0.09302167
0,8.300368e-05
1,0.99979526
1,0.9973615
0,0.0033989437
1,0.99929655
0,0.0015229906
0,0.0065169306
1,0.999775
0,0.0004270654
1,0.9993437
0,0.0015010079
1,0.99967325
1,0.9998977
0,4.8596306e-05
0,0.002593058
1,0.9996111
0,2.0828189e-05
0,0.009627626
0,0.004797097
1,0.99983585
0,0.0011873359
0,0.2493326
1,0.9998362
1,0.9997962
1,0.9998977
1,0.99981517
1,0.99928015
1,0.5954802
1,0.99942017
0,0.05523913
0,3.4488738e-05
1,0.9966074
1,0.99968565
0,0.13020965
1,0.99957544
1,0.9998392
1,0.9998605
1,0.9998977
0,0.165604
0,0.0016055545
1,0.9998977
0,0.04163459
0,0.0009710805
1,0.9998977
1,0.99984455
1,0.9993649
0,0.00640454
0,0.00013210948
0,0.062268455
1,0.9992918
0,0.051087976
0,0.0009402838
0,0.08163779
0,0.24241993
1,0.99980813
1,0.9998977
1,0.3548212
1,0.9992962
0,0.0036750485
1,0.21124679
0,0.13336311
0,0.0015560655
1,0.9991086
1,0.9990821
0,2.0206455e-05
0,3.2220993e-05
0,0.029944558
1,0.9994236
0,0.0019752777
0,0.00083614764
0,0.012301865
0,0.19828196
0,7.454109e-05
1,0.9994236
1,0.04009968
1,0.9998977
0,0.08950532
0,0.10629652
0,6.936846e-05
1,0.9998264
1,0.13403149
0,0.0019319315
1,0.99943644
0,0.031345528
1,0.9994319
0,0.041911773
0,3.5362184e-05
0,0.004916768
1,0.9998605
0,4.160134e-05
0,0.00011838134
0,0.13148594
1,0.99896955
0,0.0075945472
0,4.195449e-05
0,4.0055438e-05
1,0.99958795
1,0.9998605
0,4.8852846e-05
0,0.0006484548
1,0.99910647
1,0.99919206
1,0.15041327
1,0.9996637
0,0.07919579
0,0.08272199
1,0.9998977
1,0.99950755
0,9.19446e-05
0,0.06878984
0,0.15573631
0,0.008099011
1,0.99954104
1,0.9998006
0,2.856841e-05
0,0.09507332
0,0.0047530206
0,0.0024506047
0,0.065318316
0,0.00049503124
1,0.9998977
0,0.0004108953
0,0.23254985
0,0.20478173
0,0.0005703606
0,0.061718334
1,0.9998578
0,0.14351232
1,0.9992473
0,0.0012092504
0,7.228439e-05
1,0.9997769
1,0.9998605
0,0.0027972003
1,0.4225785
0,0.00057070696
1,0.99984455
0,0.007693477
0,5.124465e-05
0,0.10178469
0,0.2169967
1,0.9998977
0,0.050680216
0,0.013541496
1,0.9998055
0,0.059804052
0,0.09057964
0,0.3732594
0,0.13656704
0,0.16535196
0,3.387256e-05
0,2.5314415e-05
1,0.9990821
0,0.03596343
0,0.14561875
0,0.12922107
0,0.55528474
0,0.08633756
0,0.00049167057
0,3.1910095e-05
0,0.105946206
1,0.075513415
0,0.096528955
0,0.2311569
0,0.0009967226
1,0.9998977
0,0.0016701611
0,0.28672245
1,0.9998307
1,0.9997882
0,0.047357224
1,0.9997104
0,0.24033864
0,0.16666594
0,0.09290934
1,0.99977344
0,0.1542567
0,0.008113572
0,0.08824729
0,0.029413523
1,0.9998771
1,0.9998977
0,0.16095057
1,0.9998318
0,0.0010508903
0,0.35727483
0,0.032965418
0,2.1047972e-05
1,0.99918514
1,0.9998605
0,4.349169e-05
1,0.113769
1,0.9994271
1,0.99982077
1,0.99934214
1,0.99970895
0,4.37771e-05
0,0.09916587
0,3.247357e-05
1,0.99985695
1,0.9998605
0,0.14126697
0,2.306061e-05
0,2.0701611e-05
1,0.080606446
0,6.519246e-05
1,0.9998386
0,0.0039319224
1,0.16727453
1,0.99943644
0,4.720384e-05
0,0.057399347
0,0.0023596394
0,0.13768765
1,0.9998977
1,0.99984074
1,0.9998977
1,0.99949193
1,0.9993406
0,0.0007141859
0,0.1688273
1,0.99968386
0,3.4924196e-05
0,0.0015719952
0,0.06709978
1,0.9994764
0,0.13660333
1,0.9995407
0,0.0017075285
1,0.9992243
1,0.25341433
1,0.9998977
0,0.16412592
1,0.9998977
1,0.9994236
0,2.7524902e-05
0,0.00034523132
0,0.014130031
0,0.13768934
0,2.8401018e-05
0,0.0011520106
1,0.9998977
0,0.20384906
0,0.03708724
1,0.99982685
0,0.004847348
0,5.3344007e-05
1,0.9990595
1,0.9998977
1,0.9998771
1,0.49929753
0,0.047706682
0,0.003205267
1,0.9998771
0,0.05951851
0,0.0038462617
1,0.9998271
1,0.9998605
1,0.99984384
0,0.15625103
0,0.18635653
0,0.09899041
1,0.99960846
1,0.9993437
1,0.99947053
1,0.99946254
0,0.0057533607
1,0.99940705
1,0.99964166
0,9.666647e-05
0,0.2200214
0,0.0005703606
1,0.99969697
0,2.8713328e-05
1,0.16675958
1,0.9998771
0,3.1215484e-05
0,0.051264867
1,0.9998977
0,0.11217876
0,0.0005703606
0,0.11521732
1,0.9998605
0,0.091117814
0,3.647085e-05
0,2.5661384e-05
1,0.99985576
1,0.30063993
1,0.9998375
1,0.9972229
0,3.7775568e-05
0,0.21498036
0,0.03656252
0,0.035560127
1,0.18123771
1,0.99944085
1,0.25633326
1,0.94562435
0,0.090693675
0,2.8504319e-05
0,3.523555e-05
0,0.07735493
1,0.9994236
0,2.8103921e-05
0,0.11345404
1,0.99934214
0,0.028053744
0,0.02415808
0,0.004621441
0,0.00038349334
0,0.00011171708
0,0.19230622
0,2.9678717e-05
0,0.00044979923
1,0.9992204
1,0.9998771
0,0.027370103
1,0.9990815
0,0.18536218
1,0.85264283
0,0.09152532
1,0.9998977
0,0.063428976
1,0.9992918
1,0.25509888
1,0.9938969
0,0.00019393726
1,0.9998771
0,0.0014834843
0,0.15427586
0,2.4420928e-05
0,0.16202207
0,0.37723762
1,0.9998977
0,0.12201345
0,0.0003615692
0,4.6026464e-05
0,0.066469625
0,5.8830836e-05
0,0.06861069
1,0.27820295
0,0.1881371
1,0.99969697
1,0.9998605
0,0.0635668
0,0.00048555693
0,9.961255e-05
1,0.07209233
1,0.108272135
0,0.05925954
1,0.17732911
0,0.08481681
1,0.9998605
0,0.0009742592
0,0.032161452
0,0.0003545041
1,0.99804354
1,0.052089524
1,0.99265105
0,2.8076065e-05
1,0.9998605
1,0.99933714
1,0.95591104
0,0.0011358146
1,0.99893206
1,0.9998605
1,0.9989801
0,0.13082792
1,0.29514727
1,0.9997918
1,0.9991204
0,0.07408217
0,2.1899206e-05
0,0.09130224
0,0.1768232
1,0.99973077
1,0.99943644
0,2.7310029e-05
0,0.21016628
0,0.015731992
0,0.0005703606
0,0.0006833164
1,0.9998468
1,0.9998605
0,0.19221207
0,2.1313688e-05
0,0.35520536
1,0.47567606
0,0.010792695
1,0.99943644
0,0.12737286
0,0.0035163858
1,0.15050662
1,0.9990269
0,0.005374525
1,0.99984276
0,0.0016610863
0,0.00060036127
0,6.555997e-05
0,0.05630425
1,0.99943644
1,0.9993685
0,0.028595062
0,0.00047219955
1,0.9993406
0,0.16874574
0,4.034376e-05
0,0.1693051
1,0.13412273
0,0.003741611
1,0.9998771
1,0.9998313
0,2.7823493e-05
0,0.0014170943
0,0.04776663
1,0.999278
1,0.9009217
0,0.024611887
0,0.0034706048
1,0.99982697
0,0.0005880749
0,3.259159e-05
1,0.9998977
1,0.9998977
0,0.0030128302
1,0.9998274
0,0.039776906
0,0.15451221
0,2.9657354e-05
0,0.05819601
0,0.012498901
1,0.4170296
0,0.008256162
0,0.06277564
1,0.054112267
0,0.057520945
0,0.1261697
0,0.0011366768
0,2.8292241e-05
0,0.0560078
0,0.15136118
0,0.027162772
1,0.99918944
0,6.921471e-05
0,0.062048018
1,0.99980694
0,0.16212991
0,0.0031969217
0,0.00017875078
1,0.99943644
0,3.1194326e-05
0,0.047557276
0,0.04129035
1,0.9998977
0,0.011481025
1,0.9994236
0,0.21083622
0,0.23454018
0,0.0051252455
1,0.99971026
0,0.24663979
1,0.30962244
1,0.9996257
1,0.9998605
0,0.039250523
0,0.13773762
0,0.00043671054
0,0.007835562
1,0.99979895
0,4.08392e-05
0,0.0038321596
0,0.043394048
1,0.99895954
0,0.0032626467
0,0.08960823
0,6.546208e-05
1,0.9998605
0,0.24627432
0,0.028688591
0,0.002654676
1,0.9994199
0,0.0815767
1,0.9991204
1,0.028117191
1,0.9998605
1,0.9998605
1,0.9998977
0,0.05447392
1,0.9998977
1,0.99311745
0,0.13293546
0,5.356877e-05
0,0.000119367745
1,0.9998115
0,0.00075743475
1,0.99930036
1,0.99943644
1,0.99942243
1,0.28570426
0,3.8590824e-05
1,0.30456704
0,0.000100685
1,0.9996381
0,0.0016626384
1,0.9993685
1,0.99923027
0,0.009550853
0,7.999153e-05
1,0.99986696
0,0.00010787116
0,0.0013821686
0,0.1431826
0,0.074186586
1,0.9998977
0,0.00016587247
0,4.1923213e-05
0,0.0020697087
1,0.9998977
1,0.9998072
1,0.99982077
1,0.9992465
0,0.0017601688
1,0.9990977
0,4.277993e-05
1,0.99984074
0,0.06896608
0,0.00417779
0,0.0005703606
0,0.0042546797
1,0.9998771
1,0.1200123
0,0.010048166
1,0.99866545
1,0.10677786
0,0.0013109916
0,0.1390886
0,0.11980122
0,0.47603863
1,0.9986994
0,0.05398409
1,0.9998622
0,0.047375757
0,0.08953641
1,0.9969543
1,0.9998605
0,0.010005179
1,0.16575176
1,0.9998977
0,0.08301858
0,0.23036437
1,0.99979144
0,0.0055048265
1,0.99943644
1,0.9998386
0,2.8282473e-05
1,0.99980456
1,0.99897206
1,0.9997894
0,0.0054161083
1,0.9759995
1,0.99943644
0,0.22988129
1,0.9998977
0,0.00051768805
0,0.039534662
1,0.9998771
0,0.33685917
0,0.13555372
0,0.06432965
0,0.0006964888
1,0.9997795
0,0.039251972
0,0.119143054
1,0.99721754
1,0.9998977
0,0.098416165
0,3.6151134e-05
0,0.0049906
0,0.0044035045
1,0.9997199
0,0.13085882
0,0.003911545
1,0.99961495
1,0.99942017
1,0.9997919
1,0.9998708
1,0.996756
0,2.3226894e-05
1,0.9998977
0,0.00015748567
0,3.8707072e-05
0,0.07609308
1,0.9992213
1,0.9998977
0,0.0012697302
1,0.99982053
0,0.035165396
1,0.9998605
0,0.00994027
0,0.6434089
0,0.0038610394
0,0.13726991
0,0.17319912
1,0.9998977
1,0.99976414
0,0.46210355
1,0.999602
1,0.9993438
1,0.99888605
1,0.19712499
1,0.99972147
0,6.148826e-05
0,9.451441e-05
1,0.9994236
1,0.99910647
0,0.23742272
0,0.08474557
0,0.1533987
0,0.00013873796
0,0.050330758
0,0.053344235
0,0.09164403
1,0.13088675
0,7.704054e-05
0,0.145553
0,0.17447712
0,0.023636514
1,0.09499598
0,0.046156876
0,5.66759e-05
0,0.0045827976
0,0.07741699
0,0.46893105
1,0.99943644
0,4.942802e-05
1,0.9998605
0,0.06557506
0,0.33344454
1,0.9998771
0,0.010677531
1,0.99943644
1,0.2041569
0,0.0066473065
1,0.9998977
0,0.0046704793
0,2.2254713e-05
0,0.17615983
0,0.08377978
1,0.99943644
0,0.11361944
0,0.00033970037
1,0.9995976
0,0.0028340695
1,0.99940705
0,0.24402954
0,0.019940143
1,0.9990387
0,0.27323896
1,0.9998977
1,0.99901474
1,0.9996232
0,0.014634698
1,0.9998977
0,0.00079032825
0,3.0240777e-05
0,0.0016743123
0,0.04742338
0,4.4671146e-05
0,0.12619577
0,0.22765829
1,0.9954775
0,3.7465386e-05
0,0.035225257
0,0.10892325
0,3.784545e-05
1,0.60235465
1,0.9998561
0,0.0012336234
1,0.9972972
0,0.00030480503
1,0.99983466
0,0.1321087
1,0.99934214
0,0.083406486
0,0.0029529766
0,0.1348594
0,0.033232324
0,0.087218985
0,4.2373827e-05
0,5.8363687e-05
0,0.000311984
0,0.038511787
1,0.99641377
0,4.7138885e-05
1,0.99984694
0,0.16333705
1,0.2192699
1,0.9998977
0,0.12501912
0,4.314732e-05
0,0.11281071
1,0.8690569
0,0.031011112
0,0.16283517
1,0.99943644
1,0.99895954
1,0.1093001
1,0.9998977
1,0.9990977
1,0.99866545
1,0.11661796
1,0.9993948
1,0.9990821
0,0.1612782
1,0.99940705
1,0.9998977
1,0.9994319
1,0.99943644
1,0.9998067
1,0.9998178
0,2.2135357e-05
1,0.9996419
0,0.00077190384
0,0.0008562861
1,0.9998977
1,0.99973315
1,0.999859
0,0.060916107
0,0.050291218
1,0.9994271
0,7.656916e-05
0,0.14529714
1,0.9988863
0,0.383178
0,3.4007335e-05
0,0.08031822
0,0.07353212
0,0.004298039
1,0.70833164
1,0.9998977
1,0.99981195
0,0.0022275713
1,0.99984074
1,0.99984074
1,0.9998977
0,2.4617973e-05
0,0.00092835916
1,0.9998977
1,0.9998605
1,0.99975246
1,0.9998605
1,0.68672866
0,0.068537526
1,0.9962304
1,0.9998771
1,0.99950194
0,0.006153911
1,0.9998977
1,0.9998771
0,8.350185e-05
1,0.9994892
1,0.9972229
0,0.053958785
1,0.9998184
0,0.2585341
1,0.2147781
0,0.0049465867
0,0.041263506
0,0.24835658
0,0.03413051
0,0.0047441954
1,0.9989907
0,0.08321782
1,0.9997489
1,0.9997532
1,0.9986994
1,0.999655
0,1.8860503e-05
1,0.9996111
0,0.14455411
0,3.2592212e-05
1,0.8898098
0,0.0020500673
0,0.35520536
0,0.09077875
0,0.57342416
1,0.35520536
0,0.2250023
0,0.056010146
0,0.062418982
0,0.05672579
0,0.0005951296
1,0.9991204
0,0.4122133
0,0.33409038
1,0.9995963
0,0.053068113
0,0.07834419
0,2.38779e-05
1,0.9998771
0,0.1313557
0,2.2962518e-05
1,0.25568172
0,0.4889305
1,0.9992287
1,0.99883765
0,0.0056714485
1,0.9998977
0,0.0027480414
0,0.24553132
1,0.99967694
0,0.00059696235
0,2.6481928e-05
0,0.4490104
0,0.12655458
0,3.176754e-05
0,0.003459198
1,0.19033402
1,0.9988944
1,0.99985933
1,0.9998605
0,0.36737555
0,0.038780414
0,0.000111277885
0,0.00017754763
1,0.9994319
1,0.9990544
0,0.26222375
0,0.0009568134
0,0.0036750485
0,0.099516734
0,2.0162413e-05
0,8.1453516e-05
1,0.9997085
0,0.18868613
1,0.9995963
1,0.9969747
0,0.0019301038
0,0.0044542286
1,0.9998977
1,0.9998535
0,0.054381058
1,0.99985325
0,0.099196695
1,0.9998977
0,0.0027700802
1,0.9992637
1,0.9996717
0,0.26877618
0,0.18029206
0,0.32077095
0,2.6091797e-05
0,4.2554802e-05
1,0.9998227
1,0.9998605
1,0.9998386
0,0.00088497304
0,0.0011602135
1,0.9995117
1,0.9998
0,0.09829269
1,0.99981934
1,0.9972351
1,0.9998977
1,0.9998771
1,0.9981521
0,0.06352352
0,3.0475596e-05
0,0.18123771
1,0.99943644
0,0.017583093
0,0.14785954
0,0.22793134
0,0.31398803
1,0.9992053
1,0.99981874
1,0.9998977
1,0.99934214
0,0.0051530553
1,0.9998605
0,0.042635396
1,0.9996284
1,0.9998977
0,0.09708438
1,0.17856944
1,0.9998574
0,0.18504485
0,2.9728146e-05
0,1.9504669e-05
0,0.0005703606
0,0.00095805124
1,0.9998977
1,0.9998977
1,0.99979764
0,0.0059472253
1,0.9998977
1,0.99544084
1,0.9994343
0,0.13988037
1,0.9998605
0,0.115938336
0,0.0010703324
1,0.99635136
0,0.00044832076
0,5.4927914e-05
0,0.14308378
1,0.9998977
0,4.4059172e-05
0,0.18093534
0,0.068035126
0,2.8818891e-05
0,0.118200205
0,0.00054262805
1,0.9998387
1,0.99973816
1,0.7294821
1,0.9992204
1,0.9998605
0,0.019790728
1,0.99942243
0,0.14256896
0,0.034372732
1,0.99978966
0,0.01347349
1,0.99943644
0,4.106959e-05
1,0.9997429
0,0.00932504
0,0.046812903
0,0.16920117
0,0.00044756194
0,0.07526126
0,0.0020894085
0,1.835572e-05
1,0.9982009
0,3.8810675e-05
1,0.99972135
0,0.21234334
0,0.31350076
0,0.0038610394
0,0.052914098
1,0.9998153
1,0.9998977
0,3.2258224e-05
0,0.00077173254
1,0.34783906
0,3.0978183e-05
0,0.056945626
0,0.09944408
0,0.003599072
0,0.08064122
0,0.1006331
0,0.070679
0,0.30692974
1,0.9998977
0,0.08787137
1,0.99982446
0,0.016529711
0,0.14113195
1,0.9997981
0,0.0428336
0,0.07862294
0,0.09511214
1,0.9994236
1,0.9996853
1,0.9994319
0,0.16381751
0,0.3171339
0,3.7494654e-05
1,0.9998771
0,4.934635e-05
1,0.9998124
1,0.99971694
1,0.99971336
0,0.11053384
1,0.99940705
1,0.9994199
0,0.035994556
1,0.99943644
0,0.1875537
0,0.2188093
0,4.461189e-05
0,0.0027098155
0,0.082802154
0,0.111045524
0,0.08234823
1,0.9988863
1,0.9977441
0,0.20764305
0,0.120928556
0,0.11951635
1,0.9992243
0,5.100031e-05
0,0.048102777
0,0.0030720923
0,0.0034529998
1,0.9997323
1,0.99962604
0,0.008595796
1,0.9996512
0,0.02003369
1,0.14331171
0,0.1588795
1,0.45259884
1,0.99984
0,0.10860044
0,0.13918427
1,0.9998977
0,0.15982386
1,0.9998605
1,0.9998605
1,0.82656044
1,0.57317096
0,0.00016219019
1,0.9998605
1,0.9948343
0,4.8628342e-05
1,0.9994236
1,0.9984743
1,0.9998598
0,0.16392532
0,0.0037610321
0,4.004864e-05
0,0.19476713
0,0.0130439615
1,0.9998977
0,0.00012855069
1,0.9989801
0,2.54172e-05
0,0.18589649
1,0.99948406
1,0.99982697
1,0.9998153
1,0.22819537
1,0.99935275
1,0.110289805
1,0.9972229
0,0.15344737
1,0.9998385
1,0.9998977
0,0.023457285
0,0.0037930591
0,0.00022608555
0,0.001377766
0,0.08125582
0,0.051568475
0,4.636218e-05
0,0.22534436
0,0.47580117
0,2.2350827e-05
1,0.9993585
0,0.027516743
0,0.022314299
1,0.99906236
1,0.9998977
0,0.021378044
0,2.2546754e-05
1,0.99971896
0,0.07213217
1,0.31575838
1,0.9998977
1,0.9995338
0,0.15482587
0,0.013404706
0,0.10900158
1,0.9998771
1,0.9998977
0,0.17059734
0,0.09118236
0,0.0008097659
1,0.9993981
1,0.9994764
0,0.17694184
0,0.0025015038
1,0.9992962
0,0.016018126
1,0.9991204
1,0.9998977
0,8.9169145e-05
0,0.1564715
0,0.30114686
0,3.7920192e-05
0,0.0049933163
0,0.029878778
0,0.10629652
0,2.9882685e-05
1,0.8116703
1,0.99984705
0,4.1849475e-05
0,0.05513859
1,0.999811
0,0.06056762
0,0.008113023
1,0.9970452
1,0.9996865
1,0.9998977
0,0.0036750485
1,0.4535544
1,0.9992311
0,0.08185133
0,5.6561486e-05
1,0.999813
0,0.020993773
1,0.99942774
1,0.9996234
0,3.1377665e-05
1,0.99986875
0,0.0005339844
1,0.9998977
1,0.99982077
1,0.9998977
0,7.508299e-05
1,0.9998605
0,0.0006986597
0,0.00052606524
0,0.00052227086
1,0.99984956
0,0.029187422
0,0.0051172627
0,0.03810232
0,0.07506171
1,0.9998977
1,0.045661323
0,2.595691e-05
0,0.12871525
1,0.9997949
0,0.19946444
0,0.0030403286
1,0.99928015
0,0.0001468488
1,0.9993981
0,0.09418736
1,0.06829146
0,3.701031e-05
0,0.16680919
1,0.9998977
1,0.9972229
1,0.9998977
1,0.99957126
0,0.010687323
0,0.03916467
1,0.9992513
0,2.9778508e-05
1,0.9998977
0,0.10130739
0,3.525205e-05
0,0.026008561
0,0.008330033
1,0.9993838
1,0.99970895
0,0.021828704
1,0.99960953
0,0.039776906
0,0.07615062
1,0.9998977
0,0.0036750485
0,0.0045505613
1,0.9996111
0,0.12056439
1,0.9998605
0,0.14973435
0,0.031307783
1,0.9990533
0,0.0072154836
0,0.08856172
1,0.9998605
0,4.0962495e-05
1,0.26572204
1,0.99720544
1,0.99940705
1,0.9998977
0,0.33409038
1,0.9989801
1,0.99982625
0,0.10897594
0,0.037684053
1,0.9998977
0,2.3542962e-05
0,0.06724354
0,7.1617e-05
0,4.954737e-05
0,0.112509966
0,2.790922e-05
1,0.9936791
0,0.047139835
0,0.057133347
1,0.16191535
1,0.10381258
0,0.27308223
0,0.036081497
0,0.18801862
0,4.6069985e-05
0,0.17207639
0,0.00010964463
1,0.10440313
0,0.08355831
1,0.9998977
0,3.957306e-05
0,0.1620487
1,0.99982065
0,0.107550524
0,0.11239848
0,0.22620156
1,0.9998977
1,0.9992962
0,0.07201198
0,0.250976
0,0.006394241
0,0.13495792
1,0.9998977
0,8.137223e-05
1,0.99906236
0,0.00723023
0,5.3514697e-05
1,0.2048669
0,0.15075368
1,0.997431
0,0.0045708823
0,0.04840421
0,0.10590606
0,4.5351135e-05
0,0.21754843
0,0.0049092174
1,0.4173646
1,0.9994374
0,0.002639051
1,0.9990821
0,5.5882258e-05
0,0.115645014
1,0.9995788
0,0.0039432803
0,0.14232977
1,0.9990533
1,0.9994319
0,0.15512897
0,2.7757713e-05
0,0.00058549
0,0.05672285
1,0.9998977
1,0.9991204
0,9.840249e-05
0,0.039321754
1,0.99940705
1,0.9991204
0,0.0036965795
0,0.034877997
0,0.0008423413
1,0.99877125
0,0.067498334
0,0.13830055
0,0.36298582
1,0.99969316
0,4.038083e-05
0,0.104866564
1,0.9998977
1,0.28705278
0,0.12526743
0,0.0898421
1,0.7803898
1,0.9986902
0,8.515123e-05
0,0.07295749
1,0.9998977
0,0.14758447
0,0.055863906
0,4.3507658e-05
1,0.43233722
1,0.9992286
0,0.08433036
0,0.1538754
0,0.0012075773
0,0.0005411645
1,0.9998047
0,0.20255469
1,0.99984455
0,7.713603e-05
0,0.044640463
1,0.9997942
0,2.4627743e-05
0,0.004673402
1,0.9996853
0,0.036589134
0,0.0025012123
0,0.0004567807
1,0.175261
0,0.069953136
1,0.9998605
1,0.9998605
0,3.384947e-05
1,0.99940705
0,0.0031627573
0,0.0036758622
0,0.04392679
1,0.9997652
0,0.000648972
1,0.9998605
0,0.040982738
0,0.13351019
0,0.19340156
0,2.0624739e-05
0,0.0013941075
0,0.00031069756
0,0.13882485
1,0.9998771
1,0.9998977
1,0.9993585
1,0.99933916
0,0.046057347
1,0.4688459
0,0.6957834
0,9.865044e-05
0,0.12540954
0,0.33344454
1,0.99980706
1,0.9998977
0,0.13412008
1,0.999713
1,0.089847594
1,0.9994236
0,0.11220616
0,0.23746876
0,0.08050158
0,0.0028820345
1,0.9998977
0,0.025713189
1,0.9998771
0,0.0003277164
0,0.0007188852
0,4.0468378e-05
0,9.353864e-05
0,0.07157874
0,0.15554026
1,0.9998977
0,0.0010735865
0,0.16412915
1,0.9998771
1,0.999131
1,0.99950755
0,0.08281056
0,0.24514847
1,0.9998771
0,0.138317
0,0.14243408
0,0.00044090961
0,0.002607806
0,6.0468104e-05
1,0.9996635
0,2.244967e-05
1,0.053115785
1,0.9998977
0,0.14745173
1,0.9990977
0,0.000373915
1,0.997431
0,0.096948594
1,0.99938726
1,0.99910647
0,0.35520536
1,0.9998977
0,0.24052793
0,0.0058459933
0,0.0029584835
0,0.16727453
0,0.00060036127
0,0.040845256
1,0.33422762
1,0.99984765
0,0.082109876
1,0.9998221
0,3.9172955e-05
0,8.317848e-05
0,0.26175222
1,0.99934214
0,0.0003212212
1,0.9998771
1,0.99883765
0,0.0032101597
0,2.1219137e-05
0,0.0003277783
1,0.9998605
0,5.4543332e-05
0,0.214633
0,0.004434079
0,0.00038381558
1,0.9998605
0,0.15240826
0,0.06356284
0,0.051469795
1,0.9994271
1,0.9996081
1,0.9998771
1,0.9998591
0,0.12402109
0,0.02907049
1,0.9997905
1,0.99910647
0,0.14213187
0,0.07772442
0,0.09074246
1,0.9998605
1,0.9998977
1,0.1533987
0,0.08287074
0,0.003764758
0,0.07680555
0,0.08021669
0,3.5378544e-05
0,0.0014085893
0,0.0347179
0,0.00096819643
1,0.9994549
0,0.0860862
1,0.99453247
1,0.9998186
0,0.31781736
0,0.16827564
0,0.21100393
0,0.017428508
1,0.99971193
0,0.1233438
0,0.00012233116
1,0.9998429
0,0.011031904
0,0.0017350666
1,0.9998497
1,0.9998977
1,0.987356
1,0.9994236
0,0.029783634
0,8.170221e-05
1,0.17776911
1,0.9998977
1,0.9998605
1,0.17473023
0,0.0029796993
1,0.9991204
1,0.9993685
1,0.08868611
0,0.13814254
0,0.021296214
0,0.051530354
1,0.999632
0,0.10860498
0,0.30114686
0,0.0047139106
1,0.9927087
0,0.060022883
1,0.999613
0,0.33100328
0,0.00012784082
1,0.99975544
0,0.14595811
0,0.037838902
0,3.7291364e-05
1,0.99595356
1,0.9997023
0,0.00027478507
0,0.16823113
1,0.9993437
0,0.268112
0,0.00077603414
1,0.17755508
1,0.99964714
0,0.003128969
1,0.9998605
0,0.002476063
0,0.10547351
0,0.015088287
1,0.99984455
0,3.6412985e-05
1,0.99968696
0,0.114526965
0,2.9567862e-05
0,0.1732846
1,0.9992962
1,0.9997601
0,0.05083479
0,0.0363883
1,0.17714171
1,0.9997522
1,0.99883765
1,0.9993585
0,0.053624656
1,0.9994764
1,0.9998977
