y_true,attack_probability
0,0.08735087293148826
0,0.29017961278299703
0,0.1661875582097048
0,8.233106849358456e-05
1,0.9996826420469446
1,0.9986677397090096
1,0.9997706651919207
0,0.2230991799693342
1,0.999762365904194
0,0.0001688927260238284
1,0.999642027468486
1,0.9972383884976952
0,0.00016969827669521972
0,0.12228053170116422
0,0.0007525982099676371
0,0.17888117506044302
0,0.006590039431401442
1,0.9992912193826613
1,0.9991968489767639
1,0.9997467426972096
0,0.34385188330135946
0,0.0006913792122300074
0,0.004971519387193891
1,0.9997706651919207
1,0.9994868707210712
0,7.861561211632291e-05
1,0.9988195436685856
1,0.9989670515219883
0,0.0016682866633000734
1,0.44935903270257116
0,0.1539637738947376
0,0.0019232368748970368
0,8.978006259482884e-05
0,0.003488193986151664
1,0.9997706651919207
1,0.9997257920616716
1,0.9997051120974529
0,0.07282226844497915
0,0.21766786607746688
1,0.9997397919619617
0,8.871130894165821e-05
1,0.9997706651919207
0,0.09018332030538573
1,0.9997868417256645
1,0.21238257158462343
0,8.692344799011166e-05
1,0.9997257920616716
0,0.14144567629307195
0,0.00924019342508434
0,0.004935036059597427
1,0.9996834445226686
0,0.09076419470785702
1,0.9990269547853478
0,0.12548859211387883
0,0.0305220000436067
1,0.14067917001212107
0,0.0017487539016099443
0,0.019348166623490145
1,0.999762365904194
1,0.9997706651919207
0,0.10171543334870814
1,0.9997706651919207
0,9.708390855216207e-05
1,0.9955501454160652
0,0.12210812106106919
1,0.9997706651919207
1,0.9994868707210712
1,0.9994827745224767
1,0.9988732664723006
1,0.11039929208590005
1,0.9997706651919207
1,0.9990032803773983
0,0.18263597396686052
0,0.0033265136043993822
0,0.16749377343923721
0,0.007622565676564538
0,0.11866094219053536
0,0.07634124736080425
1,0.9997257920616716
1,0.9997706651919207
0,0.0015061425039568
0,0.07004051054683956
0,0.003266792265498565
0,0.18666276520264394
0,0.12931735703554934
0,0.36955030486960455
1,0.9994351398827497
0,0.003674001749477699
0,8.519004156326522e-05
0,0.11009513602075079
0,0.007661403284116097
1,0.19501213506425438
1,0.9996143248564712
1,0.9997257920616716
0,0.0006792042613041855
0,0.06971992225674113
0,0.0001334194015010714
1,0.999133763838274
0,0.007488238771359354
0,0.0001068210348630294
1,0.999796613378121
0,0.005300346819340674
0,0.12470013713728977
0,8.584220416926434e-05
0,8.595691240779827e-05
0,0.217881437924715
0,0.17695326817750667
0,0.09159497417336541
0,0.04228732241743174
0,7.629950360761249e-05
1,0.16624739535148478
0,0.09289785080038611
0,0.2109348709515373
0,0.0007546238431376482
0,0.11608426573912514
1,0.9997706651919207
0,0.01100399576689928
0,0.03388493234910647
1,0.9997706651919207
0,0.10252125308795805
1,0.9996968577313506
0,8.84157028025111e-05
1,0.14675580030772462
0,0.14754802926152785
0,0.3988079314044795
0,0.13651374386082793
0,0.004467802728363117
0,0.23254033284941977
0,8.56291111130244e-05
1,0.4608604420224514
0,0.463061748942965
1,0.9996268654554471
0,0.07329959586765647
0,0.00015515835385338935
1,0.9994351398827497
1,0.9949190642525659
1,0.9988195436685856
1,0.9997854176020892
0,0.01845357933994081
1,0.9997706651919207
1,0.9994654694297175
1,0.2016658920589254
0,0.3500411064495874
1,0.9997257920616716
1,0.9997051120974529
0,0.1146408875105876
0,0.05732492287742421
0,8.413397375346248e-05
1,0.1307453192105727
1,0.999762365904194
0,0.08891185551725023
0,0.045767683169498044
1,0.9997051120974529
0,0.0020135766236304216
1,0.9997257920616716
0,0.0006792042613041855
0,0.00010744327748181828
0,0.0025198153768462043
0,0.00011251555225645647
0,0.26688628885657334
0,0.06901061459897503
0,0.24731539171020145
0,0.12615341883206396
1,0.9991124582719435
1,0.9991663643096742
0,0.1507808721482894
0,0.05003037260809136
1,0.9991706284076477
0,0.0015956484192646162
0,0.01932887630133201
1,0.999762365904194
0,6.289032574799905e-05
0,0.008585296317794432
0,0.001071495805575693
0,0.151312750602096
0,0.00692083505789108
1,0.9997868417256645
1,0.9997706651919207
0,7.009583216340193e-05
1,0.9991968489767639
0,0.2430420066717339
1,0.9928864125723144
0,0.006362083751833546
1,0.9991706284076477
1,0.9991409598672374
1,0.9991968489767639
1,0.9997467426972096
0,0.12120069065175196
1,0.9997706651919207
1,0.9994986199191551
0,0.07897507687851126
0,6.596378517654488e-05
0,0.10385885154564649
1,0.9997257920616716
1,0.9997257920616716
1,0.9997706651919207
0,0.105751529866199
1,0.9997944305974329
1,0.9997432929109357
1,0.9931868643829542
0,0.2080160231170396
1,0.999623260838151
0,0.1251006529205392
0,0.1898815359164839
0,0.13026232554055112
0,0.17367161925237093
0,0.005516769765238279
1,0.9991663643096742
1,0.9987717942494793
1,0.9995203360148891
0,0.10150848847633895
0,0.000495425809074638
0,0.09521922026759604
0,0.02556881372764671
0,0.27045304839411527
0,0.0059435702925890975
1,0.9997257920616716
1,0.9996946995237921
1,0.9985198195439172
1,0.9997706651919207
1,0.15294900061593375
0,0.0014216194644077868
0,0.011749121963925096
0,0.0045234341563237385
0,0.24338910516125706
0,0.16356948015874923
1,0.9997257920616716
0,0.02267524653956424
0,0.3778846014474978
1,0.999552101732608
0,0.0010865747157426243
0,7.47707748976872e-05
0,0.2106654691965913
0,0.21019592210234445
0,0.0017657431583279531
0,0.08322405938137555
1,0.9997965407400237
1,0.32368481656418785
0,0.16733432147706728
0,0.12661057794375943
1,0.9997127357470433
1,0.9997467426972096
1,0.9998013106118334
0,0.11988410737350028
0,5.409204815169764e-05
0,0.0002399287250841875
0,6.032435066342454e-05
0,0.12430850091629822
0,0.0020906076278379673
0,0.00481703284222807
1,0.9996700305085191
0,0.141042509347994
0,0.00019884603764904767
1,0.9995580922177628
0,0.0019541914667839688
1,0.9997706651919207
1,0.9995892351674107
1,0.9997257920616716
0,0.0007584685815693737
1,0.9922096600299295
1,0.9997706651919207
0,0.005970219571709767
0,0.018221150092490975
1,0.2016658920589254
1,0.9997238526859673
0,0.15620548237987478
0,0.20427770781899113
0,0.1394937111485654
0,0.00018384070485388438
0,0.1583361883741371
0,0.07744857099967052
1,0.9941506527769677
1,0.9997467426972096
0,0.003025658053592604
0,0.08821578418544146
1,0.9997706651919207
0,0.004412360525123834
1,0.9991124582719435
1,0.24280932895389892
0,0.00014236402822489128
1,0.9997706651919207
0,0.007673279478352683
1,0.9991706284076477
1,0.9994868707210712
1,0.9990045383921539
0,0.08857174014741742
1,0.9997706651919207
0,0.14675580030772462
0,9.10515860662986e-05
0,0.016452288113901217
0,0.03559294003542658
1,0.9991968489767639
0,9.586875911376643e-05
1,0.9990032803773983
0,0.03745308960715133
1,0.999160570547648
1,0.9987331075278745
0,0.07818830653478694
0,0.13974811409104354
0,0.09680730936702839
0,0.32437526494514246
1,0.9997706651919207
0,0.0231403097454845
0,0.0007750834841214323
0,0.16770571380492963
0,0.08614297610891547
0,0.06596093639957375
0,0.08533351080627292
1,0.999762365904194
1,0.9991321598270219
1,0.999762365904194
1,0.999762365904194
1,0.9997051120974529
0,0.14335305533001375
0,0.069850274006864
0,0.0008261271858970772
1,0.4972459336412084
0,0.09238675582773971
1,0.9996968577313506
0,0.0006073513100410629
0,0.013616555036853767
1,0.999762365904194
0,0.02237836578544335
0,0.016257386759634757
0,0.004925915730289808
0,0.02208709835041064
0,7.2668418071259e-05
1,0.9997623571801154
1,0.999133763838274
0,9.548970909354782e-05
1,0.9989693701575973
1,0.9990045383921539
0,0.011040774350950862
0,0.03963718569026109
0,0.1125967042955799
0,0.1315059559098741
0,0.004868677586636383
0,0.11202279118678106
0,9.752347190960918e-05
0,0.16473298053887148
0,0.0001603421722974251
1,0.9996748701087996
1,0.9990032803773983
0,0.00011381568400255495
0,0.04396732175584117
0,0.07898725432502864
1,0.3669365880245391
0,0.1253301048205658
1,0.9997706651919207
1,0.9981524582987288
0,0.0343378404560993
0,0.19547870646588272
1,0.9997706651919207
1,0.9996818483749197
1,0.9987396308654964
0,0.015937069139739614
0,0.000745908097024847
0,0.10152327438035946
0,0.00620255479734106
1,0.9997706651919207
0,0.1389847042112158
1,0.09437609413109065
1,0.9996069072080682
0,0.000887817676867941
1,0.9997257920616716
0,6.16494535326311e-05
0,0.0185474840719439
1,0.9997868417256645
0,0.1181001454840241
1,0.9995699419294914
0,0.0895726493151049
0,0.10685972570922776
0,0.2490817368646921
0,0.0487020462695239
1,0.34375975763451494
0,0.025045659240831502
1,0.9955501454160652
0,0.05965769205863116
0,0.0033265136043993822
0,0.009104706963053013
0,0.06957861580445612
0,0.1310884697020754
0,7.861561211632291e-05
0,0.005409165345722444
1,0.999762365904194
0,0.2670693804369638
0,0.021109443604683715
0,0.0876242315225153
0,0.011904454846967897
0,0.043903029264404106
1,0.9997706651919207
0,0.02358540191251997
0,0.17044094561861958
0,0.008154658849903244
0,0.001071495805575693
1,0.9997706651919207
1,0.9995666577344382
1,0.9985297367602007
0,9.503119502041043e-05
1,0.5018013531111611
1,0.9984970450080631
0,0.008846095599967565
0,0.2122401418443531
0,0.12452786191649548
1,0.9997257920616716
0,0.051400413662932826
0,0.00018377244425382084
1,0.14351263998492622
1,0.9991409598672374
0,0.09472704408553191
1,0.9988195436685856
1,0.9997706651919207
0,0.12263673486769051
0,0.01524851975064933
1,0.999762365904194
0,0.19179774476552547
0,0.04018870278078285
1,0.9997706651919207
0,0.003416620583175733
0,8.664234643386162e-05
0,0.29017961278299703
1,0.13655862346723324
1,0.9997257920616716
1,0.999762365904194
0,7.525944023668229e-05
1,0.22095748603192344
1,0.999762365904194
0,0.11397053678554987
0,0.21810453764631785
1,0.9972383884976952
0,0.12672492067569782
1,0.9990032803773983
0,0.0007994799572656348
0,0.21347714393039852
0,0.12601658765053853
0,0.00015772983262580091
0,0.0876910850095423
0,0.19330959482959365
0,0.00010221029964635153
1,0.23939954268891248
0,0.0816591018882413
1,0.45589136072308933
1,0.9997676906876761
0,0.11497691723147226
1,0.9990032803773983
1,0.999761541684854
0,0.0019378033179611944
0,6.79731474456672e-05
1,0.9964994721309248
1,0.999762365904194
1,0.9997706651919207
1,0.9997706651919207
0,0.21573912539365228
1,0.999133763838274
0,0.25194656867330123
1,0.9997706651919207
0,0.015734392656903958
1,0.31060727009052785
1,0.9997984243404957
0,0.05778193256887499
1,0.9997467426972096
0,6.507502467274998e-05
1,0.9991968489767639
1,0.48380517841051
1,0.19148613645528187
0,0.0001109969010902282
0,0.00995624244323645
1,0.9997513642353639
0,0.03284711092579681
0,0.2152834604959889
0,6.975710576624238e-05
1,0.9996895421454411
0,0.033497967535881155
1,0.9997467426972096
0,0.005150264945503617
1,0.9996082677825092
1,0.999762365904194
0,8.62738069840471e-05
0,0.15568722276481572
1,0.5934424406657182
0,0.0021990525305089392
0,0.005999041837934581
0,0.1438764013411426
0,0.0005583684465076634
0,0.14665611116286328
0,0.11170371272225126
1,0.9997322643582365
0,0.15118808939700293
1,0.9990032803773983
1,0.999762365904194
0,0.2109429564201153
0,0.010478703841568427
0,0.10597100222075059
0,0.09035090244822115
0,0.26355173236303864
0,0.1368777007938448
0,0.09291720433563723
1,0.42266755944738577
0,9.014672839304346e-05
1,0.9997706651919207
1,0.9992766009977558
1,0.9991706284076477
0,0.00013552015892251277
0,0.13440070867356552
1,0.9996585535267923
0,0.09002665912642224
1,0.9997706651919207
0,0.1835335184141961
1,0.9997706651919207
0,0.09919644688668103
1,0.9991968489767639
1,0.9997257920616716
1,0.22964731325698257
0,0.1418780505178147
0,0.15773945681995272
1,0.9997706651919207
1,0.9997257920616716
0,0.0056890856928780145
0,0.038795717516190764
1,0.9996968577313506
0,0.05213912108480305
1,0.9997257920616716
0,0.13445846355029
0,0.0013880816880726347
0,0.18773984825054743
0,7.495418274067844e-05
0,0.013783625185371923
0,6.917886729461458e-05
0,0.07992836263384531
0,0.08213450852740438
1,0.9990032803773983
0,6.229953350603352e-05
1,0.999762365904194
1,0.9997267302304728
0,0.11481836053820492
0,0.0010576342989634092
1,0.9987717942494793
0,0.17168150442260474
1,0.9996920640091854
0,0.00010321887744497952
0,0.055199189372945795
1,0.9997257920616716
1,0.9997706651919207
1,0.9972383884976952
0,0.0010576342989634092
0,0.0007335381873304655
0,0.02780942862522335
0,6.917886729461458e-05
1,0.9995299376858915
0,0.0502239579716239
1,0.9997706651919207
0,0.057603646838320366
0,0.15118808939700293
1,0.9995769096407277
0,0.08047087928277555
1,0.9997706651919207
1,0.9997390353878796
1,0.9995151214472102
0,0.20248203692253774
1,0.9996990062946624
0,0.005849548982500913
0,0.0030926659266214793
0,0.007147457734150109
1,0.9997706651919207
0,0.001848678546256908
0,8.298760044667582e-05
1,0.9997442034133374
0,6.117458588537644e-05
0,0.056223118308092714
0,0.00010339234206925361
0,0.005446407446564751
0,0.08145306548243846
1,0.999762365904194
1,0.43183213967263984
0,6.939724710447353e-05
0,0.11453319194181959
1,0.9997706651919207
0,0.00017867278349884577
1,0.9953817438290282
1,0.9993581291207762
1,0.9997981227858819
0,0.12955251616010113
0,0.0770385276217074
1,0.08255990075797304
0,0.007658943571282372
0,0.0010576342989634092
1,0.9996399095360274
0,8.9377776287656e-05
1,0.9988272162911347
1,0.9997706651919207
0,0.001507389727338403
0,0.0031909279837233654
1,0.9996836632570198
1,0.9997706651919207
0,0.16718408102972995
0,9.977630070282118e-05
0,0.10697264854050867
0,0.004467802728363117
0,0.014800599703755744
1,0.14261821827949558
1,0.9997257920616716
1,0.9987717942494793
1,0.9991124582719435
0,0.015692149159487117
0,0.008073088174626392
0,7.779529419405345e-05
0,0.004467802728363117
0,0.14677486694510986
0,0.2881192864506604
1,0.9994868707210712
0,0.00017888975496532116
1,0.29134464483527006
0,0.0007546238431376482
1,0.9997706651919207
0,0.00016535634007275047
1,0.999714532234318
1,0.9994986199191551
1,0.9988195436685856
0,0.004652667414177597
1,0.999752884076279
0,0.005999041837934581
0,0.08299928119740586
0,0.06560698476754297
1,0.9950416558433289
0,0.1644543165870105
0,0.001442345500115141
0,0.09313984570252233
0,0.06906909998821839
0,0.00011875112889797617
1,0.9997936438018404
0,0.25685832884910914
0,0.0024546869506693325
1,0.9997706651919207
0,0.00015160844853428202
0,0.025418525511314002
1,0.9944585044302472
1,0.11857792710547582
0,0.0008092722934000027
0,0.0014862810785168043
1,0.9997706651919207
0,7.26717344854697e-05
0,0.048762963937129394
0,0.3351834336688316
0,0.00017362235589343645
1,0.4661362095023906
1,0.6706046325031843
0,0.004171170594098445
0,0.003931740304474418
1,0.9997467426972096
1,0.9977413677695232
0,6.270228130448869e-05
1,0.9996946995237921
1,0.9986393650536116
1,0.2136163858397027
1,0.9997257920616716
0,0.0014216194644077868
0,0.002164805812895277
0,0.20958111335574348
1,0.999762365904194
0,0.03701737234265209
0,9.017773408443587e-05
0,0.09709722209978461
0,0.03488599983829623
0,0.005724730082956752
0,0.3959749821967242
1,0.9996183590902327
1,0.999576650301059
0,0.36955030486960455
1,0.9991124582719435
0,0.06295421716703961
1,0.998513649663813
1,0.9997257920616716
0,0.10395541141885155
0,0.345588113438799
1,0.9991706284076477
0,0.005874217713577081
0,0.0034011001222457324
0,0.2666282963828814
1,0.999762365904194
0,0.0011523642323864626
0,0.0010860575728708027
1,0.2924181497905495
0,0.09652467498622985
0,0.002880844423169618
0,0.13530382872096114
1,0.9995144238115758
0,0.09011264427360773
0,0.08772271148706641
1,0.9995151214472102
0,0.15203861779881553
1,0.537813070802344
0,0.0001437642173655814
1,0.9989693701575973
1,0.9972383884976952
0,0.017033402271749352
1,0.9997117518431411
0,0.010667821696132049
0,0.013583306097472273
1,0.9998102525786472
0,0.675681752129644
0,0.04623970358692035
0,0.061180005750470064
0,0.02695513811468483
0,0.34481508554235474
0,0.11625560776820973
0,0.00010394669423356279
1,0.999133763838274
0,0.03198613702737797
0,8.62738069840471e-05
1,0.999762365904194
0,0.001409647314432731
1,0.11482742308745834
0,0.06023023079571674
0,0.15564387508376631
1,0.9997257920616716
1,0.29017961278299703
0,9.988832990187448e-05
0,6.877554663826272e-05
0,0.0032135280415769413
1,0.07847720600918483
1,0.9995914828742067
0,0.001825954891521804
0,8.702882074403448e-05
1,0.999762365904194
0,0.004288664991754296
0,0.09207829125703221
0,0.010534378041416546
0,0.00010011366348645212
1,0.999762365904194
0,9.014672839304346e-05
1,0.16936000965570133
1,0.9995552175220307
1,0.9927143695778565
0,7.009583216340193e-05
1,0.9945896812211731
0,0.11327849751473565
0,0.04115434482658589
0,0.45890572954692443
0,0.08607426573156157
0,0.061442343405420326
0,0.10024834388420836
0,0.004125668889800196
0,0.3551822610471476
0,0.130486443554301
1,0.9994827745224767
1,0.9997706651919207
0,0.012413078027925165
0,0.22935913795114476
1,0.999133763838274
1,0.9997706651919207
0,0.09409991782152106
0,0.23088501470192047
1,0.9990776280352136
0,0.01265297094491017
0,0.00017510424260350457
0,0.06050043537665939
1,0.07267581827765532
0,0.032619040112129044
0,0.00017545935496202908
1,0.9996693657074018
1,0.9996989590785795
0,0.0008203971977043187
1,0.20910510997343762
0,0.00013161108635828073
0,0.13044584794784914
1,0.9997706651919207
0,0.20049004058583275
1,0.9997709421358475
0,0.06907485576775119
0,0.034059121896516345
0,0.3449672826440638
0,0.11166755351892672
0,0.0010724886385529181
0,0.015032847447223174
1,0.9994744697196227
0,0.0014862810785168043
1,0.9997706651919207
0,0.04055476771713944
1,0.6341315649447901
0,8.594860136978443e-05
1,0.9977413677695232
0,0.02997767500439409
0,8.56291111130244e-05
1,0.999762365904194
0,0.018021438937395922
0,0.0050679053552510275
0,0.1652723795968994
0,0.05999980431167095
0,0.00018739415116315522
0,0.115001269307162
0,0.002408286025709649
0,8.554270702106863e-05
0,0.07822616861143737
1,0.999685107920315
0,0.0226201382891952
0,0.013271644098422675
0,0.002565847870892487
0,0.26621561841962743
1,0.9997706651919207
0,0.2753374056815635
1,0.9994868707210712
1,0.9988195436685856
1,0.9990032803773983
0,7.446878589344203e-05
1,0.9997170658653852
0,0.1707258935423275
0,0.15986632277220605
1,0.9996968577313506
0,0.08500461903148766
0,0.05101318097138357
0,0.018396918079899696
0,0.3296275396878654
0,0.008124700052457181
1,0.999762365904194
0,0.1596730762560612
0,0.17854248935552805
0,0.08081018541364315
1,0.9987650264036245
0,0.10072070587307834
0,0.00011053132207760322
0,0.07619604354097151
1,0.9998058458044601
1,0.9936216985060263
1,0.028574809083293195
1,0.9997706651919207
1,0.9986567096462712
0,0.0009055193021788339
1,0.26621561841962743
0,0.01582455197615326
1,0.9953661984766319
1,0.9991706284076477
0,0.08572240944229939
1,0.9997257920616716
0,0.18499407737119983
1,0.9997467426972096
1,0.9991409598672374
0,6.351974284791283e-05
0,0.20906670015916418
1,0.9990032803773983
1,0.2378368925927148
0,0.12493693538044552
0,0.0007738333908966522
1,0.9940192008317744
0,0.14039319996442715
0,0.0016091807165738079
1,0.9993759976780252
0,0.05445437968688657
0,0.0017792887795368135
0,0.015684367756330295
0,0.1259201743071392
0,0.1368235663635974
0,0.08279736895306258
0,0.0020403236117232442
0,0.019639742421475603
1,0.9967011590413619
0,0.09352115541950545
0,6.818831444788398e-05
1,0.9997868417256645
0,0.001071495805575693
0,0.08896843261678362
0,0.001071495805575693
1,0.7078449821328396
0,0.05526872035414616
1,0.9995179783143743
0,0.0033547684243087532
1,0.9997706651919207
0,0.007433992639515074
1,0.067671001276976
0,0.08359829392548485
0,0.00010083973571859865
0,0.0015588924183145148
0,0.00017407559626413945
1,0.10691962643418293
0,0.0038642824136719462
0,0.05711626020549685
0,0.13584982043389146
0,0.005422288206080382
1,0.9996382022005639
0,0.01601630985202417
1,0.9995763043881591
0,0.12777751727201464
1,0.9996693335591055
1,0.9991409598672374
0,0.007525252121567209
0,0.16848862389760041
1,0.9997467426972096
1,0.9997257920616716
0,5.765956063816545e-05
1,0.09801096709974165
0,0.19404792893111825
0,0.07911566075618928
0,0.3627682089003319
0,0.11505524378819973
1,0.9996248148492736
0,0.034890054003162835
0,0.2590654361175442
0,0.038717732597632865
1,0.151804358957785
0,0.0015588924183145148
0,0.00016498055287049915
0,0.1715672054380941
0,0.12470013713728977
0,0.0001258303401221478
0,0.0006644989266232426
0,0.07831763335544313
1,0.9991968489767639
1,0.999762365904194
1,0.9996329720424962
0,0.00010983514748914482
1,0.9995403873953745
0,0.005025349428254948
0,0.06812348886392698
0,0.00693365968655899
0,0.148406068052243
0,0.01372855500800092
0,5.812481468269725e-05
1,0.1707258935423275
0,0.028811186779298906
1,0.9991706284076477
0,0.06613055224416012
0,0.09751869713108806
0,0.0001207272739872306
1,0.9721451803569153
0,0.01792075228673873
0,0.00014149018677418577
0,0.003115484846356081
1,0.2963112794484694
0,0.000796197688836753
0,0.00010639440763989558
1,0.9996696381571938
1,0.9991968489767639
1,0.9993178561321312
1,0.9997706651919207
1,0.9991968489767639
1,0.9997257920616716
0,0.0007353823574530945
0,0.0614040194635608
0,8.2529878022964e-05
1,0.9991321598270219
1,0.9997467426972096
1,0.9997257920616716
1,0.9995678091868757
1,0.039035744697225115
0,0.0025978016102105395
1,0.9991663643096742
1,0.9997257920616716
1,0.9991968489767639
1,0.9997706651919207
1,0.9997706651919207
0,0.5268368642010779
1,0.9997257920616716
1,0.999762365904194
0,0.10793448285594873
0,0.036659193620710746
0,0.08383830705455138
0,0.10535688360685262
1,0.9997846491942244
0,0.0281984301275637
0,0.028065140758812245
1,0.9994351398827497
0,0.12824453426893215
1,0.9996343499009752
0,0.11175631009243629
1,0.9997543933876634
1,0.9997140006683919
0,6.666723401221384e-05
1,0.9997041757767814
0,0.18221286312438723
1,0.9991124582719435
1,0.9995151214472102
1,0.15719540042260052
0,0.027670411735889227
0,0.0800222888633345
0,0.07189681859573058
0,0.0002015725695736996
0,0.00017362235589343645
1,0.9986078706714427
0,0.011012808288668281
0,0.13747767898638072
0,0.0007215606354245201
0,0.0031044521241225293
1,0.9997257920616716
1,0.9989373833019317
0,0.009359920638974062
1,0.9990045383921539
0,0.00017423770918902453
0,0.006176246722439831
1,0.9991968489767639
1,0.999762365904194
0,0.011536495299347634
0,0.0091465981077593
0,9.599667062686998e-05
1,0.9997706651919207
0,0.11899456027182184
1,0.9993459412140479
0,0.0055126493487650105
0,0.20424703813662362
1,0.9997706651919207
0,0.1805576912006581
0,0.13890904527185016
0,0.036116489633992735
1,0.9997706651919207
0,0.008408925359823516
1,0.9996099592014381
0,0.07663767784636254
1,0.11667324606995456
1,0.9991409598672374
1,0.9280005334654834
0,0.09225742697123897
0,0.15286214137679954
1,0.9997706651919207
0,0.010074478088795023
1,0.9997944305974329
0,0.07666027761983717
1,0.9997706651919207
0,0.08387174042280374
0,0.18713338246447317
0,5.99426664442936e-05
0,0.0008590806112372175
1,0.999762365904194
1,0.9942262888721332
0,0.00038408404727274527
1,0.9988195436685856
1,0.9991409598672374
1,0.9994861318062547
0,6.596378517654488e-05
0,0.1812690533239687
1,0.9997706651919207
1,0.9972383884976952
0,0.00018182337350013253
1,0.12054705537123767
0,0.11458251612328169
1,0.998758633661683
1,0.9997257920616716
1,0.9966837761768851
0,0.0013016627809672254
0,0.0007546238431376482
0,0.0004900186869598697
0,0.24689377265699594
0,0.001071495805575693
0,0.14984058718050197
0,0.06769662503533472
1,0.16092153608740356
1,0.9995310705182014
1,0.44699647365036327
0,0.018145881542497008
1,0.9997706651919207
0,0.000127241872207374
0,0.017945839047606625
0,0.044015565533712796
0,0.2707534104497015
1,0.999761541684854
0,0.16202760195020152
1,0.999133763838274
1,0.9997706651919207
1,0.999762365904194
1,0.9997951063340466
1,0.9997706651919207
0,7.272428623415105e-05
0,8.306510435330347e-05
0,0.0015588924183145148
0,0.2226934306816407
0,0.05814418891134963
0,0.05706181523271471
1,0.9991409598672374
1,0.9997257920616716
1,0.0799989816074414
0,0.12407675537146212
0,0.0015957657197141393
0,0.23981037234060684
0,0.14686032775161056
1,0.9997257920616716
0,0.17809758325108624
0,0.01406197792322062
1,0.9997706651919207
0,9.650744938615694e-05
0,0.16604631298942787
0,0.33131869200280306
0,0.0015493056867088005
0,0.00010181318467837793
1,0.5728546471047185
0,0.0001566145423862057
1,0.9997257920616716
0,0.0001245300701901812
0,9.97380568322615e-05
0,0.04913231657077542
1,0.17712968052504532
1,0.9996968577313506
0,0.013783625185371923
1,0.9989212147352474
0,0.08420481312872125
1,0.9996861537852344
0,0.00010718081948955045
1,0.08599606627441894
1,0.9997706651919207
0,0.10762536810474777
0,8.84157028025111e-05
0,0.06706259885345689
1,0.9997092720243747
0,0.1972794540326487
1,0.9994868707210712
1,0.9997706651919207
0,0.2186313330852325
0,0.11961880208185968
1,0.9990032803773983
0,5.412123344108904e-05
1,0.9997706651919207
0,0.15068346123279222
0,0.18773142573982915
0,0.003933831703327803
0,0.367227770312581
0,0.0734086284209452
0,9.98512118643203e-05
0,0.10631967886219969
1,0.20879397387277762
0,7.009583216340193e-05
0,0.054862494515908036
0,0.030605722017072474
1,0.9948173519623223
1,0.9997257920616716
1,0.9997706651919207
0,0.035796398102397015
0,0.0001114213362125397
0,9.899899203725633e-05
0,0.08241829623197866
0,0.001542715609563251
1,0.9987717942494793
1,0.9761393390822116
1,0.9990032803773983
0,0.0009557252064434813
1,0.9997984243404957
1,0.12634758415339942
1,0.9994940132634654
0,7.858443840759052e-05
0,0.00013389468025056732
0,0.23954335416628125
0,0.2232604907448964
1,0.9996609441678329
0,0.1287754371207104
1,0.9997706651919207
1,0.4378173467330426
0,0.00020058501100351448
1,0.9319693895108079
1,0.9997706651919207
1,0.9997706651919207
0,0.00010762585963278417
1,0.9997051120974529
1,0.10306617485552264
1,0.9994630182663802
0,0.000845822017844639
0,0.16077059044014347
0,0.13212293430445546
0,0.00016276667728574063
0,0.3487215059925376
0,0.1640551766357863
0,9.987438837371212e-05
1,0.9997837260256284
0,0.028035502703943584
0,0.08587041436877206
0,0.006696506608680029
1,0.9991968489767639
1,0.9991409598672374
0,0.1219472010318109
1,0.9997706651919207
0,6.925459739301865e-05
0,0.1625945389294235
0,0.26853114212829926
0,0.005874217713577081
0,0.5216178334482976
0,9.014672839304346e-05
0,0.21215125201209997
0,0.04806089515822069
0,0.03298726002150285
0,0.00042525617252809055
1,0.9997689233939397
1,0.9998143060541401
1,0.999762365904194
0,0.14500711724620097
0,0.0078788940241876
1,0.9996099592014381
0,0.04111500785854352
0,0.16354906534893274
0,0.16504182208209275
0,0.0002045442561380915
0,0.0038610509680215926
0,0.02273063249531703
1,0.8355057300730666
0,0.05033232402989206
1,0.9997257920616716
0,0.1940250123571433
1,0.9991706284076477
1,0.9997257920616716
0,0.0006935655606840593
1,0.026902301163555898
1,0.14640295775081405
1,0.9238218633387947
0,0.0029754846422461144
1,0.9996920640091854
0,0.3351834336688316
1,0.9998102490214988
0,0.0034783775555232593
0,0.0007353823574530945
0,0.19150223318340429
0,7.54731642793908e-05
1,0.999623260838151
0,8.194750398442577e-05
0,0.08867421457536631
1,0.999133763838274
1,0.9997886809250439
1,0.999133763838274
0,0.10687326435822438
0,0.1406400450192976
1,0.999762365904194
1,0.9991706284076477
1,0.9990269547853478
0,0.1418780505178147
0,0.10755602240929805
1,0.9997706651919207
0,0.10059669015927825
0,0.380877449672335
0,0.16389760532226413
0,0.1410258194209992
0,0.002408286025709649
0,0.0047540467151503995
1,0.9996146726332851
0,0.23924659016728153
1,0.999762365904194
1,0.999133763838274
1,0.33609603703236113
0,0.0010506587045969707
0,0.0001109969010902282
0,0.0056890856928780145
0,0.0007470935400531576
0,0.8581674340100222
0,0.021518011015481328
0,0.001071495805575693
0,7.596164853667356e-05
0,6.747526512195609e-05
0,0.1840274120365818
1,0.4794701836866651
0,0.003656780816601865
1,0.999778154776986
1,0.9948173519623223
0,0.16256088634649207
0,0.17355055484293605
1,0.9997706651919207
0,0.13766116141928472
0,0.0007681740446630718
1,0.9997706651919207
0,6.229953350603352e-05
