cell_id,source_stage,family,direction,bridge,variant,identity_duplicate_of,operating_point,threshold,tpr,fpr,frozen_f1,frozen_precision,observed_prevalence,projection_prevalence,projected_ppv,projected_npv,lr_plus,lr_plus_status,lr_minus,lr_minus_status,tp_per_day,fn_per_day,fp_per_day,tn_per_day,total_alerts_per_day,false_alert_fraction,false_alert_processing_hours_per_day,total_alert_processing_hours_per_day,analyst_days_required,aci_1,aci_3,aci_10,capacity_exceeded_1,capacity_exceeded_3,capacity_exceeded_10,model_relative_cost,ignore_relative_cost,model_minus_ignore,model_to_ignore_cost_ratio,relative_savings_vs_ignore,preferred_under_frozen_cost_model,cost_break_even_prevalence,cost_break_even_percent
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,SECURITY,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.001,0.00011901454557619656,0.9989994050908395,0.11890968301250869,FINITE,1.000595505019718,FINITE,0.08039393801408708,1000.9206070629868,675.416349967264,999324.5836500328,675.4967439052781,0.9998809854544237,22.513878332242133,22.516558130175937,2.814569766271992,2.814569766271992,0.938189922090664,0.2814569766271992,True,False,False,100767.47705626594,100100.1001001001,667.376956165841,1.0066670957920967,-0.0066670957920967515,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,SECURITY,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.0001,1.1892016095273969e-05,0.9998999404554566,0.11890968301250869,FINITE,1.000595505019718,FINITE,0.008032157623369635,100.00196884247663,675.416349967264,999324.5836500328,675.4243821248873,0.9999881079839048,22.513878332242133,22.514146070829575,2.814268258853697,2.814268258853697,0.938089419617899,0.2814268258853697,True,False,False,10675.613234214927,10001.00010001,674.6131342049266,1.0674545672891507,-0.06745456728915061,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.1,0.8521026390333877,0.9192752080742229,51.853012800084656,FINITE,0.790321680548719,FINITE,23658.179004043584,87452.93210706752,4106.291988419323,995893.7080115807,27764.470992462906,0.14789736096661232,136.87639961397744,925.4823664154302,115.68529580192877,115.68529580192877,38.56176526730959,11.568529580192877,True,True,True,8749399.502695171,11111111.11111111,-2361711.608415939,0.7874459552425654,0.21255404475743453,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.03,0.6159313853330602,0.9761402634999822,51.853012800084656,FINITE,0.790321680548719,FINITE,6585.266320713163,24342.56873083323,4106.291988419323,995893.7080115807,10691.558309132486,0.3840686146669398,136.87639961397744,356.3852769710829,44.54815962138536,44.54815962138536,14.849386540461786,4.454815962138536,True,True,True,2438363.1650717426,3092783.5051546395,-654420.3400828969,0.7884040900398633,0.21159590996013664,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.01,0.3437320331732583,0.9920801770428328,51.853012800084656,FINITE,0.790321680548719,FINITE,2150.743545822144,7950.266555187957,4106.291988419323,995893.7080115807,6257.035534241468,0.6562679668267417,136.87639961397744,208.56785114138225,26.07098139267278,26.07098139267278,8.690327130890928,2.6070981392672783,True,True,True,799132.9475072151,1010101.0101010101,-210968.062593795,0.7911416180321429,0.20885838196785705,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.003,0.13496839052702161,0.9976275425997119,51.853012800084656,FINITE,0.790321680548719,FINITE,640.6929118447109,2368.33416939902,4106.291988419323,995893.7080115807,4746.984900264034,0.8650316094729784,136.87639961397744,158.23283000880113,19.77910375110014,19.77910375110014,6.593034583700047,1.9779103751100142,True,True,True,240939.7089283213,300902.7081243731,-59962.999196051795,0.8007229660051212,0.1992770339948788,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.001,0.0493437352022411,0.9992095125713757,51.853012800084656,FINITE,0.790321680548719,FINITE,213.13674778417644,787.8642532168245,4106.291988419323,995893.7080115807,4319.4287362035,0.9506562647977588,136.87639961397744,143.98095787345,17.99761973418125,17.99761973418125,5.999206578060417,1.7997619734181252,True,True,True,82892.71731010178,100100.1001001001,-17207.382789998315,0.8280982459279168,0.17190175407208316,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.0001,0.005159065875707084,0.9999209661747771,51.853012800084656,FINITE,0.790321680548719,FINITE,21.294490552694494,78.7155104474055,4106.291988419323,995893.7080115807,4127.586478972018,0.9948409341242929,136.87639961397744,137.58621596573394,17.198276995716743,17.198276995716743,5.732758998572248,1.7198276995716741,True,True,True,11977.843033159874,10001.00010001,1976.8429331498737,1.197664524885656,-0.1976645248856559,IGNORE_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.1,0.7916677710192311,0.9408380755392419,34.20022899976166,FINITE,0.5659393831841308,FINITE,49040.47051753661,62070.6405935745,12905.300565703972,987094.6994342961,61945.77108324059,0.20833222898076892,430.1766855234657,2064.8590361080196,258.10737951350245,258.10737951350245,86.03579317116748,25.810737951350244,True,True,True,6219969.359923153,11111111.11111111,-4891141.751187957,0.5597972423930838,0.4402027576069162,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.03,0.5140297287636717,0.9827978147705376,34.20022899976166,FINITE,0.5659393831841308,FINITE,13650.440247149369,17277.394804397027,12905.300565703972,987094.6994342961,26555.740812853343,0.4859702712363283,430.1766855234657,885.1913604284448,110.6489200535556,110.6489200535556,36.8829733511852,11.06489200535556,True,True,True,1740644.7810054068,3092783.5051546395,-1352138.7241492327,0.5628084791917481,0.43719152080825185,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.01,0.2567580345512984,0.9943159338756792,34.20022899976166,FINITE,0.5659393831841308,FINITE,4458.2245925033285,5642.785508506773,12905.300565703972,987094.6994342961,17363.5251582073,0.7432419654487017,430.1766855234657,578.7841719402434,72.34802149253042,72.34802149253042,24.116007164176803,7.234802149253041,True,True,True,577183.8514163813,1010101.0101010101,-432917.1586846288,0.5714120129022175,0.4285879870977825,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.003,0.0933072234424238,0.998299968099762,34.20022899976166,FINITE,0.5659393831841308,FINITE,1328.076934777822,1680.9501464659093,12905.300565703972,987094.6994342961,14233.377500481794,0.9066927765575762,430.1766855234657,474.4459166827265,59.30573958534081,59.30573958534081,19.76857986178027,5.930573958534081,True,True,True,181000.3152122949,300902.7081243731,-119902.39291207821,0.6015243808888601,0.39847561911113993,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.001,0.03310125960083343,0.999433814858144,34.20022899976166,FINITE,0.5659393831841308,FINITE,441.8060406985281,559.194960302473,12905.300565703972,987094.6994342961,13347.1066064025,0.9668987403991666,430.1766855234657,444.90355354675,55.61294419334375,55.61294419334375,18.537648064447918,5.5612944193343745,True,True,True,68824.79659595127,100100.1001001001,-31275.303504148833,0.6875597179935532,0.31244028200644686,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.0001,0.003408705918268231,0.999943403605055,34.20022899976166,FINITE,0.5659393831841308,FINITE,44.140837549537906,55.869163450562105,12905.300565703972,987094.6994342961,12949.44140325351,0.9965912940817317,430.1766855234657,431.648046775117,53.956005846889624,53.956005846889624,17.985335282296543,5.395600584688962,True,True,True,18492.216910760184,10001.00010001,8491.216810750184,1.849036768906911,-0.8490367689069109,IGNORE_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.1,0.7916677710192311,0.9408380755392419,34.20022899976166,FINITE,0.5659393831841308,FINITE,49040.47051753661,62070.6405935745,12905.300565703972,987094.6994342961,61945.77108324059,0.20833222898076892,430.1766855234657,2064.8590361080196,258.10737951350245,258.10737951350245,86.03579317116748,25.810737951350244,True,True,True,6219969.359923153,11111111.11111111,-4891141.751187957,0.5597972423930838,0.4402027576069162,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.03,0.5140297287636717,0.9827978147705376,34.20022899976166,FINITE,0.5659393831841308,FINITE,13650.440247149369,17277.394804397027,12905.300565703972,987094.6994342961,26555.740812853343,0.4859702712363283,430.1766855234657,885.1913604284448,110.6489200535556,110.6489200535556,36.8829733511852,11.06489200535556,True,True,True,1740644.7810054068,3092783.5051546395,-1352138.7241492327,0.5628084791917481,0.43719152080825185,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.01,0.2567580345512984,0.9943159338756792,34.20022899976166,FINITE,0.5659393831841308,FINITE,4458.2245925033285,5642.785508506773,12905.300565703972,987094.6994342961,17363.5251582073,0.7432419654487017,430.1766855234657,578.7841719402434,72.34802149253042,72.34802149253042,24.116007164176803,7.234802149253041,True,True,True,577183.8514163813,1010101.0101010101,-432917.1586846288,0.5714120129022175,0.4285879870977825,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.003,0.0933072234424238,0.998299968099762,34.20022899976166,FINITE,0.5659393831841308,FINITE,1328.076934777822,1680.9501464659093,12905.300565703972,987094.6994342961,14233.377500481794,0.9066927765575762,430.1766855234657,474.4459166827265,59.30573958534081,59.30573958534081,19.76857986178027,5.930573958534081,True,True,True,181000.3152122949,300902.7081243731,-119902.39291207821,0.6015243808888601,0.39847561911113993,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.001,0.03310125960083343,0.999433814858144,34.20022899976166,FINITE,0.5659393831841308,FINITE,441.8060406985281,559.194960302473,12905.300565703972,987094.6994342961,13347.1066064025,0.9668987403991666,430.1766855234657,444.90355354675,55.61294419334375,55.61294419334375,18.537648064447918,5.5612944193343745,True,True,True,68824.79659595127,100100.1001001001,-31275.303504148833,0.6875597179935532,0.31244028200644686,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,Stage24-2A,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.0001,0.003408705918268231,0.999943403605055,34.20022899976166,FINITE,0.5659393831841308,FINITE,44.140837549537906,55.869163450562105,12905.300565703972,987094.6994342961,12949.44140325351,0.9965912940817317,430.1766855234657,431.648046775117,53.956005846889624,53.956005846889624,17.985335282296543,5.395600584688962,True,True,True,18492.216910760184,10001.00010001,8491.216810750184,1.849036768906911,-0.8490367689069109,IGNORE_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.1,0.8521026390333877,0.9192752080742229,51.853012800084656,FINITE,0.790321680548719,FINITE,23658.179004043584,87452.93210706752,4106.291988419323,995893.7080115807,27764.470992462906,0.14789736096661232,136.87639961397744,925.4823664154302,115.68529580192877,115.68529580192877,38.56176526730959,11.568529580192877,True,True,True,8749399.502695171,11111111.11111111,-2361711.608415939,0.7874459552425654,0.21255404475743453,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.03,0.6159313853330602,0.9761402634999822,51.853012800084656,FINITE,0.790321680548719,FINITE,6585.266320713163,24342.56873083323,4106.291988419323,995893.7080115807,10691.558309132486,0.3840686146669398,136.87639961397744,356.3852769710829,44.54815962138536,44.54815962138536,14.849386540461786,4.454815962138536,True,True,True,2438363.1650717426,3092783.5051546395,-654420.3400828969,0.7884040900398633,0.21159590996013664,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.01,0.3437320331732583,0.9920801770428328,51.853012800084656,FINITE,0.790321680548719,FINITE,2150.743545822144,7950.266555187957,4106.291988419323,995893.7080115807,6257.035534241468,0.6562679668267417,136.87639961397744,208.56785114138225,26.07098139267278,26.07098139267278,8.690327130890928,2.6070981392672783,True,True,True,799132.9475072151,1010101.0101010101,-210968.062593795,0.7911416180321429,0.20885838196785705,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.003,0.13496839052702161,0.9976275425997119,51.853012800084656,FINITE,0.790321680548719,FINITE,640.6929118447109,2368.33416939902,4106.291988419323,995893.7080115807,4746.984900264034,0.8650316094729784,136.87639961397744,158.23283000880113,19.77910375110014,19.77910375110014,6.593034583700047,1.9779103751100142,True,True,True,240939.7089283213,300902.7081243731,-59962.999196051795,0.8007229660051212,0.1992770339948788,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.001,0.0493437352022411,0.9992095125713757,51.853012800084656,FINITE,0.790321680548719,FINITE,213.13674778417644,787.8642532168245,4106.291988419323,995893.7080115807,4319.4287362035,0.9506562647977588,136.87639961397744,143.98095787345,17.99761973418125,17.99761973418125,5.999206578060417,1.7997619734181252,True,True,True,82892.71731010178,100100.1001001001,-17207.382789998315,0.8280982459279168,0.17190175407208316,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STANDARD,0.5,0.21292361103639226,0.004106291988419324,0.34631246755216444,0.9271179823534005,0.19699633629757277,0.0001,0.005159065875707084,0.9999209661747771,51.853012800084656,FINITE,0.790321680548719,FINITE,21.294490552694494,78.7155104474055,4106.291988419323,995893.7080115807,4127.586478972018,0.9948409341242929,136.87639961397744,137.58621596573394,17.198276995716743,17.198276995716743,5.732758998572248,1.7198276995716741,True,True,True,11977.843033159874,10001.00010001,1976.8429331498737,1.197664524885656,-0.1976645248856559,IGNORE_LOWER_RELATIVE_COST,0.0001928156398963324,0.019281563989633238
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.1,0.7916677710192311,0.9408380755392419,34.20022899976166,FINITE,0.5659393831841308,FINITE,49040.47051753661,62070.6405935745,12905.300565703972,987094.6994342961,61945.77108324059,0.20833222898076892,430.1766855234657,2064.8590361080196,258.10737951350245,258.10737951350245,86.03579317116748,25.810737951350244,True,True,True,6219969.359923153,11111111.11111111,-4891141.751187957,0.5597972423930838,0.4402027576069162,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.03,0.5140297287636717,0.9827978147705376,34.20022899976166,FINITE,0.5659393831841308,FINITE,13650.440247149369,17277.394804397027,12905.300565703972,987094.6994342961,26555.740812853343,0.4859702712363283,430.1766855234657,885.1913604284448,110.6489200535556,110.6489200535556,36.8829733511852,11.06489200535556,True,True,True,1740644.7810054068,3092783.5051546395,-1352138.7241492327,0.5628084791917481,0.43719152080825185,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.01,0.2567580345512984,0.9943159338756792,34.20022899976166,FINITE,0.5659393831841308,FINITE,4458.2245925033285,5642.785508506773,12905.300565703972,987094.6994342961,17363.5251582073,0.7432419654487017,430.1766855234657,578.7841719402434,72.34802149253042,72.34802149253042,24.116007164176803,7.234802149253041,True,True,True,577183.8514163813,1010101.0101010101,-432917.1586846288,0.5714120129022175,0.4285879870977825,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.003,0.0933072234424238,0.998299968099762,34.20022899976166,FINITE,0.5659393831841308,FINITE,1328.076934777822,1680.9501464659093,12905.300565703972,987094.6994342961,14233.377500481794,0.9066927765575762,430.1766855234657,474.4459166827265,59.30573958534081,59.30573958534081,19.76857986178027,5.930573958534081,True,True,True,181000.3152122949,300902.7081243731,-119902.39291207821,0.6015243808888601,0.39847561911113993,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.001,0.03310125960083343,0.999433814858144,34.20022899976166,FINITE,0.5659393831841308,FINITE,441.8060406985281,559.194960302473,12905.300565703972,987094.6994342961,13347.1066064025,0.9668987403991666,430.1766855234657,444.90355354675,55.61294419334375,55.61294419334375,18.537648064447918,5.5612944193343745,True,True,True,68824.79659595127,100100.1001001001,-31275.303504148833,0.6875597179935532,0.31244028200644686,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,BALANCED,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.0001,0.003408705918268231,0.999943403605055,34.20022899976166,FINITE,0.5659393831841308,FINITE,44.140837549537906,55.869163450562105,12905.300565703972,987094.6994342961,12949.44140325351,0.9965912940817317,430.1766855234657,431.648046775117,53.956005846889624,53.956005846889624,17.985335282296543,5.395600584688962,True,True,True,18492.216910760184,10001.00010001,8491.216810750184,1.849036768906911,-0.8490367689069109,IGNORE_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.1,0.7916677710192311,0.9408380755392419,34.20022899976166,FINITE,0.5659393831841308,FINITE,49040.47051753661,62070.6405935745,12905.300565703972,987094.6994342961,61945.77108324059,0.20833222898076892,430.1766855234657,2064.8590361080196,258.10737951350245,258.10737951350245,86.03579317116748,25.810737951350244,True,True,True,6219969.359923153,11111111.11111111,-4891141.751187957,0.5597972423930838,0.4402027576069162,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,Stage24-2B,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,SECURITY,0.05000000074505806,0.44136423465782954,0.012905300565703971,0.590861186931795,0.8935054091338125,0.19699633629757277,0.03,0.5140297287636717,0.9827978147705376,34.20022899976166,FINITE,0.5659393831841308,FINITE,13650.440247149369,17277.394804397027,12905.300565703972,987094.6994342961,26555.740812853343,0.4859702712363283,430.1766855234657,885.1913604284448,110.6489200535556,110.6489200535556,36.8829733511852,11.06489200535556,True,True,True,1740644.7810054068,3092783.5051546395,-1352138.7241492327,0.5628084791917481,0.43719152080825185,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505,0.029231023271050507
