y_true,attack_probability
0,0.09599493
1,1.0
1,0.9999902
0,0.11431365
0,0.13633485
0,0.2850993
1,1.0
1,1.0
1,0.99718153
0,0.0001225829
1,1.0
1,0.9993517
0,1.3016938e-07
0,0.14917853
0,9.8222874e-05
0,7.1022214e-06
0,0.09176739
1,0.9999999
1,1.0
1,1.0
1,0.99999857
1,0.99999094
1,0.99996364
1,0.9999995
1,0.99992573
0,0.055309545
0,0.0072149057
1,1.0
1,0.1362775
0,6.5153304e-06
0,0.1551253
1,0.22014439
0,0.14388698
0,0.05504006
0,0.113624476
0,0.14932036
0,0.10390962
1,0.07202806
1,1.0
1,1.0
1,0.9999902
0,0.116814554
1,1.0
1,0.99927634
1,0.99999976
1,1.0
1,0.24974765
1,0.9999999
0,2.5069156e-05
1,0.13610525
1,1.0
1,0.45327607
1,0.9999962
1,0.3331983
1,0.9999254
1,0.092360765
0,0.4246084
1,0.9999901
1,0.9999256
0,0.15039797
0,0.027586753
1,0.9999995
1,1.0
1,0.9968111
0,0.14114359
1,0.9999901
0,0.03431073
0,0.14789613
0,6.9649723e-06
0,8.464512e-06
0,0.13562484
1,0.99992573
1,1.0
0,1.3515326e-05
0,2.4348094e-05
1,1.0
1,1.0
0,6.041222e-06
0,0.111543
0,0.13442577
1,1.0
0,0.0015227268
0,0.15472558
0,7.678544e-06
0,0.15220107
1,0.9992912
0,0.11481208
0,0.13070634
0,0.028362677
0,0.07201656
0,0.22519366
0,0.17773199
0,0.0010680229
0,0.09235067
0,5.885856e-06
0,0.03551068
1,1.0
0,6.304249e-06
0,0.14350697
0,7.839201e-06
1,0.9993399
0,0.14284448
1,0.99999917
1,0.99992573
0,0.00017166285
0,0.14110002
0,0.06460715
1,0.28445843
1,0.9999999
1,0.9999901
0,0.05514859
0,0.13504015
0,0.06783077
0,1.5234578e-05
0,6.3949024e-06
0,0.0011043515
0,0.14221098
0,0.15810426
0,0.00082217477
0,0.11427809
0,0.14287055
0,0.39234656
0,0.0013152512
0,0.07201012
0,0.09229369
0,0.13297014
1,0.99927706
0,0.06779647
0,0.075584695
1,1.0
1,0.9995934
0,0.07202816
0,0.14224625
0,9.020162e-06
0,0.00017120596
0,0.00013617898
1,1.0
0,0.110089615
0,0.13345689
1,0.99987495
0,0.33424497
0,7.1724376e-06
1,0.9999902
1,0.9999256
0,0.00010051377
0,0.007284687
0,0.002072477
0,0.007651901
1,1.0
1,0.1340985
0,0.05187535
0,0.087486625
0,1.7762215e-05
0,6.2733147e-06
0,0.17250538
1,0.9998667
1,0.9999255
0,7.051093e-06
1,0.99930274
1,0.22474961
1,0.99992573
0,0.0008942751
0,0.14270097
0,0.012899686
0,0.14204057
0,0.007344102
0,0.17895858
0,2.6334452e-05
0,0.09176714
1,0.99987054
0,7.362061e-06
0,0.12982611
1,0.99992573
0,0.091811
0,0.09183331
0,0.10442192
0,0.0014294861
0,0.000814683
0,0.13887875
0,0.14248854
1,0.9999994
0,0.15132119
1,1.0
0,1.2664197e-05
0,0.25839347
1,0.9999877
1,1.0
0,0.14015725
0,0.14240348
1,0.99999976
0,0.079539426
1,0.9999995
0,0.13296965
1,0.9992846
0,0.00073517725
0,0.000943142
0,0.07071108
1,1.0
0,0.10673521
0,8.592167e-06
0,0.0009207749
1,0.2611431
0,0.097302996
0,0.09234453
0,0.22806564
0,0.1174253
0,0.3294403
0,0.1123787
0,0.18310748
0,6.0118764e-06
1,0.28770766
1,1.0
1,0.9999995
0,7.479678e-06
0,7.73333e-06
1,0.9999248
1,0.9999901
1,0.99974734
0,7.045238e-06
0,0.13296187
0,0.14545374
1,1.0
0,0.22937568
0,0.14613016
0,0.10378406
0,5.6222193e-06
0,0.0022243836
0,0.16449352
1,0.14099298
0,0.0008399732
0,6.9726952e-06
0,0.031128056
1,0.9992918
0,6.1135183e-06
0,0.13275893
1,0.14580867
0,0.019444112
1,0.99999
1,0.9999963
0,0.0011419284
1,0.13297246
1,0.09446822
0,0.22439429
0,0.007175305
0,0.00013114017
1,0.6588824
0,3.866549e-06
1,0.99999964
1,1.0
1,0.9999901
1,0.9999254
1,1.0
0,0.08754142
1,0.9999901
0,0.0647202
1,0.9999254
1,1.0
0,0.14749777
1,0.9992993
1,1.0
1,0.9992956
0,6.9871794e-06
0,7.69134e-06
1,0.1133199
0,0.13228284
0,0.14204426
0,7.932196e-06
1,1.0
1,0.9998703
0,0.104144126
1,0.9999901
0,0.21494025
0,0.12640782
0,8.637478e-06
0,0.0012939317
0,0.14417751
0,0.037159033
0,0.14116386
0,1.1186367e-05
0,0.15681031
1,0.9999999
1,1.0
1,0.164538
0,6.46472e-06
1,0.9999901
0,0.00021666176
1,1.0
0,0.024918038
0,0.06723784
0,0.14225434
1,1.0
0,0.0005682595
1,0.9999962
1,0.99999976
1,1.0
0,0.21699773
1,0.9999862
0,0.13347197
1,0.9999995
0,0.15266278
0,0.16245407
1,0.9180969
0,6.127866e-06
1,0.9999901
1,1.0
1,0.99999726
0,0.14910288
0,0.044069678
1,0.9999901
0,2.0700683e-05
1,0.99998677
1,0.9995622
1,1.0
0,0.0001698264
0,0.0917278
0,0.07889747
0,0.19650958
1,1.0
1,0.9999995
0,0.14682618
1,0.13088682
1,0.9999995
1,0.9999962
0,7.075282e-06
0,0.103302404
0,0.09236185
0,0.0012206358
0,0.09224532
0,0.14279151
1,0.9999995
0,0.11382948
0,0.00032240083
0,0.33330452
1,0.14344418
1,1.0
1,1.0
0,0.13610972
0,0.05128412
0,0.33236453
1,0.9999995
0,7.0821743e-06
0,1.7073444e-05
0,0.11877835
1,0.9981279
0,0.13278139
0,0.08379121
0,0.09183633
1,0.9999995
0,7.207393e-06
0,0.07516589
0,0.012884581
0,0.091765076
1,0.99771297
0,0.012964038
1,0.9992826
0,0.09438515
0,0.07143748
0,9.882949e-06
1,1.0
1,0.9999168
1,0.9999999
0,0.055142257
0,0.0010905365
0,0.13886574
0,0.14402655
1,0.9999995
0,0.07202791
1,1.0
0,9.3949224e-05
0,8.454441e-05
1,0.99992573
0,0.07917762
0,5.9122344e-06
0,5.591143e-06
1,0.9995622
1,0.99999976
0,0.15141176
1,0.9999901
0,0.14889617
1,1.0
1,0.9999691
1,0.9999999
1,0.9999901
0,0.24437614
1,1.0
1,0.9999995
0,0.00011167375
0,5.8264673e-06
0,6.760361e-06
1,0.9992625
0,0.14722216
0,0.06815488
0,0.055201337
1,0.1411106
1,1.0
0,0.07135679
1,1.0
0,0.1568957
0,0.15236965
1,1.0
0,6.5791232e-06
0,0.14273569
0,0.2635812
0,0.11388657
0,6.00602e-06
0,0.1888001
0,0.11426606
1,0.9999994
1,0.11478345
1,1.0
0,0.11029862
0,0.007515961
0,0.073641896
1,0.9999999
0,0.2802566
1,1.0
0,0.28485945
0,0.14872314
0,0.017700473
0,0.02036353
1,0.60579187
0,0.1332609
0,2.3577812e-05
0,5.2609967e-06
0,0.0008517656
0,0.3333094
1,0.99999976
0,0.11927898
1,0.99998677
1,0.99992573
0,0.14026469
0,0.0013275967
0,5.669141e-06
1,0.99999976
1,0.9999902
0,5.8960636e-06
1,0.9999999
0,0.10823038
0,0.13967115
1,0.9999901
0,7.62294e-06
0,0.16449355
0,0.002357741
1,0.9999995
1,0.9999901
0,0.10132248
0,7.013483e-06
0,0.092333995
1,0.9999883
0,0.00019766128
0,6.4292512e-06
0,0.14847703
0,0.2586577
0,0.14586602
0,0.14546603
1,0.14935544
0,0.15250844
0,0.14477591
1,1.0
0,0.1500107
1,0.99492586
1,1.0
0,0.14898911
1,0.9999902
1,1.0
1,0.99789906
0,0.14222336
0,0.15282919
1,0.15973803
1,0.14212216
1,1.0
1,0.2763345
1,1.0
0,0.14100267
0,0.15172829
0,0.13295956
0,0.0848625
1,0.9999256
0,0.22689123
1,0.99999976
1,0.9999901
0,0.14582272
1,0.15331088
0,0.10907966
0,0.23334923
0,0.28927916
1,0.9997538
0,0.10865825
0,0.14364904
0,0.015800549
0,0.0042308965
0,6.1591076e-05
0,0.1948111
0,0.11409559
0,0.10667514
1,0.99977374
1,0.99999964
1,1.0
1,1.0
1,0.9999995
0,2.1764708e-05
0,5.7208836e-06
0,0.132959
0,0.0074976613
0,0.14836821
0,0.0010619815
1,0.9999962
0,6.655641e-06
0,0.13297626
0,0.24007896
0,0.15824798
1,0.99999785
0,0.1172604
1,0.9999255
1,0.9998704
0,0.000109104694
1,0.99992573
1,0.9999901
1,0.99965763
1,1.0
1,0.15064363
0,0.10873382
1,1.0
1,0.9999995
0,0.14205934
1,0.9999901
1,0.9999987
0,7.025452e-06
1,0.9998703
0,5.762801e-06
1,0.9999255
1,0.344345
1,0.9997995
0,0.15254734
0,0.14618759
0,0.0055855694
0,5.1922966e-06
0,0.031829666
1,0.99999905
1,0.9998746
0,7.42969e-05
0,0.019753935
0,1.688252e-05
0,0.18184377
0,0.03519801
0,0.15363242
0,0.12987675
1,0.9999999
0,0.19245732
0,0.11239224
1,0.11045636
1,0.9999995
0,9.812271e-06
0,0.1588797
1,0.99974734
0,7.1951627e-06
0,0.049029354
1,0.9999901
0,2.3907158e-05
1,0.99665296
1,0.9999999
0,5.6917584e-06
1,0.9999995
0,0.020363212
1,0.99999976
0,0.09777714
0,6.7887877e-06
1,1.0
0,0.2447048
1,1.0
0,6.162995e-06
0,0.15135582
0,0.12997936
0,0.00024548647
1,0.99999917
1,0.9998684
0,0.14051141
0,0.034716148
0,0.15690456
0,0.14171398
0,0.13295601
1,0.9992906
0,2.1523028e-05
1,1.0
1,0.13448049
0,0.14799254
0,0.14029667
0,0.17253865
1,0.99995184
0,0.1329726
1,0.9999254
0,0.12436284
0,0.01321481
0,0.33397937
0,0.000120938064
0,6.9863268e-06
0,7.2069815e-06
0,0.13297175
1,0.13250996
0,0.28666875
1,0.19743808
0,0.13298531
0,0.1328488
1,0.14627309
0,0.14366539
0,6.5302656e-06
1,0.9992931
0,0.11436671
0,0.1489567
0,9.818636e-06
1,0.9999995
0,0.13301845
1,1.0
1,1.0
0,0.009772805
0,0.0012065766
0,0.14339241
1,0.19089691
0,6.020752e-06
1,0.98282444
0,0.13684174
0,0.11099413
0,5.822334e-06
0,0.22147457
1,0.27838513
0,0.15191126
1,1.0
0,0.022493474
1,1.0
0,0.2821609
0,0.018884864
0,0.13301553
1,0.9999901
1,0.9999995
0,0.1507276
1,0.9999995
0,1.413876e-05
1,0.9999902
0,0.023923384
1,1.0
1,1.0
0,0.11486118
1,0.99992526
0,0.16453792
0,0.021542111
0,0.115826845
1,0.09246299
0,0.14200912
1,0.9999999
0,6.9689327e-06
1,1.0
0,0.14639726
1,0.9999999
0,0.09062148
1,1.0
0,0.10557894
1,0.99998677
1,0.9999901
0,0.14590088
0,0.09176042
0,0.054975197
1,1.0
1,0.996817
0,0.13285401
0,0.10039413
0,0.63492477
1,1.0
0,0.046041913
0,0.11793414
0,0.15217441
0,0.086484864
1,1.0
0,7.234795e-06
0,0.071236014
1,0.99992526
0,0.1465289
1,1.0
0,0.13830395
1,0.99999976
0,0.1398117
1,0.13807274
0,0.05521701
1,0.994929
0,0.14065915
0,7.4578184e-06
0,0.14489208
1,1.0
0,0.14474343
0,0.08472906
1,1.0
0,0.1450308
0,0.1525158
0,0.00082702003
0,6.5604713e-06
0,0.022934595
0,2.2411146e-05
0,7.1722666e-06
1,0.9999901
0,0.09233616
0,0.15908639
1,0.9999901
0,0.0789557
0,7.447499e-06
1,0.9992742
0,9.281991e-06
0,0.33411768
0,5.8264727e-06
0,0.09347714
1,0.9998704
0,6.064167e-06
1,0.99999094
0,0.000112543385
1,0.14380205
0,0.1644935
1,0.9999999
0,0.20180975
0,0.09179783
0,5.714829e-05
1,0.99999213
0,8.807523e-06
0,0.122560024
0,1.1652527e-05
0,0.34576973
0,7.3452857e-06
1,1.0
0,7.684068e-06
1,0.99992573
1,0.12010964
0,6.8095775e-05
0,0.10843158
0,0.26512927
0,0.13906235
1,1.0
0,0.1454551
0,0.15429619
0,0.1103807
0,0.11810919
0,0.0943056
0,0.00028076157
1,0.14456205
1,0.9988061
0,0.106211156
1,0.9999999
0,0.08131732
0,0.14542955
0,0.15343677
1,0.9764812
0,0.28376523
0,0.11459311
0,0.14548244
0,0.13453569
1,1.0
0,0.00022429017
0,0.12794611
0,0.13347861
1,0.9999995
1,0.9999254
0,0.19020012
1,0.99999917
1,1.0
0,0.025206713
1,0.9999901
0,0.14588952
1,0.9998348
0,0.05530699
1,1.0
0,0.13496315
1,0.9993166
1,0.9999995
0,0.13297077
0,0.0020468768
1,0.99998724
1,0.99992573
0,7.1182785e-06
0,6.009251e-06
1,0.9999995
1,1.0
1,0.99704057
0,1.8132101e-05
0,0.14636964
0,0.074639924
1,0.9999999
0,0.118725754
0,0.03768777
0,0.008178119
0,0.07935573
0,2.2463997e-05
0,0.10568655
0,0.13452004
0,0.019461218
1,0.15710126
0,0.16453804
1,0.9998721
0,0.05503298
1,1.0
0,0.15707298
1,0.9999254
0,0.0007022393
1,0.9992893
1,0.99992573
0,7.355534e-06
0,0.0072842827
0,1.07265005e-05
0,0.07163014
0,0.14630497
1,1.0
0,0.13837247
1,0.9993017
0,0.14525765
0,0.14631335
1,0.9992674
1,0.1363905
0,0.0013057734
0,1.2424855e-05
0,0.13297588
0,0.09182406
0,0.022955071
0,0.00024733425
0,0.13297184
0,0.1191249
0,0.14088601
0,0.22569335
0,9.139528e-05
1,0.9999995
1,0.98977053
1,0.9993624
0,0.092272736
0,0.09224408
0,0.14207211
0,0.13293685
1,0.9958845
0,0.0025791212
0,0.13164413
1,0.395922
0,0.09175392
1,0.9999995
0,0.15182616
1,1.0
0,0.15767764
1,1.0
0,0.13689826
1,0.9999995
0,0.09179516
1,0.9995934
0,0.085729554
0,0.09437513
1,0.9999901
1,0.99999964
0,0.087819256
0,0.06989609
0,0.0011997033
0,7.537077e-06
0,4.3599037e-05
1,1.0
0,3.8192127e-05
0,0.14439587
1,0.9999995
1,0.9999901
1,1.0
1,1.0
1,1.0
0,0.0029324747
1,0.9999901
0,0.094311066
0,0.13297229
0,0.0073555405
1,0.99999726
1,0.9999255
0,0.13293678
1,0.99999964
1,0.9999254
0,0.00075239217
0,1.8365876e-05
1,0.9999901
1,0.1807612
0,0.42471865
0,0.27921066
1,0.9999902
1,1.0
1,0.99999213
0,0.00019093111
1,1.0
1,1.0
1,1.0
1,0.9999256
1,0.99925894
1,0.9999956
1,0.9999995
1,0.9999901
0,0.14147502
0,7.8825615e-06
1,0.9999901
1,1.0
0,0.13296922
0,2.3162083e-05
1,0.99702233
0,0.08753851
0,0.057987645
0,0.22328818
0,0.001036687
1,1.0
1,1.0
1,0.99928594
1,1.0
0,0.12301582
0,0.15640484
0,0.002252996
1,0.9999901
0,6.576984e-06
1,0.9993757
0,0.16449365
0,0.030410819
0,0.07201229
1,0.9992839
0,1.8891842e-05
0,0.13774833
0,0.14055209
0,0.14105152
0,6.976127e-06
0,9.065177e-06
0,0.022812568
1,0.9999969
0,0.12839042
0,0.14868777
0,0.13224962
1,0.994265
1,1.0
0,0.12092638
1,0.9999989
1,0.9999995
1,0.9999901
0,0.07135679
0,0.0008200907
0,0.14545994
0,2.4252133e-05
0,0.075995676
0,0.15958637
1,0.99662113
0,5.72555e-06
0,0.3959161
1,0.99992573
1,1.0
1,0.9999999
0,0.14556459
0,0.14184524
1,1.0
1,0.9999995
0,0.14914468
0,0.1200442
0,0.4244984
1,0.9999995
0,0.0007702209
0,0.0017156386
0,1.6563474e-05
1,0.9999901
1,1.0
0,7.8071265e-05
0,0.14596935
1,1.0
0,6.32107e-06
1,0.999265
0,0.07244904
0,0.14025752
1,1.0
1,1.0
0,0.12099605
1,1.0
1,1.0
1,0.12024532
0,5.939128e-06
0,0.2842392
0,0.13877216
1,0.99992573
1,1.0
1,0.9999999
0,7.3209912e-06
1,0.9999999
1,0.99962544
0,0.091949
0,6.9665134e-06
1,0.9999902
0,0.15120234
0,0.102860115
0,7.3939204e-06
0,2.666215e-05
1,0.99998677
0,0.14818244
1,0.9992807
0,0.079491794
1,0.99992573
0,6.101136e-06
0,6.7615347e-06
0,0.00022039757
0,0.14606966
0,0.023110554
0,0.11161329
0,0.00068375707
1,1.0
0,0.15227266
1,0.9999927
1,1.0
0,0.13297296
1,1.0
0,0.02476834
0,0.11901806
1,1.0
0,0.15157367
1,0.092322044
0,7.67339e-06
0,0.15712398
1,1.0
1,0.99928534
1,0.14551626
0,0.13282391
0,0.13609307
1,0.9999999
1,0.27172357
0,1.8799106e-05
0,0.24051087
1,0.14566097
0,0.09182371
0,7.315289e-06
0,1.1635293e-07
0,7.867271e-06
1,0.14592397
0,8.184608e-05
0,0.114721864
1,1.0
0,0.00082122185
0,0.21365769
0,0.1011707
1,0.99932355
1,1.0
0,0.0015703151
1,1.0
1,1.0
0,7.1174095e-06
1,0.99937
0,0.11091709
1,1.0
1,1.0
0,0.00017567203
1,1.0
1,0.9992507
1,0.9999901
1,0.99994504
0,0.13189892
1,0.9999901
0,7.1509244e-06
1,0.9999901
0,0.07732971
1,0.98284954
0,0.055027936
0,0.2246633
0,0.091822155
0,0.0009835787
1,0.99092346
0,0.016334888
1,0.9999901
0,0.00068599463
0,0.15651378
0,5.7980205e-06
0,0.0676393
0,5.9011486e-06
1,0.99927276
1,0.9999999
1,0.9999995
0,0.00028714904
1,1.0
1,0.9999901
0,0.15900384
1,0.9999993
0,0.14829782
0,0.15168822
0,0.14762211
0,0.17872635
0,0.0014760301
0,0.1329896
0,0.22463915
0,7.7e-06
1,1.0
1,0.095844716
1,0.9999999
0,0.0056569763
0,9.35636e-06
0,0.002503068
0,0.11188042
1,1.0
0,0.13723394
1,0.9999901
1,0.99675375
0,6.7447116e-05
1,0.092331246
0,0.02388485
1,0.9999256
0,0.11068779
1,0.9999256
0,0.23461464
1,1.0
0,0.13237189
1,1.0
0,0.00013497565
1,0.9999901
0,0.27087042
1,0.9999722
0,0.0028378952
1,1.0
1,0.9992674
1,0.9999995
1,1.0
0,0.14657743
0,0.02792774
0,0.0012152507
0,0.16885005
0,0.021260154
0,0.14343406
1,0.9999962
1,0.32340607
0,0.0017375255
0,0.13880831
0,0.008031235
1,0.9999995
1,0.9999511
1,0.9992846
0,0.224648
0,0.14080285
1,0.13424662
0,0.31912443
1,1.0
0,0.008029905
0,7.533623e-05
1,1.0
0,0.14117953
0,0.10940002
0,0.026943864
1,0.9999254
0,7.395182e-06
0,0.14075202
1,0.9999865
0,6.4283063e-06
0,0.14691618
0,0.19536673
0,0.45010296
0,0.09079747
0,0.13648435
1,0.9999901
1,0.23916475
1,0.9999995
1,0.99992573
1,0.17693469
0,0.15147237
0,0.015902653
1,0.9993444
0,0.13292924
1,1.0
0,0.12997968
0,0.21234883
0,0.112714715
0,0.050640736
0,0.000821544
0,6.4769506e-06
1,0.9999999
1,0.1517099
1,0.14248191
1,0.9995622
1,0.9999995
1,0.9999999
1,0.9999999
0,7.2301123e-06
0,0.15430132
0,0.13296063
1,0.9999255
0,0.21288447
0,0.067837
1,0.3964388
0,0.0006938897
1,0.9993948
0,0.08743723
1,0.99996865
0,0.14919443
1,0.99792385
0,0.14615199
1,0.9999999
1,0.9999254
0,0.03397979
1,0.99999976
0,0.013015736
1,0.9995622
0,0.14713432
1,0.9999901
1,0.9999995
0,5.90754e-06
1,0.9993719
0,0.1431025
0,0.001755119
0,0.00082185946
0,0.0008350489
1,1.0
0,0.13601011
1,0.145935
1,0.99999976
0,0.0004454757
0,1.0308774e-05
1,0.9995934
0,6.0076927e-06
0,0.0014645995
1,0.9993206
0,0.13297057
0,0.42456526
1,0.99999976
0,0.10116456
0,0.13258229
1,1.0
0,1.8426048e-05
1,0.9999255
0,0.0013319408
1,0.9999994
0,0.124065
1,0.9999254
0,0.15053955
1,1.0
0,6.385591e-06
0,0.0550291
1,0.98278564
1,0.14552148
0,5.7540637e-06
0,0.11979383
1,0.9999995
0,0.101533696
1,0.9999999
0,7.783569e-06
0,0.66688555
1,1.0
1,0.99992573
1,0.9997995
1,0.99930334
0,0.0007725158
1,0.9999999
0,1.7199196e-05
1,0.3223987
0,0.15116635
1,0.99642676
1,0.98278266
1,0.9999999
0,0.019451924
1,0.99962544
0,0.008568455
1,0.9999995
0,7.5321045e-06
0,0.3959987
0,0.016079878
0,0.020408422
0,0.07163014
1,0.31594077
0,0.071236014
1,0.99928534
1,1.0
1,1.0
0,0.09701359
0,0.12655005
1,0.99927276
0,0.1454962
1,0.9999962
1,0.9995622
0,9.9596684e-05
0,0.06787725
0,0.12868463
1,0.9946007
0,5.970225e-06
1,0.99999607
1,0.9999902
0,9.246985e-06
1,0.9999995
1,0.13636707
0,0.055194575
1,1.0
1,1.0
1,0.9999902
0,0.08859036
0,6.8556574e-06
0,0.00021138895
1,1.0
1,0.13208954
0,0.033830483
0,2.176552e-05
0,6.4296737e-06
1,0.99931335
1,0.9999901
0,0.13605233
0,0.11092405
0,0.10131653
0,5.7889924e-06
0,0.078644164
1,0.9998697
0,0.21128398
1,0.99992573
0,0.020403316
0,0.12631156
0,5.9834206e-06
1,0.9999256
0,0.14823811
0,0.14235619
0,6.198124e-06
1,1.0
0,0.15241142
1,1.0
1,1.0
1,0.9999995
1,0.99930847
0,1.1797597e-05
0,0.111001946
0,4.445316e-06
0,0.22203983
1,0.9999901
1,0.99930334
1,0.9999254
0,1.5594855e-05
0,0.14685111
1,0.9992777
0,0.14151117
0,0.1457247
0,0.13296053
0,0.050540365
0,2.1476063e-07
1,0.99926966
0,0.15858367
1,0.9999254
1,0.9992906
1,0.020407902
1,1.0
0,0.13028708
1,0.99996877
0,0.07204601
1,0.9992846
0,0.00018207365
0,7.0326114e-06
0,0.15381838
0,0.07598413
0,0.14537624
0,0.12697493
0,7.158224e-06
0,0.0530061
1,0.9999999
0,0.15204816
0,0.2085149
0,8.380982e-06
1,0.9999995
0,0.07135679
1,1.0
1,1.0
0,0.33236453
0,7.2842267e-06
0,0.13484208
0,5.618832e-06
1,0.996747
1,0.15186326
1,1.0
0,1.0081139e-05
0,0.14914098
1,0.13492067
0,0.14109987
0,0.09440132
0,0.14288852
0,0.28510612
0,0.087768316
0,0.13922842
0,0.15137213
0,0.1227388
1,1.0
0,0.14563811
0,0.09222171
1,0.14788252
1,0.96149224
1,0.13296975
0,7.160709e-06
0,8.91074e-06
0,0.14263879
1,0.22480814
1,0.9999995
0,0.41729984
0,0.1388517
1,1.0
0,0.15251534
0,0.0043165525
0,0.08542697
1,0.9999999
0,0.000111780704
1,0.9999709
0,0.067655206
1,0.9999999
1,0.14689313
1,1.0
1,1.0
1,1.0
1,0.99998677
0,0.091757625
0,0.13295892
1,1.0
1,0.9999995
0,0.0915265
1,0.9998771
0,0.17260906
0,0.00097449584
0,0.16067785
0,0.020396065
0,0.12692
0,8.561266e-06
0,0.16453789
0,0.14705859
0,0.12924293
1,1.0
1,0.9999995
0,6.4137635e-06
0,0.14110869
1,1.0
1,0.9996888
0,0.13786331
1,0.99992454
1,0.13623731
0,0.07133788
1,0.15409009
0,0.092320785
0,0.14267583
1,0.9992931
1,1.0
0,0.09181868
1,0.99998677
1,0.9992968
0,0.14709438
0,0.13914067
0,6.0339553e-06
0,0.12687363
1,0.9999256
0,0.15375233
0,7.3846118e-06
0,0.030680923
1,0.9999255
1,0.9999995
0,2.4971232e-05
0,0.11018081
0,0.0015871706
0,0.14246038
0,0.11279702
0,0.14713581
1,0.9999995
0,0.14986877
0,0.026488809
1,0.99998677
0,6.195713e-06
0,0.06990745
1,0.9829528
0,7.1047752e-06
0,0.2180729
1,0.14082421
0,0.09933148
1,0.99999595
1,0.9993037
1,1.0
0,0.09182965
0,0.14789496
0,0.11441611
0,0.092108734
1,0.9992993
0,0.072010346
0,7.662627e-06
0,0.13449684
1,0.9999962
1,0.21795684
0,0.0018652191
0,0.10382653
0,0.13038939
1,0.9999999
1,0.99962544
0,0.2368726
1,0.99927634
1,0.99998546
1,0.9999999
1,1.0
1,1.0
1,0.14056382
1,0.9999256
0,6.3408065e-06
0,0.07125489
0,0.42472398
0,0.10998931
1,0.99999785
0,0.15240102
0,0.15428741
0,6.243854e-06
1,0.13637744
0,6.9706607e-06
1,0.9999254
0,0.10838619
1,0.15363453
0,0.21626134
1,0.9995622
0,0.0020437099
0,6.313147e-05
1,1.0
1,0.66684306
1,0.9999999
1,0.9999256
0,0.019722922
0,0.15146674
0,0.14932208
0,0.1329594
1,0.9999995
0,0.311725
1,0.155159
0,0.164538
1,0.9999995
0,0.0075055854
0,0.07614586
1,1.0
0,0.15471251
0,0.21303639
1,0.9999999
0,0.13897575
0,0.22613159
1,1.0
1,1.0
0,7.1463905e-06
1,0.9999999
1,0.9999995
0,0.09343063
0,0.000947345
0,0.1264891
0,0.079331316
0,0.14835961
0,0.20641182
0,0.115801066
1,0.99937475
0,0.0918563
0,6.340631e-06
1,0.9999901
0,0.088483945
0,7.385745e-06
0,0.00011647702
0,7.485459e-06
0,0.13285677
1,0.15335222
1,1.0
1,0.9999256
1,0.999969
0,8.791009e-06
0,0.15633027
0,2.0778016e-05
0,0.000808357
0,7.950122e-06
1,1.0
1,0.99926895
0,0.1573341
0,0.0010842275
1,0.9999999
1,0.99999976
1,0.1008871
1,1.0
1,0.99999714
0,0.15580928
0,0.07389049
0,0.21757032
1,1.0
1,1.0
0,0.09161896
0,0.0013191282
1,0.99999845
0,0.00015512963
1,0.98284954
1,0.9999901
1,0.9999999
1,0.9999999
1,0.13295247
1,0.9999999
0,6.0797497e-06
0,6.969876e-06
0,0.09181319
1,0.1440635
0,0.13321804
1,0.9999989
0,0.1352921
0,0.13883322
0,0.013190266
0,0.10896749
0,0.14612266
0,0.18566146
1,0.99999976
1,0.9999957
1,0.9999901
0,0.14457421
1,1.0
0,0.07094953
1,0.9992813
0,7.891039e-05
0,0.076952726
1,0.9992756
1,1.0
0,1.3027526e-05
0,0.10613445
1,0.9999962
0,0.145317
1,0.9993017
0,0.067097716
1,1.0
0,0.11482812
0,7.122373e-06
0,0.09441557
1,1.0
0,0.10326226
0,0.09037509
0,0.15413946
1,0.150912
0,0.13669057
1,0.6623886
1,0.22200347
0,0.14555603
0,7.970371e-05
1,1.0
0,0.09220346
0,0.06609534
0,0.12743795
0,0.14129494
1,1.0
1,0.9992937
1,1.0
0,0.19756432
1,0.9999995
0,0.11817234
0,7.571557e-06
0,0.1489885
1,0.9999999
0,0.123925336
1,1.0
1,0.14737433
0,0.15106581
1,0.9999901
0,6.1616897e-06
1,0.9999995
0,0.12875937
0,0.072027944
0,0.001142995
0,6.102672e-06
1,0.9999995
1,0.9992981
0,0.17254071
0,0.10002742
1,1.0
0,0.084033914
1,0.99962544
0,0.08572065
1,0.99536747
1,0.10944508
1,1.0
1,0.9999901
0,0.07192741
1,1.0
0,0.19739318
1,0.9952867
1,1.0
0,0.07293054
0,0.069007605
0,0.33393025
0,0.16453792
0,0.10432496
1,1.0
0,0.1823879
0,0.02345376
0,0.0917788
0,0.1112408
0,0.1324367
1,0.0720276
1,0.9999901
1,0.99998677
1,0.99991715
1,0.99965763
1,0.99672997
1,0.99986887
0,6.2494655e-06
0,0.092145324
0,0.028234523
1,0.15941674
0,0.13173372
0,7.096662e-06
0,0.16449359
0,0.13748045
0,0.14250313
0,6.162113e-06
0,0.1298074
1,0.33251095
0,0.091823585
1,0.9999999
1,0.9992681
1,0.1461261
0,5.8835103e-06
0,0.15324925
0,0.13297258
0,0.08774397
1,1.0
0,0.021177644
0,0.00018768571
0,1.6981421e-05
0,0.14367892
0,7.5574894e-06
0,0.00035074627
1,0.9995622
0,0.091752954
0,0.021396762
0,0.15245762
0,0.1329965
0,0.0057382234
0,6.3032694e-06
1,0.99999905
1,1.0
1,0.9999901
0,0.0013612015
0,0.097302385
0,0.13296214
1,0.9999901
