y_true,attack_probability
0,0.1379789696804225
0,0.5924344242111137
0,0.007580286713882062
0,9.882611243260269e-05
1,0.17690139832782803
0,0.06232625313421746
0,0.005570553588066807
0,0.00011157506022087572
0,0.006248537269158163
0,0.0001131986615262297
1,0.9998053101069784
1,0.9951259049249597
1,0.9997257920616716
0,0.00010520507744308597
1,0.9992564676690568
0,0.16815977705971727
0,0.051805771898042675
1,0.9931868643829542
0,0.018497966551933573
0,0.34649623708935984
1,0.9997706651919207
1,0.9997092720243747
1,0.9997485688800204
1,0.9996221946273729
1,0.9997229622125757
0,7.904700446368942e-05
1,0.9990032803773983
0,0.00010118012328578835
0,0.004652667414177597
0,0.20639844006685898
1,0.998379898394733
1,0.592919854528902
0,0.07173756679628106
1,0.07987867762742122
1,0.9997257920616716
0,0.17460519373504133
0,0.008245094891394926
0,0.0010576342989634092
0,6.229953350603352e-05
0,0.00018966401846213615
1,0.999762365904194
1,0.9987243230231901
1,0.9996035748883841
0,0.01060198408637551
1,0.9997277396548669
0,0.17635416845195453
1,0.999762365904194
0,0.0774867966419944
0,0.044876737336610906
0,0.004467802728363117
0,0.08718924128452353
1,0.9996518210631298
0,0.03137134314980467
1,0.999768531893841
0,0.11056291619042588
1,0.9990269547853478
0,0.00026160478487735356
0,0.0010754084416814854
0,0.14251683308752222
0,0.1924032451520255
0,0.004149569794861165
0,9.473031099939174e-05
0,0.007339843256229093
1,0.999762365904194
1,0.999621910823077
1,0.9996240815398107
1,0.9996982331569894
0,0.3389933732620015
0,0.0065171926867381965
0,0.00010905299026965568
0,0.01667796883731611
0,0.12169584964808125
0,0.11327193441321318
0,0.005874217713577081
1,0.9990045383921539
0,0.1392417142533737
0,0.2202410393513165
0,0.00011352679379671121
1,0.9997706651919207
1,0.9991321598270219
0,0.006248537269158163
0,0.00522253380848552
1,0.9997257920616716
0,0.1449958551577125
0,0.1482020706465543
0,0.0059435702925890975
1,0.602049750486749
0,0.0128341856652108
0,0.033628557686836515
0,0.0007546238431376482
0,0.09544080217773412
1,0.999762365904194
1,0.999762365904194
0,0.1824445751711826
0,0.062101965341111974
0,0.004704676374309891
0,6.917886729461458e-05
0,0.05844681764719523
1,0.999762365904194
0,0.001071495805575693
0,0.1633433436436506
1,0.9997092720243747
1,0.9997467426972096
0,0.039330056714481074
0,0.11085976264984188
0,0.00018942847215951933
1,0.9990032803773983
1,0.9996880803612648
0,0.003890036932924138
1,0.22635596418777246
1,0.9928864125723144
0,0.14354888107257519
0,0.0002150205826658927
1,0.9972383884976952
0,0.007659510614811174
0,9.574146370814774e-05
0,0.00010244169091474834
1,0.9996041002586391
0,0.12263673486769051
0,0.005874217713577081
0,0.3296275396878654
0,0.2603564444195669
1,0.9994557456163391
1,0.9699193698565084
1,0.9996369774568556
0,0.004467802728363117
0,0.00010267772734755171
1,0.9998143060541401
1,0.9997706651919207
0,0.09754411698429631
1,0.9997706651919207
0,0.04345596913135294
0,0.3670160159911965
0,0.0007110668252762545
1,0.9994868707210712
1,0.5725994902651005
0,0.0014040233555788347
1,0.999762365904194
1,0.9996289778456253
1,0.999762365904194
0,0.0010576342989634092
0,6.032435066342454e-05
1,0.9985515715030264
1,0.9991663643096742
1,0.9997257920616716
1,0.9994924641595366
1,0.15258031175961045
0,0.04026126143632423
1,0.9996572699805228
0,0.001715535269023411
0,0.0397758120890948
0,0.015865443451845526
1,0.9989386782438133
1,0.13345238532870218
0,0.0008571003230526214
1,0.999762365904194
0,0.09654429730892286
0,0.15540141314275552
1,0.9997257920616716
0,0.15886864536660586
1,0.4840771521076293
0,8.77021863687822e-05
0,0.13261652169619334
1,0.9991706284076477
1,0.9997706651919207
1,0.9489380509815003
0,0.004366895532260159
1,0.999762365904194
0,0.0006884585402717907
1,0.9995224823444407
0,0.0024213969097808177
1,0.9997443126071528
1,0.42379154655024437
1,0.9997435116119671
0,0.001216643872001407
0,0.09346884626991485
1,0.9991977200860588
0,0.06448649599238017
0,8.918265086940148e-05
0,0.3421341849647351
1,0.999294775112417
1,0.9994986199191551
0,0.0010576342989634092
0,0.027963357844628035
0,0.005013428439070708
0,0.19809087037586748
0,0.07651002542182239
0,9.745971629259047e-05
0,0.1118413395681222
0,0.0001034228673933103
1,0.9997944305974329
1,0.9988732664723006
0,0.22276784771390198
1,0.9997051120974529
1,0.9997706651919207
1,0.9955587506039875
0,0.0007546238431376482
1,0.9752740726181267
0,0.01316851816934114
1,0.9998241338644445
0,0.0032096638266217704
0,0.021486868491015314
0,0.00017184997743879875
0,0.0001765461772075989
0,0.004719139853985954
0,9.751366674406858e-05
1,0.091630943501154
1,0.9997706651919207
0,0.20297339373585788
0,0.0012744662342195825
0,0.13607160838333449
0,0.1760912280226268
1,0.999762365904194
0,0.2734259412075953
0,0.1660255250855037
0,0.00018834667694660827
0,0.009038951962065118
1,0.9990032803773983
0,0.06946149106153539
1,0.9990032803773983
0,0.11217322537906475
1,0.9990045383921539
0,0.056528598009285384
1,0.9997706651919207
1,0.9997706651919207
0,9.599667062686998e-05
1,0.9997868417256645
0,0.12761295809998713
0,9.577578674364618e-05
0,0.004565316689692742
0,0.005234547968738242
0,6.032435066342454e-05
1,0.10492485620745996
0,0.13432432799801355
0,0.0020495124420482754
0,0.00010443897687158007
1,0.9997257920616716
1,0.9996606186535205
0,0.005270272327540872
1,0.9997278055182942
1,0.999762365904194
1,0.16637392077189597
1,0.999623260838151
0,0.0053115307675492595
0,0.10124286436953496
0,0.17070548536982508
1,0.9996111055769994
0,0.26584794589345506
0,0.22020696248536725
0,0.12109497645511309
1,0.9997706651919207
0,0.001071495805575693
0,0.0007808295662950318
0,0.1185488141668843
0,0.1264105493819139
0,0.002376665146755346
1,0.999762365904194
1,0.12723664508956173
0,0.0006964355040291187
0,0.0816437759787638
0,0.2152834604959889
1,0.37240536063438673
1,0.9997706651919207
0,0.00011697749256446406
0,0.001054009052000513
0,0.00013307437599232333
0,0.000420540750572833
0,0.058312774805303544
1,0.9994986199191551
0,0.25892138969302525
0,0.14351263998492622
0,0.021801348693237656
1,0.04650718920803943
1,0.995040014704458
0,0.2621588234391309
1,0.9997975860122942
0,9.017773408443587e-05
0,0.10709510768424213
1,0.9977413677695232
0,8.738984753595892e-05
1,0.06523822520033333
0,0.002916714049952007
0,0.05368778301319478
0,0.004489982530712098
0,0.22251126829886625
1,0.9998118260735513
1,0.9997706651919207
0,0.005240955254553237
0,0.2388402524793733
0,0.003275755895492192
1,0.9955087746904412
0,0.24757807415188687
0,8.679900194907223e-05
0,0.0062570735016097
0,0.13849223240626812
0,0.0017705107159263448
0,0.0800123726684319
0,0.12051275141437659
0,7.322769268895763e-05
1,0.203608144882283
1,0.9995224823444407
0,0.031147347189788753
0,0.15149888546131698
0,0.0001168728718454258
1,0.1336996056738214
1,0.9997706651919207
0,0.005580461777899017
1,0.9996861537852344
0,0.00012194888025353081
0,0.5383171672124439
0,0.0014254584921174565
1,0.9995652464295308
1,0.9997105687885792
0,0.2037469900729665
1,0.19735832156799238
0,8.393266665545169e-05
1,0.9997257920616716
0,8.354515059968524e-05
0,0.0008206792110192182
0,0.0001004685333559268
0,0.003670650747080969
0,0.14466901401663348
0,0.004345881964362344
1,0.9991977200860588
1,0.9997706651919207
1,0.9997706651919207
0,0.0007996345433433185
1,0.9997257920616716
1,0.9997663915354507
0,0.1406400450192976
0,0.1314343936490763
0,0.0024100003710200856
0,0.0011057012748640189
1,0.9997051120974529
1,0.2029896453002961
0,0.0010133374864948778
0,8.198056617686532e-05
1,0.9997049912248528
0,0.0549922938278214
0,0.033303842226828466
0,0.01880845221381786
0,0.006537915576296074
1,0.9988195436685856
1,0.9997257920616716
0,0.0001169003811391648
0,0.011693358769922398
0,0.002287172638198465
1,0.999762365904194
0,0.08605325702814179
1,0.999133763838274
0,0.01667796883731611
1,0.9955501454160652
0,0.08319213161166726
1,0.9991968489767639
1,0.9997253892489066
0,0.06589210075864782
0,0.00011270967643842397
1,0.9866287676914531
1,0.216080963615543
0,0.21563255211597873
1,0.298177381006243
0,0.17142545537656748
0,0.008633124059294664
0,0.007604563547180219
1,0.19234358594402837
1,0.9991409598672374
1,0.9996515623218668
0,0.30229650769360394
1,0.9997816703898283
1,0.9922096600299295
1,0.998606294677834
0,0.0052939983640629355
1,0.9996942946621168
1,0.9997296537159723
1,0.9991968489767639
1,0.9991043829392743
0,0.00013031134782724762
1,0.9942655488347456
0,0.01999954760423098
0,6.646662203686247e-05
0,0.28084364633980097
0,0.17314189532081833
1,0.9996041466608429
0,0.19412202881788831
0,0.11204832514933116
1,0.9997706651919207
0,0.0005665040605842506
1,0.9989670515219883
0,0.04796464045153928
0,0.003743008665736268
0,0.0004873225712054723
0,0.1313308575655916
0,0.00026400400409999197
1,0.999623260838151
0,0.30885721399505756
0,0.001541348627050332
1,0.9993563563277316
1,0.9991968489767639
0,0.0020403236117232442
0,9.5287245532536e-05
0,0.03194035364034362
1,0.9984780877317662
0,0.004712470429211279
0,0.1391753105186423
1,0.9997706651919207
0,0.0011422089909779681
1,0.9997171884530097
0,0.12761295809998713
0,0.0012821364660950873
0,0.04209073807935386
1,0.9997257920616716
1,0.999751633533716
0,0.15718151402517158
0,0.03450990103985501
0,0.034685191980129385
1,0.9995356283686357
0,0.16187294759512266
1,0.999762365904194
1,0.6250930922365135
0,0.10261395195422501
0,0.00010519773594053024
0,0.12749431260133517
0,0.2715860386945163
1,0.9991968489767639
1,0.9954580575514106
0,0.01995455579135181
0,0.00013997150905048134
1,0.9997257920616716
0,0.0005026257187943998
1,0.9997706651919207
0,0.004441550484607202
0,0.03293602203837889
1,0.9997257920616716
0,0.1411288012209986
1,0.9400613573301206
1,0.9991663643096742
0,0.21133116517686582
0,0.01608878680849525
1,0.9997257920616716
1,0.19945930488100416
1,0.9994837688221263
0,0.17595119881657614
0,0.1391753105186423
0,0.047752944625921244
0,0.05121959552366892
0,0.05899425085052787
1,0.24758392165097723
0,0.05735192359770145
1,0.2472904308934654
1,0.9944610670225934
0,0.004571408381171706
0,0.003495925907840546
0,0.005990706589855349
1,0.9996099592014381
0,7.250595961570532e-05
1,0.9997706651919207
0,0.007107209074851674
1,0.4941793770067746
0,0.0014315680694537754
0,0.00094168602683099
1,0.999623260838151
1,0.9997051120974529
0,0.13768132570576122
0,0.1878644147999278
1,0.9997984243404957
1,0.9994827745224767
0,0.22608909646750744
0,0.0001525435184655393
1,0.23167110995315748
1,0.9997706651919207
1,0.9996407663437809
0,0.0011918229700958445
1,0.9972383884976952
1,0.9997706651919207
1,0.999762365904194
0,0.003928438249610588
1,0.9950952334067917
0,9.146230634904543e-05
1,0.2618423746943029
0,0.0007549465805307826
0,0.00419299416284894
1,0.9997706651919207
1,0.9991428696783858
1,0.9991968489767639
1,0.9995509253489336
1,0.999762365904194
0,0.03293893751440548
1,0.9991968489767639
0,0.0010576342989634092
0,0.11336367896563242
1,0.9955501454160652
0,0.09142986911455712
1,0.9997706651919207
0,8.176622367068866e-05
1,0.9997706651919207
1,0.9996686732002091
0,8.909661558809751e-05
0,6.507502467274998e-05
1,0.999552077013114
1,0.2101204833795111
1,0.9997936438018404
0,0.006140144684255209
1,0.9997706651919207
0,0.22192389409248334
0,0.0057023794476841584
0,0.04853833656739153
1,0.9997257920616716
0,0.06687259438861372
1,0.9997706651919207
1,0.9997706651919207
0,0.3574577641079135
0,0.00014373790212649293
0,6.179909742372665e-05
1,0.9994351398827497
0,0.09259852279723489
0,0.004919522672434318
0,0.1279789139826775
1,0.9949576357492126
0,9.698854355149358e-05
0,0.07668602511957169
1,0.9988732664723006
1,0.9986567096462712
0,6.872473255173414e-05
0,6.270228130448869e-05
0,0.45971205453172864
0,0.00012273070028473538
1,0.9940296941148792
1,0.9987243230231901
0,0.13323941084012092
0,0.056231316597528704
0,9.534090972275686e-05
1,0.9995310705182014
0,0.00010692181462329863
0,0.05408929967347219
0,0.2248035688213363
1,0.4098339951961097
1,0.9997257920616716
1,0.9998143060541401
1,0.999623260838151
0,0.0020786220354763046
0,0.00011357915794142184
0,0.3522381841791542
0,0.17024657973595206
0,0.0033494335125823266
0,0.16890663455166804
0,9.083136201159495e-05
1,0.9994868707210712
0,9.745962491208882e-05
0,0.10592279074812108
0,0.05890571531396667
1,0.1750916822181582
0,0.13372969386393285
1,0.2693818427198729
0,0.14965493699305749
0,0.00011692569822756395
0,0.09392898901337107
1,0.9990776280352136
0,0.3386220825327771
0,0.13981568390598118
0,0.00048764220684109654
0,0.2213716317116164
0,0.10083790168275426
1,0.9997706651919207
0,0.028784609039650327
1,0.9997706651919207
1,0.9952019979275303
1,0.16337970051253445
1,0.9997384996365846
1,0.30123504403652707
1,0.9988732664723006
0,0.10649424575243602
0,0.027009790926674306
0,0.2234611637067617
0,0.0026526568666115167
1,0.999762365904194
0,0.05046838280892322
0,0.0007353823574530945
0,0.004935036059597427
0,0.00010159382624697225
0,0.00010176947169545946
1,0.9997706651919207
1,0.07784705356928873
1,0.9991968489767639
0,8.337495424740076e-05
0,0.001071495805575693
1,0.9990813356274081
0,0.00010713915095981307
1,0.9995785133226224
0,0.00012346049813907072
1,0.999762365904194
1,0.9994827745224767
1,0.4941793770067746
1,0.9997706651919207
0,0.0001040221460237526
0,0.28607331205851944
1,0.999762365904194
1,0.9950416558433289
0,0.001290157755117944
1,0.999762365904194
0,0.0001631072083228119
0,0.20863411010867697
0,0.06023750716522372
1,0.050686760931842885
0,9.575026004961984e-05
1,0.9991124582719435
1,0.9990032803773983
0,0.1561180795165386
0,0.13660784076827628
0,5.714094855978563e-05
0,0.1840274120365818
0,0.0981471532406996
1,0.9953818849894496
1,0.9991409598672374
0,0.21860717145767622
1,0.9995824202585053
0,0.16901037410569078
0,0.00481703284222807
1,0.9996795008676145
0,0.013326553991335354
1,0.999762365904194
1,0.9991968489767639
0,0.008889983129039526
0,9.452419033678753e-05
0,0.0007546238431376482
1,0.999350724954477
0,0.19113380782091172
1,0.9997257920616716
0,0.006626903059527677
1,0.43941719075594954
0,0.03188379915252119
0,0.00010438752289330427
0,0.14877058331791096
1,0.9996920640091854
0,0.007394258411721306
0,0.00016970372116130632
0,0.2189189293582786
0,0.08735499804330894
1,0.15065401484421237
0,6.939724710447353e-05
1,0.9996222481385415
1,0.20743225283066835
0,8.56291111130244e-05
0,0.07096334761247812
0,0.0026771563183424305
0,0.22064334361236168
0,0.00017553947197068942
1,0.9945223636194895
1,0.999762365904194
0,0.15041422561471454
0,7.946283849825245e-05
0,7.99633984511586e-05
0,0.004467802728363117
0,0.13215468301298558
1,0.9997706651919207
0,0.24780052089306684
0,7.071404939955397e-05
1,0.9997257920616716
0,0.0001046247195309716
1,0.9997706651919207
0,9.016443389553742e-05
1,0.9950416558433289
1,0.999642027468486
0,0.10543028336115803
1,0.9997706651919207
1,0.9997706651919207
0,8.409773917102176e-05
1,0.9996395907427907
1,0.9997706651919207
1,0.9997115888477701
0,0.00015932398260972547
0,0.11748082595874094
1,0.9989737807934931
0,0.0023964197952519102
1,0.999762365904194
0,0.019100716168366005
1,0.9995527434418021
0,0.003488193986151664
0,0.06567651424653952
1,0.9991968489767639
0,0.005874217713577081
1,0.9997706651919207
1,0.1829052561920781
0,0.0016997192425052927
0,0.343010472325054
1,0.9997706651919207
0,0.027639060140765684
1,0.9997257920616716
1,0.9997762702217707
0,0.20715457204299814
0,0.1690665953252399
0,0.08406847389896362
0,6.12463500820949e-05
0,7.421860219499916e-05
1,0.9997706651919207
0,0.0989502166185478
1,0.16329507268573243
1,0.9997053287599175
1,0.9758550267665763
1,0.9997706651919207
1,0.9991968489767639
0,5.9644972202058645e-05
0,0.13682647211235774
0,0.19970281238794618
1,0.9997257920616716
1,0.998475732046122
0,5.795988924605432e-05
0,0.14084013802188486
1,0.9997706651919207
1,0.9997257920616716
1,0.9990032803773983
0,9.163461281733262e-05
0,0.08904001493480751
1,0.391525064061938
0,0.0027376537460273255
1,0.9986567096462712
0,0.0007340752149377266
0,0.0019541914667839688
0,0.02480788588082092
0,0.00044990424272989445
1,0.20974102211572687
0,0.005299446082102285
0,0.0033257985618709873
1,0.9472572643327546
0,0.10312012160991132
1,0.7546147201297895
0,0.0069516140815603965
0,6.845633397091014e-05
1,0.999762365904194
0,0.0007546238431376482
1,0.9997467426972096
1,0.9997706651919207
0,0.003251209171711687
0,0.03996931545754939
0,0.010039561492248937
1,0.9998081849327933
1,0.9997257920616716
0,0.0009607405124520538
0,0.10386558637618017
1,0.9990032803773983
0,0.004651528727591172
1,0.999762365904194
0,0.011847137510829761
0,0.056354545673070904
0,0.0006918225975622527
0,0.11471895751458562
0,0.01268687987762078
1,0.999133763838274
0,0.0007664539658337372
0,0.0007753662354162223
0,0.22989909293924077
0,0.0030486594571821376
0,0.17374153143735735
0,8.060593009825469e-05
1,0.05433657892102906
1,0.1052531382530478
1,0.9997706651919207
1,0.999762365904194
1,0.9997467426972096
1,0.2660426541747111
1,0.999762365904194
0,0.15126565342607126
1,0.9997257920616716
0,0.014526335199787571
0,0.01667796883731611
0,0.004467802728363117
0,9.399529374158831e-05
0,0.022307059224776254
1,0.9997051120974529
1,0.9997257920616716
1,0.9906144941452101
0,0.001071495805575693
0,0.010240374139433522
0,0.030598978279209654
1,0.1742879145041741
0,6.010199650987289e-05
0,0.002051380689644214
0,0.16819295220727531
0,0.07595429168600261
1,0.9997706651919207
0,0.005546002950060878
0,0.00012196156831907487
0,0.11039677501614387
0,6.0551532642618546e-05
0,0.0001125979969408407
0,0.2745438711699187
0,0.14628328827572276
1,0.1575971957848742
0,0.04643502354181244
0,0.0002064474217097847
0,0.152853263606075
0,6.032435066342454e-05
1,0.9990032803773983
1,0.10738231890792602
0,0.004775879436072174
1,0.9997257920616716
0,0.17082452979098942
1,0.9996451741718885
1,0.17460519373504133
1,0.999762365904194
1,0.999762365904194
0,0.005973243900768603
1,0.9997257920616716
1,0.9997706651919207
1,0.9996836106580762
0,0.0007322022344876042
0,0.039568645802567456
0,0.09513571525600983
0,0.004467802728363117
0,0.2046482629321796
1,0.999762365904194
0,0.058950473376642824
0,0.09849196798660036
1,0.9997257920616716
0,0.00020326698926367357
1,0.9995007593894832
1,0.9937958706438608
0,0.0007045161175907935
1,0.16967213606858264
1,0.8327266660703886
1,0.9990032803773983
0,9.014672839304346e-05
1,0.9997051120974529
0,0.0018613496335150553
1,0.9994117535020168
1,0.999762365904194
0,8.519004156326522e-05
0,0.10860288930118604
0,0.0009607863056499631
0,0.06051355896174918
0,0.00010014430269025384
0,0.005744074431585421
0,8.510698866790471e-05
0,8.81166988763036e-05
1,0.9997257920616716
1,0.9990032803773983
0,0.0007969047791605416
0,0.011693358769922398
1,0.9993418712376239
0,0.0010576342989634092
1,0.999762365904194
0,0.0004945599107510759
1,0.9991321598270219
1,0.12041771661052598
1,0.999762365904194
1,0.9994868707210712
1,0.9997257920616716
1,0.998504650398767
0,0.004868677586636383
1,0.999762365904194
0,0.018187933938136225
0,8.417758714849464e-05
1,0.9997706651919207
0,0.18568732099197668
0,0.2124747477899481
1,0.9997706651919207
0,0.1019443148415728
1,0.999133763838274
0,8.35575760614352e-05
0,0.004467802728363117
1,0.14875829241563232
1,0.3608072736746095
0,0.06898301165816824
0,0.004652667414177597
1,0.9986344757108175
0,0.08584534391020916
0,0.0001040394503582678
1,0.9995754714643339
1,0.9994986199191551
0,7.223952437485612e-05
1,0.9997706651919207
0,0.000461214171787362
1,0.9996920640091854
0,0.031675736370206174
0,0.00011313545226938102
0,7.590406519366658e-05
0,0.08969222656920328
0,0.09203415610335727
0,0.0013169215678714053
0,0.026263535002697493
1,0.9997706651919207
0,9.924519324834639e-05
1,0.9955501454160652
0,0.00291792525514878
1,0.999762365904194
0,9.549383341851664e-05
0,0.07034460929647303
0,0.0033147241683823964
0,0.0008242570687551109
0,8.612732655242095e-05
1,0.13769398478329944
1,0.9997257920616716
0,0.0029814509005632447
1,0.999133763838274
1,0.999685107920315
1,0.9997026586107911
0,9.249456731952825e-05
1,0.9991968489767639
0,6.012788180377738e-05
1,0.16300128806963018
0,0.05105851601701273
0,0.12372695355692062
1,0.9990813356274081
0,9.53492211301063e-05
0,0.06841087380874919
1,0.9991935756537585
0,0.08584534391020916
1,0.9997257920616716
0,0.04201200119675912
1,0.9985515715030264
1,0.999732898945522
1,0.999789114134259
0,0.003660404759500353
0,0.25005944702300253
1,0.999623260838151
0,0.16514652629549129
1,0.11144175466059687
0,0.0049268739727911385
0,6.283747585180632e-05
0,0.00016492545112735955
1,0.5090328168115089
0,0.20225724568708056
0,0.03929750949811338
0,0.16468554955166362
1,0.9996748298878065
1,0.999762365904194
0,8.176622367068866e-05
0,0.09286274446522633
0,0.04941145933369809
0,0.00010550046025662967
1,0.999762365904194
0,0.13622583178628625
0,0.006676260911891219
1,0.9956156207720243
0,0.1863010108107779
0,0.12366655925662316
0,0.00011178846573525022
1,0.9991409598672374
0,0.11848125899278752
0,0.11396580489796686
0,0.1082179195744424
0,6.507502467274998e-05
0,0.035087321560160985
1,0.9997299263881696
0,0.0744534367871376
0,6.502694450000511e-05
0,0.04768522506933898
0,0.28817936500003527
0,7.525057388246703e-05
0,7.755732976432556e-05
0,0.10751454715893538
0,0.09055166283832623
0,0.845501487267892
1,0.999762365904194
1,0.9983449416643686
1,0.9991663387313183
1,0.9996717919027032
0,0.0025431378291521883
0,7.009583216340193e-05
0,0.003293466979225636
0,0.00018866791343960933
0,0.0020027490472007857
0,0.15343271493773575
1,0.9881473739489912
0,0.004690631824898355
1,0.9994868707210712
0,0.14693712411213128
1,0.999762365904194
0,0.004918320411936351
1,0.41551335226843905
0,0.21451621918727942
1,0.9992579950705474
0,0.00019935436080552573
1,0.9990738048721938
1,0.9996968577313506
0,0.00014103060575345537
0,0.00016595684080552067
0,0.18235560930148428
0,0.11647892261005197
1,0.9994868707210712
0,0.09081472538551355
1,0.9997092720243747
1,0.999623260838151
1,0.9997709131603915
0,0.00010904016197825953
0,0.33268689368905446
1,0.9990952187217921
1,0.9996263932940759
0,8.434994328302145e-05
1,0.999133763838274
0,6.289032574799905e-05
0,0.00010208225684005354
0,0.06874100676053117
0,0.10334589207263475
1,0.1864642462564839
0,8.090846965758167e-05
1,0.9996920640091854
1,0.9995854010688476
0,0.07911693657512342
0,0.0057220545663096015
0,0.0060594639074331704
0,0.08192548261931484
1,0.999762365904194
0,0.23361104051575485
0,0.09819671297308391
1,0.9991968489767639
0,0.2465593111355526
0,0.001071495805575693
0,0.018888219802441944
0,0.0006991571204727397
1,0.9994868707210712
1,0.7779025767819383
0,0.2218700805009887
0,0.007700743067840523
1,0.999629788199843
1,0.9995542451562849
0,0.03632826610512199
1,0.9995782563890271
0,0.029120898865400605
1,0.13889516539544491
1,0.9990032803773983
0,8.944385957404628e-05
0,0.20921344730477776
0,0.1839321758263561
1,0.9996099592014381
1,0.9987035232762127
0,0.1645399271088216
1,0.9997453779424023
0,0.00011143750063660334
1,0.14842398173586388
1,0.9998241338644445
0,9.946039440978074e-05
1,0.9997082992665878
1,0.21437521993496045
0,0.050695670459980295
0,0.1361758872409248
0,0.12330909209608791
0,0.20450278783368836
0,0.1741670498807435
0,0.04375608154629026
0,0.015543102578126747
0,0.12697680305833015
1,0.33842593063924253
0,0.10236757083634437
0,0.162510868143022
1,0.9997706651919207
0,0.23065867369289322
0,0.027118986308548813
1,0.9948923694286638
0,0.0009070472783098317
0,0.11443407899463405
1,0.9953817438290282
1,0.9997706651919207
0,0.004980334517060795
1,0.9997595588654128
0,0.12587482929578042
0,0.004467802728363117
0,0.0008312088672840933
1,0.9997706651919207
1,0.9989670515219883
0,0.0034543717129746237
0,0.001353313454930294
1,0.9994907386713981
1,0.9997257920616716
0,8.543681224096877e-05
0,0.07707068205832346
1,0.9990032803773983
1,0.9997051120974529
0,0.13640497173048632
1,0.9996383308957068
0,0.2119454253804059
0,0.005422288206080382
0,0.07846933341965692
1,0.9991706284076477
1,0.9997160346166406
0,0.00010354365823549646
0,0.01591662579593058
1,0.13437750487456834
0,0.2119454253804059
0,8.79582965433056e-05
1,0.999774933753981
0,0.00012557370545147358
0,0.000519396425375959
0,0.13103411985898733
0,0.0007664539658337372
1,0.9996968577313506
0,0.15770400692819256
1,0.9994868707210712
1,0.9997706651919207
0,0.0006257158452505261
0,0.00010205074702477994
0,0.04079710230225387
1,0.9997689233939397
0,0.0014862810785168043
1,0.999762365904194
0,0.08287036230684712
0,0.18013662059519217
0,0.14338153248919985
1,0.14708928967267068
0,0.4181870721281745
1,0.9996406079667433
1,0.9936690478011551
1,0.9997706651919207
1,0.9998282081782379
0,0.00011040041704037246
0,0.00010118012328578835
0,0.0001407765434262895
0,0.2914066590882802
1,0.9940629000362651
0,0.006017286320738676
0,0.31749170575418667
0,0.0068810881558822095
1,0.9988732664723006
0,0.16664124470892117
0,0.12893114256412522
0,0.002436475958456512
1,0.9997467426972096
0,0.04467472234629327
0,9.534090972275686e-05
0,0.004000312427846252
0,0.1879566013940442
0,0.0006722886192564483
0,6.375474053553728e-05
0,0.008388938758101141
0,0.08436753681566472
1,0.9995268243616425
1,0.9997467426972096
1,0.9996382022005639
1,0.9998143060541401
1,0.9996920640091854
1,0.9998057488607516
1,0.9997706651919207
0,0.267683759071284
0,0.036259575324792494
1,0.9992291515824172
0,0.3386220825327771
1,0.9997467426972096
0,0.06131535744256349
0,0.15421974384000253
0,0.0010576342989634092
0,0.005625211535073287
0,8.32265832362648e-05
0,0.07780334206864185
1,0.09556928495459903
0,0.14338347588117972
0,0.025763137491659253
0,0.0019186564715762994
1,0.9987650264036245
1,0.9990032803773983
0,0.15685473400678496
0,0.10106648523334158
0,0.17467475743436767
0,0.1362685037047548
0,0.00013779983812746926
0,0.12207712642414696
1,0.9997257920616716
0,9.438197104312386e-05
0,0.10301906956586662
1,0.9998081849327933
0,0.4947697393256761
0,8.121045462259431e-05
1,0.6502182860963814
0,0.03495565128382806
1,0.9950416558433289
0,0.04234675620784832
1,0.9997706651919207
0,0.0046381967856775
0,5.714094855978563e-05
0,8.684780259406406e-05
1,0.9997706651919207
1,0.99970609478144
0,0.011852020886590445
0,9.249456731952825e-05
1,0.9997706651919207
0,0.03640294836212186
0,0.13185778323544411
1,0.9997383555290896
1,0.9996920640091854
0,0.0038344279581861243
0,0.00010397956924590442
0,0.0010576342989634092
0,0.15330584916599482
0,0.00668324996395746
0,0.005744074431585421
0,0.13590098165229722
1,0.999762365904194
1,0.9955501454160652
1,0.9997467426972096
0,0.08286655488651656
1,0.9995926409466849
1,0.198785510012796
1,0.9084290001630773
0,0.23420339920568015
0,0.11519449013026765
0,0.015935079444720567
1,0.999762365904194
1,0.09860866870642847
0,6.0551532642618546e-05
0,0.1105229547913486
0,0.0687802204477097
0,0.00012909883789418577
0,0.007515810524647804
1,0.9998143060541401
0,0.00010082084607030063
0,0.1318765810879711
0,0.17481934768771795
0,0.26348537620741536
0,0.008295955502761788
0,0.2436534115658727
0,0.18637339029244032
0,0.09039671380288454
1,0.9996717919027032
0,0.007700743067840523
0,7.792134498531297e-05
1,0.9997257920616716
0,0.15550260237522817
0,0.16409572484499868
0,0.3351834336688316
1,0.9997706651919207
0,0.0002087225244758027
0,0.004696471990682302
0,0.041484458096127365
1,0.131080543108162
0,0.08639445302885444
1,0.6181484715560549
1,0.9997706651919207
1,0.9990032803773983
0,0.27455637071693006
1,0.9997706651919207
0,0.0001818726203976674
0,0.005766384438769844
0,0.01022227729216827
0,0.014461945820063384
1,0.9996947439580903
0,0.21550282388699182
1,0.9997545240627851
0,0.0007381065348828973
0,0.001752999624326814
0,0.00011853224166816958
1,0.9997618738163705
0,0.003718383812250618
0,8.66026020982221e-05
1,0.9997706651919207
1,0.645544392108399
0,0.047401368578148945
0,0.015007581743310166
0,0.005796247915764141
1,0.9998218808102579
