Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN
CatBoost Tuned,Validation,0.64,0.9431971588194978,0.9943465841466318,0.8635588402501422,0.9243492932813321,0.8868895966029724,0.003298611111111111,0.13644115974985788,16709,28705,95,2640
CatBoost Tuned,Validation,0.65,0.9431348522295375,0.994522179220006,0.8632487467052561,0.9242474546259407,0.8866558376065654,0.0031944444444444446,0.1367512532947439,16703,28708,92,2646
CatBoost Tuned,Validation,0.66,0.9430725456395771,0.9948158741508759,0.862835288645408,0.9241371675292684,0.8863535008176007,0.0030208333333333333,0.13716471135459196,16695,28713,87,2654
CatBoost Tuned,Validation,0.67,0.9429271635963363,0.9951088577393379,0.862215101555636,0.9239076258514703,0.8858763182209195,0.0028472222222222223,0.13778489844436406,16683,28718,82,2666
CatBoost Tuned,Validation,0.68,0.9428025504164157,0.9951661992003342,0.8618533257532689,0.9237245887110176,0.885579854067316,0.0028125,0.1381466742467311,16676,28719,81,2673
CatBoost Tuned,Validation,0.69,0.9428025504164157,0.9955210510600179,0.8615432322083829,0.9236992297888845,0.8853740665597348,0.0026041666666666665,0.13845676779161714,16670,28725,75,2679
CatBoost Tuned,Validation,0.7,0.9426363995098548,0.9956966110812264,0.8609747273760918,0.9234478935698448,0.8849214359323042,0.0025,0.1390252726239082,16659,28728,72,2690
CatBoost Tuned,Validation,0.71,0.942470248603294,0.9958131467193014,0.8604579048012817,0.9232006210491295,0.8845030016469213,0.0024305555555555556,0.13954209519871827,16649,28730,70,2700
CatBoost Tuned,Validation,0.72,0.942470248603294,0.9961098809025076,0.8601994935138767,0.9231793222031172,0.8843313320227405,0.0022569444444444442,0.13980050648612333,16644,28735,65,2705
CatBoost Tuned,Validation,0.73,0.9423248665600532,0.9963459925721816,0.8596309886815856,0.9229531393058291,0.8838877670315656,0.0021180555555555558,0.1403690113184144,16633,28739,61,2716
CatBoost Tuned,Validation,0.74,0.9422625599700928,0.9965238237938268,0.8593208951366996,0.92285064106122,0.8836534475611442,0.002013888888888889,0.14067910486330043,16627,28742,58,2722
CatBoost Tuned,Validation,0.75,0.942117177926852,0.9967010556621881,0.8588040725618895,0.9226284667277421,0.8832440362291109,0.0019097222222222222,0.1411959274381105,16617,28745,55,2732
CatBoost Tuned,Validation,0.76,0.9418679515670108,0.9968776269965174,0.8580288386996744,0.9222564786267811,0.8826156299840511,0.0018055555555555555,0.1419711613003256,16602,28748,52,2747
CatBoost Tuned,Validation,0.77,0.9415148808905689,0.9971732723882841,0.8568918290350922,0.9217255948410051,0.8816991587164843,0.0016319444444444445,0.14310817096490774,16580,28753,47,2769
CatBoost Tuned,Validation,0.78,0.941348729984008,0.9974113539220998,0.8562716419453201,0.92146829810901,0.8812109736508983,0.0014930555555555556,0.14372835805467982,16568,28757,43,2781
CatBoost Tuned,Validation,0.79,0.9411410413508069,0.9975296740374766,0.855651454855548,0.9211595170533579,0.8807038822039939,0.0014236111111111112,0.14434854514445192,16556,28759,41,2793
CatBoost Tuned,Validation,0.8,0.9409956593075661,0.9979488416988417,0.854927903250814,0.9209185803757829,0.8801557910867067,0.0011805555555555556,0.145072096749186,16542,28766,34,2807
CatBoost Tuned,Validation,0.81,0.9407256640844046,0.9983684814792435,0.8538942581011939,0.9204969636191431,0.8793442971951674,0.0009375,0.14610574189880615,16522,28773,27,2827
CatBoost Tuned,Validation,0.82,0.9406425886311243,0.9984886040747234,0.8535841645563078,0.9203677904708832,0.8790998222212759,0.0008680555555555555,0.1464158354436922,16516,28775,25,2833
CatBoost Tuned,Validation,0.83,0.9404556688612432,0.9984877812726832,0.8531190242389788,0.9200969872634542,0.8787049655054936,0.0008680555555555555,0.14688097576102124,16507,28775,25,2842
CatBoost Tuned,Validation,0.84,0.940227211364722,0.9986678776869513,0.8523954726342446,0.9197523979478028,0.8781186442482777,0.0007638888888888889,0.14760452736575533,16493,28778,22,2856
CatBoost Tuned,Validation,0.85,0.9400195227315209,0.9989693846620188,0.8516202387720295,0.9194286351969646,0.8775068962946395,0.0005902777777777778,0.14837976122797045,16478,28783,17,2871
CatBoost Tuned,Validation,0.86,0.9396872209183992,0.9991501244460632,0.8506382758798904,0.9189324995812629,0.8767005081549819,0.0004861111111111111,0.14936172412010956,16459,28786,14,2890
CatBoost Tuned,Validation,0.87,0.9395626077384784,0.9991498147810773,0.8503281823350044,0.9187513960241233,0.8764369346813974,0.0004861111111111111,0.1496718176649956,16453,28786,14,2896
CatBoost Tuned,Validation,0.88,0.9393341502419572,0.9992099185608363,0.8497079952452323,0.9184146579895539,0.8759190197123069,0.00045138888888888887,0.1502920047547677,16441,28787,13,2908
CatBoost Tuned,Validation,0.89,0.9392303059253567,0.9993311036789297,0.8493462194428653,0.9182544560540873,0.8756300550931896,0.00038194444444444446,0.15065378055713474,16434,28789,11,2915
CatBoost Tuned,Validation,0.9,0.9391056927454361,0.9993916164750258,0.8489844436404982,0.9180685184150227,0.8753317063293298,0.00034722222222222224,0.15101555635950178,16427,28790,10,2922
CatBoost Tuned,Validation,0.91,0.9389395418388752,0.9994521215072746,0.8485193033231692,0.9178220035778175,0.8749453758673247,0.0003125,0.15148069667683084,16418,28791,9,2931
CatBoost Tuned,Validation,0.92,0.938918772975555,0.9994520881529283,0.8484676210656882,0.9177917540181691,0.8749014090511821,0.0003125,0.15153237893431185,16417,28791,9,2932
CatBoost Tuned,Validation,0.93,0.9388772352489149,0.999512848617708,0.8483125742932451,0.9177266500796735,0.8747788270907502,0.0002777777777777778,0.15168742570675486,16414,28792,8,2935
CatBoost Tuned,Validation,0.94,0.938711084342354,0.9995734828174506,0.8478474339759161,0.9174799362433936,0.8743923759167661,0.00024305555555555555,0.15215256602408392,16405,28793,7,2944
CatBoost Tuned,Validation,0.95,0.9382749382126316,0.9996339007871133,0.8467104243113339,0.9168392187587442,0.8734339180039452,0.00020833333333333335,0.15328957568866608,16383,28794,6,2966
LightGBM Tuned,Validation,0.05,0.7395584539658144,0.6073331441722627,0.9956070081141144,0.7544450536539516,0.8827383952710444,0.43246527777777777,0.004392991885885576,19264,16345,12455,85
LightGBM Tuned,Validation,0.06,0.754512035556294,0.6218087688076364,0.9931779420125071,0.7647948422016158,0.8872032575876493,0.4058333333333333,0.006822057987492893,19217,17112,11688,132
LightGBM Tuned,Validation,0.07,0.7693410039668529,0.6370407315045719,0.9901803710786087,0.7752913564260279,0.891356738096789,0.3790277777777778,0.009819628921391287,19159,17884,10916,190
LightGBM Tuned,Validation,0.08,0.7829861471681655,0.6518564018564018,0.9872344824021914,0.7852342096068073,0.8951265229615745,0.3542361111111111,0.012765517597808673,19102,18598,10202,247
LightGBM Tuned,Validation,0.09,0.7974205071756423,0.6686113942290796,0.9832032663186728,0.7959499602527091,0.8986386267229733,0.32739583333333333,0.0167967336813272,19024,19371,9429,325
LightGBM Tuned,Validation,0.1,0.8144302062348128,0.6896903460837887,0.9784484986304202,0.8090771170324152,0.90284798657078,0.2957638888888889,0.021551501369579822,18932,20282,8518,417
LightGBM Tuned,Validation,0.11,0.8294253255519325,0.7099072608007239,0.9732285906248385,0.8209700272479564,0.906016050499413,0.2671875,0.026771409375161506,18831,21105,7695,518
LightGBM Tuned,Validation,0.12,0.8418658746806787,0.7281742173828505,0.9677502713318518,0.8310402982424996,0.9080020560366984,0.24270833333333333,0.03224972866814822,18725,21810,6990,624
LightGBM Tuned,Validation,0.13,0.8537872022264221,0.7466436901374585,0.9628921391286371,0.8410906956796533,0.9101701042511408,0.2195138888888889,0.03710786087136286,18631,22478,6322,718
LightGBM Tuned,Validation,0.14,0.8667677418014912,0.7682957185529373,0.9571037262907643,0.8523692265206084,0.9122660098522167,0.19392361111111112,0.04289627370923562,18519,23215,5585,830
LightGBM Tuned,Validation,0.15,0.8776921639078693,0.7887668411567836,0.9500749392733474,0.8619388113937405,0.9127425473178289,0.1709375,0.04992506072665254,18383,23877,4923,966
LightGBM Tuned,Validation,0.16,0.8867266194521174,0.8066651953211211,0.9444932554653988,0.8701552233120655,0.9132842250452269,0.15208333333333332,0.05550674453460127,18275,24420,4380,1074
LightGBM Tuned,Validation,0.17,0.8946603252403996,0.8241972841636769,0.9379296087653108,0.8773931541287951,0.9127395262284363,0.13440972222222222,0.06207039123468913,18148,24929,3871,1201
LightGBM Tuned,Validation,0.18,0.9011817483229143,0.8390890076690681,0.9330197943046152,0.8835649960845732,0.9125880842373447,0.12020833333333333,0.06698020569538478,18053,25338,3462,1296
LightGBM Tuned,Validation,0.19,0.9088039211613949,0.8571974400611329,0.9275931572691095,0.8910070245985057,0.9126039823458824,0.10381944444444445,0.07240684273089049,17948,25810,2990,1401
LightGBM Tuned,Validation,0.2,0.9137884483582214,0.8701412566975159,0.9232518476407049,0.8959101281376163,0.9121173130731368,0.09256944444444444,0.07674815235929505,17864,26134,2666,1485
LightGBM Tuned,Validation,0.21,0.9181706785187647,0.8819971242996678,0.9193756783296294,0.9002985981071917,0.9116486444934147,0.08263888888888889,0.08062432167037056,17789,26420,2380,1560
LightGBM Tuned,Validation,0.22,0.9223867577727471,0.8944416371905003,0.9148276396713009,0.9045197884463068,0.9106764348774515,0.07253472222222222,0.08517236032869915,17701,26711,2089,1648
LightGBM Tuned,Validation,0.23,0.925190554320962,0.9036243399805198,0.9110031526177064,0.9072987440807082,0.9095177651878683,0.06527777777777778,0.08899684738229366,17627,26920,1880,1722
LightGBM Tuned,Validation,0.24,0.9276828179193752,0.9112113201679366,0.908574086516099,0.9098907924020496,0.9091003113073876,0.059479166666666666,0.09142591348390097,17580,27087,1713,1769
LightGBM Tuned,Validation,0.25,0.9301335437911483,0.9194877447121188,0.9054214688097576,0.912400395812718,0.9082001887007641,0.05326388888888889,0.09457853119024238,17519,27266,1534,1830
LightGBM Tuned,Validation,0.26,0.932501194209641,0.9267348778031066,0.9034575430254793,0.9149481838166021,0.9080189904320635,0.04798611111111111,0.09654245697452064,17481,27418,1382,1868
LightGBM Tuned,Validation,0.27,0.9344119296350911,0.933354745463305,0.9011318414388341,0.9169602945043387,0.9073971918357151,0.043229166666666666,0.09886815856116596,17436,27555,1245,1913
LightGBM Tuned,Validation,0.28,0.9356165237076575,0.9374831726886005,0.8997881027443279,0.9182489451476793,0.9070826429918618,0.0403125,0.10021189725567213,17410,27639,1161,1939
LightGBM Tuned,Validation,0.29,0.9367172734636233,0.9418365134431916,0.8979792237324926,0.9193851363864857,0.9064208505488085,0.03725694444444445,0.10202077626750737,17375,27727,1073,1974
LightGBM Tuned,Validation,0.3,0.9376934100396686,0.9453069673693959,0.8968422140679105,0.9204370657189838,0.9061334892901528,0.034861111111111114,0.10315778593208952,17353,27796,1004,1996
LightGBM Tuned,Validation,0.31,0.9382749382126316,0.9482673673838069,0.8952400640859993,0.9209910676307954,0.9053657108809049,0.0328125,0.10475993591400072,17322,27855,945,2027
LightGBM Tuned,Validation,0.32,0.9388149286589546,0.9505576003955392,0.8942581011938602,0.9215487856838517,0.9049780855448278,0.03125,0.10574189880613985,17303,27900,900,2046
LightGBM Tuned,Validation,0.33,0.9392718436519969,0.9533035270740189,0.892604268954468,0.9219559066887311,0.9041177640740004,0.029375,0.10739573104553207,17271,27954,846,2078
LightGBM Tuned,Validation,0.34,0.9409541215809258,0.9622493558866361,0.8879011835236963,0.9235814316049781,0.9018372703412073,0.02340277777777778,0.11209881647630368,17180,28126,674,2169
LightGBM Tuned,Validation,0.35,0.9417018006604498,0.9654997748761819,0.8866091270866712,0.9243742759382493,0.9013387415409189,0.021284722222222222,0.11339087291332886,17155,28187,613,2194
LightGBM Tuned,Validation,0.36,0.9422002533801325,0.9682306387789712,0.885213706134684,0.9248629822619401,0.9006583513871653,0.01951388888888889,0.11478629386531604,17128,28238,562,2221
LightGBM Tuned,Validation,0.37,0.942491017466614,0.9704880817253121,0.8837666029252158,0.9250994076117829,0.8998484465774186,0.018055555555555554,0.11623339707478422,17100,28280,520,2249
LightGBM Tuned,Validation,0.38,0.9427402438264554,0.9723297654292872,0.8826295932606336,0.9253108660905373,0.8992207245155855,0.016875,0.11737040673936637,17078,28314,486,2271
LightGBM Tuned,Validation,0.39,0.9429063947330163,0.9739607126541799,0.8814925835960514,0.9254225333007786,0.8985543895140558,0.015833333333333335,0.11850741640394852,17056,28344,456,2293
LightGBM Tuned,Validation,0.4,0.9430310079129369,0.9754351809436556,0.8804072561889503,0.9254882785972347,0.8979021716213367,0.014895833333333334,0.11959274381104967,17035,28371,429,2314
LightGBM Tuned,Validation,0.41,0.9432802342727783,0.9768162515781017,0.8797353868416973,0.9257375934738273,0.8975765117799667,0.014027777777777778,0.12026461315830275,17022,28396,404,2327
LightGBM Tuned,Validation,0.42,0.9435294606326196,0.9781483611270846,0.8791151997519252,0.9259914532240943,0.89728440908995,0.013194444444444444,0.12088480024807484,17010,28420,380,2339
LightGBM Tuned,Validation,0.43,0.9436540738125403,0.9797554504556466,0.877926507829862,0.9260500994902826,0.8965630080013511,0.0121875,0.12207349217013799,16987,28449,351,2362
LightGBM Tuned,Validation,0.44,0.9438409935824212,0.9808747905471774,0.8773580029975709,0.9262330859886513,0.8962757251618217,0.011493055555555555,0.12264199700242906,16976,28469,331,2373
LightGBM Tuned,Validation,0.45,0.9438825313090614,0.9818234442836469,0.8765827691353558,0.9262232415902141,0.8957864604789217,0.010902777777777779,0.12341723086464416,16961,28486,314,2388
LightGBM Tuned,Validation,0.46,0.9442356019855034,0.9833507367444019,0.8760659465605458,0.9266132779402521,0.8956083437242429,0.009965277777777778,0.12393405343945424,16951,28513,287,2398
LightGBM Tuned,Validation,0.47,0.9442563708488234,0.984306887532694,0.8752390304408496,0.9265743831044482,0.8950751049143244,0.009375,0.12476096955915035,16935,28530,270,2414
LightGBM Tuned,Validation,0.48,0.9443809840287442,0.9854971168967325,0.8744637965786346,0.9266663015499206,0.8946227462591868,0.008645833333333333,0.12553620342136546,16920,28551,249,2429
LightGBM Tuned,Validation,0.49,0.9444225217553843,0.9866892404693794,0.8734818336864955,0.9266407149514776,0.893996297275853,0.007916666666666667,0.12651816631350457,16901,28572,228,2448
LightGBM Tuned,Validation,0.5,0.9445679037986251,0.988061797752809,0.8726032353093183,0.9267502813074622,0.8934846111510943,0.007083333333333333,0.1273967646906817,16884,28596,204,2465
LightGBM Tuned,Validation,0.51,0.9444432906187045,0.9888015947467167,0.8716212724171791,0.926521082268919,0.8927815186549782,0.006631944444444445,0.12837872758282082,16865,28609,191,2484
LightGBM Tuned,Validation,0.52,0.9444640594820245,0.9896059662927946,0.8709494030699261,0.9264940348562318,0.8923484246756686,0.006145833333333333,0.1290505969300739,16852,28623,177,2497
LightGBM Tuned,Validation,0.53,0.944547134935305,0.9904145839458983,0.8704325804951161,0.9265555372173626,0.8920456351097976,0.005659722222222222,0.12956741950488398,16842,28637,163,2507
LightGBM Tuned,Validation,0.54,0.944547134935305,0.9908186687069626,0.870070804692749,0.92652724270776,0.8918071344570757,0.005416666666666667,0.12992919530725103,16835,28644,156,2514
LightGBM Tuned,Validation,0.55,0.944547134935305,0.9913391857656277,0.86960566437542,0.926490832002643,0.8915003867795569,0.005104166666666667,0.13039433562458008,16826,28653,147,2523
LightGBM Tuned,Validation,0.56,0.9445263660719849,0.991686320754717,0.8692438885730529,0.9264369715497535,0.8912522786044342,0.004895833333333334,0.13075611142694712,16819,28659,141,2530
LightGBM Tuned,Validation,0.57,0.9444640594820245,0.9919749808225644,0.8688304305132049,0.926327970024245,0.8909511039504786,0.004722222222222222,0.13116956948679517,16811,28664,136,2538
LightGBM Tuned,Validation,0.58,0.9444432906187045,0.9924394565859421,0.8683652901958757,0.9262658838446485,0.8906346076373428,0.0044444444444444444,0.13163470980412426,16802,28672,128,2547
LightGBM Tuned,Validation,0.59,0.9443394463021039,0.9927866138473364,0.8677967853635847,0.9260934311400364,0.8902119628031259,0.0042361111111111115,0.13220321463641532,16791,28678,122,2558
LightGBM Tuned,Validation,0.6,0.9441109888055826,0.9930736443286763,0.8669698692438885,0.9257470820341602,0.8895617681995588,0.0040625,0.13303013075611142,16775,28683,117,2574
LightGBM Tuned,Validation,0.61,0.9439033001723816,0.9933033068626289,0.8662463176391545,0.9254341164453525,0.8889890739365652,0.003923611111111111,0.13375368236084553,16761,28687,113,2588
LightGBM Tuned,Validation,0.62,0.9438202247191011,0.9937114380635975,0.8656778128068634,0.9252865626294711,0.888575308746764,0.0036805555555555554,0.1343221871931366,16750,28694,106,2599
LightGBM Tuned,Validation,0.63,0.9436956115391805,0.994061052381518,0.8650576257170913,0.9250835935556968,0.8881083260818813,0.003472222222222222,0.13494237428290867,16738,28700,100,2611
LightGBM Tuned,Validation,0.64,0.9436333049492202,0.9944124115793853,0.8645924853997623,0.9249695897379189,0.8877721054139823,0.003263888888888889,0.13540751460023773,16729,28706,94,2620
LightGBM Tuned,Validation,0.65,0.9435294606326196,0.994881561718843,0.8639206160525091,0.924787696052668,0.8872799847130513,0.0029861111111111113,0.13607938394749083,16716,28714,86,2633
LightGBM Tuned,Validation,0.66,0.9433840785893788,0.9949973199928533,0.8634554757351801,0.9245711123408965,0.8869058362619046,0.002916666666666667,0.1365445242648199,16707,28716,84,2642
LightGBM Tuned,Validation,0.67,0.9431971588194978,0.9954079198473282,0.862628559615484,0.9242738876429383,0.8862728856038401,0.002673611111111111,0.13737144038451599,16691,28723,77,2658
LightGBM Tuned,Validation,0.68,0.9431556210928576,0.995821394460363,0.862163419298155,0.924184925625329,0.8859455325657476,0.0024305555555555556,0.13783658070184507,16682,28730,70,2667
LightGBM Tuned,Validation,0.69,0.9431556210928576,0.9959990445479517,0.8620083725257119,0.9241723230364316,0.8858426632108942,0.0023263888888888887,0.1379916274742881,16679,28733,67,2670
LightGBM Tuned,Validation,0.7,0.9429271635963363,0.9961149961149961,0.8613365031784589,0.9238359201773836,0.8852932739808982,0.0022569444444444442,0.13866349682154117,16666,28735,65,2683
LightGBM Tuned,Validation,0.71,0.9427610126897755,0.9962912005742657,0.8607679983461678,0.9235845394554428,0.8848405640028476,0.0021527777777777778,0.13923200165383223,16655,28738,62,2694
LightGBM Tuned,Validation,0.72,0.9426363995098548,0.9967059950889381,0.8600961289989146,0.9233756866226488,0.8843378359707948,0.0019097222222222222,0.13990387100108534,16642,28745,55,2707
LightGBM Tuned,Validation,0.73,0.9425117863299342,0.9969429958640532,0.8595793064241046,0.9231793960923623,0.8839379670277108,0.0017708333333333332,0.1404206935758954,16632,28749,51,2717
LightGBM Tuned,Validation,0.74,0.9423871731500135,0.9971207486053626,0.8591141661067755,0.9229872293170461,0.8835723473694281,0.0016666666666666668,0.14088583389322445,16623,28752,48,2726
LightGBM Tuned,Validation,0.75,0.9422625599700928,0.9973584679113886,0.8585973435319655,0.9227906460034438,0.8831722539419263,0.0015277777777777779,0.14140265646803452,16613,28756,44,2736
LightGBM Tuned,Validation,0.76,0.942117177926852,0.9975366498437875,0.8580805209571554,0.9225682771650043,0.8827626541897065,0.0014236111111111112,0.1419194790428446,16603,28759,41,2746
LightGBM Tuned,Validation,0.77,0.9419510270202912,0.9975354652560712,0.8576670628973073,0.9223287480894817,0.8824123702569339,0.0014236111111111112,0.14233293710269265,16595,28759,41,2754
LightGBM Tuned,Validation,0.78,0.9417433383870901,0.9978933429637655,0.8568401467776112,0.9220031699246448,0.8817678970322306,0.0012152777777777778,0.14315985322238875,16579,28765,35,2770
LightGBM Tuned,Validation,0.79,0.9416394940704895,0.9980126467931346,0.8564783709752442,0.9218445791845136,0.8814799842554867,0.0011458333333333333,0.1435216290247558,16572,28767,33,2777
LightGBM Tuned,Validation,0.8,0.9415148808905689,0.99825206437225,0.8559615484004341,0.9216471897607122,0.881079298200815,0.0010069444444444444,0.14403845159956588,16562,28771,29,2787
LightGBM Tuned,Validation,0.81,0.9412656545307275,0.9984311832498642,0.855186314538219,0.9212738711653026,0.8804499356170652,0.0009027777777777777,0.14481368546178097,16547,28774,26,2802
LightGBM Tuned,Validation,0.82,0.940974890444246,0.998490064625234,0.8544110806760039,0.9208488831950092,0.8798016029291241,0.0008680555555555555,0.14558891932399606,16532,28775,25,2817
LightGBM Tuned,Validation,0.83,0.9409333527176058,0.9986706145386428,0.8541526693885989,0.9207755306702323,0.8796104103464794,0.0007638888888888889,0.1458473306114011,16527,28778,22,2822
LightGBM Tuned,Validation,0.84,0.9406633574944443,0.9987298899237934,0.8534291177838648,0.9203801242928407,0.8790056424997339,0.0007291666666666667,0.1465708822161352,16513,28779,21,2836
LightGBM Tuned,Validation,0.85,0.9404348999979231,0.9992124553219847,0.8524471548917256,0.9200133868808568,0.8782467013833424,0.00045138888888888887,0.14755284510827432,16494,28787,13,2855
LightGBM Tuned,Validation,0.86,0.940206442501402,0.9992724627137141,0.8518269678019535,0.9196774823535976,0.8777292576419214,0.0004166666666666667,0.14817303219804642,16482,28788,12,2867
LightGBM Tuned,Validation,0.87,0.9401025981848014,0.9994539828914639,0.8514135097421055,0.9195132842152266,0.8774060226461722,0.0003125,0.14858649025789447,16474,28791,9,2875
LightGBM Tuned,Validation,0.88,0.9400195227315209,0.9995144747223402,0.8511550984547005,0.9193881538547424,0.8771957857957027,0.0002777777777777778,0.1488449015452995,16469,28792,8,2880
LightGBM Tuned,Validation,0.89,0.9399156784149203,0.9995749848208865,0.8508450049098144,0.9192328094028309,0.8769415975965739,0.00024305555555555555,0.14915499509018554,16463,28793,7,2886
LightGBM Tuned,Validation,0.9,0.93983260296164,0.9995748815741528,0.8506382758798904,0.9191121038670947,0.8767658903496622,0.00024305555555555555,0.14936172412010956,16459,28793,7,2890
LightGBM Tuned,Validation,0.91,0.9397287586450394,0.9995747524451735,0.8503798645924854,0.9189611840268082,0.8765462352301906,0.00024305555555555555,0.1496201354075146,16454,28793,7,2895
LightGBM Tuned,Validation,0.92,0.9396041454651187,0.9995745973868125,0.8500697710475994,0.9187800245782594,0.8762826181926671,0.00024305555555555555,0.14993022895240063,16448,28793,7,2901
LightGBM Tuned,Validation,0.93,0.9394379945585578,0.9995743904663464,0.8496563129877513,0.9185383841770031,0.8759310763722388,0.00024305555555555555,0.1503436870122487,16440,28793,7,2909
LightGBM Tuned,Validation,0.94,0.9391679993353964,0.999634858812074,0.8489327613830172,0.9181409127749364,0.8753250628810163,0.00020833333333333335,0.1510672386169828,16426,28794,6,2923
LightGBM Tuned,Validation,0.95,0.9386487777523936,0.9996343024318888,0.8476407049459921,0.9173844949099452,0.8742257710307773,0.00020833333333333335,0.15235929505400797,16401,28794,6,2948
MLP Tuned,Validation,0.05,0.6455378097156743,0.5314030935212198,0.9978810274432787,0.6934971176121976,0.8488525455025059,0.5911805555555556,0.002118972556721278,19308,11774,17026,41
MLP Tuned,Validation,0.06,0.6579368211177802,0.540368490423175,0.9958654194015195,0.7005890052356021,0.8521958338861616,0.5690972222222223,0.004134580598480542,19269,12410,16390,80
MLP Tuned,Validation,0.07,0.6653513053230596,0.5459085234366133,0.9943666339345703,0.7048522704376019,0.8540482954545454,0.5556944444444445,0.005633366065429738,19240,12796,16004,109
MLP Tuned,Validation,0.08,0.6891524226879063,0.564475310458478,0.9913690630006718,0.7193564718456432,0.8611215859505468,0.5138888888888888,0.008630936999328131,19182,14000,14800,167
MLP Tuned,Validation,0.09,0.7004091466074062,0.5738098093296559,0.9891984081864695,0.7263068020111944,0.8640927477607628,0.4936111111111111,0.010801591813530414,19140,14584,14216,209
MLP Tuned,Validation,0.1,0.7278655839165923,0.5984862819299905,0.9808258824745465,0.743375310914824,0.8697046908510989,0.44208333333333333,0.01917411752545351,18978,16068,12732,371
MLP Tuned,Validation,0.11,0.7425907080105506,0.6128582091974166,0.9759677502713319,0.7529205374586341,0.8725706734190317,0.4142013888888889,0.02403224972866815,18884,16871,11929,465
MLP Tuned,Validation,0.12,0.7631934204241002,0.6346903494796786,0.9676985890743708,0.7665916069600819,0.8757963273057242,0.3742013888888889,0.03230141092562923,18724,18023,10777,625
MLP Tuned,Validation,0.13,0.7795800535836673,0.6536081024054016,0.9605664375419918,0.7779010149628545,0.8780898027061759,0.3420138888888889,0.039433562458008165,18586,18950,9850,763
MLP Tuned,Validation,0.14,0.8243161851751853,0.7135964224070297,0.9401519458369941,0.8113556789545282,0.884019516367312,0.25350694444444444,0.05984805416300584,18191,21499,7301,1158
MLP Tuned,Validation,0.15,0.8734760846538869,0.8008988151981479,0.9118300687374025,0.8527720044468075,0.8872516972592406,0.15229166666666666,0.08816993126259755,17643,24414,4386,1706
MLP Tuned,Validation,0.16,0.9037778562379281,0.8705680902497985,0.893379502816683,0.881826297666114,0.8887220828363427,0.08923611111111111,0.10662049718331697,17286,26230,2570,2063
MLP Tuned,Validation,0.17,0.9095516002409189,0.8850539291217258,0.8905886609127087,0.8878126690538138,0.8894761835938306,0.07770833333333334,0.10941133908729134,17232,26562,2238,2117
MLP Tuned,Validation,0.18,0.9121269392926126,0.8927569365062871,0.8880045480386584,0.8903744008291229,0.8889509736967364,0.07166666666666667,0.11199545196134167,17182,26736,2064,2167
MLP Tuned,Validation,0.19,0.9139961369914225,0.8983654652137468,0.8862473512843041,0.8922652652392227,0.8886447493884997,0.06736111111111111,0.1137526487156959,17148,26860,1940,2201
MLP Tuned,Validation,0.2,0.915221499927309,0.9020382366882604,0.885162023877203,0.8935204507512521,0.8884865588329892,0.06458333333333334,0.11483797612279704,17127,26940,1860,2222
MLP Tuned,Validation,0.21,0.917090697626119,0.9081052351846931,0.8830430513204817,0.8953988051566921,0.887944205963975,0.060034722222222225,0.11695694867951832,17086,27071,1729,2263
MLP Tuned,Validation,0.22,0.9201852582608154,0.9185381127186353,0.8793736110393302,0.8985292952763182,0.8869370308590492,0.052395833333333336,0.12062638896066981,17015,27291,1509,2334
MLP Tuned,Validation,0.23,0.9235498141186733,0.9293543790419818,0.8763760401054318,0.9020880436228221,0.8864829259112106,0.044756944444444446,0.12362395989456819,16957,27511,1289,2392
MLP Tuned,Validation,0.24,0.9258759268105257,0.936056151210346,0.8753423949558117,0.9046817829767914,0.8868467902398157,0.04017361111111111,0.12465760504418832,16937,27643,1157,2412
MLP Tuned,Validation,0.25,0.927807431099296,0.9428603314547179,0.8732751046565714,0.9067346391199356,0.8863581522708436,0.035555555555555556,0.1267248953434286,16897,27776,1024,2452
MLP Tuned,Validation,0.26,0.9288043365386612,0.9462914167180579,0.8723448240219133,0.9078147689990856,0.8861949114277614,0.03326388888888889,0.12765517597808673,16879,27842,958,2470
MLP Tuned,Validation,0.27,0.929697397661426,0.9504006319828462,0.870484262752597,0.9086887324323595,0.8853739565592211,0.030520833333333334,0.12951573724740298,16843,27921,879,2506
MLP Tuned,Validation,0.28,0.9304866144675902,0.9539832047208352,0.8689337950281668,0.9094744813783031,0.8847084824247526,0.02815972222222222,0.13106620497183316,16813,27989,811,2536
MLP Tuned,Validation,0.29,0.9332904110158051,0.9643741007194244,0.8659879063517495,0.9125367607014486,0.8840257040655897,0.021493055555555557,0.13401209364825056,16756,28181,619,2593
MLP Tuned,Validation,0.3,0.9339342457787285,0.9669593345656192,0.8651609902320533,0.9132320449524017,0.8837690585800566,0.01986111111111111,0.13483900976794666,16740,28228,572,2609
MLP Tuned,Validation,0.31,0.9342665475918503,0.968612462358119,0.8644374386273193,0.9135647376901439,0.8834403786022141,0.018819444444444444,0.13556256137268075,16726,28258,542,2623
MLP Tuned,Validation,0.32,0.9345365428150118,0.9698323374137031,0.8639722983099902,0.9138468266550046,0.8832542559149557,0.018055555555555554,0.13602770169000983,16717,28280,520,2632
MLP Tuned,Validation,0.33,0.9345573116783319,0.9708720930232558,0.8630420176753321,0.9137869709157569,0.8826483149393209,0.017395833333333333,0.13695798232466794,16699,28299,501,2650
