family,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,tn,fp,fn,tp
MTEMPORAL_IDS,0.15,0.8103809523809524,0.29519918283963226,0.08070371404635576,0.9603880819794477,0.5205458980129017,0.1267543859649123,0.09442592955629615,0.03961191802055227,0.9192962859536442,0.07330518009200775,33458,1380,6584,578
MTEMPORAL_IDS,0.16,0.8112619047619047,0.2949061662198391,0.07679419156660151,0.9622538607267925,0.519524026146697,0.12185665226542594,0.09012552027004883,0.03774613927320742,0.9232058084333985,0.07129221206595798,33523,1315,6612,550
MTEMPORAL_IDS,0.17,0.8120952380952381,0.29608938547486036,0.07400167550963418,0.9638325965899306,0.5189171360497824,0.11840929401251117,0.0870622248505158,0.036167403410069465,0.9259983244903658,0.07044263559407463,33578,1260,6632,530
MTEMPORAL_IDS,0.18,0.8128095238095238,0.2974537037037037,0.07176766266406032,0.9651529938572823,0.5184603282606712,0.1156355455568054,0.08460626810639979,0.03484700614271772,0.9282323373359397,0.06991006607541292,33624,1214,6648,514
MTEMPORAL_IDS,0.19,0.8132857142857143,0.2964071856287425,0.06911477240994136,0.9662724611056892,0.5176936167578153,0.11209239130434782,0.08163467247179892,0.03372753889431081,0.9308852275900587,0.06811112146416068,33663,1175,6667,495
MTEMPORAL_IDS,0.2,0.8136428571428571,0.2943722943722944,0.0664618821558224,0.9672484069119927,0.5168551445339076,0.1084405968789156,0.07863869155790518,0.03275159308800735,0.9335381178441776,0.06589492119634903,33697,1141,6686,476
MTEMPORAL_IDS,0.21,0.814047619047619,0.2920410783055199,0.0635297402960067,0.9683391698719789,0.5159344550839928,0.10435779816513761,0.07531616235185062,0.03166083012802113,0.9364702597039933,0.06341776592377192,33735,1103,6707,455
MTEMPORAL_IDS,0.22,0.8142857142857143,0.2870493991989319,0.06003909522479754,0.969343819966703,0.5146914575957503,0.09930715935334873,0.0713195780534731,0.030656180033296974,0.9399609047752024,0.05958603755768201,33770,1068,6732,430
MTEMPORAL_IDS,0.23,0.8150238095238095,0.28908964558721334,0.05808433398492041,0.9706355129456341,0.5143599234652773,0.09673293803046157,0.06913284807391896,0.029364487054365923,0.9419156660150796,0.05938013257024976,33815,1023,6746,416
MTEMPORAL_IDS,0.24,0.8154285714285714,0.28715728715728717,0.05557106953364982,0.9716401630403583,0.5136056162870041,0.09312119794103883,0.06625824066058467,0.02835983695964177,0.9444289304663502,0.057289163713630534,33850,988,6764,398
MTEMPORAL_IDS,0.25,0.8156904761904762,0.28249436513899323,0.05249930187098576,0.972587404558241,0.5125433532146134,0.08854350641704933,0.06271056406150972,0.027412595441759,0.9475006981290143,0.05386003592437816,33883,955,6786,376
MTEMPORAL_IDS,0.26,0.8164285714285714,0.2856025039123631,0.05096341803965373,0.97379298467191,0.5123782013557818,0.08649289099526067,0.060983759941188265,0.026207015328090017,0.9490365819603462,0.054206495142256554,33925,913,6797,365
MTEMPORAL_IDS,0.27,0.8168809523809524,0.28617623282134197,0.049427534208321695,0.9746541133245307,0.5120408237664262,0.08429574949398738,0.059227036975071104,0.025345886675469314,0.9505724657916783,0.05356881533119825,33955,883,6808,354
MTEMPORAL_IDS,0.28,0.8176190476190476,0.2911073825503356,0.04845015358838314,0.9757448762845169,0.5120975149364501,0.0830739765381853,0.05814343163538874,0.024255123715483093,0.9515498464116169,0.05479729813325717,33993,845,6815,347
MTEMPORAL_IDS,0.29,0.8180714285714286,0.2904636920384952,0.04635576654565764,0.9767208220908203,0.5115382943182389,0.07995183624322698,0.055721526635561076,0.023279177909179632,0.9536442334543423,0.05334073818795313,34027,811,6830,332
MTEMPORAL_IDS,0.3,0.8188809523809524,0.29417206290471787,0.044401005305780505,0.9780986279350135,0.5112498166203969,0.07715637510615067,0.05348313094957785,0.021901372064986508,0.9555989946942195,0.05343721942874761,34075,763,6844,318
MTEMPORAL_IDS,0.31,0.8192380952380952,0.2908560311284047,0.041748115051661545,0.9790745737413169,0.5104113443964893,0.07301587301587302,0.05037740935436043,0.020925426258683048,0.9582518849483385,0.05068044677774976,34109,729,6863,299
MTEMPORAL_IDS,0.32,0.8198095238095238,0.2898550724637681,0.039095224797542585,0.9803088581434066,0.5097020414704746,0.0688976377952756,0.04727493752954683,0.019691141856593375,0.9609047752024574,0.04868289516885447,34152,686,6882,280
MTEMPORAL_IDS,0.33,0.8205,0.29262926292629265,0.037140463557665454,0.9815431425454963,0.5093418030515809,0.06591500433651344,0.0449978008593565,0.018456857454503702,0.9628595364423346,0.04828910671568347,34195,643,6896,266
MTEMPORAL_IDS,0.34,0.8213809523809524,0.2980997624703088,0.03504607651493996,0.9830357655433721,0.509040921029156,0.06271864067966017,0.0425567989148864,0.01696423445662782,0.96495392348506,0.04851804132013246,34247,591,6911,251
MTEMPORAL_IDS,0.35,0.8221190476190476,0.3006451612903226,0.03253281206366936,0.984442275675986,0.5084875438698276,0.05871235983369031,0.039594874757842506,0.015557724324014009,0.9674671879363307,0.04743780767778525,34296,542,6929,233
MTEMPORAL_IDS,0.36,0.8226904761904762,0.30398899587345257,0.03085730242948897,0.9854756300591309,0.50816646624431,0.0560273798960578,0.03761702127659575,0.014524369940869166,0.9691426975705111,0.04709856860897874,34332,506,6941,221
MTEMPORAL_IDS,0.37,0.8227619047619048,0.2985714285714286,0.029181792795308574,0.9859061943854411,0.5075439935903748,0.05316713304502671,0.0356071964017991,0.014093805614558814,0.9708182072046915,0.04432523291075353,34347,491,6953,209
MTEMPORAL_IDS,0.38,0.8229285714285715,0.2944693572496263,0.027506283161128176,0.9864515758654343,0.5069789295132813,0.0503128591495339,0.03359825357301224,0.013548424134565704,0.9724937168388719,0.04192871551123096,34366,472,6965,197
MTEMPORAL_IDS,0.39,0.8233571428571429,0.29890453834115804,0.02666852834403798,0.9871404787875309,0.5069045035657844,0.048968081015254454,0.03260832451258237,0.012859521212469143,0.973331471655962,0.042428753739803315,34390,448,6971,191
MTEMPORAL_IDS,0.4,0.8235476190476191,0.29489291598023065,0.02499301870985758,0.9877145645559446,0.5063537916329011,0.046080576650791606,0.030593061015211077,0.012285435444055342,0.9750069812901424,0.04004505851006638,34410,428,6983,179
MTEMPORAL_IDS,0.41,0.8237142857142857,0.2906574394463668,0.023457134878525552,0.9882312417475171,0.5058441883130214,0.043410852713178294,0.028741531513036336,0.01176875825248292,0.9765428651214745,0.03773275463226053,34428,410,6994,168
MTEMPORAL_IDS,0.42,0.8238809523809524,0.2882882882882883,0.02234012845573862,0.9886618060738275,0.505500967264783,0.04146689127899443,0.02739444577611889,0.01133819392617257,0.9776598715442614,0.036235166265059605,34443,395,7002,160
MTEMPORAL_IDS,0.43,0.8240952380952381,0.29074074074074074,0.021921251047193523,0.9890062575348757,0.5054637542910346,0.04076863152427941,0.026894614225023983,0.010993742465124289,0.9780787489528064,0.0364798793403056,34455,383,7005,157
MTEMPORAL_IDS,0.44,0.8243333333333334,0.29069767441860467,0.020943870427254957,0.9894942304380274,0.5052190504326411,0.03907267517582704,0.02571663694966397,0.010505769561972559,0.979056129572745,0.035636914192552056,34472,366,7012,150
MTEMPORAL_IDS,0.45,0.8245476190476191,0.2917505030181087,0.020245741413013125,0.9898960904759171,0.5050709159444651,0.03786395090742917,0.024875621890547265,0.010103909524082898,0.9797542585869868,0.03527298661807264,34486,352,7017,145
MTEMPORAL_IDS,0.46,0.8246428571428571,0.2907216494845361,0.019687238201619658,0.9901257247832826,0.5049064814924511,0.036877206747744216,0.024199361548759138,0.009874275216717377,0.9803127617983803,0.03454383383957374,34494,344,7021,141
MTEMPORAL_IDS,0.47,0.8249285714285715,0.29637526652452023,0.019407986595922928,0.9905275848211723,0.5049677857085476,0.03643034988861224,0.023869217295737884,0.009472415178827716,0.9805920134040771,0.035560184012187926,34508,330,7023,139
MTEMPORAL_IDS,0.48,0.8251190476190476,0.2953020134228188,0.018430605975984362,0.9909581491474826,0.5046943775617335,0.03469575502694178,0.022684310018903593,0.009041850852517366,0.9815693940240157,0.03441096280461002,34523,315,7030,132
MTEMPORAL_IDS,0.49,0.8253333333333334,0.30045871559633025,0.018290980173135997,0.9912451920316895,0.5047680861024127,0.034482758620689655,0.022520973731261173,0.008754807968310466,0.981709019826864,0.03538473422996858,34533,305,7031,131
MTEMPORAL_IDS,0.5,0.8254761904761905,0.3028169014084507,0.018011728567439263,0.991474826339055,0.5047432774532471,0.03400105429625725,0.022184769897502923,0.008525173660944945,0.9819882714325607,0.03560709842337255,34541,297,7033,129
MTEMPORAL_IDS,0.51,0.8256666666666667,0.3048780487804878,0.017453225356045796,0.9918192778001034,0.5046362515780746,0.03301637612255679,0.02150870672448207,0.008180722199896665,0.9825467746439542,0.0354694428789874,34553,285,7037,125
MTEMPORAL_IDS,0.52,0.8257619047619048,0.3,0.016336218933258866,0.9921637292611516,0.5042499740972052,0.030985169491525424,0.02014601556581032,0.007836270738848385,0.9836637810667411,0.033329506490688734,34565,273,7045,117
MTEMPORAL_IDS,0.53,0.8259047619047619,0.2994652406417112,0.015638089919017033,0.9924794764337792,0.5040587831763981,0.029723991507430998,0.01929570670525808,0.007520523566220794,0.984361910080983,0.032497613702004005,34576,262,7050,112
MTEMPORAL_IDS,0.54,0.8260952380952381,0.30386740331491713,0.015358838313320302,0.9927665193179861,0.5040626788156533,0.029239766081871343,0.018958979662185453,0.007233480682013893,0.9846411616866797,0.033058796207547744,34586,252,7052,110
MTEMPORAL_IDS,0.55,0.8262142857142857,0.30484330484330485,0.014939960904775203,0.9929961536253517,0.5039680572650634,0.02848396113403434,0.018448912031449362,0.007003846374648372,0.9850600390952248,0.0327865594423656,34594,244,7055,107
MTEMPORAL_IDS,0.56,0.8263095238095238,0.30498533724340177,0.014521083496230103,0.9931970836442965,0.5038590835702633,0.02772224443555911,0.017937838490461898,0.006802916355703542,0.9854789165037698,0.032346428471991484,34601,237,7058,104
MTEMPORAL_IDS,0.57,0.8265238095238095,0.31097560975609756,0.014241831890533371,0.9935128308169241,0.5038773313537287,0.027236315086782377,0.01760077305356157,0.006487169183075951,0.9857581681094666,0.03313199479104971,34612,226,7060,102
MTEMPORAL_IDS,0.58,0.8267380952380953,0.31629392971246006,0.01382295448198827,0.9938572822779723,0.5038401183799803,0.02648829431438127,0.01709195124477746,0.006142717722027671,0.9861770455180118,0.03358504110207815,34624,214,7063,99
MTEMPORAL_IDS,0.59,0.8268809523809524,0.3152542372881356,0.012985199664898073,0.9942017337390207,0.5035934667019594,0.024943006571007106,0.016066060878277996,0.005798266260979391,0.9870148003351019,0.03236549962396906,34636,202,7069,93
MTEMPORAL_IDS,0.6,0.827,0.3142857142857143,0.012287070650656241,0.9944887766232275,0.5033879236369418,0.023649556570814297,0.015210176991150442,0.00551122337677249,0.9877129293493437,0.03131527347511803,34646,192,7074,88
MTEMPORAL_IDS,0.61,0.8271904761904761,0.313953488372093,0.011309690030717677,0.9949193409495378,0.5031145154901278,0.02183288409703504,0.014010931986438801,0.005080659050462139,0.9886903099692823,0.02998249547111846,34661,177,7081,81
MTEMPORAL_IDS,0.62,0.8274047619047619,0.3224489795918367,0.011030438425020944,0.9952350881221654,0.5031327632735932,0.021331173214526798,0.01367113141591389,0.004764911877834548,0.9889695615749791,0.0309431166114513,34672,166,7083,79
MTEMPORAL_IDS,0.63,0.8275,0.3218884120171674,0.010471935213627478,0.995464722429531,0.5029683288215793,0.02028397565922921,0.012984314947543367,0.004535277570469028,0.9895280647863726,0.03006015175364435,34680,158,7087,75
MTEMPORAL_IDS,0.64,0.827952380952381,0.3476190476190476,0.010192683607930745,0.9960675124863655,0.5031300980471481,0.0198046663049376,0.012648139164183243,0.003932487513634537,0.9898073163920692,0.033379964469456486,34701,137,7089,73
MTEMPORAL_IDS,0.65,0.8282142857142857,0.3626943005181347,0.009773806199385646,0.9964693725242552,0.5031215893618204,0.019034670292318152,0.012135501542942339,0.0035306274757448764,0.9902261938006144,0.03471733472655546,34715,123,7092,70
MTEMPORAL_IDS,0.66,0.8284285714285714,0.375,0.009215302987992181,0.9968425282737241,0.5030289156308582,0.017988552739165987,0.01144879267277269,0.0031574717262759055,0.9907846970120078,0.035268892389214296,34728,110,7096,66
MTEMPORAL_IDS,0.67,0.8287380952380953,0.4025157232704403,0.008936051382295447,0.9972730926000345,0.503104571991165,0.01748395028001639,0.011108411150067691,0.002726907399965555,0.9910639486177045,0.038025585206875115,34743,95,7098,64
MTEMPORAL_IDS,0.68,0.8288095238095238,0.4041095890410959,0.008237922368053617,0.9975027269073999,0.5028703246377267,0.016146688560481664,0.010245189970132667,0.0024972730926000344,0.9917620776319463,0.036682579493594686,34751,87,7103,59
MTEMPORAL_IDS,0.69,0.8288809523809524,0.41007194244604317,0.007958670762356884,0.9976462483495034,0.5028024595559302,0.015614299411039584,0.009900302219751972,0.0023537516504965844,0.9920413292376431,0.03670294522828989,34756,82,7105,57
MTEMPORAL_IDS,0.7,0.829,0.4230769230769231,0.007679419156660151,0.9978471783684483,0.5027632987625542,0.015085024684585847,0.009555910765167836,0.0021528216315517537,0.9923205808433399,0.037417817061068406,34763,75,7107,55
MTEMPORAL_IDS,0.71,0.8290238095238095,0.424,0.007400167550963418,0.9979332912337103,0.5026667293923369,0.014546452586798408,0.009210023285719252,0.0020667087662896836,0.9925998324490366,0.03682309535551663,34766,72,7109,53
MTEMPORAL_IDS,0.72,0.828952380952381,0.4067796610169492,0.006702038536721586,0.9979906998105517,0.5023463691736366,0.013186813186813187,0.008343182924285614,0.0020093001894483037,0.9932979614632784,0.03334382330039389,34768,70,7114,48
MTEMPORAL_IDS,0.73,0.828952380952381,0.4017857142857143,0.0062831611281764874,0.9980768126758137,0.5021799869019951,0.012372834753918064,0.00782336578581363,0.0019231873241862334,0.9937168388718235,0.03179609763512371,34771,67,7117,45
MTEMPORAL_IDS,0.74,0.8290238095238095,0.411214953271028,0.006143535325328121,0.9981916298294965,0.5021675825774123,0.012106204429770256,0.007650843331594505,0.0018083701705034732,0.9938564646746719,0.03234348351821242,34775,63,7118,44
MTEMPORAL_IDS,0.75,0.8290952380952381,0.4230769230769231,0.006143535325328121,0.9982777426947586,0.5022106390100434,0.01211120286264795,0.00765164162493044,0.0017222573052414032,0.9938564646746719,0.033457126689000576,34778,60,7118,44
MTEMPORAL_IDS,0.76,0.8292142857142857,0.4444444444444444,0.006143535325328121,0.998421264136862,0.5022823997310951,0.012119542762704862,0.007652972484085296,0.0015787358631379528,0.9938564646746719,0.03540264234626651,34783,55,7118,44
MTEMPORAL_IDS,0.77,0.8293571428571429,0.4725274725274725,0.006003909522479754,0.9986221941558069,0.5023130518391433,0.011857162553426169,0.007481123212359511,0.0013778058441931225,0.9939960904775202,0.037418362867491436,34790,48,7119,43
MTEMPORAL_IDS,0.78,0.8293571428571429,0.47191011235955055,0.005864283719631388,0.9986508984442276,0.5022575910819295,0.011584609019445594,0.007307652155757386,0.0013491015557724323,0.9941357162803686,0.036928360541891074,34791,47,7120,42
MTEMPORAL_IDS,0.79,0.8293095238095238,0.45977011494252873,0.005585032113934655,0.9986508984442276,0.5021179652790811,0.011036004966202235,0.006960153123368714,0.0013491015557724323,0.9944149678860653,0.035039556259425605,34791,47,7122,40
MTEMPORAL_IDS,0.8,0.8292857142857143,0.45121951219512196,0.005166154705389556,0.9987083070210689,0.5019372308632293,0.010215350635008284,0.0064392620953706925,0.0012916929789310522,0.9948338452946105,0.03301018345984351,34793,45,7125,37
MTEMPORAL_IDS,0.81,0.8293333333333334,0.4605263157894737,0.004886903099692823,0.9988231241747517,0.5018550136372223,0.009671179883945842,0.0060924662303300375,0.0011768758252482922,0.9951130969003071,0.03283089452104568,34797,41,7127,35
MTEMPORAL_IDS,0.82,0.8292857142857143,0.4444444444444444,0.004468025691147724,0.9988518284631724,0.5016599270771601,0.008847110865358032,0.005571030640668524,0.001148171536827602,0.9955319743088523,0.030181752203607796,34798,40,7130,32
MTEMPORAL_IDS,0.83,0.8294047619047619,0.47761194029850745,0.004468025691147724,0.9989953499052758,0.5017316877982118,0.008853230045649467,0.005572000696500087,0.0010046500947241519,0.9955319743088523,0.03263833455950315,34803,35,7130,32
MTEMPORAL_IDS,0.84,0.8294523809523809,0.49230769230769234,0.004468025691147724,0.9990527584821173,0.5017603920866325,0.0088556800885568,0.005572388813429457,0.0009472415178827716,0.9955319743088523,0.03368512529236281,34805,33,7130,32
MTEMPORAL_IDS,0.85,0.8294523809523809,0.49206349206349204,0.004328399888299358,0.9990814627705379,0.5017049313294186,0.008581314878892734,0.005398627703667584,0.0009185372294620816,0.9956716001117006,0.033136886345604015,34806,32,7131,31
MTEMPORAL_IDS,0.86,0.8295,0.5084745762711864,0.004188774085450991,0.9991675756357999,0.5016781748606255,0.008309098462816784,0.005225206395652628,0.0008324243642000115,0.995811225914549,0.03370276840175616,34809,29,7132,30
MTEMPORAL_IDS,0.87,0.8295238095238096,0.5178571428571429,0.004049148282602625,0.9992249842126414,0.501637066247622,0.008035466888334718,0.005051560758082497,0.0007750157873586314,0.9959508517173974,0.03374512801726024,34811,27,7133,29
MTEMPORAL_IDS,0.88,0.8295238095238096,0.5192307692307693,0.003769896676905892,0.9992823927894827,0.5015261447331943,0.00748544496811755,0.004703832752613241,0.0007176072105172513,0.9962301033230941,0.032644662440546285,34813,25,7135,27
MTEMPORAL_IDS,0.89,0.8295476190476191,0.5294117647058824,0.003769896676905892,0.9993110970779034,0.5015404968774047,0.0074864827394981286,0.004703996654935712,0.0006889029220965612,0.9962301033230941,0.03327274943535023,34814,24,7135,27
MTEMPORAL_IDS,0.9,0.8296190476190476,0.5652173913043478,0.0036302708740575257,0.9994259142315862,0.5015280925528218,0.007214206437291898,0.004530563880950722,0.000574085768413801,0.9963697291259425,0.03475024075757658,34818,20,7136,26
MTEMPORAL_IDS,0.91,0.829595238095238,0.5555555555555556,0.0034906450712091593,0.9994259142315862,0.5014582796513977,0.006937699458859442,0.004356463248876032,0.000574085768413801,0.9965093549287909,0.03352868012880241,34818,20,7137,25
MTEMPORAL_IDS,0.92,0.8296190476190476,0.575,0.0032113934655124267,0.9995120270968483,0.5013617102811804,0.006387114690363788,0.0040086447295036255,0.00048797290315173085,0.9967886065344875,0.033205554924159025,34821,17,7139,23
MTEMPORAL_IDS,0.93,0.8296904761904762,0.6216216216216216,0.0032113934655124267,0.9995981399621103,0.5014047667138114,0.006389776357827476,0.0040090639707164024,0.00040186003788966073,0.9967886065344875,0.03561589340650254,34824,14,7139,23
MTEMPORAL_IDS,0.94,0.8296904761904762,0.6363636363636364,0.002932141859815694,0.9996555485389517,0.5012938451993837,0.005837387074357193,0.0036609602175656356,0.0003444514610482806,0.9970678581401843,0.03473322804947388,34826,12,7141,21
MTEMPORAL_IDS,0.95,0.8296666666666667,0.625,0.0027925160569673277,0.9996555485389517,0.5012240322979595,0.005560189046427579,0.003486750348675035,0.0003444514610482806,0.9972074839430327,0.033368179502765695,34826,12,7142,20
MTEMPORAL_IDS,0.96,0.8296428571428571,0.6296296296296297,0.0023736386484222286,0.9997129571157931,0.5010432978821077,0.004729447767422451,0.002964254577157803,0.0002870428842069005,0.9976263613515778,0.03096101568823947,34828,10,7145,17
MTEMPORAL_IDS,0.97,0.8296428571428571,0.64,0.002234012845573862,0.9997416614042138,0.5009878371248938,0.004452483651036594,0.00279008126111673,0.00025833859578621045,0.9977659871544261,0.030464478522262986,34829,9,7146,16
MTEMPORAL_IDS,0.98,0.8296428571428571,0.6666666666666666,0.001954761239877129,0.9997990699810552,0.5008769156104661,0.0038980927189196713,0.002441661725208413,0.00020093001894483037,0.9980452387601229,0.02950569650021293,34831,7,7148,14
MTEMPORAL_IDS,0.99,0.8296904761904762,0.8,0.0016755096341803965,0.9999138871347379,0.5007946983844592,0.0033440156054061585,0.0020932910023375084,8.611286526207016e-05,0.9983244903658196,0.03163613231495808,34835,3,7150,12
