y_true,attack_probability
0,8.953271e-05
1,0.99999964
1,0.99997294
1,0.99998546
0,0.14533545
0,0.10446022
1,0.99999964
0,0.005082339
1,0.99992216
1,0.99865556
1,0.99999666
0,0.00018897088
0,0.054568384
0,0.062860705
0,0.17911777
1,0.99997294
1,0.99998236
0,0.14519368
1,0.13522251
1,0.99998236
1,0.9999683
0,1.9420904e-05
0,0.14742608
0,0.055721857
0,4.535477e-05
0,0.055267625
0,0.12058818
1,0.99998236
0,0.11700243
0,0.0014236919
0,0.39903083
1,0.14326361
1,0.99997294
1,0.99997294
0,0.1373853
0,0.115875535
0,0.36305496
1,0.99998236
0,9.610691e-05
0,0.00072060176
0,0.10797302
1,0.99993503
0,0.1347391
0,0.06405996
0,0.055245847
1,0.99998236
0,8.87126e-05
0,0.062464032
0,0.001886076
0,0.05478647
1,0.9970241
0,0.0019409788
1,0.9998169
0,0.028312724
0,0.06183585
0,3.5145244e-05
1,0.99997294
1,0.9999968
1,0.9999989
0,0.049733974
0,0.014367116
0,0.13979374
0,0.1433422
1,0.99998236
0,0.03017039
1,0.999992
0,0.00016145787
0,0.0012764029
1,0.9999734
0,0.063354105
0,9.044712e-05
0,7.3206094e-05
1,0.99865556
1,0.9999994
0,0.14673325
1,0.99999964
0,0.14356804
1,0.9999658
1,0.9997963
1,0.99999917
1,0.99999964
0,0.19790517
1,0.9999993
1,0.99998236
0,0.0002901495
0,8.888941e-05
0,2.6804637e-05
1,0.99981403
0,0.14119391
0,0.01429409
0,0.049956556
1,0.14247157
1,0.9999924
0,0.061816953
1,0.99997294
0,0.14862154
0,0.14622396
1,0.9999658
0,1.9625873e-05
0,0.14292498
0,0.3300204
0,0.11838161
0,9.4828865e-05
0,0.9305581
0,0.10546481
1,0.99999094
1,0.1186464
1,0.9999658
0,0.117978774
0,0.0001239408
0,0.045206856
1,0.9999994
0,0.28977427
1,0.99997294
0,0.23946697
0,0.14530507
0,0.06380091
0,0.13680303
1,0.3475429
0,0.13666424
0,6.071494e-05
0,2.4914545e-05
0,1.5206231e-05
0,0.39894208
1,0.9999994
0,0.1324034
1,0.99992216
1,0.9999733
0,0.13943173
0,4.4285458e-05
0,2.2895561e-05
1,0.9999994
1,0.99999964
0,9.6483025e-05
1,0.99999917
0,0.10094644
0,0.14137213
1,0.99999964
0,8.930164e-05
0,0.12383804
0,0.010296286
1,0.99999905
1,0.99999964
0,0.0754418
0,9.552088e-05
0,0.05570888
1,0.9999887
0,0.000104067345
0,2.0098601e-05
0,0.15623558
0,0.24822538
0,0.13139087
0,0.13106447
1,0.06991449
0,0.1457081
0,0.14518963
1,0.99997294
0,0.14748429
1,0.9999269
1,0.9999658
0,0.14354673
1,0.99999964
1,0.99997294
1,0.9999416
0,0.13985598
0,0.14621146
1,0.14830674
1,0.1417704
1,0.99999416
1,0.25276208
1,0.9999802
0,0.14242904
0,0.14573587
0,0.09362415
0,0.06366658
1,0.9999732
0,0.18241198
1,0.99999595
1,0.99999964
0,0.13135545
1,0.1466933
0,0.09534329
0,0.2310336
0,0.28006572
1,0.9974601
0,0.09896089
0,0.14362635
0,0.0021192601
0,0.21906659
0,0.00020407411
0,0.3216741
0,0.118412465
0,0.06851364
1,0.9986969
1,0.9999994
1,0.99997294
1,0.9999925
1,0.99998236
0,5.5723463e-05
0,9.5249095e-05
0,0.09360242
0,0.00012355835
0,0.14611332
0,4.810241e-05
1,0.9999683
0,8.7745735e-05
0,0.09353852
0,0.1949203
0,0.14913586
1,1.0
0,0.12362665
1,0.99997354
1,0.99977183
0,0.0006084745
1,0.9999734
1,0.99999964
1,0.9986411
1,0.9999658
1,0.14407928
0,0.096577436
1,0.99999833
1,0.99998236
0,0.12577045
1,0.99999964
1,0.99999404
0,9.360244e-05
1,0.9997716
0,2.9094732e-05
1,0.99997354
1,0.52509695
1,0.9987412
0,0.14815965
0,0.13167557
0,0.04307522
0,2.7023623e-05
0,0.043957487
1,0.99997985
1,0.9997821
0,0.00014588315
0,0.11483739
0,6.123903e-05
0,0.13137469
0,0.045308348
0,0.14716002
0,0.085222825
1,0.99999845
0,0.10102739
0,0.1110552
1,0.09757597
1,0.9999993
0,2.9586394e-05
0,0.14839879
1,0.9986638
0,9.195056e-05
0,0.07407811
1,0.99999964
0,0.005550007
1,0.9991623
1,0.9999987
0,9.166848e-05
1,0.99998236
0,0.09625657
1,0.9999994
0,0.11846706
0,1.9283485e-05
1,0.9999925
0,0.19826673
1,0.99997294
0,2.33508e-05
0,0.11778799
0,0.1323064
0,0.00017091075
1,0.9976076
1,0.99976903
0,0.14199275
0,0.045366056
0,0.14862156
0,0.12022971
0,0.09359332
1,0.9998181
0,7.3808435e-05
1,0.99997294
1,0.13772038
0,0.14421387
0,0.13567236
0,0.11208629
1,0.9795218
0,0.09423888
1,0.99997354
0,0.13120385
0,0.0021074165
0,0.35614094
0,0.00034548892
0,8.917918e-05
0,9.446865e-05
0,0.09426228
1,0.13092113
0,0.26231965
1,0.078775205
0,0.09419619
0,0.09238552
1,0.13175511
0,0.14335212
0,0.00010738345
1,0.99981844
0,0.118508205
0,0.14535141
0,3.0557167e-05
1,0.99998236
0,0.09329179
1,0.99997294
1,0.9999658
0,0.000129777
0,4.557667e-05
0,0.14287718
1,0.12302214
0,9.938512e-05
1,0.97582334
0,0.13997287
0,0.099812165
0,8.972681e-05
0,0.17271069
1,0.25675535
0,0.14518717
1,0.99999666
0,0.028328555
1,0.9999975
0,0.2673325
0,0.023835618
0,0.09371763
1,0.99999964
1,0.99998236
0,0.14407256
1,0.99998236
0,4.7483223e-05
1,0.99999964
0,0.06486426
1,0.9999658
1,0.9999975
0,0.11866749
1,0.99997365
0,0.12376349
0,0.10849595
0,0.12228859
1,0.09464996
0,0.14050563
1,0.9999994
0,8.858123e-05
1,0.99997294
0,0.14349301
1,0.9999994
0,0.08578728
1,0.99997294
0,0.07550405
1,0.99992216
1,0.99999964
0,0.1314203
0,0.05471092
0,0.048991073
1,0.99997294
1,0.99918395
0,0.09252692
0,0.08767618
0,0.31481126
1,0.9999658
0,0.032826677
0,0.12583508
0,0.14517255
0,0.11793737
1,0.9999658
0,9.077685e-05
0,0.061791714
1,0.99997365
0,0.1456018
1,0.99997294
0,0.14042227
1,0.9999994
0,0.14051718
1,0.13998947
0,0.050021276
1,0.999637
0,0.14159724
0,8.69327e-05
0,0.14398701
1,0.99997294
0,0.1437442
0,0.050172444
1,0.9999994
0,0.14423409
0,0.12088432
0,1.44550795e-05
0,9.552225e-05
0,0.043721024
0,0.0053360835
0,8.3392115e-05
1,0.99999964
0,0.055759702
0,0.14905995
1,0.99999964
0,0.06330049
0,9.7907556e-05
1,0.9998157
0,1.8952547e-05
0,0.34630933
0,9.0135705e-05
0,0.118269615
1,0.9997717
0,8.591598e-05
1,0.9999994
0,0.00037044645
1,0.1437697
0,0.123838104
1,0.9999993
0,0.30469555
0,0.055240843
0,0.0003219171
1,0.99999964
0,2.8114162e-05
0,0.12919271
0,3.765296e-05
0,0.26791313
0,2.1084656e-05
1,0.99997294
0,1.8673745e-05
1,0.9999734
1,0.13533571
0,0.0001485474
0,0.101769544
0,0.20120178
0,0.13796541
1,0.99997294
0,0.13105603
0,0.14712581
0,0.09965059
0,0.09848166
0,0.026354812
0,0.0019088272
1,0.14322118
1,0.45633197
0,0.11895845
1,0.99999845
0,0.063236296
0,0.1310329
0,0.14788371
1,0.4690995
0,0.24438417
0,0.11880108
0,0.13107894
0,0.065894075
1,0.99997294
0,0.00025026404
0,0.13023853
0,0.13399021
1,0.99998236
1,0.99997354
0,0.12269901
1,0.9976076
1,0.9999658
0,0.044942982
1,0.99999964
0,0.1314109
1,0.99973375
0,0.050445788
1,0.99997294
0,0.085223034
1,0.9998219
1,0.99998236
0,0.09425497
0,0.0010261261
1,0.9999889
1,0.9999734
0,8.342369e-05
0,2.4148902e-05
1,0.99998236
1,0.9999925
1,0.9997902
0,0.004710887
0,0.13184288
0,0.062515505
1,0.9999993
0,0.1319881
0,0.09785995
0,0.00013624117
0,0.06338266
0,0.005343707
0,0.11908706
0,0.13692789
0,0.0891934
1,0.1487789
0,0.12376344
1,0.99977446
0,0.0090872785
1,0.9999658
0,0.15024087
1,0.99997294
0,0.0029057718
1,0.99981785
1,0.9999734
0,9.088373e-05
0,0.00016519819
0,1.7991393e-05
0,0.061882313
0,0.14452288
1,0.99997294
0,0.10952854
1,0.99981964
0,0.14444946
0,0.1317908
1,0.99981475
1,0.13728939
0,4.344969e-05
0,9.8330665e-06
0,0.094231986
0,0.0552288
0,0.043401234
0,0.00029612676
0,0.094243824
0,0.13375391
0,0.14037727
0,0.20672977
0,0.00013379724
1,0.99998236
1,0.99983263
1,0.9998287
0,0.055400506
0,0.05534627
0,0.14257635
0,0.09341521
1,0.99968404
0,0.001042453
0,0.13528909
1,0.586363
0,0.05477772
1,0.99998236
0,0.14623576
1,0.99997294
0,0.14871217
1,0.9999658
0,0.09058237
1,0.9999993
0,0.055244356
1,0.9986507
0,0.06171038
0,0.026778864
1,0.99999964
1,0.9999994
0,0.040009137
0,0.14663103
0,4.4559973e-05
0,9.2195696e-05
0,7.6758864e-05
1,0.99997294
0,0.0015288427
0,0.14512628
1,0.99998236
1,0.99999964
1,0.9999658
1,0.9999658
1,0.99997294
0,0.23548593
1,0.99999964
0,0.027113674
0,0.094240256
0,0.00021454379
1,1.0
1,0.99997306
0,0.09397262
1,0.9999994
1,0.99997354
0,0.0037786558
0,0.0047446326
1,0.99999964
1,0.33533776
0,0.42645627
0,0.24756216
1,0.99999964
1,0.99997294
1,0.99999964
0,0.0011571749
1,0.99999154
1,0.99997294
1,0.99997294
1,0.99997354
1,0.9988115
1,0.99999154
1,0.99998236
1,0.99999964
0,0.14183262
0,6.177083e-05
1,0.99999964
1,0.99997294
0,0.09428506
0,6.44952e-05
1,0.9992124
0,0.03252406
0,0.04953167
0,0.15761428
0,0.0020553647
1,0.99997294
1,0.99997294
1,0.9998174
1,0.99997294
0,0.13380927
0,0.14873295
0,0.0009743812
1,0.99999964
0,1.9498402e-05
1,0.9987405
0,0.12383798
0,0.057577167
0,0.02995718
1,0.99981713
0,4.7607587e-05
0,0.09947489
0,0.1377661
0,0.14245303
0,9.940295e-05
0,2.3672415e-05
0,0.13946544
1,0.9984647
0,0.1338793
0,0.1212022
0,0.069835246
1,0.9996375
1,0.999995
0,0.10535005
1,0.9998381
1,0.99998236
1,0.99999964
0,0.061816953
0,1.4325722e-05
0,0.13105857
0,9.8401644e-05
0,0.062319517
0,0.1483259
1,0.9997216
0,0.000100596226
0,0.58631265
1,0.9999734
1,0.99997294
1,0.9999994
0,0.1441286
0,0.1421438
1,0.99997294
1,0.99998236
0,0.14693935
0,0.13295157
0,0.41787225
1,0.99998236
0,1.388929e-05
0,0.07228552
0,0.0044740555
1,0.99999964
1,0.99997294
0,6.410638e-05
0,0.13147743
1,0.99997294
0,8.526166e-05
1,0.9998144
0,0.06205843
0,0.14017607
1,0.99997294
1,0.99997294
0,0.13009234
1,0.9999658
1,0.99997294
1,0.121925175
0,9.688408e-05
0,0.24494918
0,0.13829166
1,0.9999734
1,0.9999658
1,0.99999917
0,2.7940963e-05
1,0.99999857
1,0.9986456
0,0.055665493
0,8.8899076e-05
1,0.9999994
0,0.14778955
0,0.11840781
0,1.8804736e-05
0,7.017372e-05
1,0.99992216
0,0.14421488
1,0.9987984
0,0.05048366
1,0.9999734
0,2.1752818e-05
0,8.859534e-05
0,0.0020893656
0,0.13156793
0,0.044701215
0,0.10022067
0,0.0019758088
1,0.99997294
0,0.1457171
1,0.9709899
1,0.9999658
0,0.094238274
1,0.9999658
0,0.04501894
0,0.13494484
1,0.9999995
0,0.14787096
1,0.055723645
0,2.6938842e-05
0,0.11921176
1,0.99997294
1,0.99981725
1,0.1311038
0,0.09239964
0,0.07993909
1,0.99999607
1,0.24694793
0,5.1489176e-05
0,0.19524139
1,0.13122497
0,0.055264004
0,9.562988e-05
0,0.0015045683
0,2.6330508e-05
1,0.12018499
0,0.00014462224
0,0.11864436
1,0.9999658
0,1.4345191e-05
0,0.22006577
0,0.075986624
1,0.99982285
1,0.99997294
0,0.0015749136
1,0.99997294
1,0.9974685
0,9.23961e-05
1,0.99982977
0,0.09707282
1,0.99997294
1,0.99997294
0,0.001325377
1,0.99997294
1,0.9998125
1,0.99999964
1,0.99956363
0,0.12054133
1,0.99999964
0,9.10265e-05
1,0.99999964
0,0.06257297
1,0.9757688
0,0.04922498
0,0.36697993
0,0.05525401
0,2.0430369e-05
1,0.9995617
0,0.0009651552
1,0.99999964
0,0.0019593744
0,0.14889887
0,9.862231e-05
0,0.008821835
0,9.006929e-05
1,0.99981546
1,0.99999404
1,0.99998236
0,0.001665452
1,0.99997294
1,0.99999964
0,0.14884874
1,0.9999795
0,0.1452052
0,0.14573736
0,0.14492124
0,0.017730087
0,0.0016389514
0,0.09324779
0,0.36972603
0,2.781288e-05
1,0.9999658
1,0.083607346
1,0.9999994
0,0.13116637
0,3.3643348e-05
0,0.0010558546
0,0.14888126
1,0.99997294
0,0.09844566
1,0.99999964
1,0.9991755
0,4.59594e-05
1,0.05572853
0,0.04460969
1,0.9999732
0,0.0968281
1,0.99997354
0,0.28664804
1,0.99997294
0,0.13403338
1,0.99997294
0,0.00082585297
1,0.99999964
0,0.2302309
1,0.9999769
0,0.02149369
1,0.9999658
1,0.99981475
1,0.99998236
1,0.99997294
0,0.14125025
0,0.026255088
0,4.5439927e-05
0,0.101051554
0,0.055839393
0,0.14309373
1,0.9999683
1,0.7738827
0,0.0016160967
0,0.1396474
0,0.0029465128
1,0.99998236
1,0.99733824
1,0.99981725
0,0.21921393
0,0.14147119
1,0.060249746
0,0.32903644
1,0.99997294
0,0.0028794731
0,0.00015145629
1,0.9999658
0,0.14239217
0,0.0927329
0,0.009879413
1,0.99997354
0,2.7018055e-05
0,0.14232516
1,0.99997866
0,9.727297e-05
0,0.14446962
0,0.135839
0,0.86132985
0,0.11957839
0,0.13725652
1,0.99999964
1,0.189813
1,0.99998236
1,0.9999734
1,0.13331752
0,0.14521237
0,0.0040350524
1,0.99982595
0,0.0933911
1,0.9999658
0,0.07940448
0,0.2053857
0,0.120066196
0,0.051786795
0,1.4350635e-05
0,2.0227335e-05
1,0.9999987
1,0.1451984
1,0.14186104
1,0.99865556
1,0.99998236
1,0.9999993
1,0.9999993
0,8.9913025e-05
0,0.14668742
0,0.0925647
1,0.99997354
0,0.20704426
0,0.010480909
1,0.27622056
0,0.0009316213
1,0.9998336
0,0.06408897
1,0.99996734
0,0.14532457
1,0.99990773
0,0.13164206
1,0.99999905
1,0.99997354
0,0.003260532
1,0.9999994
0,0.001977103
1,0.99865556
0,0.14674275
1,0.99999964
1,0.99998236
0,9.9086006e-05
1,0.9998301
0,0.14421113
0,0.001069192
0,1.4356097e-05
0,1.4687528e-05
1,0.99997294
0,0.08568671
1,0.13144672
1,0.9999994
0,0.0019269887
0,8.321028e-05
1,0.9986507
0,8.636274e-05
0,4.278454e-05
1,0.9998225
0,0.094263814
0,0.4273012
1,0.99996865
0,0.075714536
0,0.13356681
1,0.9999658
0,5.1197025e-05
1,0.99997354
0,0.0011214665
1,0.99999523
0,0.12807268
1,0.99997354
0,0.14468633
1,0.9999658
0,2.3996081e-05
0,0.04923241
1,0.97591126
1,0.13110872
0,9.735918e-05
0,0.10811865
1,0.99998236
0,0.074747965
1,0.99999857
0,0.00010016568
0,0.34818044
1,0.9999964
1,0.9999734
1,0.9987412
1,0.9998199
0,0.0027440302
1,0.99999905
0,5.3542008e-05
1,0.6518885
0,0.14539729
1,0.99971586
1,0.9759169
1,0.9999989
0,0.08919699
1,0.9986456
0,0.00012857288
1,0.99999833
0,9.425135e-05
0,0.58642316
0,0.06846783
0,0.096235365
0,0.061882313
1,0.24785937
0,0.061791714
1,0.99981725
1,0.99997294
1,0.99997294
0,0.11820607
0,0.12901492
1,0.99981546
0,0.1310886
1,0.9999683
1,0.99865556
0,0.00016028195
0,0.011101908
0,0.13215075
1,0.99963534
0,8.583491e-05
1,0.9999865
1,0.99999964
0,1.8578357e-05
1,0.99998236
1,0.13729773
0,0.049928762
1,0.9999658
1,0.9999658
1,0.99999964
0,0.05262056
0,2.0749423e-05
0,0.0013917787
1,0.99997294
1,0.13412839
0,0.044921033
0,0.0052413843
0,9.486097e-05
1,0.9998214
1,0.99999964
0,0.13740313
0,0.09991619
0,0.118633986
0,8.777059e-05
0,0.0628174
1,0.9997708
0,0.1019884
1,0.9999734
0,0.09623771
0,0.12765138
0,9.1960734e-05
1,0.99997354
0,0.14613315
0,0.14359865
0,9.395469e-05
1,0.9999963
0,0.1457119
1,0.99997294
1,0.99997294
1,0.99998236
1,0.9998207
0,4.045217e-05
0,0.0969804
0,2.5999547e-05
0,0.20958102
1,0.99999964
1,0.9998199
1,0.99997354
0,5.707204e-05
0,0.14340982
1,0.9998162
0,0.14830504
0,0.13127762
0,0.093597524
0,0.052294757
0,0.002918614
1,0.9998151
0,0.14934349
1,0.99997354
1,0.9998181
1,0.09623561
1,0.99997294
0,0.13470829
1,0.9999678
0,0.06197539
1,0.99981725
0,0.002608302
0,9.036746e-05
0,0.14667259
0,0.047246914
0,0.13099004
0,0.13110997
0,8.4146195e-05
0,0.11255678
1,0.9999993
0,0.14572573
0,0.42584446
0,2.6272543e-05
1,0.99998236
0,0.061816953
1,0.99997294
1,0.99997294
0,0.36305496
0,9.245524e-05
0,0.13548496
0,9.2721704e-05
1,0.99917454
1,0.14518975
1,0.99997294
0,1.8354845e-05
0,0.14416917
1,0.13330378
0,0.14244795
0,0.029064847
0,0.2563879
0,0.26105395
0,0.041525967
0,0.13624783
0,0.1452172
0,0.13280642
1,0.99997294
0,0.13120508
0,0.055079136
1,0.1437977
1,0.35402027
1,0.09427786
0,9.8793345e-05
0,1.8315468e-05
0,0.14221585
1,0.123942286
1,0.99998236
0,0.41862896
0,0.14038788
1,0.99997294
0,0.14658654
0,4.415229e-05
0,0.0643447
1,0.99999845
0,0.00033802324
1,0.9959197
0,0.009039057
1,0.9999987
1,0.14304009
1,0.99997294
1,0.99997294
1,0.999992
1,0.99992216
0,0.054772504
0,0.09399562
1,0.99997294
1,0.99998236
0,0.06504502
1,0.99898475
0,0.12215714
0,0.021971958
0,0.14735724
0,0.09624111
0,0.0950027
0,3.3112803e-05
0,0.123763435
0,0.14672635
0,0.13212575
1,0.9999968
1,0.99998236
0,3.8021688e-05
0,0.13767724
1,0.99997294
1,0.99863976
0,0.13589133
1,0.99997246
1,0.13734314
0,0.06181389
1,0.14916576
0,0.05573155
0,0.1408603
1,0.99981844
1,0.99986243
0,0.05522537
1,0.99992216
1,0.9998189
0,0.1418259
0,0.13698955
0,9.119419e-05
0,0.12962067
1,0.99997354
0,0.11097954
0,2.6753356e-05
0,0.062022533
1,0.99997354
1,0.99998236
0,6.4863365e-05
0,0.11806924
0,0.14936881
0,0.13983059
0,0.120009445
0,0.14564104
1,0.99998236
0,0.14783588
0,0.009978143
1,0.99992216
0,8.816729e-05
0,0.061502103
1,0.9753607
0,8.496524e-05
0,0.12398989
1,0.14139313
0,0.06960377
1,0.99766386
1,0.99878496
1,0.9999962
0,0.055255156
0,0.14427108
0,0.11564036
0,0.048691224
1,0.9998193
0,0.029956548
0,2.6141382e-05
0,0.13706858
1,0.9999683
1,0.123424046
0,0.001352948
0,0.067165
0,0.12804006
1,0.99999917
1,0.9986456
0,0.20316829
1,0.99981606
1,0.999984
1,0.99999917
1,0.9999975
1,0.99997294
1,0.14041583
1,0.99997354
0,9.043901e-05
0,0.061794795
0,0.42677373
0,0.09770445
1,1.0
0,0.14571227
0,0.14712629
0,9.013906e-05
1,0.13729402
0,2.555201e-05
1,0.99997354
0,0.09670612
1,0.14618205
0,0.12363787
1,0.99865556
0,0.18771286
0,0.00010508359
1,0.99997294
1,0.34821066
1,0.9999993
1,0.99997354
0,0.0010757426
0,0.14724255
0,0.14458801
0,0.09362664
1,0.99998236
0,0.1825813
1,0.14795661
0,0.123763435
1,0.99998236
0,0.00012372507
0,0.06280597
1,0.9999658
0,0.14890839
0,0.19434132
1,0.9999994
0,0.13493279
0,0.1822472
1,0.9999989
1,0.9999975
0,2.912055e-05
1,0.9999945
1,0.99998236
0,0.11881633
0,5.460052e-05
0,0.11971498
0,0.051109962
0,0.14233708
0,0.17363611
0,0.120453596
1,0.9998305
0,0.05519711
0,2.04667e-05
1,0.99999964
0,0.05237041
0,1.9000287e-05
0,0.0006628579
0,9.487571e-05
0,0.09252101
1,0.07041898
1,0.9999987
1,0.9999732
1,0.9999684
0,2.8510844e-05
0,0.14914204
0,6.935848e-05
0,1.4145033e-05
0,2.4727104e-05
1,0.9999964
1,0.999815
0,0.14893283
0,0.002228621
1,0.99999905
1,0.9999994
1,0.07471609
1,0.99997294
1,0.99848664
0,0.1490598
0,0.06234642
0,0.24997938
1,0.9999989
1,0.99997294
0,0.11810197
0,4.3289016e-05
1,0.9999937
0,8.811988e-05
1,0.9757682
1,0.99999964
1,0.99999917
1,0.99999917
1,0.092439435
1,0.9999994
0,8.962855e-05
0,8.914628e-05
0,0.055278383
1,0.12089639
0,0.11998094
1,0.99999416
0,0.13500084
0,0.14063495
0,0.0020933144
0,0.117653735
0,0.13161516
0,0.31125277
1,0.9999994
1,1.0
1,0.99999964
0,0.10919955
1,0.9999658
0,0.061611168
1,0.9998168
0,0.00052360975
0,0.06296286
1,0.99981594
1,0.99997294
0,4.4715343e-05
0,0.06998594
1,0.9999683
0,0.144672
1,0.99981964
0,0.06065799
1,0.9998486
0,0.11858661
0,9.125925e-05
0,0.027889706
1,0.99997294
0,0.07302927
0,0.056499474
0,0.14713387
1,0.14737809
0,0.13718139
1,0.55016917
1,0.20821877
0,0.14409323
0,6.332532e-05
1,0.9999658
0,0.055164345
0,0.04793045
0,0.10324228
0,0.14091793
1,0.99997294
1,0.99981856
1,0.9999658
0,0.32368287
1,0.99998236
0,0.11952871
0,2.3120241e-05
0,0.14474964
1,0.99999917
0,0.1313881
1,0.9999876
1,0.14117774
0,0.14466101
1,0.99999964
0,9.3190625e-05
1,0.99998236
0,0.13275176
0,0.03017046
0,0.026356282
0,2.3247947e-05
1,0.99998236
1,0.99981916
0,0.11202354
0,0.07243324
1,0.99997294
0,0.063552395
1,0.9986456
0,0.061466705
1,0.9996888
1,0.095494896
1,0.9999658
1,0.99999964
0,0.061949894
1,0.99999654
0,0.08571569
1,0.99993205
1,0.99997294
0,0.061454616
0,0.117159694
0,0.35835803
0,0.12376347
0,0.11904344
1,0.9999658
0,0.2175652
0,0.04354333
0,0.054759152
0,0.119452156
0,0.067135334
1,0.030169986
1,0.99999964
1,0.99992216
1,0.9999968
1,0.9986411
1,0.9991723
1,0.99976975
0,9.354024e-05
0,0.053898875
0,0.02556623
1,0.14880623
0,0.12006743
0,9.5360156e-05
0,0.12383807
0,0.13882086
0,0.14118223
0,0.000100521334
0,0.13187076
1,0.29748425
0,0.055261474
1,0.99999833
1,0.99981487
1,0.1316179
0,9.513745e-05
0,0.1470378
0,0.09424903
0,0.0388703
1,0.99997294
0,0.062651955
0,0.00063076895
0,4.389419e-05
0,0.14327097
0,3.2377342e-05
0,0.0021447663
1,0.99865556
0,0.054632295
0,0.0010973478
0,0.14764036
0,0.09409063
0,0.13123249
0,2.4047507e-05
1,0.99997497
1,0.9999658
1,0.99999964
0,4.2671672e-05
0,0.10133199
0,0.093586504
1,0.99999964
0,2.2475935e-05
0,0.12862945
1,0.9987704
1,0.9998146
1,0.9998152
1,0.9999994
0,4.27885e-05
1,0.9999683
0,0.049743887
0,0.10137963
0,0.14753786
0,0.12754259
1,0.10639417
0,2.0241538e-05
1,0.9999943
1,0.9991467
0,0.18172759
0,8.286023e-05
0,9.220695e-05
0,8.7262764e-05
1,0.99998236
0,0.12931308
0,5.5600744e-05
1,0.99976546
0,0.14714327
0,0.045009486
0,8.8818066e-05
0,0.12390129
0,8.793756e-05
0,0.093619116
1,0.9999658
0,0.026206076
0,8.699847e-05
0,0.05555577
0,0.11471765
1,0.9999658
0,0.14204326
0,0.0014332858
1,0.1343443
0,4.161491e-05
0,4.7055393e-05
0,0.05518723
0,0.010064794
1,0.13338858
1,0.9992124
1,0.999823
0,0.20642439
1,0.99999654
1,0.75459176
0,0.14618859
0,0.14071125
1,0.9999734
0,0.06331498
0,0.05570737
0,0.13642718
0,0.2529956
0,0.0011008804
1,0.99981475
0,0.010522174
0,0.0061470084
0,0.26292065
0,9.771699e-05
0,1.8529629e-05
1,0.9998156
0,0.17352523
1,0.99997294
1,0.99999964
0,7.265959e-05
0,0.10681812
0,0.06279105
1,0.99997354
0,0.14415002
0,3.3224587e-05
1,0.07106069
0,0.14619207
1,0.99999964
0,0.14863855
0,0.14102359
0,0.021899251
1,0.13648531
0,0.14065143
1,0.121292345
0,3.9064213e-05
1,0.11979117
0,0.14188045
0,0.059945196
1,0.99997294
0,0.29894114
1,0.9999993
0,0.0016851366
1,0.99997294
0,0.14574645
0,1.8695162e-05
0,0.0987834
0,0.00012975548
0,8.651829e-05
0,0.13167308
0,0.00010388937
1,0.99999964
1,0.09424398
1,0.99999964
1,0.99977434
0,9.664674e-05
0,6.725489e-05
1,0.9989153
1,0.99997294
0,9.178333e-05
0,0.1440979
0,0.14316992
0,0.14035548
1,0.1466705
0,0.099188305
0,0.049251493
0,0.14766037
1,0.99997354
0,0.0010242182
0,0.0048317113
1,0.12195813
0,0.025515353
0,0.14058727
1,0.99976724
0,8.882018e-05
1,0.9999994
0,8.879563e-05
1,0.9986614
0,0.13552277
0,0.13419016
0,0.14182155
0,9.140068e-05
1,0.99997294
1,0.9999492
0,0.103350185
1,0.99997294
0,0.1231127
0,0.03911133
1,0.99997294
0,0.1484033
0,0.14896315
1,0.9999833
0,0.05575428
0,0.22205803
1,0.99997294
0,0.05524052
0,2.5206735e-05
1,0.99999964
0,0.68593925
1,0.99997294
1,0.9999962
0,1.4011019e-05
0,2.3744878e-05
0,0.11497186
1,0.99997294
0,0.13189933
0,0.00015932642
1,0.097953506
1,0.9936514
1,0.9986411
0,8.914976e-05
1,0.14171784
0,0.004536922
0,0.0029928603
0,0.14169398
1,0.99999654
1,0.99997294
0,0.12239769
0,0.00012722949
0,0.12997025
0,5.6365763e-05
1,0.9999993
0,1.4940347e-05
1,0.99997294
1,0.99997294
0,0.021245785
1,0.9999658
0,3.3969507e-05
1,0.9999732
0,0.07978323
0,2.0625821e-05
0,0.03697899
0,0.14469087
1,0.094276756
1,0.9999994
0,0.1490619
1,0.9999658
1,0.14891939
1,0.99997354
1,0.9997963
0,0.030232603
0,0.36252913
1,0.980698
0,0.13236992
0,0.18215804
0,0.09560233
0,4.0595078e-05
1,0.9756319
0,8.875017e-05
0,9.4015726e-05
0,0.0015906837
0,3.408233e-05
0,0.12588648
0,0.04544842
1,0.080198735
0,0.10843057
0,0.10313965
0,0.05528716
1,0.99999964
1,0.99997294
1,0.31189635
1,0.9999162
1,0.99998236
1,0.99997354
0,7.5470125e-05
0,4.6868776e-05
0,0.031501196
1,0.9998239
1,0.12042988
0,0.14571066
1,0.99998236
1,0.99999964
1,0.14231619
0,0.13731316
0,0.00013363735
1,0.99989676
1,0.99998236
0,0.14523336
0,0.29144958
1,0.99997294
1,0.99998236
1,0.14891337
0,0.005045211
0,0.05488672
1,0.99999917
0,0.14095528
1,0.99997294
0,9.056294e-05
0,0.14423683
0,0.010459058
1,0.14312622
0,0.08213355
1,0.9999995
1,0.9999994
0,0.14353833
0,0.11608975
0,0.0020562245
1,0.055013172
1,0.9986969
0,0.14611961
0,0.26947418
1,0.9984736
0,0.14359081
0,0.14675443
0,0.13736163
0,0.09424891
1,0.99969286
0,0.24418263
1,0.99992454
0,0.0051875915
0,0.02995805
