candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_01,0.5,0.9356944627989956,0.9830389519242017,0.7860082304526749,0.9946579228530377,0.8903330766528563,0.8735512707239748,0.8188319660151606,0.005342077146962385,0.2139917695473251,0.8404967941054603,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26998,145,2288,8404
CATBOOST,CAT_01,0.505,0.9356680322452755,0.9833762584874737,0.7856341189674523,0.9947684485871127,0.8902012837772825,0.8734532598523448,0.8185538881309687,0.005231551412887301,0.2143658810325477,0.8404567676263031,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27001,142,2292,8400
CATBOOST,CAT_01,0.51,0.935509448922955,0.9833645735707591,0.7850729517396184,0.9947684485871127,0.8899207001633656,0.8731017266486375,0.8180648682363948,0.005231551412887301,0.2149270482603816,0.8400615042343735,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27001,142,2298,8394
CATBOOST,CAT_01,0.515,0.935535879476675,0.9839333880614518,0.7846988402543958,0.9949526581439045,0.8898257491991501,0.8730943337322441,0.8178185008285409,0.005047341856095494,0.21530115974560418,0.8401710122672906,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27006,137,2302,8390
CATBOOST,CAT_01,0.52,0.9354830183692349,0.9843841728308089,0.7841376730265619,0.995100025789338,0.88961884940795,0.8729241501379562,0.8173929999025055,0.004899974210662049,0.21586232697343807,0.8400746112796325,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27010,133,2308,8384
CATBOOST,CAT_01,0.525,0.9356151711378353,0.9851904090267983,0.7839506172839507,0.9953579191688465,0.8896542682263986,0.8731249999999999,0.8173414462906623,0.00464208083115352,0.21604938271604937,0.8404662368113143,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27017,126,2310,8382
CATBOOST,CAT_01,0.53,0.9355623100303951,0.9855294117647059,0.7834829779274224,0.9954684449029215,0.8894757114151719,0.8729679032930387,0.8169813528906921,0.004531555097078436,0.21651702207257764,0.8403617256201831,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27020,123,2315,8377
CATBOOST,CAT_01,0.535,0.9353772961543544,0.9855174849876369,0.7828282828282829,0.9954684449029215,0.8891483638656021,0.8725566849100861,0.8164101363609763,0.004531555097078436,0.21717171717171718,0.8399011665802585,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27020,123,2322,8370
CATBOOST,CAT_01,0.54,0.9353772961543544,0.9856318454834531,0.7827347549569772,0.99550528681428,0.8891200208856286,0.8725433978001356,0.8163444468288497,0.004494713185720075,0.21726524504302283,0.8399102730119412,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27021,122,2323,8369
CATBOOST,CAT_01,0.545,0.9354565878155148,0.9863239801933507,0.7824541713430603,0.9957263382824301,0.8890902548127452,0.8726400333785335,0.8161951219512195,0.004273661717569908,0.21754582865693978,0.8401626412794291,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27027,116,2326,8366
CATBOOST,CAT_01,0.55,0.9354037267080745,0.9865502595563945,0.7820800598578377,0.9958000221051468,0.8889400409814923,0.8724958263772955,0.8159003980953868,0.004199977894853185,0.21791994014216237,0.8400496325436756,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27029,114,2330,8362
CATBOOST,CAT_01,0.555,0.9353508656006343,0.9870068509331443,0.7815188926300037,0.9959473897505803,0.888733141190292,0.8723248773358389,0.8154740992309794,0.00405261024941974,0.21848110736999626,0.8399554455950987,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27033,110,2336,8356
CATBOOST,CAT_01,0.56,0.935271573939474,0.9871173620139463,0.7811447811447811,0.9959842316619386,0.8885645064033598,0.8721349135905602,0.8151632864198013,0.004015768338061379,0.21885521885521886,0.8397676268451842,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27034,109,2340,8352
CATBOOST,CAT_01,0.565,0.9351922822783137,0.9873432694582446,0.7806771417882529,0.9960579154846554,0.8883675286364541,0.8719314739371148,0.8147866151263129,0.003942084515344656,0.2193228582117471,0.8395893038752166,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27036,107,2345,8347
CATBOOST,CAT_01,0.57,0.9350601295097132,0.9875666074600356,0.7800224466891134,0.996131599307372,0.8880770229982426,0.8716099702147672,0.8142463827543788,0.0038684006926279334,0.21997755331088664,0.8392796717229375,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27038,105,2352,8340
CATBOOST,CAT_01,0.575,0.9350336989559931,0.988027501185396,0.7795548073325851,0.9962789669528055,0.8879168871426952,0.8714972814721874,0.813901257714241,0.0037210330471944887,0.22044519266741489,0.8392522524294945,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27042,101,2357,8335
CATBOOST,CAT_01,0.58,0.9348751156336725,0.9881347887992407,0.7789001122334456,0.9963158088641638,0.8876079605488048,0.8711297071129708,0.8133447925619189,0.0036841911358361274,0.22109988776655443,0.83886767129248,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27043,100,2364,8328
CATBOOST,CAT_01,0.585,0.9347958239725123,0.9881305637982196,0.7786195286195287,0.9963158088641638,0.8874676687418462,0.870952555317257,0.8130994471900456,0.0036841911358361274,0.22138047138047137,0.8386705573141449,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27043,100,2367,8325
CATBOOST,CAT_01,0.59,0.9346901017576318,0.9891705343329763,0.7774036662925552,0.9966473860663891,0.8870255261794722,0.8705943964388583,0.81217877313322,0.0033526139336108756,0.22259633370744483,0.8384958831092727,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27052,91,2380,8312
CATBOOST,CAT_01,0.595,0.9347165323113519,0.989521314598714,0.7772166105499438,0.9967579118004642,0.8869872611752041,0.8706128863279204,0.8120626978853145,0.0032420881995357917,0.22278338945005613,0.8385913032063558,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27055,88,2382,8310
CATBOOST,CAT_01,0.6,0.9346372406501916,0.9896342189920172,0.7768424990647212,0.9967947537118226,0.8868186263882719,0.87042179722295,0.811751138562577,0.003205246288177431,0.22315750093527872,0.8384043186482405,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27056,87,2386,8306
CATBOOST,CAT_01,0.605,0.9346636712039117,0.9898688915375446,0.7767489711934157,0.9968684375345392,0.8868087043639774,0.8704538308353422,0.8117010047304429,0.0031315624654607082,0.22325102880658437,0.8384899715782136,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27058,85,2387,8305
CATBOOST,CAT_01,0.61,0.9346372406501916,0.9903352821858967,0.7762813318368874,0.9970158051799728,0.8866485685084301,0.8703402715881089,0.8113550607049992,0.002984194820027263,0.22371866816311262,0.8384646148765257,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27062,81,2392,8300
CATBOOST,CAT_01,0.615,0.9346372406501916,0.990452321279389,0.7761878039655817,0.9970526470913311,0.8866202255284564,0.8703266740076557,0.8112890296596086,0.0029473529086689017,0.22381219603441826,0.8384747391641292,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27063,80,2393,8299
CATBOOST,CAT_01,0.62,0.9344257962204309,0.9905604014816585,0.7753460531238309,0.9970894890026895,0.8862177710632602,0.8698389381459524,0.8105676907131824,0.0029105109973105404,0.2246539468761691,0.837959967006726,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27064,79,2402,8290
CATBOOST,CAT_01,0.625,0.9343465045592705,0.990909090909091,0.774784885895997,0.9972000147367646,0.8859924503163807,0.8696199874028973,0.8101236113284307,0.0027999852632354565,0.225215114104003,0.8377938321873911,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27067,76,2408,8284
CATBOOST,CAT_01,0.63,0.9341350601295098,0.9914888515943419,0.7735690235690236,0.9973842242935563,0.8854766239312899,0.8690763896185772,0.809137155155547,0.0026157757064436504,0.22643097643097643,0.8373207862748479,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27072,71,2421,8271
CATBOOST,CAT_01,0.635,0.9340293379146293,0.9914847685296234,0.773194912083801,0.9973842242935563,0.8852895681886787,0.868838675775092,0.8088091417837435,0.0026157757064436504,0.22680508791619902,0.8370584311038383,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27072,71,2425,8267
CATBOOST,CAT_01,0.64,0.9339764768071891,0.9918367346938776,0.7727272727272727,0.9974947500276314,0.8851110113774521,0.8686783724108926,0.8084465145406865,0.0025052499723685665,0.22727272727272727,0.8369586849880791,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27075,68,2430,8262
CATBOOST,CAT_01,0.645,0.9338707545923087,0.9921875,0.7720725776281332,0.9976052757617065,0.8848389266949199,0.8683989059541342,0.8079196680238021,0.0023947242382934826,0.2279274223718668,0.8367280569317354,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27078,65,2437,8255
CATBOOST,CAT_01,0.65,0.9337386018237082,0.9921828021647625,0.7716049382716049,0.9976052757617065,0.8846051070166557,0.8681012258641553,0.8075093475324472,0.0023947242382934826,0.22839506172839505,0.8364002182341884,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27078,65,2442,8250
CATBOOST,CAT_01,0.655,0.933685740716268,0.9924178601516428,0.7712308267863823,0.9976789595844232,0.8844548931854028,0.8679543181937793,0.8072126397400003,0.00232104041557676,0.22876917321361767,0.8362903773284871,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27080,63,2446,8246
CATBOOST,CAT_01,0.66,0.9335535879476675,0.9925319200192725,0.7706696595585485,0.9977158014957817,0.8841927305271651,0.8676424133937034,0.8067358527511259,0.0022841985042183987,0.22933034044145156,0.8359732675846373,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27081,62,2452,8240
CATBOOST,CAT_01,0.665,0.9333421435179067,0.9925247166626477,0.7699214365881033,0.9977158014957817,0.8838186190419425,0.8671652796797641,0.806078884493361,0.0022841985042183987,0.23007856341189675,0.8354487638322615,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27081,62,2460,8232
CATBOOST,CAT_01,0.67,0.9332099907493062,0.9925202075039209,0.769453797231575,0.9977158014957817,0.8835847993636783,0.8668668668668669,0.8056681747850443,0.0022841985042183987,0.230546202768425,0.8351209260857949,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27081,62,2465,8227
CATBOOST,CAT_01,0.675,0.9331835601955861,0.9928761168799807,0.7690796857463524,0.9978263272298566,0.8834530064881045,0.8667650469062927,0.805386875612145,0.002173672770143315,0.2309203142536476,0.8350878044034717,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27084,59,2469,8223
CATBOOST,CAT_01,0.68,0.9331306990881459,0.9933510638297872,0.7685185185185185,0.9979736948752901,0.8832461066969043,0.8665893271461717,0.8049568965517241,0.00202630512470987,0.23148148148148148,0.8350002992839938,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27088,55,2475,8217
CATBOOST,CAT_01,0.685,0.9331835601955861,0.9939496611810261,0.7682379349046016,0.998157904432082,0.8831979196683417,0.8666385313357248,0.8047891519046872,0.0018420955679180637,0.23176206509539843,0.8351863290167998,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27093,50,2478,8214
CATBOOST,CAT_01,0.69,0.9329456852121052,0.9940627650551315,0.767302656191545,0.9981947463434403,0.8827487012674926,0.8660860385325944,0.8039826738009839,0.0018052536565597024,0.23269734380845492,0.8346077840218838,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27094,49,2488,8204
CATBOOST,CAT_01,0.695,0.9327342407823443,0.9941768773504792,0.7664609053497943,0.9982315882547986,0.8823462468022965,0.8655928175336679,0.8032581207974752,0.001768411745201341,0.23353909465020575,0.8340948052044402,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27095,48,2497,8195
CATBOOST,CAT_01,0.7,0.9326020880137439,0.9941733430444283,0.765993265993266,0.9982315882547986,0.8821124271240324,0.8652931854199682,0.8028467239148335,0.001768411745201341,0.234006734006734,0.8337672190440492,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27095,48,2502,8190
CATBOOST,CAT_01,0.705,0.9324435046914232,0.9942891859052247,0.7653385708941265,0.9982684301661571,0.8818035005301418,0.8649191417397738,0.802286364171144,0.0017315698338429798,0.23466142910587354,0.8333853266549939,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27096,47,2509,8183
CATBOOST,CAT_01,0.71,0.9324435046914232,0.9944093339815265,0.7652450430228208,0.9983052720775154,0.8817751575501681,0.8649048625792812,0.8022197819436818,0.0016947279224846185,0.23475495697717919,0.8333965835065518,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27097,46,2510,8182
CATBOOST,CAT_01,0.715,0.9325227963525836,0.9950127721688359,0.7650579872802095,0.9984894816343072,0.8817737344572583,0.8650134827896155,0.8021337935633176,0.0015105183656928122,0.2349420127197905,0.8336496652314941,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27102,41,2512,8180
CATBOOST,CAT_01,0.72,0.9324170741377031,0.9952514306587118,0.7644968200523756,0.998563165457024,0.8815299927546998,0.8647447765141497,0.8016712108432552,0.0014368345429760896,0.2355031799476244,0.8334105199122144,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27104,39,2518,8174
CATBOOST,CAT_01,0.725,0.9321527686005022,0.9956081493229231,0.7632809577254022,0.9986736911910989,0.8809773244582506,0.8641007994070623,0.8006475031884627,0.0013263088089010059,0.23671904227459784,0.8327902024160083,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27107,36,2531,8161
CATBOOST,CAT_01,0.73,0.9319413241707414,0.9959672491751191,0.7622521511410401,0.998784216925174,0.8805181840331071,0.8635761589403973,0.7997880316382407,0.001215783074825922,0.23774784885895997,0.8323012333847544,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27110,33,2542,8150
CATBOOST,CAT_01,0.735,0.9318620325095811,0.9962084148727984,0.7617845117845118,0.9988579007478908,0.8803212062662014,0.8633665465338138,0.7994071922110553,0.0011420992521091993,0.2382154882154882,0.8321282046378388,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27112,31,2547,8145
CATBOOST,CAT_01,0.74,0.9318091714021409,0.9965719882468168,0.7613168724279835,0.9989684264819659,0.8801426494549747,0.863202545068929,0.7990419349772263,0.0010315735180341156,0.23868312757201646,0.8320325390522754,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27115,28,2552,8140
CATBOOST,CAT_01,0.745,0.9317827408484207,0.9968148964841357,0.7610362888140666,0.9990421103046826,0.8800391995593746,0.8631132325643066,0.7988258624413421,0.000957889695317393,0.2389637111859334,0.8319907164366864,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27117,26,2555,8137
CATBOOST,CAT_01,0.75,0.9316770186335404,0.9970570202329859,0.7604751215862326,0.9991157941273994,0.879795457856816,0.8628428927680799,0.7983622331755789,0.0008842058726006705,0.2395248784137673,0.831752719612479,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27119,24,2561,8131
CATBOOST,CAT_01,0.755,0.9315977269723801,0.9970559371933267,0.7601945379723157,0.9991157941273994,0.8796551660498575,0.8626618552324348,0.7981146897093481,0.0008842058726006705,0.23980546202768424,0.8315564304303257,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27119,24,2564,8128
CATBOOST,CAT_01,0.76,0.9314655742037796,0.9970541303547318,0.7597268986157875,0.9991157941273994,0.8794213463715934,0.862359997876745,0.7977020524403418,0.0008842058726006705,0.24027310138421248,0.8312292669939679,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27119,24,2569,8123
CATBOOST,CAT_01,0.765,0.931333421435179,0.9970523212969786,0.7592592592592593,0.9991157941273994,0.8791875266933293,0.8620579802484868,0.7972893341190336,0.0008842058726006705,0.24074074074074073,0.8309020849910943,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27119,24,2574,8118
CATBOOST,CAT_01,0.77,0.9311219770054182,0.99704942217851,0.7585110362888141,0.9991157941273994,0.8788134152081067,0.8615744183575906,0.7966288161565361,0.0008842058726006705,0.24148896371118594,0.8303785549743213,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27119,24,2582,8110
CATBOOST,CAT_01,0.775,0.9309105325756575,0.9972913075597144,0.7575757575757576,0.999189477950116,0.8783826177629368,0.8610609120867438,0.7958341520927492,0.0008105220498839479,0.24242424242424243,0.8298791003313293,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27121,22,2592,8100
CATBOOST,CAT_01,0.78,0.9306197964847364,0.9974102848686645,0.7564534231200898,0.9992263198614744,0.877839871490782,0.8603797670336684,0.7948581873931245,0.0007736801385255867,0.24354657687991021,0.8291713581762922,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27122,21,2604,8088
CATBOOST,CAT_01,0.785,0.930514074269856,0.9975317783536961,0.7559857837635615,0.9992631617728328,0.8776244727681972,0.8601223729715349,0.7944604981227025,0.0007368382271672254,0.24401421623643846,0.8289217676824225,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27123,20,2609,8083
CATBOOST,CAT_01,0.79,0.9304083520549755,0.9975305593283121,0.7556116722783389,0.9992631617728328,0.8774374170255859,0.8598797296578149,0.7941297894509209,0.0007368382271672254,0.24438832772166105,0.8286599930442466,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27123,20,2613,8079
CATBOOST,CAT_01,0.795,0.9303819215012554,0.9978991596638656,0.7552375607931163,0.9993736875069078,0.8773056241500121,0.859774275979557,0.7938458513566654,0.0006263124930921416,0.24476243920688365,0.8286313312841175,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27126,17,2617,8075
CATBOOST,CAT_01,0.8,0.9302233381789349,0.9978976007914915,0.7546763935652825,0.9993736875069078,0.8770250405360951,0.8594099478112686,0.7933495890195461,0.0006263124930921416,0.24532360643471754,0.8282387299177079,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27126,17,2623,8069
CATBOOST,CAT_01,0.805,0.9301440465177745,0.9978968204874428,0.7543958099513655,0.9993736875069078,0.8768847487291367,0.8592276964047936,0.7931014139348291,0.0006263124930921416,0.24560419004863449,0.8280424188409047,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27126,17,2626,8066
CATBOOST,CAT_01,0.81,0.9300647548566142,0.9978960396039604,0.7541152263374485,0.9993736875069078,0.8767444569221782,0.8590453867462179,0.7928532095657644,0.0006263124930921416,0.24588477366255143,0.8278461008124879,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27126,17,2629,8063
CATBOOST,CAT_01,0.815,0.9299590326417339,0.9978949975235265,0.753741114852226,0.9993736875069078,0.8765574011795669,0.8588022165387894,0.7925222248446228,0.0006263124930921416,0.24625888514777403,0.827584332598389,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27126,17,2633,8059
CATBOOST,CAT_01,0.82,0.9299326020880138,0.9978947368421053,0.7536475869809203,0.9993736875069078,0.876510637243914,0.8587414077902702,0.7924394705269162,0.0006263124930921416,0.24635241301907967,0.8275188886044545,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27126,17,2634,8058
CATBOOST,CAT_01,0.825,0.9298268798731334,0.9985113509490138,0.7528058361391695,0.9995578970636997,0.8761818666014346,0.8584226523756199,0.7917724133860591,0.00044210293630033527,0.24719416386083054,0.8273193813585031,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27131,12,2643,8049
CATBOOST,CAT_01,0.83,0.9297740187656931,0.9986347275660916,0.7525252525252525,0.999594738975058,0.8760599957501553,0.8582857752413462,0.7915395966551894,0.00040526102494197396,0.2474747474747475,0.8272010675691845,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27132,11,2646,8046
CATBOOST,CAT_01,0.835,0.9296947271045328,0.9986342190216042,0.7522446689113356,0.999594738975058,0.8759197039431967,0.8581030619865571,0.7912911731140058,0.00040526102494197396,0.24775533108866443,0.8270048054531784,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27132,11,2649,8043
CATBOOST,CAT_01,0.84,0.9296682965508127,0.9986340494225754,0.7521511410400299,0.999594738975058,0.875872940007544,0.8580421445718858,0.7912083587493358,0.00040526102494197396,0.24784885895997008,0.8269393831851775,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27132,11,2650,8042
CATBOOST,CAT_01,0.845,0.9293511299061715,0.998756064187088,0.7509352787130565,0.9996315808864163,0.8752834297997365,0.8572953926645668,0.7901470269844707,0.0003684191135836127,0.2490647212869435,0.8261668901344509,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27133,10,2663,8029
CATBOOST,CAT_01,0.85,0.9289018104929299,0.9987534280727998,0.7493453049008605,0.9996315808864163,0.8744884428936384,0.8562573474404189,0.7887379405394763,0.0003684191135836127,0.25065469509913957,0.825054513841054,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27133,10,2680,8012
CATBOOST,CAT_01,0.855,0.9288225188317695,0.9987529617159246,0.7490647212869435,0.9996315808864163,0.87434815108668,0.8560739671850782,0.7884891803020458,0.0003684191135836127,0.2509352787130565,0.8248581882177793,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27133,10,2683,8009
CATBOOST,CAT_01,0.86,0.9287960882780494,0.998877245508982,0.7488776655443322,0.9996684227977748,0.8742730441710536,0.8559974342527262,0.7883388468809075,0.00033157720222525146,0.2511223344556678,0.824805506801767,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27134,9,2685,8007
CATBOOST,CAT_01,0.865,0.9287696577243293,0.9991262014729747,0.7485970819304153,0.9997421066204915,0.8741695942754534,0.8559054697107417,0.7881210736721873,0.0002578933795085289,0.25140291806958476,0.824765670487947,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27136,7,2688,8004
CATBOOST,CAT_01,0.87,0.9287960882780494,0.9993756243756243,0.7485035540591096,0.9998157904432082,0.8741596722511589,0.8559358288770054,0.788069166535371,0.00018420955679180636,0.2514964459408904,0.8248567851335941,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2689,8003
CATBOOST,CAT_01,0.875,0.9285582132945686,0.9993749218652331,0.7476618032173588,0.9998157904432082,0.8737387968302834,0.8553849446257558,0.7873224732601887,0.00018420955679180636,0.25233819678264124,0.8242679804769847,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2698,7994
CATBOOST,CAT_01,0.88,0.9284789216334082,0.9993746873436719,0.7473812196034418,0.9998157904432082,0.873598505023325,0.855201198630137,0.7870735166653534,0.00018420955679180636,0.25261878039655816,0.8240716977462162,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2701,7991
CATBOOST,CAT_01,0.885,0.9283996299722479,0.9993744526460653,0.7471006359895249,0.9998157904432082,0.8734582132163666,0.8550173936312551,0.7868245306436044,0.00018420955679180636,0.25289936401047514,0.8238754077310017,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2704,7988
CATBOOST,CAT_01,0.89,0.9283203383110876,0.9993742177722152,0.7468200523756079,0.9998157904432082,0.873317921409408,0.854833529600685,0.7865755151897238,0.00018420955679180636,0.25317994762439205,0.8236791104142251,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2707,7985
CATBOOST,CAT_01,0.895,0.9281881855424872,0.9993738259236068,0.7463524130190797,0.9998157904432082,0.8730841017311439,0.8545269582909462,0.7861604240143439,0.00018420955679180636,0.2536475869809203,0.8233519319473807,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2712,7980
CATBOOST,CAT_01,0.9,0.9281353244350469,0.9993736690467243,0.7461653572764684,0.9998157904432082,0.8729905738598382,0.8544042838018742,0.7859943646430612,0.00018420955679180636,0.2538346427235316,0.8232210548505527,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2714,7978
CATBOOST,CAT_01,0.905,0.9280296022201665,0.9993733550570247,0.7457912457912458,0.9998157904432082,0.872803518117227,0.8541588559798617,0.7856622066329044,0.00018420955679180636,0.2542087542087542,0.8229592908402134,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2718,7974
CATBOOST,CAT_01,0.91,0.9278181577904057,0.9993727261322294,0.7450430228208006,0.9998157904432082,0.8724294066320044,0.8536676847237851,0.7849977334988865,0.00018420955679180636,0.2549569771791994,0.8224357234103158,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2726,7966
CATBOOST,CAT_01,0.915,0.9276860050218052,0.9993723324127542,0.7445753834642723,0.9998157904432082,0.8721955869537403,0.8533604887983707,0.7845823313754089,0.00018420955679180636,0.2554246165357276,0.82210846696603,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2731,7961
CATBOOST,CAT_01,0.92,0.9275009911457645,0.9993717803744189,0.7439206883651328,0.9998157904432082,0.8718682394041706,0.8529301377942201,0.7840006308277644,0.00018420955679180636,0.2560793116348672,0.8216502731308633,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2738,7954
CATBOOST,CAT_01,0.925,0.9273952689308841,0.9993714644877436,0.7435465768799102,0.9998157904432082,0.8716811836615592,0.8526840778677536,0.783668158429115,0.00018420955679180636,0.2564534231200898,0.8213884297718057,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2742,7950
CATBOOST,CAT_01,0.93,0.9273159772697238,0.9993712273641852,0.7432659932659933,0.9998157904432082,0.8715408918546008,0.8524994636344133,0.7834187697160883,0.00018420955679180636,0.25673400673400676,0.8211920384821396,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2745,7947
CATBOOST,CAT_01,0.935,0.9269988106250826,0.9993702770780857,0.7421436588103255,0.9998157904432082,0.8709797246267669,0.8517604121940748,0.7824209197759723,0.00018420955679180636,0.25785634118967454,0.820406397783934,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2757,7935
CATBOOST,CAT_01,0.94,0.9266023523192811,0.9993690851735015,0.7407407407407407,0.9998157904432082,0.8702782655919745,0.8508352580974378,0.781172943009883,0.00018420955679180636,0.25925925925925924,0.8194241756482491,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27138,5,2772,7920
CATBOOST,CAT_01,0.945,0.9262058940134796,0.9994941831057157,0.7392442947998503,0.9998526323545666,0.8695484635772084,0.8498924731182796,0.7798563422527428,0.00014736764543344508,0.2607557052001496,0.8184551257794863,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,27139,4,2788,7904
