candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_07,0.495,0.934478657327871,0.9847715736040609,0.7802095024317246,0.9952473934347714,0.887728447933248,0.8706361216928457,0.8140283768223424,0.004752606565228604,0.21979049756827534,0.8376085699920471,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27014,129,2350,8342
CATBOOST,CAT_07,0.5,0.9344257962204309,0.9848824849415377,0.7799289188178077,0.9952842353461298,0.8876065770819688,0.8705047236285818,0.8137991607299696,0.0047157646538702426,0.2200710811821923,0.8374860199843731,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27015,128,2353,8339
CATBOOST,CAT_07,0.505,0.934452226774151,0.9853427895981087,0.7796483352038908,0.9954316029915632,0.887539969097727,0.8705096073517126,0.8136175529007573,0.004568397008436797,0.22035166479610924,0.8375886336425894,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27019,124,2356,8336
CATBOOST,CAT_07,0.51,0.9343465045592705,0.9856804733727811,0.7789936401047513,0.9955421287256383,0.8872678844151948,0.8702329955072615,0.8130930532234761,0.004457871274361714,0.22100635989524878,0.8373531821715299,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27022,121,2363,8329
CATBOOST,CAT_07,0.515,0.9342407823443901,0.9857887257224064,0.778526000748223,0.9955789706369966,0.8870524856926099,0.8699832775919732,0.8127001484027182,0.004421029363003353,0.22147399925177702,0.8370992662212479,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27023,120,2368,8324
CATBOOST,CAT_07,0.52,0.9342407823443901,0.9861341550130363,0.7782454171343061,0.9956894963710717,0.8869674567526888,0.8699424986931522,0.8125024411201812,0.004310503628928269,0.22175458286569397,0.8371274259886783,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27026,117,2371,8321
CATBOOST,CAT_07,0.525,0.9343465045592705,0.9869482676791647,0.777964833520389,0.9959473897505803,0.8869561116354847,0.8700836820083682,0.8123681537620125,0.00405261024941974,0.2220351664796109,0.8374569289042764,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27033,110,2374,8318
CATBOOST,CAT_07,0.53,0.9342672128981102,0.9869436201780415,0.7776842499064721,0.9959473897505803,0.8868158198285262,0.8699063660616205,0.8121227511573847,0.00405261024941974,0.22231575009352786,0.8372596357443687,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27033,110,2377,8315
CATBOOST,CAT_07,0.535,0.9341350601295098,0.9871673003802282,0.7770295548073326,0.9960210735732969,0.8865253141903148,0.8695834205568348,0.8115817442950923,0.003978926426703017,0.22297044519266743,0.8369500109367749,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27035,108,2384,8308
CATBOOST,CAT_07,0.54,0.93421435179067,0.9878672534792435,0.7767489711934157,0.9962421250414472,0.8864955481174315,0.8696790407874758,0.8114313629702005,0.0037578749585528495,0.22325102880658437,0.837205345242982,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27041,102,2387,8305
CATBOOST,CAT_07,0.545,0.9342407823443901,0.9881009043312708,0.77665544332211,0.9963158088641638,0.8864856260931369,0.8697109342270631,0.8113812241069335,0.0036841911358361274,0.22334455667789002,0.8372905881555531,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27043,100,2388,8304
CATBOOST,CAT_07,0.55,0.93421435179067,0.988215688608499,0.7764683875794987,0.9963526507755223,0.8864105191775105,0.8696380872571099,0.8112333639508295,0.003647349224477766,0.22353161242050132,0.8372346609656075,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27044,99,2390,8302
CATBOOST,CAT_07,0.555,0.9340557684683494,0.9882072662298987,0.7759072203516648,0.9963526507755223,0.8861299355635935,0.8692827578980457,0.8107421378730725,0.003647349224477766,0.2240927796483352,0.836840352112422,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27044,99,2396,8296
CATBOOST,CAT_07,0.56,0.9340029073609092,0.9884372392418643,0.7755331088664422,0.9964263345982389,0.8859797217323406,0.8691368376919448,0.8104462732372892,0.0035736654017610434,0.2244668911335578,0.8367286345229311,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27046,97,2400,8292
CATBOOST,CAT_07,0.565,0.933950046253469,0.9885509838998211,0.7752525252525253,0.9964631765095974,0.8858578508810613,0.869004560465482,0.8102164095947452,0.003536823490402682,0.22474747474747475,0.83660711180117,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27047,96,2403,8289
CATBOOST,CAT_07,0.57,0.9338971851460288,0.9888981735704906,0.774784885895997,0.9965737022436724,0.8856792940698347,0.8688447217997798,0.8098543357121908,0.0034262977563275982,0.225215114104003,0.8365055581595928,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27050,93,2408,8284
CATBOOST,CAT_07,0.575,0.933950046253469,0.9891343283582089,0.774784885895997,0.9966473860663891,0.8857161359811931,0.8689358577647244,0.8098860059050114,0.0033526139336108756,0.225215114104003,0.8366569487613273,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27052,91,2408,8284
CATBOOST,CAT_07,0.58,0.9340029073609092,0.9894875164257556,0.7746913580246914,0.9967579118004642,0.8857246349125778,0.8690132717830352,0.8098515809851581,0.0032420881995357917,0.22530864197530864,0.8368184499144585,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27055,88,2409,8283
CATBOOST,CAT_07,0.585,0.9338971851460288,0.9898337519435474,0.7740366629255518,0.9968684375345392,0.8854525502300455,0.8687345824804492,0.8093254317510611,0.0031315624654607082,0.22596333707444818,0.8365861418019456,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27058,85,2416,8276
CATBOOST,CAT_07,0.59,0.9339236156997489,0.9901866921972236,0.7738496071829405,0.9969789632686143,0.8854142852257774,0.8687526249475009,0.809208982082779,0.0030210367313856243,0.22615039281705948,0.8366823593858564,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27061,82,2418,8274
CATBOOST,CAT_07,0.595,0.9337914629311485,0.9905332534451767,0.7731013842124953,0.9970894890026895,0.8850954366075924,0.8684141408835425,0.8086005517187409,0.0029105109973105404,0.22689861578750467,0.8363849500869361,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27064,79,2426,8266
CATBOOST,CAT_07,0.6,0.9336593101625479,0.9906452386663468,0.7725402169846615,0.9971263309140478,0.8848332739493546,0.8681029952706254,0.8081242906899385,0.002873669085952179,0.22745978301533856,0.8360671119204877,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27065,78,2432,8260
CATBOOST,CAT_07,0.605,0.9336064490551077,0.9909963985594238,0.7720725776281332,0.9972368566481229,0.884654717138128,0.8679423825044685,0.8077615562252927,0.002763143351877095,0.2279274223718668,0.8359670243623641,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27068,75,2437,8255
CATBOOST,CAT_07,0.61,0.933421435179067,0.9909888261444191,0.7714178825289937,0.9972368566481229,0.8843273695885583,0.8675256376544833,0.8071871758235307,0.002763143351877095,0.22858211747100635,0.8355076662683548,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27068,75,2444,8248
CATBOOST,CAT_07,0.615,0.9334478657327872,0.9916987487969201,0.7709502431724654,0.9974579081162731,0.8842040756443692,0.8675015786150284,0.8068715740015662,0.002542091883726928,0.22904975682753462,0.8356364031720425,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27074,69,2449,8243
CATBOOST,CAT_07,0.62,0.9332099907493062,0.9922826480163994,0.7696408529741863,0.9976421176730649,0.8836414853236256,0.8668949170397682,0.8058009048001409,0.0023578823269351213,0.2303591470258137,0.8350994126177408,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27079,64,2463,8229
CATBOOST,CAT_07,0.625,0.9331042685344259,0.992397731386509,0.7691732136176581,0.9976789595844232,0.8834260866010406,0.8666420780863059,0.8054059347762218,0.00232104041557676,0.23082678638234194,0.8348478565485723,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27080,63,2468,8224
CATBOOST,CAT_07,0.63,0.9329985463195454,0.9932277179828274,0.7681444070332959,0.9979368529639318,0.8830406299986138,0.8663045198038077,0.8046123400670102,0.0020631470360682313,0.23185559296670408,0.8346616409560028,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27087,56,2479,8213
CATBOOST,CAT_07,0.635,0.9327606713360644,0.9933397917171228,0.7672091283202395,0.9979736948752901,0.8825914115977648,0.8657519788918207,0.8038059028730452,0.00202630512470987,0.23279087167976056,0.834082695103906,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27088,55,2489,8203
CATBOOST,CAT_07,0.64,0.9326020880137439,0.9935741998060136,0.7664609053497943,0.9980473786980069,0.8822541420239005,0.8653643083421331,0.8031793946997021,0.0019526213019931474,0.23353909465020575,0.8337115192023462,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27090,53,2497,8195
CATBOOST,CAT_07,0.645,0.9325492269063037,0.9940519543578539,0.7658997381219603,0.9981947463434403,0.8820472422327004,0.8651875330163762,0.8027486962318159,0.0018052536565597024,0.23410026187803964,0.8336249859688817,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27094,49,2503,8189
CATBOOST,CAT_07,0.65,0.9324170741377031,0.9940483420381392,0.7654320987654321,0.9981947463434403,0.8818134225544362,0.8648877146631438,0.8023372090743318,0.0018052536565597024,0.2345679012345679,0.8332973506319478,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27094,49,2508,8184
CATBOOST,CAT_07,0.655,0.9324435046914232,0.9944093339815265,0.7652450430228208,0.9983052720775154,0.8817751575501681,0.8649048625792812,0.8022197819436818,0.0016947279224846185,0.23475495697717919,0.8333965835065518,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27097,46,2510,8182
CATBOOST,CAT_07,0.66,0.9322320602616625,0.9946445959104186,0.7643097643097643,0.9983789559002321,0.8813443601049982,0.864396022847472,0.8014278989486898,0.0016210440997678959,0.2356902356902357,0.8328951068372996,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27099,44,2520,8172
CATBOOST,CAT_07,0.665,0.9321263380467821,0.9950036558615647,0.7636550692106248,0.9984894816343072,0.881072275422466,0.8641126045084137,0.8008984972731197,0.0015105183656928122,0.23634493078937524,0.8326672699207344,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27102,41,2527,8165
CATBOOST,CAT_07,0.67,0.9320470463856217,0.9952433223563849,0.7631874298540965,0.998563165457024,0.8808752976555603,0.8639034460854376,0.800517982223792,0.0014368345429760896,0.23681257014590348,0.8324937168916503,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27104,39,2532,8160
CATBOOST,CAT_07,0.675,0.9319941852781816,0.9954839497131698,0.7628133183688739,0.9986368492797406,0.8807250838243073,0.8637543023563675,0.800219775907066,0.0013631507202593672,0.23718668163112608,0.8323857871944675,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27106,37,2536,8156
CATBOOST,CAT_07,0.68,0.931835601955861,0.9954806400390863,0.7622521511410401,0.9986368492797406,0.8804445002103903,0.8633931881985275,0.7997252477676381,0.0013631507202593672,0.23774784885895997,0.8319928768953362,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27106,37,2542,8150
CATBOOST,CAT_07,0.685,0.9317563102947006,0.9957212713936431,0.7617845117845118,0.9987105331024574,0.8802475224434846,0.8631835523526918,0.7993444296145089,0.0012894668975426446,0.2382154882154882,0.8318196415923357,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27108,35,2547,8145
CATBOOST,CAT_07,0.69,0.9316505880798203,0.9959618208516887,0.7612233445566778,0.998784216925174,0.880003780740926,0.8629134860050891,0.7988810365135453,0.001215783074825922,0.2387766554433221,0.8315810741557693,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27110,33,2553,8139
CATBOOST,CAT_07,0.695,0.9315184353112198,0.9964456428483883,0.7603815937149271,0.9989315845706075,0.8796565891427672,0.8625537106784786,0.7982013470261355,0.001068415429392477,0.23961840628507294,0.8313007799613841,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27114,29,2562,8130
CATBOOST,CAT_07,0.7,0.931333421435179,0.9968082494475816,0.7594463150018705,0.9990421103046826,0.8792442126532766,0.8620872704108715,0.7974231056291,0.000957889695317393,0.24055368499812943,0.8308782076530906,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27117,26,2572,8120
CATBOOST,CAT_07,0.705,0.9312541297740188,0.9972956361401352,0.758791619902731,0.999189477950116,0.8789905489264236,0.8618473468954162,0.7969078443313753,0.0008105220498839479,0.241208380097269,0.8307297633843852,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27121,22,2579,8113
CATBOOST,CAT_07,0.71,0.9312012686665786,0.9976621139411838,0.7583239805462028,0.9993000036841911,0.8788119921151969,0.8616823423136193,0.7965418999901759,0.0006999963158088641,0.24167601945379724,0.8306350934410439,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2584,8108
CATBOOST,CAT_07,0.715,0.9311748381128585,0.9976618262367709,0.7582304526748971,0.9993000036841911,0.8787652281795442,0.8616218514188543,0.7964593075804612,0.0006999963158088641,0.2417695473251029,0.8305696754886044,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2585,8107
CATBOOST,CAT_07,0.72,0.9309898242368178,0.9976598103214681,0.7575757575757576,0.9993000036841911,0.8784378806299744,0.861198235075222,0.7958810698213689,0.0006999963158088641,0.24242424242424243,0.8301117288292026,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2592,8100
CATBOOST,CAT_07,0.725,0.9308576714682173,0.9976583682524033,0.7571081182192293,0.9993000036841911,0.8782040609517102,0.860895458896097,0.7954679454423962,0.0006999963158088641,0.24289188178077067,0.8297846014998301,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2597,8095
CATBOOST,CAT_07,0.73,0.9307255186996167,0.9976569244049821,0.7566404788627011,0.9993000036841911,0.8779702412734461,0.860592521674379,0.7950547398628065,0.0006999963158088641,0.24335952113729892,0.8294574552716839,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2602,8090
CATBOOST,CAT_07,0.735,0.9306197964847364,0.997655768044417,0.7562663673774785,0.9993000036841911,0.8777831855308349,0.8603500558599777,0.7947241169186013,0.0006999963158088641,0.2437336326225215,0.8291957246296755,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2606,8086
CATBOOST,CAT_07,0.74,0.9304083520549755,0.9976534518957638,0.7555181444070332,0.9993000036841911,0.8774090740456122,0.8598648145191335,0.7940627150299813,0.0006999963158088641,0.2444818555929667,0.828672226750547,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2614,8078
CATBOOST,CAT_07,0.745,0.9302761992863751,0.9976520019772614,0.7550505050505051,0.9993000036841911,0.8771752543673481,0.85956132879046,0.7936492331891466,0.0006999963158088641,0.24494949494949494,0.8283450156830409,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2619,8073
CATBOOST,CAT_07,0.75,0.9300647548566142,0.9976496783770411,0.7543022820800599,0.9993000036841911,0.8768011428821255,0.8590754154239455,0.7929874931172815,0.0006999963158088641,0.24569771791994013,0.8278214379183181,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27124,19,2627,8065
CATBOOST,CAT_07,0.755,0.9300911854103343,0.9977731040455277,0.7543022820800599,0.9993368455955495,0.8768195638378047,0.8591211717709721,0.7930030874515742,0.0006631544044505029,0.24569771791994013,0.8278992030295128,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27125,18,2627,8065
CATBOOST,CAT_07,0.76,0.9300383243028941,0.9977725529018686,0.7541152263374485,0.9993368455955495,0.876726035966499,0.8589996271240612,0.7928376172589431,0.0006631544044505029,0.24588477366255143,0.8277683122099146,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27125,18,2629,8063
CATBOOST,CAT_07,0.765,0.9296154354433726,0.9977681339119653,0.7526187803965582,0.9993368455955495,0.8759778129960538,0.8580263368342487,0.7915133869730293,0.0006631544044505029,0.24738121960344184,0.8267210736133692,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27125,18,2645,8047
CATBOOST,CAT_07,0.77,0.9295097132284922,0.9977670264235207,0.7522446689113356,0.9993368455955495,0.8757907572534425,0.8577827547592386,0.7911821991382871,0.0006631544044505029,0.24775533108866443,0.8264592326576964,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27125,18,2649,8043
CATBOOST,CAT_07,0.775,0.929483282674772,0.9978902953586498,0.7520576131687243,0.9993736875069078,0.8757156503378161,0.8577066666666666,0.7910321489001693,0.0006263124930921416,0.24794238683127573,0.8264062212496822,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27126,17,2651,8041
CATBOOST,CAT_07,0.78,0.9293511299061715,0.9978889854712529,0.751589973812196,0.9993736875069078,0.875481830659552,0.857401973859696,0.7906180515928454,0.0006263124930921416,0.24841002618780397,0.82607892293768,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27126,17,2656,8036
CATBOOST,CAT_07,0.785,0.9291396854764107,0.9982584898619231,0.750561167227834,0.9994842132409829,0.8750226902344085,0.8568682932037799,0.7897533804397033,0.0005157867590170578,0.2494388327721661,0.8255928855855769,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27129,14,2667,8025
CATBOOST,CAT_07,0.79,0.9291132549226906,0.9983822797411648,0.7503741114852226,0.9995210551523414,0.874947583318782,0.8567919692439128,0.7896031808519014,0.0004789448476586965,0.2496258885147774,0.8255400430206256,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27130,13,2669,8023
CATBOOST,CAT_07,0.795,0.9290868243689705,0.9983820784069695,0.7502805836139169,0.9995210551523414,0.8749008193831291,0.8567309232658727,0.7895203039190597,0.0004789448476586965,0.24971941638608305,0.8254745935286302,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27130,13,2670,8022
CATBOOST,CAT_07,0.8,0.9291396854764107,0.9986306485746297,0.7502805836139169,0.999594738975058,0.8749376612944875,0.8568224299065419,0.7895513867837247,0.00040526102494197396,0.24971941638608305,0.8256307726889424,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27132,11,2670,8022
CATBOOST,CAT_07,0.805,0.9291132549226906,0.9986304780876494,0.7501870557426114,0.999594738975058,0.8748908973588347,0.8567613757744073,0.7894685039370081,0.00040526102494197396,0.2498129442573887,0.825565333858836,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27132,11,2671,8021
CATBOOST,CAT_07,0.81,0.9291396854764107,0.9987548250529199,0.7501870557426114,0.9996315808864163,0.8749093183145138,0.8568071356086098,0.789484044961515,0.0003684191135836127,0.2498129442573887,0.8256434475559662,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27133,10,2671,8021
CATBOOST,CAT_07,0.815,0.9290868243689705,0.9987545148835472,0.75,0.9996315808864163,0.8748157904432081,0.8566850061428342,0.789318266826781,0.0003684191135836127,0.25,0.8255125789765113,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27133,10,2673,8019
CATBOOST,CAT_07,0.82,0.9290075327078102,0.9987540493396462,0.7497194163860831,0.9996315808864163,0.8746754986362497,0.8565017630088685,0.7890695751466709,0.0003684191135836127,0.250280583613917,0.8253162701356999,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27133,10,2676,8016
CATBOOST,CAT_07,0.825,0.92895467160037,0.998753738783649,0.7495323606434717,0.9996315808864163,0.874581970764944,0.8563795682838213,0.788903764372342,0.0003684191135836127,0.25046763935652827,0.8251853935867062,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27133,10,2678,8014
CATBOOST,CAT_07,0.83,0.92895467160037,0.998753738783649,0.7495323606434717,0.9996315808864163,0.874581970764944,0.8563795682838213,0.788903764372342,0.0003684191135836127,0.25046763935652827,0.8251853935867062,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27133,10,2678,8014
CATBOOST,CAT_07,0.835,0.9288489493854897,0.9987531172069826,0.7491582491582491,0.9996315808864163,0.8743949150223327,0.8561351004702864,0.7885721036465307,0.0003684191135836127,0.25084175084175087,0.8249236308936868,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27133,10,2682,8010
CATBOOST,CAT_07,0.84,0.9287696577243293,0.9988771054273238,0.7487841376730265,0.9996684227977748,0.8742262802354006,0.8559362805366973,0.7882559124116338,0.00033157720222525146,0.25121586232697346,0.824740067465078,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27134,9,2686,8006
CATBOOST,CAT_07,0.845,0.9286375049557288,0.9991256557581814,0.748129442573887,0.9997421066204915,0.8739357745971892,0.8555995293614291,0.7877063063772797,0.0002578933795085289,0.251870557426113,0.824438511245404,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27136,7,2693,7999
CATBOOST,CAT_07,0.85,0.9285846438482886,0.9991254372813593,0.7479423868312757,0.9997421066204915,0.8738422467258835,0.8554771074026529,0.7875403765855196,0.0002578933795085289,0.25205761316872427,0.8243076419104193,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27136,7,2695,7997
CATBOOST,CAT_07,0.855,0.9285053521871284,0.9992499062382798,0.7475682753460531,0.9997789485318498,0.8736736119389514,0.8552779412551496,0.7872239840841492,0.00022105146815016763,0.25243172465394687,0.8241242174553463,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27137,6,2699,7993
CATBOOST,CAT_07,0.86,0.9285317827408485,0.9993748437109278,0.7475682753460531,0.9998157904432082,0.8736920328946307,0.8553237025147138,0.787239490997912,0.00018420955679180636,0.25243172465394687,0.8242025537083888,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2699,7993
CATBOOST,CAT_07,0.865,0.9285053521871284,0.9993747655370764,0.7474747474747475,0.9998157904432082,0.8736452689589779,0.8552624538498583,0.7871565054663647,0.00018420955679180636,0.25252525252525254,0.8241371261316771,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2700,7992
CATBOOST,CAT_07,0.87,0.9283996299722479,0.9993744526460653,0.7471006359895249,0.9998157904432082,0.8734582132163666,0.8550173936312551,0.7868245306436044,0.00018420955679180636,0.25289936401047514,0.8238754077310017,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2704,7988
CATBOOST,CAT_07,0.875,0.9283467688648077,0.9993742960830935,0.7469135802469136,0.9998157904432082,0.873364685345061,0.8548948241717069,0.7866585236115762,0.00018420955679180636,0.25308641975308643,0.8237445436654924,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2706,7986
CATBOOST,CAT_07,0.88,0.9283467688648077,0.9993742960830935,0.7469135802469136,0.9998157904432082,0.873364685345061,0.8548948241717069,0.7866585236115762,0.00018420955679180636,0.25308641975308643,0.8237445436654924,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2706,7986
CATBOOST,CAT_07,0.885,0.9282674772036474,0.9993740610916375,0.7466329966329966,0.9998157904432082,0.8732243935381024,0.8547109207708781,0.7864094885333756,0.00018420955679180636,0.25336700336700335,0.8235482414714935,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2709,7983
CATBOOST,CAT_07,0.89,0.9282410466499273,0.9993739827219231,0.746539468761691,0.9998157904432082,0.8731776296024496,0.8546496065099844,0.7863264702984928,0.00018420955679180636,0.25346053123830903,0.8234828057787595,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2710,7982
CATBOOST,CAT_07,0.895,0.928161754988767,0.99937374749499,0.746258885147774,0.9998157904432082,0.8730373377954912,0.8544656243306917,0.7860773959646911,0.00018420955679180636,0.25374111485222595,0.8232864938074655,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2713,7979
CATBOOST,CAT_07,0.9,0.9281088938813268,0.9993735905788023,0.7460718294051627,0.9998157904432082,0.8729438099241855,0.8543429367034379,0.7859113300492612,0.00018420955679180636,0.25392817059483724,0.8231556150760069,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2715,7977
CATBOOST,CAT_07,0.905,0.9279767411127263,0.9993731979440893,0.7456041900486345,0.9998157904432082,0.8727099902459214,0.8540361026300285,0.7854961079909352,0.00018420955679180636,0.2543958099513655,0.8228284039165279,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2720,7972
CATBOOST,CAT_07,0.91,0.9278181577904057,0.9993727261322294,0.7450430228208006,0.9998157904432082,0.8724294066320044,0.8536676847237851,0.7849977334988865,0.00018420955679180636,0.2549569771791994,0.8224357234103158,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27138,5,2726,7966
CATBOOST,CAT_07,0.915,0.9274745605920444,0.9994972347913524,0.7437336326225215,0.9998526323545666,0.871793132488544,0.8528528528528528,0.7838498541124517,0.00014736764543344508,0.2562663673774785,0.8215979390972644,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27139,4,2740,7952
CATBOOST,CAT_07,0.92,0.9272895467160037,0.9994967920493144,0.7430789375233819,0.9998526323545666,0.8714657849389742,0.8524220803604956,0.7832679377723446,0.00014736764543344508,0.25692106247661806,0.8211397334228905,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27139,4,2747,7945
CATBOOST,CAT_07,0.925,0.9271573939474032,0.999496475327291,0.7426112981668537,0.9998526323545666,0.8712319652607101,0.8521141875939042,0.7828521848872061,0.00014736764543344508,0.25738870183314627,0.8208124185342862,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27139,4,2752,7940
CATBOOST,CAT_07,0.93,0.9267873661953218,0.9994955863808322,0.7413019079685746,0.9998526323545666,0.8705772701615706,0.8512512082483085,0.7816876405380883,0.00014736764543344508,0.25869809203142535,0.8198958247370113,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27139,4,2766,7926
CATBOOST,CAT_07,0.935,0.9267080745341615,0.9996214511041009,0.740927796483352,0.9998894742659249,0.8704086353746385,0.8510501154858463,0.7813702089045825,0.00011052573407508382,0.25907220351664795,0.8197126834047551,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27140,3,2770,7922
CATBOOST,CAT_07,0.94,0.9265230606581207,0.9996211164435463,0.7402731013842125,0.9998894742659249,0.8700812878250688,0.8506179473401396,0.7807875942074735,0.00011052573407508382,0.2597268986157875,0.8192543411232179,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27140,3,2777,7915
