Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
23822,Benign,0,3.572381e-05,9.235027027756471e-05,0,0,0,0
140158,Benign,0,0.0018760168,0.008197105249885,0,0,0,0
133084,Benign,0,3.5250872e-05,6.526751786801881e-05,0,0,0,0
66458,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
251754,Benign,0,0.35520536,0.3360960370323611,0,1,0,1
292017,Infilteration,1,0.6509792,0.6076640506249437,1,1,1,1
82859,Benign,0,2.8784447e-05,7.071877793062866e-05,0,0,0,0
238989,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
100973,Benign,0,0.0067560803,0.006419228166516,0,0,0,0
279475,Benign,0,0.04094164,0.0592772740769727,0,0,0,0
170801,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
237652,Benign,0,0.33409038,0.3386220825327771,0,1,0,1
299315,Benign,0,3.0199391e-05,6.023158483134049e-05,0,0,0,0
54117,Benign,0,0.19267409,0.2664205999190166,0,0,0,1
140923,DDOS attack-HOIC,1,0.99984264,0.9998186080087952,1,1,1,1
155438,Benign,0,0.26947892,0.2080003253331049,0,0,0,0
127039,Benign,0,0.15958275,0.1518824434598724,0,0,0,0
119691,Benign,0,0.21632755,0.1826254031477462,0,0,0,0
107515,Benign,0,0.31422657,0.3155625798585485,0,1,0,1
168527,Benign,0,0.06644593,0.0703451196523163,0,0,0,0
72397,Benign,0,0.0040193424,0.0045368842015336,0,0,0,0
86838,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
102253,Benign,0,0.005629574,0.005752767975749,0,0,0,0
141557,Benign,0,0.00640454,0.0079580206027548,0,0,0,0
21952,Benign,0,0.18517637,0.1537325995085594,0,0,0,0
3781,Benign,0,0.031665463,0.0299920654741945,0,0,0,0
269051,Benign,0,3.6529713e-05,9.666055092536165e-05,0,0,0,0
260778,Benign,0,0.13838583,0.1241753033796418,0,0,0,0
242138,Infilteration,1,0.10353201,0.1170959763797763,0,0,0,0
270086,DoS attacks-Slowloris,1,0.99804354,0.9955600237098526,1,1,1,1
128631,DoS attacks-Hulk,1,0.99962103,0.9997162252177952,1,1,1,1
218077,Benign,0,0.056078836,0.0374788019025301,0,0,0,0
139528,Benign,0,0.0044447426,0.0057482756129339,0,0,0,0
32745,Benign,0,0.013762694,0.0044876825964187,0,0,0,0
295770,DoS attacks-GoldenEye,1,0.9986902,0.9981569192861066,1,1,1,1
160549,DDOS attack-HOIC,1,0.9993437,0.9990032803773984,1,1,1,1
275589,Benign,0,0.006761509,0.0087215929930806,0,0,0,0
7727,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
272351,Benign,0,0.12263596,0.0936365567405616,0,0,0,0
136695,Benign,0,0.021260064,0.0195179767312355,0,0,0,0
91122,Benign,0,2.3452074e-05,8.434994328302145e-05,0,0,0,0
183034,Benign,0,0.16869736,0.1391082665920743,0,0,0,0
97665,DDOS attack-HOIC,1,0.9997857,0.999686464132803,1,1,1,1
178078,Benign,0,0.17911059,0.1826933832760437,0,0,0,0
263586,Benign,0,2.1559164e-05,5.8412827970563295e-05,0,0,0,0
193045,Benign,0,0.07412172,0.0851023429946695,0,0,0,0
31688,Bot,1,0.9994319,0.999133763838274,1,1,1,1
285689,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
237522,Infilteration,1,0.16213684,0.1769733898362873,0,0,0,0
16389,Benign,0,0.044518303,0.0523200994416684,0,0,0,0
28448,Infilteration,1,0.042995326,0.0318397798750607,0,0,0,0
216481,Infilteration,1,0.9958866,0.995682850180799,1,1,1,1
80853,Benign,0,0.04793539,0.0643869770417905,0,0,0,0
249509,DoS attacks-SlowHTTPTest,1,0.9996853,0.9994868707210712,1,1,1,1
185941,Benign,0,0.0015526201,0.0024476149276378,0,0,0,0
269590,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
122019,Benign,0,0.14326547,0.1732510934998836,0,0,0,0
200413,Benign,0,0.00092349114,0.0009096972622073,0,0,0,0
209882,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
163260,Benign,0,0.07032461,0.0875655498391543,0,0,0,0
267958,Infilteration,1,0.92845124,0.8960895703225319,1,1,1,1
119016,Benign,0,0.103953496,0.1216886452224552,0,0,0,0
3586,Benign,0,0.16167168,0.158646824595599,0,0,0,0
195924,DoS attacks-SlowHTTPTest,1,0.9996853,0.9994868707210712,1,1,1,1
200306,Benign,0,5.993683e-05,0.0001492892755264,0,0,0,0
178193,Infilteration,1,0.163073,0.1715660279467365,0,0,0,0
55837,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
124800,Benign,0,0.0038610394,0.0044678027283631,0,0,0,0
109651,Benign,0,0.00010536233,0.0001591651033387,0,0,0,0
174295,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
281242,Benign,0,3.9492006e-05,8.944385957404628e-05,0,0,0,0
7357,Bot,1,0.99943644,0.999196848976764,1,1,1,1
142002,Benign,0,0.21961042,0.1749797192764359,0,0,0,0
48958,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
171734,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
186863,DDOS attack-LOIC-UDP,1,0.99724376,0.9970231983268306,1,1,1,1
112519,Benign,0,0.07374246,0.0820805788806569,0,0,0,0
12195,DoS attacks-GoldenEye,1,0.999642,0.9997157620642328,1,1,1,1
278549,Benign,0,0.37723762,0.4208200064294135,0,1,0,1
193130,Benign,0,0.0009720289,0.0022430012452758,0,0,0,0
70159,Benign,0,0.11783719,0.1325505919251614,0,0,0,0
26050,Benign,0,3.264347e-05,9.178247683911924e-05,0,0,0,0
226044,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
89581,DoS attacks-SlowHTTPTest,1,0.99984074,0.9997467426972096,1,1,1,1
187133,Benign,0,0.03989991,0.034867821841122,0,0,0,0
18909,Benign,0,0.114428215,0.1060652644026105,0,0,0,0
194353,Benign,0,3.5904108e-05,0.0001541027993412,0,0,0,0
174544,DoS attacks-Slowloris,1,0.9996234,0.999132159827022,1,1,1,1
197746,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
212982,Benign,0,0.14566301,0.1552370400095001,0,0,0,0
286049,Bot,1,0.99984956,0.9996968577313506,1,1,1,1
33760,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
206359,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
22645,Benign,0,0.001565651,0.0021818955186569,0,0,0,0
113604,Benign,0,3.831068e-05,0.0001176598051102,0,0,0,0
102454,DoS attacks-GoldenEye,1,0.99974805,0.9995550241205065,1,1,1,1
14497,Benign,0,0.033953167,0.0403451050239362,0,0,0,0
121638,Benign,0,0.021208337,0.0239005930380059,0,0,0,0
183408,DDOS attack-HOIC,1,0.99982977,0.999693375653796,1,1,1,1
52454,Benign,0,5.8176207e-05,0.0001175294703209,0,0,0,0
29962,Benign,0,0.064661674,0.0930558527511162,0,0,0,0
297125,Benign,0,0.5820497,0.5040123302358754,1,1,1,1
26900,Bot,1,0.9994319,0.999133763838274,1,1,1,1
207162,Benign,0,0.13488516,0.1435488810725751,0,0,0,0
6910,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
155330,Benign,0,0.101918675,0.1025320409572017,0,0,0,0
32007,Benign,0,0.053269576,0.0366011729082201,0,0,0,0
69188,DDOS attack-HOIC,1,0.9997787,0.9996057444070008,1,1,1,1
156484,Benign,0,0.22757366,0.2128832365191978,0,0,0,0
41598,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
106057,DDOS attack-HOIC,1,0.9993649,0.9990269547853478,1,1,1,1
52046,Benign,0,0.11605678,0.0867698964736233,0,0,0,0
286212,Infilteration,1,0.07677635,0.1009316193290268,0,0,0,0
133239,Benign,0,0.06508835,0.0618764889268614,0,0,0,0
153580,Benign,0,0.055864546,0.0794644920586565,0,0,0,0
266308,DDOS attack-HOIC,1,0.9993753,0.999160570547648,1,1,1,1
222418,Benign,0,0.020367574,0.0405976459601316,0,0,0,0
177867,Benign,0,0.24330372,0.2240283655573557,0,0,0,0
182638,Benign,0,0.0035416875,0.0046178101780505,0,0,0,0
196105,Benign,0,0.1272346,0.1144780726565945,0,0,0,0
242512,Benign,0,0.17832178,0.1801271250149716,0,0,0,0
290173,Benign,0,0.33029082,0.2982159653029506,0,1,0,1
206685,Infilteration,1,0.1427302,0.1207498002008253,0,0,0,0
210716,Benign,0,0.0031757741,0.0103097383516475,0,0,0,0
227117,Benign,0,0.15506068,0.1278116527920954,0,0,0,0
160553,Benign,0,4.2862175e-05,9.482926800118787e-05,0,0,0,0
129159,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
9859,Benign,0,0.1886042,0.1916190324179974,0,0,0,0
74120,Benign,0,2.1055219e-05,7.853892012555244e-05,0,0,0,0
148438,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
137820,Benign,0,0.03454439,0.0564854484117716,0,0,0,0
189346,DoS attacks-Slowloris,1,0.9972229,0.9948173519623223,1,1,1,1
181477,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
213494,Infilteration,1,0.8707982,0.8339735193538206,1,1,1,1
127914,Benign,0,0.11341592,0.102459758955015,0,0,0,0
232810,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
82999,Benign,0,9.779762e-05,0.0001908893189842,0,0,0,0
10690,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
279237,Benign,0,0.004523439,0.004817032842228,0,0,0,0
286070,DoS attacks-SlowHTTPTest,1,0.99984074,0.9997467426972096,1,1,1,1
243675,Benign,0,3.9906135e-05,8.679900194907223e-05,0,0,0,0
813,Infilteration,1,0.9958866,0.995682850180799,1,1,1,1
218926,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
228999,Benign,0,0.056960016,0.0458190763219901,0,0,0,0
243980,Benign,0,0.19445312,0.2067978639905852,0,0,0,0
161189,Benign,0,0.12531792,0.1300381123670705,0,0,0,0
148300,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
72457,Benign,0,0.20556624,0.2164953114659016,0,0,0,0
88731,DoS attacks-GoldenEye,1,0.9990387,0.9986567096462712,1,1,1,1
236464,Benign,0,0.0005703606,0.0010576342989634,0,0,0,0
24599,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
276908,Benign,0,3.6828707e-05,6.99713862740002e-05,0,0,0,0
88315,DDOS attack-HOIC,1,0.9993685,0.9991706284076476,1,1,1,1
8552,Benign,0,3.367689e-05,6.875845152301193e-05,0,0,0,0
252521,Benign,0,0.0012826339,0.0026325552572737,0,0,0,0
225665,Benign,0,0.00056551956,0.0007546238431376,0,0,0,0
279437,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
186123,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
125405,Benign,0,0.0046028187,0.0049164603450131,0,0,0,0
241769,DDOS attack-HOIC,1,0.9989801,0.9986344757108176,1,1,1,1
111086,Benign,0,0.19716872,0.1335032717768545,0,0,0,0
143058,Benign,0,0.040845256,0.0667552329522395,0,0,0,0
165253,DoS attacks-SlowHTTPTest,1,0.99958795,0.9994868707210712,1,1,1,1
35640,Benign,0,0.25596985,0.2548919199974903,0,0,0,0
94669,Bot,1,0.999869,0.9997051120974528,1,1,1,1
187696,Benign,0,2.7255182e-05,0.000100438455499,0,0,0,0
197754,Benign,0,0.010898333,0.0136310708485745,0,0,0,0
223347,Benign,0,0.09674444,0.0848561044425223,0,0,0,0
193058,Benign,0,3.6924223e-05,9.139120844606544e-05,0,0,0,0
18444,Benign,0,0.26358315,0.2471513302344128,0,0,0,0
281769,Benign,0,0.0647002,0.0613320759984904,0,0,0,0
99366,Benign,0,0.065600336,0.0885441522580886,0,0,0,0
136104,Benign,0,0.10257594,0.1220580272892762,0,0,0,0
258355,DoS attacks-Slowloris,1,0.9998337,0.9994009313286653,1,1,1,1
76262,DDOS attack-HOIC,1,0.9993437,0.9990032803773984,1,1,1,1
211309,Benign,0,0.00040678986,0.0011517928673351,0,0,0,0
110219,Benign,0,0.001841743,0.002937596761266,0,0,0,0
121592,Benign,0,0.10086509,0.1145283933184185,0,0,0,0
243643,Infilteration,1,0.29754382,0.3185606622769796,0,1,0,1
357,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
266989,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
234708,Benign,0,0.005739861,0.005874217713577,0,0,0,0
290064,Bot,1,0.99943644,0.999196848976764,1,1,1,1
205358,Benign,0,0.0913366,0.0790047050391407,0,0,0,0
28724,Benign,0,0.092047885,0.1123397509201173,0,0,0,0
45583,DoS attacks-GoldenEye,1,0.99966395,0.9996962099401044,1,1,1,1
173164,Benign,0,4.486018e-05,8.309880808211837e-05,0,0,0,0
162910,Benign,0,0.02177947,0.0272563156691453,0,0,0,0
139358,Benign,0,0.0031672616,0.0043771244389,0,0,0,0
251010,DoS attacks-GoldenEye,1,0.9990847,0.9993188110790002,1,1,1,1
92619,DoS attacks-GoldenEye,1,0.9986902,0.9982458273597278,1,1,1,1
174756,DDOS attack-HOIC,1,0.9993753,0.999160570547648,1,1,1,1
99319,Benign,0,4.1614712e-05,0.0001108397609727,0,0,0,0
231102,Benign,0,5.5161345e-05,7.514370918605975e-05,0,0,0,0
92315,Benign,0,0.1638564,0.2090712426585571,0,0,0,0
271433,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
115894,DoS attacks-GoldenEye,1,0.999042,0.9988195436685856,1,1,1,1
96596,Benign,0,0.0041280123,0.004817032842228,0,0,0,0
227098,DDOS attack-HOIC,1,0.99910647,0.9988732664723006,1,1,1,1
153901,DoS attacks-GoldenEye,1,0.9990932,0.998606294677834,1,1,1,1
34091,Benign,0,5.501378e-05,0.000150011035696,0,0,0,0
140022,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
88154,Bot,1,0.9997768,0.999609959201438,1,1,1,1
36621,Bot,1,0.9994319,0.999133763838274,1,1,1,1
114567,Bot,1,0.9994199,0.999196848976764,1,1,1,1
102507,Benign,0,0.09052356,0.1002961101269383,0,0,0,0
207931,DoS attacks-GoldenEye,1,0.9990403,0.999345002749492,1,1,1,1
183303,DDOS attack-HOIC,1,0.99986386,0.999775529462937,1,1,1,1
51105,Infilteration,1,0.383178,0.3937103912671275,0,1,0,1
269847,Benign,0,0.0074287346,0.0119698173667772,0,0,0,0
94688,Infilteration,1,0.47160032,0.3380036191723405,0,1,0,1
139490,Benign,0,8.421122e-05,0.0001979618228062,0,0,0,0
285579,Bot,1,0.99943644,0.999196848976764,1,1,1,1
128737,Benign,0,0.00076904777,0.0014862810785168,0,0,0,0
31958,DDOS attack-HOIC,1,0.9998646,0.9998186080087952,1,1,1,1
266967,Benign,0,5.5197866e-05,0.0001203389775141,0,0,0,0
253214,Benign,0,0.0076485877,0.0106471955844448,0,0,0,0
141549,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
224579,Benign,0,3.7648508e-05,6.669321401893093e-05,0,0,0,0
246813,Benign,0,0.22660507,0.204173933938047,0,0,0,0
171835,Benign,0,0.07801335,0.0932006777017517,0,0,0,0
206583,Benign,0,3.9151928e-05,0.0001345074451125,0,0,0,0
221725,Benign,0,3.506299e-05,0.000114461448398,0,0,0,0
144921,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
42015,Benign,0,0.0072294325,0.0097313408918577,0,0,0,0
266186,DoS attacks-GoldenEye,1,0.999134,0.998606294677834,1,1,1,1
113696,Benign,0,0.007492933,0.0093739054340569,0,0,0,0
3565,DDOS attack-HOIC,1,0.99932754,0.9990032803773984,1,1,1,1
214589,Benign,0,0.22691053,0.1295788213958085,0,0,0,0
41762,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
130895,DoS attacks-Hulk,1,0.9970311,0.9918322953160056,1,1,1,1
224872,Benign,0,0.052831113,0.0701862132697317,0,0,0,0
28524,Benign,0,0.13876,0.1657017583519832,0,0,0,0
56512,DDOS attack-HOIC,1,0.9997267,0.9997592922133112,1,1,1,1
29498,Benign,0,0.0005453057,0.0007546238431376,0,0,0,0
139773,Infilteration,1,0.7726729,0.7724389095919459,1,1,1,1
65629,DDOS attack-HOIC,1,0.9998161,0.99981430605414,1,1,1,1
152605,Benign,0,0.00092657376,0.0018011366076534,0,0,0,0
241365,Benign,0,0.043496776,0.0250653619116941,0,0,0,0
16448,DDOS attack-HOIC,1,0.99910647,0.9988732664723006,1,1,1,1
216903,Benign,0,0.016157027,0.0063282589629809,0,0,0,0
263016,Benign,0,0.04972735,0.0568119111356009,0,0,0,0
201948,DDOS attack-HOIC,1,0.99940705,0.9991409598672374,1,1,1,1
230667,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
100528,Infilteration,1,0.27112812,0.2920889964343967,0,1,0,1
160366,Benign,0,0.028700218,0.0247400096853555,0,0,0,0
15948,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
214191,Benign,0,0.19178075,0.1644016429762791,0,0,0,0
62287,Bot,1,0.9990977,0.99896448457005,1,1,1,1
177822,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
221889,Benign,0,0.00024075925,0.0006792042613041,0,0,0,0
267615,DDOS attack-HOIC,1,0.9998247,0.9998013106118334,1,1,1,1
147373,Benign,0,0.041936096,0.0117386321971735,0,0,0,0
14072,Benign,0,0.00044179606,0.0004605929952742,0,0,0,0
133157,Bot,1,0.9998185,0.9996065924515846,1,1,1,1
83503,FTP-BruteForce,1,0.9994764,0.9994924641595366,1,1,1,1
143461,FTP-BruteForce,1,0.99952626,0.9996082677825092,1,1,1,1
103604,Benign,0,0.0004535816,0.0012008073530786,0,0,0,0
67334,Benign,0,0.07957766,0.0565672582349115,0,0,0,0
71020,Benign,0,8.5679036e-05,0.0001246790614027,0,0,0,0
62490,Benign,0,0.06927579,0.0809720086734317,0,0,0,0
250834,FTP-BruteForce,1,0.9994764,0.9994924641595366,1,1,1,1
253567,Benign,0,0.000590389,0.0009292509052246,0,0,0,0
42326,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
69356,Bot,1,0.9994236,0.999196848976764,1,1,1,1
287037,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
43501,Benign,0,0.21022658,0.2193265283578134,0,0,0,0
154340,DoS attacks-GoldenEye,1,0.99900633,0.9992697935377906,1,1,1,1
176587,FTP-BruteForce,1,0.9998605,0.999762365904194,1,1,1,1
88646,Benign,0,0.0049421387,0.0137540214385691,0,0,0,0
284862,Infilteration,1,0.22632729,0.1818394172266214,0,0,0,0
24120,Benign,0,0.15202555,0.1688925153129086,0,0,0,0
174215,Bot,1,0.9994199,0.999196848976764,1,1,1,1
34524,Benign,0,0.00024975205,0.0006315920167257,0,0,0,0
67348,Benign,0,2.9865163e-05,8.186756930698316e-05,0,0,0,0
42870,Benign,0,0.000597756,0.0008105972157106,0,0,0,0
153568,Benign,0,0.00037761073,0.0007459080970248,0,0,0,0
211450,Benign,0,0.2726324,0.2662156184196274,0,1,0,1
271977,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
285675,Benign,0,0.001958475,0.0020931134201783,0,0,0,0
113181,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
111127,Benign,0,0.001715984,0.0015029392337014,0,0,0,0
139278,Benign,0,0.0036211004,0.0044086525767974,0,0,0,0
55275,Benign,0,0.04835654,0.071355087005252,0,0,0,0
142184,Benign,0,0.003280461,0.003682954079456,0,0,0,0
83621,Infilteration,1,0.89269435,0.8269849865876053,1,1,1,1
3773,Benign,0,0.1229501,0.1213611084241137,0,0,0,0
58525,Benign,0,0.0037866484,0.007010470107107,0,0,0,0
124744,Bot,1,0.99982303,0.9996901555402438,1,1,1,1
24392,Benign,0,0.10453203,0.1038130064636002,0,0,0,0
132405,Benign,0,3.2715554e-05,9.598617103205238e-05,0,0,0,0
155540,Benign,0,0.15751593,0.1506921460787758,0,0,0,0
115472,Benign,0,2.8439074e-05,7.266397928171909e-05,0,0,0,0
61886,Benign,0,0.00074485154,0.0010610740778387,0,0,0,0
34566,DDOS attack-HOIC,1,0.999337,0.9990032803773984,1,1,1,1
122687,Benign,0,0.050744317,0.0584274837723675,0,0,0,0
75211,Benign,0,0.45776552,0.3080995496854308,0,1,0,1
228065,Benign,0,0.118200205,0.1075645251179846,0,0,0,0
217272,Bot,1,0.9998734,0.999696407947081,1,1,1,1
33646,Benign,0,2.9209323e-05,8.543681224096877e-05,0,0,0,0
49293,Benign,0,0.00050860184,0.0009345013077756,0,0,0,0
254764,Benign,0,0.04221852,0.0762784512228894,0,0,0,0
78665,Benign,0,0.0154839065,0.0228200100500832,0,0,0,0
286181,Benign,0,0.0049717966,0.0051502649455036,0,0,0,0
242389,Benign,0,0.10060958,0.1081316229154202,0,0,0,0
133268,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
79955,DoS attacks-Slowloris,1,0.997431,0.9950416558433288,1,1,1,1
243392,Bot,1,0.99265105,0.9952019979275304,1,1,1,1
92056,Benign,0,3.8735874e-05,0.0001101367262008,0,0,0,0
40630,Infilteration,1,0.11263326,0.1194707284987878,0,0,0,0
18660,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
177656,Benign,0,0.0057194466,0.005874217713577,0,0,0,0
50731,Infilteration,1,0.09894871,0.221689207860128,0,0,0,0
156052,DoS attacks-Hulk,1,0.99475276,0.9937253073590324,1,1,1,1
208539,Benign,0,0.071785495,0.0729914431218533,0,0,0,0
176548,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
43592,FTP-BruteForce,1,0.9998605,0.999762365904194,1,1,1,1
95910,DoS attacks-GoldenEye,1,0.999408,0.999285076031417,1,1,1,1
88634,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
260981,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
207022,Benign,0,0.21236719,0.191582229873213,0,0,0,0
55178,Benign,0,0.0057036756,0.005874217713577,0,0,0,0
215308,DDOS attack-HOIC,1,0.9993981,0.9991409598672374,1,1,1,1
48972,Benign,0,4.6340083e-05,9.685104478477432e-05,0,0,0,0
203228,Infilteration,1,0.4118939,0.4039863185350201,0,1,0,1
221763,Infilteration,1,0.2641566,0.2389198889757182,0,0,0,0
118577,Benign,0,0.0010703324,0.0027173845722825,0,0,0,0
281298,Benign,0,0.07722733,0.0966537500390918,0,0,0,0
152016,Benign,0,0.12877725,0.1191797107334316,0,0,0,0
290578,Benign,0,0.24133995,0.1587075207450133,0,0,0,0
129933,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
92059,Benign,0,0.17641813,0.2115520760389309,0,0,0,0
112945,Benign,0,0.0033385262,0.0040663950333557,0,0,0,0
190016,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
72030,DoS attacks-GoldenEye,1,0.9995301,0.9994127793125864,1,1,1,1
204345,Benign,0,0.1970719,0.1825289515323164,0,0,0,0
37023,Benign,0,0.003953347,0.006558816165977,0,0,0,0
271367,Benign,0,0.015018993,0.0173829715525662,0,0,0,0
114376,Infilteration,1,0.20264086,0.2597501145207758,0,0,0,0
109415,Benign,0,0.06335395,0.072637983537369,0,0,0,0
108960,Bot,1,0.9998355,0.9996834445226686,1,1,1,1
170023,Benign,0,0.060995795,0.0727891741756621,0,0,0,0
140647,DoS attacks-GoldenEye,1,0.99952924,0.9995120616591634,1,1,1,1
205067,Infilteration,1,0.26345864,0.2420764200104768,0,0,0,0
63976,DDOS attack-HOIC,1,0.9997905,0.9997762702217708,1,1,1,1
259623,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
118379,Benign,0,0.015688652,0.0216848933238261,0,0,0,0
131338,Benign,0,0.19623242,0.1736716192523709,0,0,0,0
151041,Benign,0,0.00017321979,0.0001989198042587,0,0,0,0
626,Infilteration,1,0.99028033,0.9730970950977496,1,1,1,1
91068,Infilteration,1,0.07847209,0.0770165901349448,0,0,0,0
45446,Benign,0,0.22844723,0.3046917813030889,0,0,0,1
296702,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
56358,Infilteration,1,0.1439375,0.1673555309001575,0,0,0,0
8641,Benign,0,0.1815702,0.1895222182156692,0,0,0,0
31384,Benign,0,1.9594923e-05,5.768282428526805e-05,0,0,0,0
55587,Benign,0,0.13640766,0.1368520607382339,0,0,0,0
34730,Benign,0,0.1571168,0.1549079472937293,0,0,0,0
231755,Infilteration,1,0.13438031,0.1051402208012289,0,0,0,0
87382,Benign,0,0.001901654,0.0016937360558789,0,0,0,0
160385,Benign,0,4.5587192e-05,0.0001040113475478,0,0,0,0
238124,Benign,0,7.40511e-05,0.0001032445942057,0,0,0,0
281585,Benign,0,3.6243924e-05,8.73396342732841e-05,0,0,0,0
26396,Benign,0,2.3288509e-05,7.015819034391908e-05,0,0,0,0
149032,Benign,0,0.26195553,0.2622559721752699,0,0,0,1
122202,Benign,0,2.5395539e-05,8.306510435330347e-05,0,0,0,0
87712,Benign,0,0.00036917342,0.0008988351747136,0,0,0,0
245827,Benign,0,0.2922615,0.1868427043561434,0,1,0,0
158031,DDOS attack-HOIC,1,0.99980897,0.9997911055356292,1,1,1,1
26815,Benign,0,6.696728e-05,0.0001086171706152,0,0,0,0
107364,Benign,0,3.3243065e-05,9.190315559691784e-05,0,0,0,0
186114,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
139796,Benign,0,0.18914784,0.2206433436123616,0,0,0,0
240800,DDOS attack-HOIC,1,0.9997602,0.9997668361389817,1,1,1,1
208899,Benign,0,0.11052427,0.1111972834835047,0,0,0,0
233052,Benign,0,4.1790972e-05,8.087963194502174e-05,0,0,0,0
222024,Benign,0,2.5542777e-05,9.278407992502916e-05,0,0,0,0
64877,Benign,0,7.0212074e-05,0.0001513596871897,0,0,0,0
208665,DoS attacks-SlowHTTPTest,1,0.99950755,0.9994827745224768,1,1,1,1
244888,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
53140,Benign,0,6.251948e-05,0.0001631072083228,0,0,0,0
281909,Benign,0,2.6833026e-05,0.0001109969010902,0,0,0,0
11519,DDOS attack-HOIC,1,0.99910647,0.9988732664723006,1,1,1,1
99073,Benign,0,3.7536407e-05,6.302335075107693e-05,0,0,0,0
135982,DoS attacks-Slowloris,1,0.99961346,0.999132159827022,1,1,1,1
254975,DoS attacks-GoldenEye,1,0.9989968,0.9985838551368444,1,1,1,1
8331,Benign,0,0.0047072284,0.0034780086514656,0,0,0,0
60670,Infilteration,1,0.51725173,0.4392902560050217,1,1,0,1
20819,Benign,0,0.005112953,0.0069268569153514,0,0,0,0
114632,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
2295,DDOS attack-HOIC,1,0.9998042,0.9998119435406454,1,1,1,1
83677,Benign,0,0.061871927,0.0677498911231698,0,0,0,0
30950,DoS attacks-SlowHTTPTest,1,0.99984074,0.9997467426972096,1,1,1,1
