parent_stage,population,unit,learner,seed,metric,value,source_path
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_FPR,0.0004063786395346212,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_F1,0.0001600589016758167,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_F2,0.00010030291480270417,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_TP,5.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_FP,216.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_TN,531308.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_FN,62251.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_THRESHOLD,0.08,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,PR_AUC,0.9955462532278843,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,ROC_AUC,0.9985997958071943,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_PRECISION,0.9997618318532884,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_RECALL,0.9683922324190032,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_FPR,3.657525398700413e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_F1,0.9838270385542076,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_F2,0.9745076719850729,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_TP,381992.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_FP,91.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_TN,2487930.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_FN,12468.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_PRECISION,0.9997356761326016,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_RECALL,0.9684277239770825,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_FPR,4.059451266689469e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_F1,0.9838326892592655,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_F2,0.9745314541668729,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_TP,382006.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_FP,101.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_TN,2487920.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_FN,12454.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_THRESHOLD,0.49,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_PRECISION,0.9587600871898552,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_RECALL,0.9846042691274147,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_FPR,0.006714573550625175,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_F1,0.9715103313976684,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_F2,0.9793245661855443,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_TP,388387.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_FP,16706.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_TN,2471315.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_FN,6073.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_THRESHOLD,0.1,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a3_random_natural_seed43/stage28_2a3_random_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,PR_AUC,0.10520468898118242,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,ROC_AUC,0.5079004765003459,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_PRECISION,0.04878048780487805,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_RECALL,3.2125417630429196e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_FPR,7.337392102708438e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_F1,6.42085493683484e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_F2,4.0150161604400455e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_TP,2.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_FP,39.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_TN,531485.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_FN,62254.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_PRECISION,0.024875621890547265,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_RECALL,8.031354407607299e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_FPR,0.00036875098772585997,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_F1,0.0001601101557871816,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_F2,0.00010031096398836393,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_TP,5.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_FP,196.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_TN,531328.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_FN,62251.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,BALANCED_THRESHOLD,0.09,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_PRECISION,0.024875621890547265,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_RECALL,8.031354407607299e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_FPR,0.00036875098772585997,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_F1,0.0001601101557871816,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_F2,0.00010031096398836393,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_TP,5.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_FP,196.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_TN,531328.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_FN,62251.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,43,SECURITY_THRESHOLD,0.09,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a4_chronological_natural_seed43/stage28_2a4_chronological_natural_seed43_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,PR_AUC,0.995548731841734,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,ROC_AUC,0.9986004882397934,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_PRECISION,0.9997540065528467,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_RECALL,0.9684885666480758,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_FPR,3.77810315909713e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_F1,0.9838729615856109,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_F2,0.9745842270572317,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_TP,382030.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_FP,94.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_TN,2487927.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_FN,12430.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_PRECISION,0.9999109984922098,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_RECALL,0.9683668813060894,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_FPR,1.3665479511627916e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_F1,0.9838861729145524,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,44,BALANCED_F2,0.9745154746062976,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a5_random_natural_seed44/stage28_2a5_random_natural_seed44_result.json
