source_file,validation_timestamp,nearest_train_bin_distance_seconds
02-15-2018.csv,2018-02-15T09:04:05,0.0
02-15-2018.csv,2018-02-15T09:04:12,0.0
02-15-2018.csv,2018-02-15T09:04:34,5.0
02-15-2018.csv,2018-02-15T09:04:40,11.0
02-15-2018.csv,2018-02-15T09:04:41,10.0
02-15-2018.csv,2018-02-15T09:04:58,0.0
02-15-2018.csv,2018-02-15T09:05:16,0.0
02-15-2018.csv,2018-02-15T09:05:24,1.0
02-15-2018.csv,2018-02-15T09:05:34,2.0
02-15-2018.csv,2018-02-15T09:05:36,0.0
02-15-2018.csv,2018-02-15T09:05:45,0.0
02-15-2018.csv,2018-02-15T09:06:44,1.0
02-15-2018.csv,2018-02-15T09:06:46,1.0
02-15-2018.csv,2018-02-15T09:07:04,1.0
02-15-2018.csv,2018-02-15T09:07:19,0.0
02-15-2018.csv,2018-02-15T09:07:33,0.0
02-15-2018.csv,2018-02-15T09:07:42,3.0
02-15-2018.csv,2018-02-15T09:08:39,1.0
02-15-2018.csv,2018-02-15T09:08:40,0.0
02-15-2018.csv,2018-02-15T09:09:37,0.0
02-15-2018.csv,2018-02-15T09:10:04,0.0
02-15-2018.csv,2018-02-15T09:10:22,1.0
02-15-2018.csv,2018-02-15T09:10:24,2.0
02-15-2018.csv,2018-02-15T09:10:27,1.0
02-15-2018.csv,2018-02-15T09:10:30,0.0
02-15-2018.csv,2018-02-15T09:10:35,1.0
02-15-2018.csv,2018-02-15T09:10:38,0.0
02-15-2018.csv,2018-02-15T09:10:40,0.0
02-15-2018.csv,2018-02-15T09:10:44,1.0
02-15-2018.csv,2018-02-15T09:10:51,0.0
02-15-2018.csv,2018-02-15T09:10:56,2.0
02-15-2018.csv,2018-02-15T09:11:08,0.0
02-15-2018.csv,2018-02-15T09:11:28,4.0
02-15-2018.csv,2018-02-15T09:11:45,1.0
02-15-2018.csv,2018-02-15T09:11:49,0.0
02-15-2018.csv,2018-02-15T09:12:29,1.0
02-15-2018.csv,2018-02-15T09:12:33,2.0
02-15-2018.csv,2018-02-15T09:12:40,1.0
02-15-2018.csv,2018-02-15T09:12:55,0.0
02-15-2018.csv,2018-02-15T09:12:57,1.0
02-15-2018.csv,2018-02-15T09:13:21,0.0
02-15-2018.csv,2018-02-15T09:13:28,0.0
02-15-2018.csv,2018-02-15T09:13:32,1.0
02-15-2018.csv,2018-02-15T09:13:38,1.0
02-15-2018.csv,2018-02-15T09:13:51,0.0
02-15-2018.csv,2018-02-15T09:13:56,0.0
02-15-2018.csv,2018-02-15T09:14:12,0.0
02-15-2018.csv,2018-02-15T09:14:14,2.0
02-15-2018.csv,2018-02-15T09:14:19,3.0
02-15-2018.csv,2018-02-15T09:14:20,2.0
02-15-2018.csv,2018-02-15T09:14:40,0.0
02-15-2018.csv,2018-02-15T09:14:52,1.0
02-15-2018.csv,2018-02-15T09:14:54,0.0
02-15-2018.csv,2018-02-15T09:14:59,0.0
02-15-2018.csv,2018-02-15T09:15:39,0.0
02-15-2018.csv,2018-02-15T09:15:40,1.0
02-15-2018.csv,2018-02-15T09:15:41,2.0
02-15-2018.csv,2018-02-15T09:15:53,1.0
02-15-2018.csv,2018-02-15T09:16:17,2.0
02-15-2018.csv,2018-02-15T09:16:21,2.0
02-15-2018.csv,2018-02-15T09:16:44,0.0
02-15-2018.csv,2018-02-15T09:16:46,0.0
02-15-2018.csv,2018-02-15T09:17:02,4.0
02-15-2018.csv,2018-02-15T09:17:17,0.0
02-15-2018.csv,2018-02-15T09:17:22,2.0
02-15-2018.csv,2018-02-15T09:17:25,2.0
02-15-2018.csv,2018-02-15T09:17:36,2.0
02-15-2018.csv,2018-02-15T09:17:46,0.0
02-15-2018.csv,2018-02-15T09:18:19,0.0
02-15-2018.csv,2018-02-15T09:18:20,0.0
02-15-2018.csv,2018-02-15T09:18:49,1.0
02-15-2018.csv,2018-02-15T09:19:11,0.0
02-15-2018.csv,2018-02-15T09:19:21,1.0
02-15-2018.csv,2018-02-15T09:19:22,1.0
02-15-2018.csv,2018-02-15T09:19:37,3.0
02-15-2018.csv,2018-02-15T09:19:47,1.0
02-15-2018.csv,2018-02-15T09:19:58,1.0
02-15-2018.csv,2018-02-15T09:20:01,1.0
02-15-2018.csv,2018-02-15T09:20:14,0.0
02-15-2018.csv,2018-02-15T09:20:24,1.0
02-15-2018.csv,2018-02-15T09:20:47,3.0
02-15-2018.csv,2018-02-15T09:21:12,0.0
02-15-2018.csv,2018-02-15T09:21:14,0.0
02-15-2018.csv,2018-02-15T09:21:26,2.0
02-15-2018.csv,2018-02-15T09:21:38,0.0
02-15-2018.csv,2018-02-15T09:22:45,0.0
02-15-2018.csv,2018-02-15T09:22:54,2.0
02-15-2018.csv,2018-02-15T09:23:16,0.0
02-15-2018.csv,2018-02-15T09:23:19,0.0
02-15-2018.csv,2018-02-15T09:23:32,5.0
02-15-2018.csv,2018-02-15T09:23:46,2.0
02-15-2018.csv,2018-02-15T09:23:55,0.0
02-15-2018.csv,2018-02-15T09:24:02,1.0
02-15-2018.csv,2018-02-15T09:24:29,3.0
02-15-2018.csv,2018-02-15T09:25:21,1.0
02-15-2018.csv,2018-02-15T09:25:41,0.0
02-15-2018.csv,2018-02-15T09:25:43,1.0
02-15-2018.csv,2018-02-15T09:25:58,0.0
02-15-2018.csv,2018-02-15T09:26:02,1.0
02-15-2018.csv,2018-02-15T09:26:08,2.0
02-15-2018.csv,2018-02-15T09:26:09,2.0
02-15-2018.csv,2018-02-15T09:26:10,1.0
02-15-2018.csv,2018-02-15T09:26:12,1.0
02-15-2018.csv,2018-02-15T09:26:19,8.0
02-15-2018.csv,2018-02-15T09:26:37,1.0
02-15-2018.csv,2018-02-15T09:26:38,0.0
02-15-2018.csv,2018-02-15T09:27:39,0.0
02-15-2018.csv,2018-02-15T09:27:42,0.0
02-15-2018.csv,2018-02-15T09:27:46,0.0
02-15-2018.csv,2018-02-15T09:27:47,0.0
02-15-2018.csv,2018-02-15T09:27:48,0.0
02-15-2018.csv,2018-02-15T09:27:49,0.0
02-15-2018.csv,2018-02-15T09:27:52,0.0
02-15-2018.csv,2018-02-15T09:27:53,0.0
02-15-2018.csv,2018-02-15T09:27:54,0.0
02-15-2018.csv,2018-02-15T09:27:56,0.0
02-15-2018.csv,2018-02-15T09:27:57,1.0
02-15-2018.csv,2018-02-15T09:27:59,0.0
02-15-2018.csv,2018-02-15T09:28:01,0.0
02-15-2018.csv,2018-02-15T09:28:06,0.0
02-15-2018.csv,2018-02-15T09:28:08,0.0
02-15-2018.csv,2018-02-15T09:28:09,0.0
02-15-2018.csv,2018-02-15T09:28:13,0.0
02-15-2018.csv,2018-02-15T09:28:14,0.0
02-15-2018.csv,2018-02-15T09:28:15,0.0
02-15-2018.csv,2018-02-15T09:28:16,0.0
02-15-2018.csv,2018-02-15T09:28:20,0.0
02-15-2018.csv,2018-02-15T09:28:21,0.0
02-15-2018.csv,2018-02-15T09:28:22,0.0
02-15-2018.csv,2018-02-15T09:28:23,0.0
02-15-2018.csv,2018-02-15T09:28:24,1.0
02-15-2018.csv,2018-02-15T09:28:26,0.0
02-15-2018.csv,2018-02-15T09:28:28,0.0
02-15-2018.csv,2018-02-15T09:28:30,0.0
02-15-2018.csv,2018-02-15T09:28:33,2.0
02-15-2018.csv,2018-02-15T09:28:35,0.0
02-15-2018.csv,2018-02-15T09:28:37,0.0
02-15-2018.csv,2018-02-15T09:28:42,0.0
02-15-2018.csv,2018-02-15T09:28:44,0.0
02-15-2018.csv,2018-02-15T09:28:45,0.0
02-15-2018.csv,2018-02-15T09:28:47,0.0
02-15-2018.csv,2018-02-15T09:28:48,1.0
02-15-2018.csv,2018-02-15T09:28:49,0.0
02-15-2018.csv,2018-02-15T09:28:51,0.0
02-15-2018.csv,2018-02-15T09:28:52,1.0
02-15-2018.csv,2018-02-15T09:28:56,0.0
02-15-2018.csv,2018-02-15T09:28:58,0.0
02-15-2018.csv,2018-02-15T09:29:03,0.0
02-15-2018.csv,2018-02-15T09:29:05,0.0
02-15-2018.csv,2018-02-15T09:29:06,1.0
02-15-2018.csv,2018-02-15T09:29:08,1.0
02-15-2018.csv,2018-02-15T09:29:10,0.0
02-15-2018.csv,2018-02-15T09:29:11,0.0
02-15-2018.csv,2018-02-15T09:29:12,0.0
02-15-2018.csv,2018-02-15T09:29:13,0.0
02-15-2018.csv,2018-02-15T09:29:14,1.0
02-15-2018.csv,2018-02-15T09:29:17,0.0
02-15-2018.csv,2018-02-15T09:29:19,0.0
02-15-2018.csv,2018-02-15T09:29:24,0.0
02-15-2018.csv,2018-02-15T09:29:26,0.0
02-15-2018.csv,2018-02-15T09:29:27,1.0
02-15-2018.csv,2018-02-15T09:29:28,2.0
02-15-2018.csv,2018-02-15T09:29:31,0.0
02-15-2018.csv,2018-02-15T09:29:33,0.0
02-15-2018.csv,2018-02-15T09:29:38,0.0
02-15-2018.csv,2018-02-15T09:29:39,0.0
02-15-2018.csv,2018-02-15T09:29:40,0.0
02-15-2018.csv,2018-02-15T09:29:45,0.0
02-15-2018.csv,2018-02-15T09:29:47,0.0
02-15-2018.csv,2018-02-15T09:29:48,0.0
02-15-2018.csv,2018-02-15T09:29:52,0.0
02-15-2018.csv,2018-02-15T09:29:54,0.0
02-15-2018.csv,2018-02-15T09:29:55,0.0
02-15-2018.csv,2018-02-15T09:29:59,0.0
02-15-2018.csv,2018-02-15T09:30:01,0.0
02-15-2018.csv,2018-02-15T09:30:05,0.0
02-15-2018.csv,2018-02-15T09:30:06,0.0
02-15-2018.csv,2018-02-15T09:30:08,0.0
02-15-2018.csv,2018-02-15T09:30:09,1.0
02-15-2018.csv,2018-02-15T09:30:13,0.0
02-15-2018.csv,2018-02-15T09:30:15,0.0
02-15-2018.csv,2018-02-15T09:30:20,0.0
02-15-2018.csv,2018-02-15T09:30:22,0.0
02-15-2018.csv,2018-02-15T09:30:23,1.0
02-15-2018.csv,2018-02-15T09:30:27,0.0
02-15-2018.csv,2018-02-15T09:30:29,0.0
02-15-2018.csv,2018-02-15T09:30:31,1.0
02-15-2018.csv,2018-02-15T09:30:34,0.0
02-15-2018.csv,2018-02-15T09:30:36,0.0
02-15-2018.csv,2018-02-15T09:30:37,0.0
02-15-2018.csv,2018-02-15T09:30:41,0.0
02-15-2018.csv,2018-02-15T09:30:43,0.0
02-15-2018.csv,2018-02-15T09:30:44,0.0
02-15-2018.csv,2018-02-15T09:30:48,0.0
02-15-2018.csv,2018-02-15T09:30:50,0.0
02-15-2018.csv,2018-02-15T09:30:51,0.0
02-15-2018.csv,2018-02-15T09:30:57,0.0
02-15-2018.csv,2018-02-15T09:30:58,0.0
02-15-2018.csv,2018-02-15T09:31:03,0.0
02-15-2018.csv,2018-02-15T09:31:05,0.0
02-15-2018.csv,2018-02-15T09:31:10,0.0
02-15-2018.csv,2018-02-15T09:31:12,0.0
02-15-2018.csv,2018-02-15T09:31:28,0.0
02-15-2018.csv,2018-02-15T09:32:00,0.0
02-15-2018.csv,2018-02-15T09:32:31,0.0
02-15-2018.csv,2018-02-15T09:32:34,0.0
02-15-2018.csv,2018-02-15T09:32:37,0.0
02-15-2018.csv,2018-02-15T09:32:43,1.0
02-15-2018.csv,2018-02-15T09:32:53,3.0
02-15-2018.csv,2018-02-15T09:32:54,2.0
02-15-2018.csv,2018-02-15T09:33:00,2.0
02-15-2018.csv,2018-02-15T09:33:06,4.0
02-15-2018.csv,2018-02-15T09:33:11,9.0
02-15-2018.csv,2018-02-15T09:33:16,14.0
02-15-2018.csv,2018-02-15T09:33:21,9.0
02-15-2018.csv,2018-02-15T09:33:30,0.0
02-15-2018.csv,2018-02-15T09:34:00,0.0
02-15-2018.csv,2018-02-15T09:34:01,1.0
02-15-2018.csv,2018-02-15T09:34:15,1.0
02-15-2018.csv,2018-02-15T09:34:17,0.0
02-15-2018.csv,2018-02-15T09:34:20,1.0
02-15-2018.csv,2018-02-15T09:34:33,1.0
02-15-2018.csv,2018-02-15T09:34:42,0.0
02-15-2018.csv,2018-02-15T09:35:22,1.0
02-15-2018.csv,2018-02-15T09:35:25,3.0
02-15-2018.csv,2018-02-15T09:35:36,1.0
02-15-2018.csv,2018-02-15T09:36:21,3.0
02-15-2018.csv,2018-02-15T09:36:36,3.0
02-15-2018.csv,2018-02-15T09:36:50,0.0
02-15-2018.csv,2018-02-15T09:36:54,1.0
02-15-2018.csv,2018-02-15T09:36:57,1.0
02-15-2018.csv,2018-02-15T09:37:02,2.0
02-15-2018.csv,2018-02-15T09:37:11,6.0
02-15-2018.csv,2018-02-15T09:37:39,1.0
02-15-2018.csv,2018-02-15T09:37:40,0.0
02-15-2018.csv,2018-02-15T09:37:44,0.0
02-15-2018.csv,2018-02-15T09:37:46,2.0
02-15-2018.csv,2018-02-15T09:37:47,1.0
02-15-2018.csv,2018-02-15T09:37:48,0.0
02-15-2018.csv,2018-02-15T09:37:49,0.0
02-15-2018.csv,2018-02-15T09:37:50,0.0
02-15-2018.csv,2018-02-15T09:37:51,0.0
02-15-2018.csv,2018-02-15T09:37:52,0.0
02-15-2018.csv,2018-02-15T09:37:54,0.0
02-15-2018.csv,2018-02-15T09:37:57,0.0
02-15-2018.csv,2018-02-15T09:37:59,0.0
02-15-2018.csv,2018-02-15T09:38:02,1.0
02-15-2018.csv,2018-02-15T09:38:04,0.0
02-15-2018.csv,2018-02-15T09:38:05,0.0
02-15-2018.csv,2018-02-15T09:38:06,0.0
02-15-2018.csv,2018-02-15T09:38:07,0.0
02-15-2018.csv,2018-02-15T09:38:10,0.0
02-15-2018.csv,2018-02-15T09:38:11,0.0
02-15-2018.csv,2018-02-15T09:38:12,0.0
02-15-2018.csv,2018-02-15T09:38:13,0.0
02-15-2018.csv,2018-02-15T09:38:17,0.0
02-15-2018.csv,2018-02-15T09:38:18,0.0
02-15-2018.csv,2018-02-15T09:38:19,0.0
02-15-2018.csv,2018-02-15T09:38:20,0.0
02-15-2018.csv,2018-02-15T09:38:23,1.0
02-15-2018.csv,2018-02-15T09:38:24,0.0
02-15-2018.csv,2018-02-15T09:38:25,0.0
02-15-2018.csv,2018-02-15T09:38:26,0.0
02-15-2018.csv,2018-02-15T09:38:27,0.0
02-15-2018.csv,2018-02-15T09:38:31,0.0
02-15-2018.csv,2018-02-15T09:38:32,0.0
02-15-2018.csv,2018-02-15T09:38:33,0.0
02-15-2018.csv,2018-02-15T09:38:34,0.0
02-15-2018.csv,2018-02-15T09:38:37,0.0
02-15-2018.csv,2018-02-15T09:38:39,0.0
02-15-2018.csv,2018-02-15T09:38:41,0.0
02-15-2018.csv,2018-02-15T09:38:46,0.0
02-15-2018.csv,2018-02-15T09:38:48,0.0
02-15-2018.csv,2018-02-15T09:38:53,0.0
02-15-2018.csv,2018-02-15T09:38:55,0.0
02-15-2018.csv,2018-02-15T09:38:56,1.0
02-15-2018.csv,2018-02-15T09:38:59,1.0
02-15-2018.csv,2018-02-15T09:39:00,0.0
02-15-2018.csv,2018-02-15T09:39:01,0.0
02-15-2018.csv,2018-02-15T09:39:02,0.0
02-15-2018.csv,2018-02-15T09:39:07,0.0
02-15-2018.csv,2018-02-15T09:39:09,0.0
02-15-2018.csv,2018-02-15T09:39:14,0.0
02-15-2018.csv,2018-02-15T09:39:15,1.0
02-15-2018.csv,2018-02-15T09:39:16,0.0
02-15-2018.csv,2018-02-15T09:39:21,0.0
02-15-2018.csv,2018-02-15T09:39:23,0.0
02-15-2018.csv,2018-02-15T09:39:28,0.0
02-15-2018.csv,2018-02-15T09:39:30,0.0
02-15-2018.csv,2018-02-15T09:39:35,0.0
02-15-2018.csv,2018-02-15T09:39:37,0.0
02-15-2018.csv,2018-02-15T09:39:42,0.0
02-15-2018.csv,2018-02-15T09:39:44,0.0
02-15-2018.csv,2018-02-15T09:39:45,1.0
02-15-2018.csv,2018-02-15T09:39:49,0.0
02-15-2018.csv,2018-02-15T09:39:51,0.0
02-15-2018.csv,2018-02-15T09:39:57,1.0
02-15-2018.csv,2018-02-15T09:39:58,0.0
02-15-2018.csv,2018-02-15T09:40:05,0.0
02-15-2018.csv,2018-02-15T09:40:07,1.0
02-15-2018.csv,2018-02-15T09:40:10,0.0
02-15-2018.csv,2018-02-15T09:40:12,0.0
02-15-2018.csv,2018-02-15T09:40:13,0.0
02-15-2018.csv,2018-02-15T09:40:16,1.0
02-15-2018.csv,2018-02-15T09:40:17,0.0
02-15-2018.csv,2018-02-15T09:40:19,0.0
02-15-2018.csv,2018-02-15T09:40:20,0.0
02-15-2018.csv,2018-02-15T09:40:26,0.0
02-15-2018.csv,2018-02-15T09:40:27,0.0
02-15-2018.csv,2018-02-15T09:40:31,0.0
02-15-2018.csv,2018-02-15T09:40:34,0.0
02-15-2018.csv,2018-02-15T09:40:35,1.0
02-15-2018.csv,2018-02-15T09:40:50,0.0
02-15-2018.csv,2018-02-15T09:40:52,1.0
02-15-2018.csv,2018-02-15T09:41:16,0.0
02-15-2018.csv,2018-02-15T09:41:20,0.0
02-15-2018.csv,2018-02-15T09:41:27,2.0
02-15-2018.csv,2018-02-15T09:41:33,0.0
02-15-2018.csv,2018-02-15T09:42:13,0.0
02-15-2018.csv,2018-02-15T09:42:58,1.0
02-15-2018.csv,2018-02-15T09:43:25,12.0
02-15-2018.csv,2018-02-15T09:43:26,12.0
02-15-2018.csv,2018-02-15T09:43:51,1.0
02-15-2018.csv,2018-02-15T09:44:18,0.0
02-15-2018.csv,2018-02-15T09:44:21,1.0
02-15-2018.csv,2018-02-15T09:44:24,2.0
02-15-2018.csv,2018-02-15T09:44:26,0.0
02-15-2018.csv,2018-02-15T09:44:33,0.0
02-15-2018.csv,2018-02-15T09:45:39,1.0
02-15-2018.csv,2018-02-15T09:45:58,0.0
02-15-2018.csv,2018-02-15T09:45:59,0.0
02-15-2018.csv,2018-02-15T09:46:00,0.0
02-15-2018.csv,2018-02-15T09:46:01,0.0
02-15-2018.csv,2018-02-15T09:46:02,0.0
02-15-2018.csv,2018-02-15T09:46:04,0.0
02-15-2018.csv,2018-02-15T09:46:37,6.0
02-15-2018.csv,2018-02-15T09:46:43,6.0
02-15-2018.csv,2018-02-15T09:47:00,4.0
02-15-2018.csv,2018-02-15T09:47:15,1.0
02-15-2018.csv,2018-02-15T09:47:16,0.0
02-15-2018.csv,2018-02-15T09:47:19,2.0
02-15-2018.csv,2018-02-15T09:47:54,2.0
02-15-2018.csv,2018-02-15T09:47:59,1.0
02-15-2018.csv,2018-02-15T09:48:12,4.0
02-15-2018.csv,2018-02-15T09:48:20,2.0
02-15-2018.csv,2018-02-15T09:48:25,2.0
02-15-2018.csv,2018-02-15T09:48:54,0.0
02-15-2018.csv,2018-02-15T09:49:05,5.0
02-15-2018.csv,2018-02-15T09:49:22,2.0
02-15-2018.csv,2018-02-15T09:49:24,0.0
02-15-2018.csv,2018-02-15T09:49:29,0.0
02-15-2018.csv,2018-02-15T09:49:30,0.0
02-15-2018.csv,2018-02-15T09:49:31,0.0
02-15-2018.csv,2018-02-15T09:49:32,0.0
02-15-2018.csv,2018-02-15T09:49:34,1.0
02-15-2018.csv,2018-02-15T09:49:35,0.0
02-15-2018.csv,2018-02-15T09:49:36,0.0
02-15-2018.csv,2018-02-15T09:49:37,0.0
02-15-2018.csv,2018-02-15T09:49:38,0.0
02-15-2018.csv,2018-02-15T09:49:42,0.0
02-15-2018.csv,2018-02-15T09:49:43,0.0
02-15-2018.csv,2018-02-15T09:49:44,0.0
02-15-2018.csv,2018-02-15T09:49:49,0.0
02-15-2018.csv,2018-02-15T09:49:51,0.0
02-15-2018.csv,2018-02-15T09:49:56,0.0
02-15-2018.csv,2018-02-15T09:49:58,0.0
02-15-2018.csv,2018-02-15T09:49:59,1.0
02-15-2018.csv,2018-02-15T09:50:03,0.0
02-15-2018.csv,2018-02-15T09:50:05,0.0
02-15-2018.csv,2018-02-15T09:50:10,0.0
02-15-2018.csv,2018-02-15T09:50:12,0.0
02-15-2018.csv,2018-02-15T09:50:13,0.0
02-15-2018.csv,2018-02-15T09:50:15,1.0
02-15-2018.csv,2018-02-15T09:50:17,0.0
02-15-2018.csv,2018-02-15T09:50:19,0.0
02-15-2018.csv,2018-02-15T09:50:20,0.0
02-15-2018.csv,2018-02-15T09:50:22,0.0
02-15-2018.csv,2018-02-15T09:50:24,0.0
02-15-2018.csv,2018-02-15T09:50:26,0.0
02-15-2018.csv,2018-02-15T09:50:27,1.0
02-15-2018.csv,2018-02-15T09:50:31,0.0
02-15-2018.csv,2018-02-15T09:50:33,0.0
02-15-2018.csv,2018-02-15T09:50:34,0.0
02-15-2018.csv,2018-02-15T09:50:36,1.0
02-15-2018.csv,2018-02-15T09:50:38,0.0
02-15-2018.csv,2018-02-15T09:50:39,0.0
02-15-2018.csv,2018-02-15T09:50:45,1.0
02-15-2018.csv,2018-02-15T09:50:46,0.0
02-15-2018.csv,2018-02-15T09:50:48,0.0
02-15-2018.csv,2018-02-15T09:50:53,0.0
02-15-2018.csv,2018-02-15T09:50:55,0.0
02-15-2018.csv,2018-02-15T09:50:56,0.0
02-15-2018.csv,2018-02-15T09:50:57,0.0
02-15-2018.csv,2018-02-15T09:50:58,0.0
02-15-2018.csv,2018-02-15T09:50:59,0.0
02-15-2018.csv,2018-02-15T09:51:00,0.0
02-15-2018.csv,2018-02-15T09:51:02,0.0
02-15-2018.csv,2018-02-15T09:51:05,2.0
02-15-2018.csv,2018-02-15T09:51:07,0.0
02-15-2018.csv,2018-02-15T09:51:09,0.0
02-15-2018.csv,2018-02-15T09:51:11,0.0
02-15-2018.csv,2018-02-15T09:51:14,0.0
02-15-2018.csv,2018-02-15T09:51:16,0.0
02-15-2018.csv,2018-02-15T09:51:21,0.0
02-15-2018.csv,2018-02-15T09:51:23,0.0
02-15-2018.csv,2018-02-15T09:51:28,0.0
02-15-2018.csv,2018-02-15T09:51:30,0.0
02-15-2018.csv,2018-02-15T09:51:35,0.0
02-15-2018.csv,2018-02-15T09:51:37,0.0
02-15-2018.csv,2018-02-15T09:51:38,0.0
02-15-2018.csv,2018-02-15T09:51:39,0.0
02-15-2018.csv,2018-02-15T09:51:42,0.0
02-15-2018.csv,2018-02-15T09:51:44,0.0
02-15-2018.csv,2018-02-15T09:51:49,0.0
02-15-2018.csv,2018-02-15T09:51:51,0.0
02-15-2018.csv,2018-02-15T09:51:55,1.0
02-15-2018.csv,2018-02-15T09:51:56,0.0
02-15-2018.csv,2018-02-15T09:51:58,0.0
02-15-2018.csv,2018-02-15T09:51:59,0.0
02-15-2018.csv,2018-02-15T09:52:00,0.0
02-15-2018.csv,2018-02-15T09:52:03,0.0
02-15-2018.csv,2018-02-15T09:52:05,0.0
02-15-2018.csv,2018-02-15T09:52:07,0.0
02-15-2018.csv,2018-02-15T09:52:09,0.0
02-15-2018.csv,2018-02-15T09:52:10,0.0
02-15-2018.csv,2018-02-15T09:52:12,0.0
02-15-2018.csv,2018-02-15T09:52:13,1.0
02-15-2018.csv,2018-02-15T09:52:17,0.0
02-15-2018.csv,2018-02-15T09:52:19,0.0
02-15-2018.csv,2018-02-15T09:52:20,1.0
02-15-2018.csv,2018-02-15T09:52:24,0.0
02-15-2018.csv,2018-02-15T09:52:25,1.0
02-15-2018.csv,2018-02-15T09:52:26,0.0
02-15-2018.csv,2018-02-15T09:52:27,0.0
02-15-2018.csv,2018-02-15T09:52:31,0.0
02-15-2018.csv,2018-02-15T09:52:33,0.0
02-15-2018.csv,2018-02-15T09:52:34,0.0
02-15-2018.csv,2018-02-15T09:52:36,0.0
02-15-2018.csv,2018-02-15T09:52:37,0.0
02-15-2018.csv,2018-02-15T09:52:38,0.0
02-15-2018.csv,2018-02-15T09:52:39,0.0
02-15-2018.csv,2018-02-15T09:52:41,0.0
02-15-2018.csv,2018-02-15T09:52:43,2.0
02-15-2018.csv,2018-02-15T09:52:46,0.0
02-15-2018.csv,2018-02-15T09:52:48,0.0
02-15-2018.csv,2018-02-15T09:52:52,0.0
02-15-2018.csv,2018-02-15T09:52:53,0.0
02-15-2018.csv,2018-02-15T09:52:55,0.0
02-15-2018.csv,2018-02-15T09:53:00,0.0
02-15-2018.csv,2018-02-15T09:53:02,0.0
02-15-2018.csv,2018-02-15T09:53:07,0.0
02-15-2018.csv,2018-02-15T09:53:14,0.0
02-15-2018.csv,2018-02-15T09:53:24,0.0
02-15-2018.csv,2018-02-15T09:53:25,0.0
02-15-2018.csv,2018-02-15T09:53:27,0.0
02-15-2018.csv,2018-02-15T09:53:28,1.0
02-15-2018.csv,2018-02-15T09:53:29,0.0
02-15-2018.csv,2018-02-15T09:53:31,0.0
02-15-2018.csv,2018-02-15T09:53:32,0.0
02-15-2018.csv,2018-02-15T09:53:35,0.0
02-15-2018.csv,2018-02-15T09:53:36,0.0
02-15-2018.csv,2018-02-15T09:53:38,0.0
02-15-2018.csv,2018-02-15T09:53:39,0.0
02-15-2018.csv,2018-02-15T09:53:41,0.0
02-15-2018.csv,2018-02-15T09:53:46,0.0
02-15-2018.csv,2018-02-15T09:53:49,0.0
02-15-2018.csv,2018-02-15T09:53:51,0.0
02-15-2018.csv,2018-02-15T09:53:52,0.0
02-15-2018.csv,2018-02-15T09:53:53,0.0
02-15-2018.csv,2018-02-15T09:53:55,1.0
02-15-2018.csv,2018-02-15T09:53:56,0.0
02-15-2018.csv,2018-02-15T09:53:58,2.0
02-15-2018.csv,2018-02-15T09:54:00,0.0
02-15-2018.csv,2018-02-15T09:54:02,0.0
02-15-2018.csv,2018-02-15T09:54:03,0.0
02-15-2018.csv,2018-02-15T09:54:07,0.0
02-15-2018.csv,2018-02-15T09:54:08,0.0
02-15-2018.csv,2018-02-15T09:54:09,0.0
02-15-2018.csv,2018-02-15T09:54:10,0.0
02-15-2018.csv,2018-02-15T09:54:14,0.0
02-15-2018.csv,2018-02-15T09:54:15,0.0
02-15-2018.csv,2018-02-15T09:54:17,0.0
02-15-2018.csv,2018-02-15T09:54:21,0.0
02-15-2018.csv,2018-02-15T09:54:22,0.0
02-15-2018.csv,2018-02-15T09:54:24,0.0
02-15-2018.csv,2018-02-15T09:54:25,0.0
02-15-2018.csv,2018-02-15T09:54:27,0.0
02-15-2018.csv,2018-02-15T09:54:28,0.0
02-15-2018.csv,2018-02-15T09:54:29,0.0
02-15-2018.csv,2018-02-15T09:54:31,0.0
02-15-2018.csv,2018-02-15T09:54:35,0.0
02-15-2018.csv,2018-02-15T09:54:36,0.0
02-15-2018.csv,2018-02-15T09:54:38,0.0
02-15-2018.csv,2018-02-15T09:54:43,0.0
02-15-2018.csv,2018-02-15T09:54:45,0.0
02-15-2018.csv,2018-02-15T09:54:46,1.0
02-15-2018.csv,2018-02-15T09:54:50,0.0
02-15-2018.csv,2018-02-15T09:54:52,0.0
02-15-2018.csv,2018-02-15T09:54:53,0.0
02-15-2018.csv,2018-02-15T09:54:56,0.0
02-15-2018.csv,2018-02-15T09:54:57,0.0
02-15-2018.csv,2018-02-15T09:54:59,0.0
02-15-2018.csv,2018-02-15T09:55:00,0.0
02-15-2018.csv,2018-02-15T09:55:04,0.0
02-15-2018.csv,2018-02-15T09:55:06,0.0
02-15-2018.csv,2018-02-15T09:55:07,0.0
02-15-2018.csv,2018-02-15T09:55:09,2.0
02-15-2018.csv,2018-02-15T09:55:11,0.0
02-15-2018.csv,2018-02-15T09:55:13,0.0
02-15-2018.csv,2018-02-15T09:55:18,0.0
02-15-2018.csv,2018-02-15T09:55:20,0.0
02-15-2018.csv,2018-02-15T09:55:25,0.0
02-15-2018.csv,2018-02-15T09:55:27,0.0
02-15-2018.csv,2018-02-15T09:55:32,0.0
02-15-2018.csv,2018-02-15T09:55:34,0.0
02-15-2018.csv,2018-02-15T09:55:36,0.0
02-15-2018.csv,2018-02-15T09:55:39,0.0
