y_true,attack_probability
1,0.99943644
0,0.048600215
0,0.056495048
0,0.0005703606
0,0.1404132
1,0.29575908
1,0.99979657
0,7.0464615e-05
0,0.0038869292
0,0.03416981
0,0.20642999
1,0.9977527
1,0.99952626
0,0.0003803154
1,0.2308013
0,4.4878623e-05
1,0.9998771
0,0.028145801
1,0.99930036
0,0.0006311328
0,0.21780479
0,5.268306e-05
1,0.9996234
0,0.10029618
0,4.6127174e-05
0,2.7889238e-05
0,0.051395085
0,2.796418e-05
1,0.99934214
1,0.9994319
1,0.99934214
0,0.10628962
0,2.4048379e-05
0,0.2864656
1,0.33344454
1,0.32357514
1,0.05641274
0,0.090041034
0,1.9040353e-05
0,0.196454
0,3.6705565e-05
1,0.99979323
0,0.07510153
0,0.19482166
1,0.32196283
0,0.12050639
0,0.008318276
1,0.99892753
0,2.8620298e-05
0,0.00021984077
0,0.0070496923
0,0.00010888165
0,0.050933518
1,0.9911305
1,0.9993243
1,0.9988949
0,0.21968536
0,0.03939434
1,0.9998561
1,0.9998977
0,0.106657065
1,0.17530632
0,9.111161e-05
1,0.9996362
0,0.09171668
0,0.003689481
0,0.0013752282
1,0.9939639
0,9.065065e-05
0,0.0004712941
1,0.9966272
0,0.00022252687
1,0.22400849
1,0.20866486
0,0.2805633
0,0.09210077
0,0.21606456
1,0.9998977
1,0.9998977
0,0.3227305
0,0.004554384
0,0.14693229
1,0.99976987
0,0.11400814
0,0.008961381
0,0.00085335184
0,0.00011825678
1,0.9998977
1,0.9995963
0,2.5999323e-05
0,0.0061379843
1,0.99973994
0,0.0081575755
0,6.7679575e-05
0,0.003179263
1,0.9995788
0,0.09669817
0,8.253194e-05
1,0.9990533
1,0.9996319
0,3.668912e-05
1,0.9998771
1,0.9998605
1,0.9998118
1,0.9998771
1,0.9998977
1,0.9998977
0,0.0018358215
1,0.9998605
1,0.9993685
0,0.074450344
1,0.999387
0,0.0052858396
0,0.1005757
0,0.012541365
0,0.15065254
0,0.0009294664
1,0.63510114
0,1.8807374e-05
0,0.0006470199
1,0.038802043
1,0.9998166
0,0.04920509
1,0.9971871
0,3.9228544e-05
1,0.99984074
1,0.99950755
0,0.020526417
1,0.9490829
1,0.9998977
0,0.1942079
0,0.00046934385
0,0.1313727
0,0.059075557
1,0.99961805
0,3.4675333e-05
0,3.2911383e-05
0,0.0006611654
0,0.26009813
0,0.23280157
0,0.0010937679
0,0.006785537
1,0.99973243
0,3.167186e-05
0,0.08112172
0,0.02055732
1,0.9998771
0,0.07736044
0,0.16343798
1,0.99977726
1,0.9998977
1,0.9998771
1,0.99935275
0,0.0034174984
1,0.99955434
1,0.9998977
1,0.99980456
1,0.9998342
0,2.5395102e-05
0,3.826343e-05
0,0.0005703606
1,0.9998605
0,3.4865196e-05
1,0.99968123
0,0.074985355
0,0.16606566
0,0.09490523
1,0.9997867
0,0.12023495
1,0.99820065
0,0.00012470747
1,0.999311
0,0.051659178
1,0.99981123
1,0.99943644
1,0.11087855
1,0.99950755
0,0.00074997044
1,0.9998977
0,0.0060052318
1,0.9997714
1,0.9998977
0,0.08073166
1,0.9998605
1,0.9998977
1,0.9990533
0,0.045104362
0,0.106831186
0,0.1435877
0,0.00012529737
1,0.9997161
1,0.9996853
1,0.9991204
1,0.99984074
1,0.9993113
1,0.9994319
0,4.6104615e-05
0,0.18442695
1,0.99912876
0,0.08096765
1,0.9996846
1,0.9998147
0,0.010272485
0,0.08153209
1,0.9993981
1,0.9998374
0,0.0050323806
0,6.764712e-05
1,0.9998977
1,0.9998456
0,0.05419234
0,0.00032738945
0,0.01689735
1,0.99984074
1,0.9998977
1,0.9998977
1,0.99984944
0,0.031331766
0,0.041073624
1,0.99942017
1,0.9998771
1,0.21532993
0,0.00084280694
0,3.3899025e-05
1,0.9993585
1,0.9995964
1,0.9993611
0,0.0026891655
1,0.99942243
1,0.9998128
0,0.25256974
1,0.99984455
0,4.3107717e-05
1,0.9994236
0,0.26002514
1,0.09720371
1,0.9994271
1,0.1630492
0,4.7878806e-05
0,2.5579488e-05
1,0.9990977
0,0.18139927
1,0.99923027
0,0.0005477904
0,0.12557408
0,0.07793144
1,0.9997396
1,0.10278076
0,0.07564869
0,0.060310896
1,0.9998977
0,0.057520945
0,0.0030771773
1,0.9998584
1,0.9993981
0,0.23484114
1,0.99981433
0,0.024036556
0,0.11922489
1,0.9993481
0,0.15369603
1,0.99958795
0,0.0005206523
1,0.9998634
0,0.0010852277
1,0.99982846
1,0.20888601
1,0.9993753
0,4.33133e-05
1,0.99943644
0,0.040268302
1,0.9998605
1,0.99984074
0,3.3494773e-05
0,0.09626019
0,0.16332316
0,0.00045730046
0,0.08036302
1,0.99942243
0,0.010048166
0,0.011160408
1,0.9994271
1,0.9996284
0,0.0032601724
0,0.093028255
0,0.024628988
0,4.9103943e-05
1,0.9998771
1,0.58992803
0,3.428428e-05
1,0.999131
0,0.16163853
1,0.9993685
0,0.0025915904
0,0.09342373
0,0.03814942
1,0.99983525
0,0.18253963
1,0.99901474
0,7.513119e-05
0,0.12259242
1,0.9998605
1,0.99984074
1,0.07648562
1,0.9990821
1,0.9997105
0,0.16395009
0,0.0036480213
1,0.9989801
1,0.99755967
0,0.065564014
1,0.9994319
1,0.9993266
1,0.99957544
0,0.102360025
1,0.9996911
0,0.14524281
1,0.07316466
0,2.0019232e-05
0,0.007970429
0,4.077954e-05
0,0.18160646
0,0.07441065
1,0.9998605
0,0.0039010025
0,0.00010202825
0,0.20700674
0,0.00017768836
1,0.9990544
0,0.015518421
0,0.022236414
0,0.15151198
0,2.95372e-05
0,0.17665978
0,0.10351254
0,0.0071585136
0,0.013169923
1,0.9998977
0,0.120464444
1,0.9998416
1,0.40295482
1,0.76141524
1,0.999627
0,0.03066168
0,0.14395991
0,0.009906671
1,0.9998605
1,0.9998977
1,0.9992962
0,0.09391998
0,0.087120675
1,0.99985826
1,0.9994319
0,0.026514236
1,0.20281647
0,0.10927938
1,0.9998977
1,0.9992962
1,0.99837434
1,0.9998977
1,0.9988306
1,0.99940455
0,0.12426123
1,0.9989681
0,4.5458e-05
1,0.9996773
1,0.99984455
0,0.088493444
1,0.9993406
0,0.09474144
0,0.0030182048
1,0.9998977
0,0.11002179
1,0.9998605
0,0.0016733117
1,0.9997501
0,0.36889932
1,0.999617
0,0.0034487057
1,0.99923027
1,0.16402827
0,0.0679091
1,0.9998771
0,3.1272244e-05
0,0.121155344
1,0.9998248
1,0.11151757
1,0.9991204
1,0.99953914
1,0.06337653
0,0.0005703606
0,0.0034684467
1,0.9998977
0,0.10537798
0,0.0544087
1,0.9998771
0,4.07096e-05
1,0.99984074
1,0.9993981
0,0.00060036127
0,0.017580021
1,0.9998977
1,0.99942243
1,0.99983084
0,0.00059305265
0,3.3050874e-05
1,0.9998977
0,0.01489611
0,0.002969616
0,0.12234268
1,0.9924993
0,3.761499e-05
1,0.99983025
1,0.99888605
1,0.99934214
1,0.9970452
0,0.0047139106
0,9.1780086e-05
1,0.9998282
0,0.008330033
0,0.040094826
0,4.9239832e-05
1,0.9998977
0,0.03289744
0,2.2524106e-05
0,0.025607603
0,3.5824898e-05
1,0.9998605
0,0.37881416
0,6.847574e-05
0,0.027444923
1,0.27606282
0,0.2579954
1,0.99952626
0,0.054909818
0,0.052429397
0,0.18714125
0,0.0006979832
1,0.9994236
0,0.0007043191
0,0.00019240977
0,3.589644e-05
0,0.21792494
0,0.21446368
0,0.06292095
0,0.0005703606
0,0.042288426
1,0.18569149
0,0.029405631
1,0.9991204
0,0.003889753
0,2.1631471e-05
0,0.15557726
1,0.9997942
0,4.1036074e-05
1,0.9998493
1,0.99986684
0,0.027812088
1,0.2028446
1,0.99976903
1,0.9998977
1,0.9998771
0,0.05745108
0,0.11862329
0,0.1323937
1,0.5606516
1,0.9997868
0,0.083329484
1,0.9948343
0,0.030394547
0,0.21756841
0,0.00282795
1,0.9997762
0,0.05400506
1,0.99982494
1,0.9998605
1,0.9998977
0,0.0014665477
0,0.0019632305
1,0.9998771
0,0.0869723
0,0.045822285
0,0.0005703606
0,0.03019007
1,0.9998977
1,0.9998473
0,0.06909075
0,0.20254937
0,0.0031951624
0,0.043702397
0,0.1542671
0,0.026633315
0,0.090925545
0,0.0005477904
1,0.9989372
0,0.011196292
0,0.0034851974
0,0.11216378
0,3.7526206e-05
1,0.9994319
1,0.9998574
0,0.15411739
0,3.5273406e-05
1,0.8617954
1,0.9998605
0,0.09798334
0,0.043164413
0,0.077419795
0,0.0005703606
0,3.7744096e-05
0,0.074089244
0,0.0010073829
0,0.18160646
0,5.6838493e-05
0,0.025495892
0,0.14615224
0,3.1670534e-05
1,0.99265105
1,0.1623233
0,0.23010348
0,0.0032560935
0,0.14437571
0,0.11225268
1,0.9989801
0,0.05379732
1,0.9994374
1,0.9998977
0,0.00017678645
0,0.03909422
1,0.9991204
1,0.9996382
1,0.999828
1,0.9998977
0,0.0987718
1,0.9972229
0,2.574286e-05
1,0.99979967
1,0.06364997
1,0.9998771
1,0.9998977
0,0.13424206
0,0.018865632
0,2.2259914e-05
0,0.0041592666
0,5.687151e-05
0,0.07741365
0,0.04477034
0,0.34278277
0,0.053270705
0,0.044178754
0,0.14641418
0,0.25441614
0,3.8962495e-05
1,0.99984074
1,0.9995485
0,0.0015721112
0,0.0005155983
1,0.99942774
0,0.15959021
0,0.13686235
1,0.99982315
0,0.0023585295
0,0.027708817
0,0.11965022
0,0.11858084
0,2.0616933e-05
0,0.0583293
0,0.21966703
0,0.28041258
1,0.9998605
0,0.0137511
0,0.019261016
0,0.0013189607
0,0.075419486
0,0.0017242786
1,0.9998286
1,0.99977905
0,0.053695373
0,0.05451552
1,0.9998605
1,0.9998605
1,0.9998771
0,0.0002898639
0,0.104672424
1,0.9998153
0,0.005362177
0,0.020304903
1,0.9994319
0,0.196617
0,0.16559632
0,0.10968004
1,0.9993266
0,0.14710887
0,0.061796274
1,0.9998977
0,0.3937989
1,0.99965346
0,1.9888901e-05
0,0.0001665916
0,0.34175518
1,0.9998977
0,0.035689194
0,0.12623042
0,0.19150724
1,0.9998605
1,0.99942774
0,0.10589195
0,9.394752e-05
0,0.17900538
1,0.9998977
0,2.9487213e-05
1,0.9998605
1,0.9996051
0,0.012317465
0,0.010057813
0,0.121605694
0,0.00060036127
0,3.2648426e-05
0,0.13648981
1,0.9992243
0,0.60726255
0,0.003103117
0,0.22942902
0,0.00640454
0,0.14754723
0,0.0034843977
0,7.171698e-05
1,0.99951553
0,6.771495e-05
0,0.092032544
0,0.008756825
1,0.33344454
1,0.9998977
0,2.4411242e-05
1,0.9970452
0,0.00096264767
0,0.00038661182
0,0.09084278
1,0.9927087
0,0.14673683
1,0.9998771
1,0.99614346
0,0.0038628476
0,0.03749726
1,0.9998771
1,0.7475021
1,0.9995198
1,0.9989801
0,0.0010124486
0,0.0012658396
1,0.9998977
1,0.997431
1,0.27872747
1,0.9998771
1,0.18933852
1,0.99678135
0,0.8417023
1,0.1533833
1,0.99883777
0,5.3851498e-05
0,2.0809763e-05
1,0.9998977
1,0.99970454
0,0.021616755
0,0.1812025
0,0.16691215
0,0.18081322
1,0.99765587
1,0.33409038
0,3.9181214e-05
0,0.13424893
0,3.9384217e-05
0,0.0401306
1,0.9998111
0,0.003342729
1,0.11887448
0,4.5047043e-05
1,0.9997141
0,0.004296747
0,0.057109762
0,0.0877228
0,0.14802018
1,0.9998374
0,0.0034433717
0,5.3336535e-05
0,0.001866329
0,0.00081969897
1,0.9992962
1,0.999814
1,0.9998977
0,0.22986448
1,0.9994764
0,0.0067703635
0,0.00038516917
0,0.19622752
1,0.9998771
1,0.99942243
0,0.04499348
1,0.99594456
0,0.17026204
1,0.9998605
1,0.99957544
1,0.99977344
0,0.00054894784
1,0.99976116
1,0.97672415
0,0.18343332
0,0.0037090532
1,0.9998605
1,0.084575854
0,0.025367256
0,0.16004674
0,0.016049316
0,0.0035881514
0,0.09163378
0,5.5362812e-05
0,0.14361645
1,0.3760652
0,5.0872073e-05
0,0.09233814
1,0.9998123
1,0.99975914
1,0.99986327
0,0.19813353
0,0.0045708823
1,0.2702209
0,0.0023310636
0,0.1684473
0,0.003699742
1,0.99942243
0,0.015565759
1,0.26149794
0,0.022638805
1,0.21537206
0,0.00023627208
0,2.4919751e-05
1,0.9998605
1,0.9998325
1,0.99934214
0,2.2496777e-05
1,0.9998605
0,0.03458045
0,0.029573256
1,0.99829406
1,0.15799403
1,0.9998605
0,0.15606849
0,0.1534829
1,0.9994306
0,0.35411534
0,0.0030771773
1,0.9998771
0,0.13237461
0,0.16665834
1,0.86029637
0,4.226579e-05
0,0.098532476
0,0.036040455
0,0.16364956
0,0.00015309193
0,0.050595045
1,0.9998977
0,0.0005311425
1,0.9998977
0,0.0005703606
1,0.9996853
1,0.99981385
0,4.644702e-05
1,0.99866545
1,0.23221767
0,0.11318691
1,0.9998977
0,0.19576734
1,0.9998977
0,0.05845321
1,0.99964404
0,4.6192188e-05
0,0.027341297
0,0.00164403
0,0.18813178
0,0.14258333
1,0.9998977
1,0.31587052
0,0.007975976
0,3.3513177e-05
0,1.9793632e-05
0,0.00058803573
0,3.2856064e-05
1,0.99972373
1,0.33344454
1,0.99984074
1,0.9903708
1,0.25547835
1,0.39360243
1,0.9996111
0,3.942232e-05
0,2.0953043e-05
1,0.20445341
1,0.9998412
0,6.3129184e-05
0,0.049823742
0,0.082826965
0,0.10746725
1,0.99918944
0,3.1025753e-05
1,0.9998977
0,0.014542288
1,0.99950755
0,0.053637363
0,0.26218975
0,9.368057e-05
0,3.482439e-05
1,0.18912357
0,0.11317618
1,0.9993376
0,2.3642117e-05
1,0.9998977
0,0.16762231
0,0.00021539174
1,0.9998332
1,0.17181066
1,0.99979
0,0.07155084
0,2.5561905e-05
0,0.0043044044
0,5.097585e-05
1,0.9988863
1,0.9985354
0,0.034378905
1,0.9992287
1,0.9995746
0,0.11116124
1,0.99906236
0,0.14053099
0,0.0010055453
0,0.21724685
1,0.9993685
1,0.9998118
0,0.0034664315
1,0.9997392
1,0.99942243
0,2.5767838e-05
1,0.22834122
1,0.9993585
0,0.11264081
0,0.4047779
1,0.9997979
0,0.28970122
1,0.9998135
0,0.34278277
0,0.07147682
1,0.9998977
0,0.04421485
1,0.9993438
0,0.015018993
1,0.9998977
0,0.0028238425
0,0.007906648
0,0.00020855115
0,4.8160433e-05
0,0.06610591
1,0.9998135
1,0.9998492
0,0.0012114425
0,3.119379e-05
1,0.25317326
0,0.10456145
1,0.9998771
0,0.0055048265
0,0.0009710805
0,0.34278277
1,0.9992962
0,0.0023912964
0,3.346562e-05
0,0.115409784
0,2.4382623e-05
0,0.04011415
0,0.0010885814
1,0.9998977
1,0.9998605
1,0.9998977
0,0.14779557
0,0.17394157
0,2.333633e-05
1,0.9972229
1,0.9996138
0,0.019033168
1,0.9998771
0,0.0019709284
1,0.9997898
1,0.9994236
1,0.98846185
0,0.11309784
0,0.075311
0,0.004726579
1,0.9998977
0,0.16796449
1,0.9998977
0,0.13660464
1,0.9988949
0,0.080540806
0,0.0005703606
0,0.13643488
0,0.117133334
1,0.9998977
0,0.0005703606
0,4.8087237e-05
0,3.4794084e-05
0,0.34278277
0,0.08267469
1,0.9998771
0,0.15656361
1,0.99975294
0,0.13779768
0,0.021716835
1,0.99940705
0,7.9250945e-05
0,0.23011473
0,0.19004026
1,0.39609495
0,0.0052926885
1,0.99980706
0,0.05427453
0,0.0039653424
0,0.16169167
1,0.9998185
1,0.99831295
1,0.99968386
0,0.13901736
1,0.9992204
0,5.724439e-05
0,0.006802588
1,0.99969304
1,0.9990932
0,2.7092236e-05
0,0.0541314
1,0.8705064
0,0.045234513
0,0.12659787
1,0.9998031
1,0.9828687
0,0.35078734
0,0.0052926885
1,0.9998771
1,0.9998306
0,0.1696332
0,0.02551217
0,0.051547892
1,0.22851703
0,0.004299447
0,0.04677867
1,0.46893105
0,0.34278277
0,0.05467829
0,5.4739307e-05
0,0.0010748621
1,0.8200335
0,0.077165715
1,0.9991597
0,0.007386617
0,3.734542e-05
0,0.008066866
0,0.23903507
1,0.7941661
0,4.0211246e-05
0,0.23298678
0,8.044845e-05
0,0.0026687572
1,0.9998771
0,0.16496693
0,0.010702665
1,0.9998977
0,4.4795113e-05
1,0.99690104
0,0.03291599
0,0.04813608
1,0.9998605
1,0.99935275
1,0.9998771
0,0.00031986402
1,0.9998977
1,0.9998605
1,0.9998977
1,0.9998977
0,3.2379656e-05
0,0.07851645
1,0.99943644
0,0.0009952798
1,0.68710107
0,3.1565334e-05
0,0.004726561
0,2.0655467e-05
1,0.9994319
1,0.9991204
1,0.99952626
0,0.0038321596
0,0.078027315
1,0.99977666
1,0.9998977
1,0.99895954
0,0.08989286
0,3.485097e-05
0,0.14220503
1,0.99967325
0,0.004885918
0,0.024399418
1,0.9998977
0,2.283688e-05
1,0.018260388
0,8.951375e-05
1,0.9979837
0,0.0006027547
0,2.434893e-05
0,0.18914784
0,0.20303081
0,0.0021548716
0,0.051395085
1,0.9994236
0,0.0022228546
0,2.9498355e-05
0,0.00047949003
0,0.0023531166
0,0.019617552
1,0.9998771
1,0.9998977
1,0.99943644
0,0.0056618084
0,0.006083418
0,0.0012821284
0,4.8071877e-05
0,0.015018993
1,0.9998771
1,0.9986994
0,0.009608332
1,0.20224847
1,0.9998771
1,0.997431
1,0.99940705
1,0.9998977
0,0.009906671
1,0.99943644
1,0.98457277
0,0.22911295
0,0.17623489
1,0.99186885
0,3.7307655e-05
1,0.9998771
0,0.11431169
0,0.35568225
1,0.9997539
0,0.15526724
1,0.041534044
0,0.284978
0,2.7943337e-05
0,0.0687059
1,0.9997608
0,0.20513847
1,0.9998605
1,0.9989122
0,0.0060137776
0,0.24850181
0,0.12855351
1,0.99942386
1,0.99982065
0,5.188008e-05
0,0.33409038
0,0.023926869
0,0.0050891745
0,6.0355942e-05
1,0.9998977
0,0.0007851338
0,0.039653484
0,0.047677
0,0.0005860075
1,0.9993406
0,0.11551541
1,0.9993981
1,0.21832795
1,0.999134
0,0.15462758
1,0.9998293
1,0.99943644
0,3.791748e-05
0,0.0016815715
1,0.9991204
0,0.10099437
0,0.085986234
0,0.08801215
1,0.9993113
0,0.0051118834
1,0.9991204
1,0.9997814
0,0.00010569008
0,2.9511213e-05
0,0.04882791
0,0.07987485
0,4.3597454e-05
1,0.9997569
0,0.004800921
1,0.99943644
1,0.9998185
0,0.11768586
1,0.9998491
0,0.030390382
0,0.13330361
0,0.06088348
1,0.9998977
0,0.002195371
0,0.0018269853
0,6.8568006e-05
0,0.013690371
0,0.7708416
0,0.014659266
1,0.999754
0,0.24094577
0,0.44204965
0,3.905691e-05
0,0.032691773
0,0.00045624631
0,0.11084211
1,0.9998771
0,0.0040883278
0,0.28695506
0,0.029150661
1,0.99943644
1,0.9998977
0,0.03730599
0,0.0010952412
1,0.4699116
0,0.007250793
0,0.08309966
0,0.046671752
0,0.09701454
1,0.9996327
0,0.001549754
1,0.99980825
1,0.9998411
1,0.9998771
0,0.1279428
0,0.0020300315
1,0.99930036
0,0.0017330666
1,0.9998455
0,3.434393e-05
0,0.18293688
0,0.009288228
0,0.3566117
1,0.99985814
0,0.0011054461
0,0.052085053
0,0.04349717
0,0.0005356623
1,0.9998441
0,4.1386043e-05
0,3.5634836e-05
1,0.9998605
0,0.022861192
0,0.09288669
1,0.99910647
0,0.07472312
0,0.33409038
0,0.0039479295
0,7.882187e-05
0,0.040055178
1,0.9992933
0,5.983393e-05
0,0.004225765
0,0.13844739
1,0.9998977
0,0.2901776
1,0.9998977
1,0.9988863
0,3.8277703e-05
0,0.134573
0,0.16726746
0,0.00068309606
0,0.00055460836
0,0.06903161
0,0.24642041
1,0.9997954
0,0.13680834
0,0.28306416
1,0.9998771
1,0.9998977
1,0.99952424
0,0.00011824935
1,0.99979395
1,0.19425903
0,0.010434229
1,0.9998977
1,0.99950755
1,0.99979645
1,0.2529232
0,0.0010279827
1,0.9998977
1,0.9998977
0,0.00043243152
1,0.9998771
1,0.87189364
0,0.0039641033
1,0.99960154
0,0.0005487318
0,0.1036799
0,0.35110244
0,2.131881e-05
1,0.99964964
0,0.12163899
0,0.0010078149
0,0.15262446
0,0.20669949
0,0.0029407581
0,0.00046056812
0,0.15191899
0,0.005048306
0,0.050257877
0,0.0021129297
1,0.99984455
0,0.10352407
1,0.9998481
1,0.9998771
1,0.09043477
0,0.16386871
1,0.9994319
1,0.99985254
0,0.13199365
0,0.044114202
0,0.067394145
0,5.0864215e-05
1,0.99980706
0,0.117818974
0,0.0618701
0,0.005657497
0,0.17795543
0,0.12130346
0,0.13980167
0,4.012747e-05
0,2.7627175e-05
0,0.004602379
1,0.99923027
0,0.0054702573
1,0.9996692
0,8.062009e-05
0,4.663774e-05
1,0.9993406
1,0.9998605
0,0.17691055
1,0.9998977
0,0.09796747
0,0.0004494735
0,0.0018152249
0,0.44448996
0,0.26935673
0,0.00010431415
1,0.9998419
0,0.1572452
0,0.0036901417
1,0.99984074
0,0.042436738
1,0.9989968
0,0.00063770066
0,0.016974423
0,0.00037866982
1,0.9994586
1,0.9998977
0,0.11788275
1,0.9998771
0,0.17526777
0,0.0038610394
0,0.001978129
0,0.27444306
1,0.9998771
0,0.0040260693
1,0.99980205
0,5.943822e-05
1,0.9998977
0,0.17732885
0,0.011652737
0,0.12329916
1,0.99934214
1,0.9998362
0,0.24556579
0,0.005238538
1,0.99945015
1,0.7974296
1,0.06701867
0,0.0001421182
1,0.9997367
1,0.9998977
1,0.56775594
0,0.0011843905
0,0.011693284
0,0.32864124
0,0.10075837
0,0.2871193
0,3.8581144e-05
0,0.0020001659
0,0.0021129297
0,0.035225257
0,0.18536097
1,0.9998977
1,0.9998771
0,0.029418029
1,0.99942017
0,0.0042000953
1,0.9997693
0,2.4335746e-05
0,0.0055991434
1,0.9993437
1,0.9998605
1,0.9998977
0,0.23618822
0,0.0005951296
0,0.024227835
1,0.9996444
0,0.10609043
1,0.99981207
1,0.99943644
0,0.033654843
0,0.04220577
1,0.9998605
0,0.118055254
1,0.9998977
1,0.9391415
0,0.0005703606
1,0.99943644
0,7.0998954e-05
1,0.9998344
0,0.0042757103
0,0.1089837
0,0.00058020756
0,0.09204599
1,0.97244924
0,0.050035257
0,5.2815358e-05
0,0.13558821
1,0.9997019
1,0.9991204
0,0.0015706725
0,0.12013783
1,0.999838
0,0.12434162
0,0.035406917
0,0.14019841
1,0.9997851
0,0.070999004
0,0.051535003
0,7.263964e-05
1,0.14481153
1,0.99866545
0,0.004776478
1,0.998711
0,6.537973e-05
0,0.0047595324
1,0.9993266
0,6.612172e-05
0,3.712491e-05
1,0.9992473
1,0.99943644
0,0.116017945
1,0.9996846
1,0.9998977
0,0.08421896
0,2.3842198e-05
0,0.10098971
0,0.000937793
0,5.9595837e-05
0,0.1994792
1,0.1390674
1,0.9998605
1,0.07599388
1,0.99919206
1,0.99877125
0,0.24584578
1,0.99961996
0,0.35520536
0,1.9997806e-05
0,1.9040353e-05
0,0.20190686
1,0.9993438
0,0.0021847798
0,0.13829102
0,2.3230794e-05
0,5.0542916e-05
0,0.09771739
0,0.00072968233
0,3.604872e-05
1,0.22834498
0,0.0012023166
0,0.1616817
1,0.30496073
0,0.0681646
1,0.05235911
1,0.9998067
1,0.9996834
0,0.16636221
0,0.0030510488
0,7.131523e-05
0,2.7402068e-05
0,0.010839886
0,0.0057194466
0,0.006229585
1,0.99883777
0,0.43766117
0,4.3111253e-05
0,0.0013082287
1,0.9997775
1,0.9998474
0,0.0062441523
0,0.02188729
0,0.03184099
0,0.00035163548
0,0.00013505391
0,3.3850534e-05
1,0.99984276
0,0.002321629
0,0.0044535585
0,0.0073535144
0,0.0033055013
1,0.9998771
0,0.10000041
0,0.16684471
0,2.2978356e-05
0,0.002555346
0,0.0055449978
1,0.9994236
1,0.16005029
1,0.9998977
0,0.27317488
1,0.9998977
0,0.114889726
0,0.12541994
1,0.9998185
0,0.14875947
0,8.541603e-05
0,0.054063085
0,3.0698917e-05
1,0.9998977
0,2.8304168e-05
1,0.1039326
0,0.43297374
0,0.00045858562
1,0.9994236
0,0.057628874
0,0.077615984
0,5.070672e-05
0,0.07861473
1,0.9992962
1,0.18800287
0,0.078636594
1,0.1134875
1,0.10432275
0,0.11168052
0,5.7969137e-05
0,0.030916194
1,0.21567543
1,0.9964869
1,0.40345407
1,0.9998605
1,0.99970335
1,0.9998977
0,0.12988888
1,0.99982846
0,0.06475974
0,2.0267438e-05
1,0.9997522
1,0.3465671
1,0.1648822
1,0.9964217
0,0.0027834887
0,4.816071e-05
0,7.089855e-05
1,0.99942243
0,0.15936004
0,3.465507e-05
1,0.9993849
0,0.0009712989
0,0.07735493
0,0.08583143
0,2.7700327e-05
0,2.6891945e-05
0,0.0007565377
1,0.9998771
0,0.20882252
0,0.13677725
1,0.99933916
1,0.9998605
0,0.02621487
0,0.34278277
0,0.14852886
0,0.12194593
0,0.18769467
1,0.99923027
1,0.9995493
0,0.0027535695
0,0.112962
0,0.053525697
1,0.9998977
1,0.050803173
0,0.16501908
0,0.179348
0,0.011096083
1,0.9998977
0,3.486689e-05
0,3.207405e-05
0,0.00060036127
0,0.00059305265
0,0.031903118
0,0.09853802
1,0.9998605
0,2.7741673e-05
0,8.262974e-05
1,0.9995783
0,0.14975789
1,0.99945515
0,0.00692639
0,0.05112889
1,0.9998977
0,0.0026858693
1,0.9973537
0,1.9940217e-05
0,0.0049388735
0,0.06371272
0,0.07077906
0,0.00014308211
1,0.9998771
1,0.9998771
1,0.99981314
1,0.99919206
0,0.16875775
0,0.22269921
0,0.1643523
0,2.82893e-05
0,3.8651633e-05
0,0.0037610321
1,0.9998977
0,0.050765645
1,0.9996126
0,8.380802e-05
0,0.2180888
0,4.3026645e-05
0,2.1361831e-05
1,0.27739763
1,0.99983895
1,0.9998282
1,0.32363665
0,1.8065546e-05
1,0.10161852
0,0.16786791
0,0.013431817
0,0.05102726
0,4.2710963e-05
1,0.9903708
0,0.096143745
0,0.09698993
0,0.09974434
1,0.9998771
1,0.99942774
0,0.07485714
0,0.0006989994
0,0.0005703606
1,0.96296006
1,0.99977845
0,0.0034993824
0,0.14489815
0,0.17329215
1,0.99985385
0,0.11527518
0,7.290361e-05
1,0.1768232
1,0.22083643
0,0.10426927
0,0.066442
1,0.79645777
0,0.44983566
1,0.9998977
1,0.9995963
0,0.0050323806
1,0.17852433
0,0.83096325
0,0.0018607174
0,0.18920623
0,0.15939137
0,3.417072e-05
1,0.49455428
0,0.33409038
0,4.3933098e-05
0,0.00017692505
0,0.0943024
0,0.19257696
1,0.9998977
0,0.08951488
0,0.0022876826
0,0.0072959433
0,0.048818264
1,0.99933714
0,0.00042310255
1,0.9997178
1,0.99934214
1,0.07715362
0,4.621096e-05
1,0.9998977
0,0.18323727
1,0.99983823
1,0.9997185
1,0.9998771
0,0.33409038
1,0.99955577
1,0.99973184
1,0.9990821
0,2.9016564e-05
1,0.9998977
1,0.9998568
1,0.9998977
1,0.99900407
0,0.4985578
1,0.99716395
1,0.9998338
0,2.754948e-05
1,0.99974304
0,0.028417042
0,0.0003253009
1,0.18817523
0,0.23891287
0,0.013260821
0,0.48688066
0,0.09218448
0,0.057102915
1,0.33409038
1,0.9998419
0,0.057657797
0,0.061636634
0,0.1416414
1,0.9986902
0,0.25960442
0,0.044013593
0,0.120189846
1,0.9992962
0,0.008089451
0,0.00050360843
0,0.061944958
0,0.011793131
1,0.9998977
1,0.20569582
1,0.9998771
0,0.10376647
0,4.2016833e-05
0,0.0002398757
0,0.00037623922
1,0.9972972
1,0.99974257
0,0.15569855
0,0.36599267
1,0.9998977
1,0.999311
0,0.060720865
1,0.9996234
0,0.07962036
1,0.99932885
1,0.9998977
0,6.379147e-05
0,3.7202244e-05
0,0.00056849053
