candidate_id,threshold,accuracy,precision,recall,f1,f2,fpr,fnr,true_negative,false_positive,false_negative,true_positive
FT_COMPACT,0.8049999999999997,0.9298533104268535,0.9894057476863127,0.7599139543583988,0.859606432501058,0.796881129854845,0.003205246288177431,0.2400860456416012,27056,87,2567,8125
FT_COMPACT,0.8099999999999996,0.9298004493194132,0.9894031668696711,0.7597268986157875,0.8594857687017247,0.7967162305308172,0.003205246288177431,0.24027310138421248,27056,87,2569,8123
FT_COMPACT,0.8149999999999996,0.9298004493194132,0.9895224171539961,0.7596333707444819,0.8594708994708995,0.7966494036409292,0.0031684043768190695,0.24036662925551813,27057,86,2570,8122
FT_COMPACT,0.8199999999999996,0.9298004493194132,0.99,0.7592592592592593,0.8594113910650011,0.7963820436352221,0.0030210367313856243,0.24074074074074073,27061,82,2574,8118
FT_COMPACT,0.8249999999999996,0.9298797409805736,0.9903623276808589,0.7592592592592593,0.8595478850124411,0.7964289218090846,0.0029105109973105404,0.24074074074074073,27064,79,2574,8118
FT_COMPACT,0.8299999999999996,0.9298797409805736,0.9906017331868668,0.759072203516648,0.8595181360868415,0.7962952061380272,0.002836827174593818,0.24092779648335205,27066,77,2576,8116
FT_COMPACT,0.8349999999999996,0.9299061715342937,0.9913224150574431,0.7586045641601197,0.8594892444632828,0.7959764474975465,0.0026157757064436504,0.2413954358398803,27072,71,2581,8111
FT_COMPACT,0.8399999999999996,0.9299061715342937,0.9913224150574431,0.7586045641601197,0.8594892444632828,0.7959764474975465,0.0026157757064436504,0.2413954358398803,27072,71,2581,8111
FT_COMPACT,0.8449999999999996,0.9298797409805736,0.9914414965154664,0.7584175084175084,0.8594139155317684,0.7958270359393095,0.002578933795085289,0.2415824915824916,27073,70,2583,8109
FT_COMPACT,0.8499999999999996,0.9298004493194132,0.9917992656058752,0.7578563411896745,0.8591877849644789,0.795378695669245,0.002468408061010205,0.24214365881032548,27076,67,2589,8103
FT_COMPACT,0.8549999999999996,0.9298268798731334,0.9921616656460502,0.7576692854470632,0.8592034788142335,0.795260440186127,0.0023578823269351213,0.24233071455293678,27079,64,2591,8101
FT_COMPACT,0.8599999999999997,0.9295361437822123,0.992513500245459,0.7563598952487841,0.8584925690021231,0.7941511509152329,0.0022473565928600374,0.24364010475121586,27082,61,2605,8087
FT_COMPACT,0.8649999999999997,0.9295097132284922,0.9928755681120256,0.7559857837635615,0.8583868741039664,0.7938674890490875,0.002136830858784954,0.24401421623643846,27085,58,2609,8083
FT_COMPACT,0.8699999999999997,0.9295097132284922,0.9929966826391449,0.7558922558922558,0.8583718336785089,0.793800459661736,0.0020999889474265926,0.2441077441077441,27086,57,2610,8082
FT_COMPACT,0.8749999999999997,0.9295097132284922,0.9931178567039449,0.7557987280209503,0.8583567900578896,0.7937334250073667,0.0020631470360682313,0.24420127197904976,27087,56,2611,8081
FT_COMPACT,0.8799999999999997,0.9294568521210519,0.9931161647203441,0.7556116722783389,0.8582355128273225,0.7935681590476004,0.0020631470360682313,0.24438832772166105,27087,56,2613,8079
FT_COMPACT,0.8849999999999997,0.9294568521210519,0.9932374277634329,0.7555181444070332,0.8582204515272244,0.793501109997839,0.00202630512470987,0.2444818555929667,27088,55,2614,8078
FT_COMPACT,0.8899999999999997,0.9292718382450113,0.9945705824284304,0.7538346427235316,0.8576292828261333,0.7921843057084447,0.0016210440997678959,0.24616535727646838,27099,44,2632,8060
FT_COMPACT,0.8949999999999996,0.9292189771375711,0.9946913580246913,0.7535540591096147,0.8574925500212857,0.791951718172525,0.0015842021884095348,0.24644594089038532,27100,43,2635,8057
FT_COMPACT,0.8999999999999996,0.929192546583851,0.994935145151328,0.7532734754956977,0.8574013945813594,0.7917346597723296,0.0015105183656928122,0.24672652450430227,27102,41,2638,8054
FT_COMPACT,0.9049999999999996,0.929192546583851,0.994935145151328,0.7532734754956977,0.8574013945813594,0.7917346597723296,0.0015105183656928122,0.24672652450430227,27102,41,2638,8054
FT_COMPACT,0.9099999999999996,0.9291396854764107,0.9949338934881997,0.7530864197530864,0.8572797444769763,0.7915691787420618,0.0015105183656928122,0.24691358024691357,27102,41,2640,8052
FT_COMPACT,0.9149999999999996,0.9291396854764107,0.9949338934881997,0.7530864197530864,0.8572797444769763,0.7915691787420618,0.0015105183656928122,0.24691358024691357,27102,41,2640,8052
FT_COMPACT,0.9199999999999996,0.9291132549226906,0.9949332674246169,0.7529928918817808,0.8572189097103918,0.7914864333464411,0.0015105183656928122,0.24700710811821924,27102,41,2641,8051
FT_COMPACT,0.9249999999999996,0.9291396854764107,0.9950562353231986,0.7529928918817808,0.8572645477293297,0.7915019957136398,0.0014736764543344509,0.24700710811821924,27103,40,2641,8051
FT_COMPACT,0.9299999999999996,0.9291396854764107,0.9950562353231986,0.7529928918817808,0.8572645477293297,0.7915019957136398,0.0014736764543344509,0.24700710811821924,27103,40,2641,8051
FT_COMPACT,0.9349999999999996,0.9291661160301309,0.995424189957952,0.7528058361391695,0.8572797955053787,0.7913831753647698,0.0013631507202593672,0.24719416386083054,27106,37,2643,8049
FT_COMPACT,0.9399999999999996,0.9291661160301309,0.995424189957952,0.7528058361391695,0.8572797955053787,0.7913831753647698,0.0013631507202593672,0.24719416386083054,27106,37,2643,8049
FT_COMPACT,0.9449999999999996,0.9291132549226906,0.9955456570155902,0.7525252525252525,0.8571428571428571,0.7911504424778761,0.0013263088089010059,0.2474747474747475,27107,36,2646,8046
FT_COMPACT,0.9499999999999996,0.9289811021540901,0.9961571835874551,0.751589973812196,0.8567620875313184,0.790400314743779,0.0011420992521091993,0.24841002618780397,27112,31,2656,8036
FT_BALANCED,0.05,0.567093960618475,0.39487596583977225,0.9989711934156379,0.5660157388516467,0.7649283125886246,0.6030284051136573,0.00102880658436214,10775,16368,11,10681
FT_BALANCED,0.055,0.5733315712964187,0.3983287947177976,0.9986906098017209,0.569508520227206,0.7673733381243262,0.594223188299009,0.001309390198279087,11014,16129,14,10678
FT_BALANCED,0.06,0.5740716268005814,0.39871502745508197,0.9983164983164983,0.5698422443477564,0.7674829951537986,0.5930442471355414,0.0016835016835016834,11046,16097,18,10674
FT_BALANCED,0.065,0.5754460155940267,0.39947594984091334,0.998129442573887,0.5705883925468495,0.7679576299238663,0.5910547839221899,0.0018705574261129816,11100,16043,20,10672
FT_BALANCED,0.06999999999999999,0.5783005153957975,0.40107514755084395,0.9978488589599701,0.5721717212345481,0.7690034453430207,0.5869653317614117,0.002151141040029929,11211,15932,23,10669
FT_BALANCED,0.07499999999999998,0.5791198625611207,0.4015282692162915,0.9976618032173588,0.5726018573192334,0.7692474110825857,0.5857495486865859,0.0023381967826412273,11244,15899,25,10667
FT_BALANCED,0.07999999999999999,0.5798863486190036,0.4019375023559124,0.9972876917321362,0.5729561269176002,0.769369525376279,0.58453376561176,0.002712308267863823,11277,15866,29,10663
FT_BALANCED,0.08499999999999999,0.5813928901810493,0.40276623082155544,0.9968200523756079,0.5737201916348172,0.769752997255525,0.5822495671075415,0.0031799476243920687,11339,15804,34,10658
FT_BALANCED,0.08999999999999998,0.582106515131492,0.40317027957477397,0.9967265245043023,0.5741144781144781,0.7700033236513923,0.5812179935895074,0.0032734754956977178,11367,15776,35,10657
FT_BALANCED,0.09499999999999997,0.5824765428835734,0.40335466282988147,0.9963524130190797,0.5742392798426004,0.7699590916318536,0.5805548391850569,0.003647586980920314,11385,15758,39,10653
FT_BALANCED,0.09999999999999998,0.5846174177349015,0.40453750855058146,0.9956041900486345,0.5753121115494786,0.7704611910483194,0.5772759090741628,0.004395809951365507,11474,15669,47,10645
FT_BALANCED,0.10499999999999998,0.5858332232060262,0.4052242784251009,0.9953236064347175,0.5759593007522866,0.7708242792988554,0.5754706554176031,0.004676393565282455,11523,15620,50,10642
FT_BALANCED,0.10999999999999997,0.5877362230738734,0.4063096784050111,0.9949494949494949,0.5769919184249065,0.7714285714285715,0.5726706701543676,0.005050505050505051,11599,15544,54,10638
FT_BALANCED,0.11499999999999998,0.5886348619003569,0.40682374541003674,0.9947624392068837,0.5774785535888804,0.7717088460645462,0.5713443613454666,0.005237560793116348,11635,15508,56,10636
FT_BALANCED,0.11999999999999997,0.5985198889916744,0.41257191727569587,0.9926112981668537,0.5828756590509666,0.7747620160018689,0.5567181225361971,0.007388701833146278,12032,15111,79,10613
FT_BALANCED,0.12499999999999996,0.6006343332892824,0.41385227361360266,0.9925177702955481,0.5841360708977816,0.7756175997661162,0.5537339277161699,0.0074822297044519264,12113,15030,80,10612
FT_BALANCED,0.12999999999999995,0.602880930355491,0.4152087980900943,0.9922371866816311,0.5854371878707613,0.7764311538517836,0.5504918395166342,0.007762813318368874,12201,14942,83,10609
FT_BALANCED,0.13499999999999995,0.6036474164133738,0.4156805892955098,0.9922371866816311,0.5859060032031811,0.7767608727485722,0.5494234240872417,0.007762813318368874,12230,14913,83,10609
FT_BALANCED,0.13999999999999996,0.6231795956125281,0.42744922463266716,0.9822297044519267,0.5956722724823459,0.7798090203008746,0.518255167078068,0.017770295548073325,13076,14067,190,10502
FT_BALANCED,0.14499999999999996,0.6241046649927317,0.4280296852063285,0.9817620650953984,0.5961494775102226,0.7799589847232954,0.5167814906237336,0.01823793490460157,13116,14027,195,10497
FT_BALANCED,0.14999999999999997,0.6247125677282939,0.428413962033068,0.9814814814814815,0.5964702873220223,0.7800722536907363,0.5158236009284162,0.018518518518518517,13142,14001,198,10494
FT_BALANCED,0.15499999999999997,0.6257433593233779,0.4290971540726202,0.9814814814814815,0.5971321270058041,0.7805248125669404,0.5143867663854401,0.018518518518518517,13181,13962,198,10494
FT_BALANCED,0.15999999999999995,0.6273556231003039,0.4301701168272187,0.9814814814814815,0.5981702624903811,0.7812337149918854,0.51213940979258,0.018518518518518517,13242,13901,198,10494
FT_BALANCED,0.16499999999999992,0.6288357341086296,0.4311428923683886,0.9812008978675645,0.5990578158458244,0.7817320159163053,0.5099657370224367,0.018799102132435467,13301,13842,201,10491
FT_BALANCED,0.16999999999999993,0.6296286507202326,0.43166947862227895,0.9811073699962589,0.5995484811247964,0.7820304462568399,0.5088236377703276,0.018892630003741116,13332,13811,202,10490
FT_BALANCED,0.17499999999999993,0.6308444561913572,0.43246587206664744,0.9807332585110363,0.600246143278285,0.7823621577258822,0.5069815422024094,0.01926674148896371,13382,13761,206,10486
FT_BALANCED,0.17999999999999994,0.6324567199682833,0.43355110817069137,0.9806397306397306,0.6012730817754329,0.7830236587405902,0.5046973436981911,0.01936026936026936,13444,13699,207,10485
FT_BALANCED,0.18499999999999994,0.6449583718778908,0.4420335828786533,0.9774597830153385,0.6087665647298675,0.7868425411452922,0.4860184946395019,0.02254021698466143,13951,13192,241,10451
FT_BALANCED,0.18999999999999995,0.6456191357208934,0.4424868710825004,0.9771791994014216,0.6091417910447761,0.7869840313347395,0.4849869211214678,0.022820800598578377,13979,13164,244,10448
FT_BALANCED,0.19499999999999995,0.6466763578696973,0.44319436189182304,0.9763374485596708,0.609647842083747,0.786993757727451,0.4831816674649081,0.023662551440329218,14028,13115,253,10439
FT_BALANCED,0.1999999999999999,0.6490551077045064,0.4448472956833305,0.9754021698466143,0.6110264823060698,0.7875460641575545,0.47949747632907197,0.024597830153385708,14128,13015,263,10429
FT_BALANCED,0.2049999999999999,0.6502444826219109,0.44568423752725406,0.9750280583613917,0.6117419241263973,0.7878746655783793,0.47769222267251227,0.024971941638608306,14177,12966,267,10425
FT_BALANCED,0.2099999999999999,0.6516717325227963,0.44669724377384373,0.9746539468761691,0.6126216160606685,0.7883111185076479,0.4755553918137273,0.0253460531238309,14235,12908,271,10421
FT_BALANCED,0.2149999999999999,0.6529932602088013,0.4476431916813475,0.9743733632622521,0.6134550272339172,0.7887524416650261,0.47360277051173416,0.02562663673774785,14288,12855,274,10418
FT_BALANCED,0.21999999999999992,0.6546319545394476,0.4488168613421835,0.9739057239057239,0.6144631634850855,0.7892343373402659,0.47113436245072393,0.026094276094276093,14355,12788,279,10413
FT_BALANCED,0.22499999999999992,0.6561649266552134,0.44990703506723745,0.9731575009352788,0.6153345752387711,0.7895136201532742,0.4687027963010721,0.026842499064721286,14421,12722,287,10405
FT_BALANCED,0.22999999999999993,0.6575657460023787,0.45090640992280334,0.9724092779648336,0.6161185185185185,0.789733539938626,0.46645543970821207,0.02759072203516648,14482,12661,295,10397
FT_BALANCED,0.23499999999999993,0.6620853706885159,0.4542553656510906,0.9719416386083053,0.619142661384015,0.7915302003199026,0.45997126330914045,0.028058361391694726,14658,12485,300,10392
FT_BALANCED,0.23999999999999988,0.6708603145235893,0.4607602834350907,0.9669846614291059,0.6241284597506866,0.7927829834220254,0.4457871274361714,0.03301533857089413,15043,12100,353,10339
FT_BALANCED,0.24499999999999988,0.6726047310691159,0.46207544636864006,0.9657687991021324,0.6250794515572505,0.7929048606311909,0.44287661643886084,0.03423120089786756,15122,12021,366,10326
FT_BALANCED,0.2499999999999999,0.6751684947799657,0.4640381672517778,0.964272353161242,0.6265572774232755,0.7932477764441571,0.438713480455366,0.03572764683875795,15235,11908,382,10310
FT_BALANCED,0.2549999999999999,0.6807453416149069,0.46841266226372125,0.9618406285072951,0.6300119459674701,0.7944625558147799,0.4299819474634344,0.038159371492704826,15472,11671,408,10284
FT_BALANCED,0.2599999999999999,0.6861371745738073,0.47270545890821836,0.9580995136550692,0.6330686277539165,0.7948602554353731,0.42099252109199425,0.041900486344930786,15716,11427,448,10244
FT_BALANCED,0.2649999999999999,0.6935905907228757,0.4788725789054073,0.9550130939019827,0.6378884897704201,0.7966017069479334,0.40938731901411046,0.04498690609801721,16031,11112,481,10211
FT_BALANCED,0.2699999999999999,0.7041892427646359,0.48799231508165225,0.9502431724653947,0.6448337141406448,0.7988928728690948,0.39273477508013116,0.049756827534605315,16483,10660,532,10160
FT_BALANCED,0.2749999999999999,0.7204968944099379,0.5029201817001947,0.9422933034044145,0.6558177379983727,0.8021369086479515,0.3668717533065615,0.057706696595585485,17185,9958,617,10075
FT_BALANCED,0.27999999999999986,0.7508656006343333,0.5342866428339291,0.9225589225589226,0.6766824449475201,0.8054875061244487,0.31676675385919023,0.07744107744107744,18545,8598,828,9864
FT_BALANCED,0.28499999999999986,0.7772961543544338,0.5662418147801683,0.9058174335952114,0.6968628579651749,0.8088087920897916,0.2733301403676823,0.09418256640478863,19724,7419,1007,9685
FT_BALANCED,0.28999999999999987,0.7969340557684683,0.593639136117508,0.892068836513281,0.7128816472962367,0.8105719384719979,0.24054083925874076,0.10793116348671904,20614,6529,1154,9538
FT_BALANCED,0.2949999999999999,0.817100568256905,0.6255826341723265,0.8786943509165731,0.7308440295604822,0.8129131623576645,0.20716206756806543,0.12130564908342686,21520,5623,1297,9395
FT_BALANCED,0.2999999999999999,0.8353905114312145,0.6586353944562899,0.8667227833894501,0.7484855827477586,0.8152116541750238,0.1769517002542092,0.13327721661054995,22340,4803,1425,9267
FT_BALANCED,0.3049999999999999,0.8520153297211577,0.6931361395525218,0.8547512158623269,0.7655065544247601,0.8166675602738012,0.1490623733559297,0.14524878413767303,23097,4046,1553,9139
FT_BALANCED,0.3099999999999999,0.8726575921765561,0.7425668979187314,0.8409090909090909,0.7886842105263159,0.8192105838617976,0.11483623770401208,0.1590909090909091,24026,3117,1701,8991
FT_BALANCED,0.31499999999999984,0.879740980573543,0.7623440970442508,0.8346427235316124,0.7968568622198411,0.8191063626684288,0.10249419739896105,0.16535727646838758,24361,2782,1768,8924
FT_BALANCED,0.31999999999999984,0.8840755913836394,0.7745559038662487,0.8319304152637486,0.8022186147186147,0.8197854456978545,0.09538370850679734,0.16806958473625142,24554,2589,1797,8895
FT_BALANCED,0.32499999999999984,0.8872208272763314,0.7838649818856588,0.829685746352413,0.8061247671407152,0.8200979938984931,0.09011531518255167,0.17031425364758698,24697,2446,1821,8871
FT_BALANCED,0.32999999999999985,0.8898374520946214,0.791823224190374,0.8278151889263,0.809419295839049,0.8203573944314685,0.08573112773090667,0.17218481107369996,24816,2327,1841,8851
FT_BALANCED,0.33499999999999985,0.8917140214087486,0.7979040563736561,0.8260381593714927,0.8117274022333533,0.8202537288481899,0.08241535570865416,0.1739618406285073,24906,2237,1860,8832
FT_BALANCED,0.33999999999999986,0.8932998546319545,0.8031890660592255,0.8244481855592967,0.8136797895416994,0.8201068046071117,0.07957852853406035,0.17555181444070334,24983,2160,1877,8815
FT_BALANCED,0.34499999999999986,0.8944363684419189,0.8069098240469208,0.8235129068462402,0.8151268283651176,0.8201378539493295,0.07762590723206719,0.17648709315375982,25036,2107,1887,8805
FT_BALANCED,0.3499999999999998,0.8959957711114048,0.8121016166281755,0.8222035166479611,0.8171213459125343,0.8201630809993843,0.07493644770290683,0.1777964833520389,25109,2034,1901,8791
FT_BALANCED,0.3549999999999998,0.8971587154750892,0.8164727780362959,0.8205200149644594,0.8184913933852684,0.8197073608282099,0.07265224919868843,0.17947998503554058,25171,1972,1919,8773
FT_BALANCED,0.3599999999999998,0.8990352847892163,0.8231753197893152,0.8185559296670408,0.820859125867567,0.8194756554307115,0.0692627933537192,0.18144407033295923,25263,1880,1940,8752
FT_BALANCED,0.3649999999999998,0.900251090260341,0.8280538694992413,0.8165918443696222,0.8222829158033528,0.818858793517407,0.06679438529270898,0.18340815563037785,25330,1813,1961,8731
FT_BALANCED,0.36999999999999983,0.9010704374256641,0.8310624106717485,0.8157500935278713,0.8233350639543117,0.8187672493100276,0.06532070883837454,0.1842499064721287,25370,1773,1970,8722
FT_BALANCED,0.37499999999999983,0.9018897845909872,0.8353189853958494,0.8131313131313131,0.8240758293838863,0.8174740484429065,0.06314703606823122,0.18686868686868688,25429,1714,1998,8694
FT_BALANCED,0.37999999999999984,0.9041099511034756,0.8437804165855558,0.8107931163486719,0.8269579318897262,0.8171826100071641,0.05913126773016984,0.1892068836513281,25538,1605,2023,8669
FT_BALANCED,0.38499999999999984,0.9053786176820404,0.8484224965706447,0.8098578376356154,0.8286917408364437,0.8172877260542907,0.05699443687138489,0.19014216236438458,25596,1547,2033,8659
FT_BALANCED,0.38999999999999985,0.9056429232192414,0.849803536345776,0.8091096146651702,0.8289574549635876,0.8169335952255041,0.05633128246693438,0.19089038533482977,25614,1529,2041,8651
FT_BALANCED,0.3949999999999998,0.9076516453019691,0.8572563033551718,0.8077066965955855,0.8317441972454974,0.8171530222171758,0.05297866853332351,0.19229330340441453,25705,1438,2056,8636
FT_BALANCED,0.3999999999999998,0.9081802563763711,0.8590330282530839,0.8076131687242798,0.8325298881604319,0.8173987126088603,0.052204988394797924,0.19238683127572018,25726,1417,2057,8635
FT_BALANCED,0.4049999999999998,0.9085502841284525,0.8608062263021353,0.8068649457538346,0.8329632132857006,0.8171055124076528,0.05139446634491397,0.19313505424616537,25748,1395,2065,8627
FT_BALANCED,0.4099999999999998,0.9088938813268138,0.8620689655172413,0.8066778900112234,0.8334541237860561,0.8171792393837757,0.05084183767453856,0.19332210998877666,25763,1380,2067,8625
FT_BALANCED,0.4149999999999998,0.9094224924012158,0.8641604010025062,0.8062102506546951,0.8341800938694538,0.8171700510020288,0.04992078989057952,0.1937897493453049,25788,1355,2072,8620
FT_BALANCED,0.4199999999999998,0.9103475617814193,0.8683891804602342,0.8047138047138047,0.8353398058252427,0.8166907130381957,0.0480418524113031,0.19528619528619529,25839,1304,2088,8604
FT_BALANCED,0.4249999999999998,0.9122505616492665,0.877200163733115,0.801720912832024,0.8377638780297106,0.8157594213932242,0.04421029363003352,0.19827908716797607,25943,1200,2120,8572
FT_BALANCED,0.42999999999999977,0.9127791727236686,0.879700020546538,0.8008791619902731,0.8384412023891119,0.815492743133595,0.04314187820064105,0.1991208380097269,25972,1171,2129,8563
FT_BALANCED,0.4349999999999998,0.9131227699220299,0.8813472036255021,0.8003179947624393,0.83888044703691,0.8153095641900262,0.04244188188483219,0.1996820052375608,25991,1152,2135,8557
FT_BALANCED,0.4399999999999998,0.9143650059468745,0.886755241851775,0.7990086045641601,0.8405982485486568,0.8151406434868897,0.04019452529197215,0.20099139543583988,26052,1091,2149,8543
FT_BALANCED,0.4449999999999998,0.916030130831241,0.8947368421052632,0.7965768799102132,0.8428083716787887,0.8144471857249411,0.036915595181077995,0.20342312008978675,26141,1002,2175,8517
FT_BALANCED,0.4499999999999998,0.9172723668560856,0.901380042462845,0.7941451552562664,0.8443715194908513,0.81350118801257,0.03422613565191762,0.20585484474373364,26214,929,2201,8491
FT_BALANCED,0.4549999999999998,0.9185410334346504,0.9079991421831439,0.7919940142162364,0.8460385652912379,0.81276154643529,0.031610359945473974,0.20800598578376356,26285,858,2224,8468
FT_BALANCED,0.4599999999999998,0.9190432139553324,0.9114442886420019,0.7903105125327348,0.8465661473726395,0.8118910816887335,0.030247209225214605,0.20968948746726523,26322,821,2242,8450
FT_BALANCED,0.4649999999999998,0.919994713889256,0.916078601671914,0.789188178077067,0.8479123750188415,0.811673945247119,0.028478797480013262,0.21081182192293305,26370,773,2254,8438
FT_BALANCED,0.4699999999999998,0.921580547112462,0.9248707512924871,0.7863823419378975,0.8500227468028105,0.8106596733450315,0.025163025457760748,0.2136176580621025,26460,683,2284,8408
FT_BALANCED,0.47499999999999976,0.9223470331703449,0.9293466223698782,0.7848858959970071,0.8510293073724774,0.8100698868682189,0.02350513944663449,0.21511410400299288,26505,638,2300,8392
FT_BALANCED,0.47999999999999976,0.922902074798467,0.9322806627376848,0.7841376730265619,0.8518161036322073,0.8098761615888412,0.022436724017242015,0.21586232697343807,26534,609,2308,8384
FT_BALANCED,0.48499999999999976,0.9234042553191489,0.9361011638316921,0.7823606434717546,0.8523537803138372,0.808931610707102,0.021036731385624285,0.21763935652824543,26572,571,2327,8365
FT_BALANCED,0.48999999999999977,0.923932866393551,0.9391861510791367,0.7814253647586981,0.8530733101899122,0.8085901207804274,0.019931474044873446,0.2185746352413019,26602,541,2337,8355
FT_BALANCED,0.4949999999999998,0.9244614774679529,0.942099322799097,0.7806771417882529,0.8538256955810146,0.8083791740915781,0.018899900526839333,0.2193228582117471,26630,513,2345,8347
FT_BALANCED,0.4999999999999998,0.9248315052200343,0.9446962828649139,0.7796483352038908,0.8542734166837467,0.8078771902620563,0.0179788527428803,0.22035166479610924,26655,488,2356,8336
FT_BALANCED,0.5049999999999998,0.9255979912779173,0.949241473708224,0.7783389450056116,0.8553368621203555,0.8074124381488308,0.016394650554470765,0.22166105499438832,26698,445,2370,8322
FT_BALANCED,0.5099999999999998,0.9257301440465178,0.9509153318077803,0.7773101384212495,0.8553931659118978,0.8067678807175584,0.015805179972736987,0.22268986157875048,26714,429,2381,8311
FT_BALANCED,0.5149999999999998,0.925783005153958,0.9519605595047007,0.7765619154508043,0.8553621098176573,0.8062730627306274,0.015436760859153372,0.22343808454919567,26724,419,2389,8303
FT_BALANCED,0.5199999999999998,0.9259944495837188,0.9534589749482878,0.7760007482229705,0.8556254511704652,0.806003497182825,0.014920974100136314,0.22399925177702956,26738,405,2395,8297
FT_BALANCED,0.5249999999999998,0.9261530329060393,0.9546396500115127,0.7755331088664422,0.8558158736711734,0.805768259027481,0.014515713075194342,0.2244668911335578,26749,394,2400,8292
FT_BALANCED,0.5299999999999998,0.92631161622836,0.955719557195572,0.7751589973812196,0.8560214831646354,0.8055987558320374,0.014147293961610729,0.2248410026187804,26759,384,2404,8288
FT_BALANCED,0.5349999999999998,0.9263644773358002,0.956361117524821,0.774784885895997,0.8560504288519168,0.8053665175967335,0.01392624249346056,0.225215114104003,26765,378,2408,8284
FT_BALANCED,0.5399999999999998,0.9264173384432404,0.9566874566874567,0.7746913580246914,0.856124031007752,0.8053319332633299,0.013815716759385477,0.22530864197530864,26768,375,2409,8283
FT_BALANCED,0.5449999999999998,0.9264701995506806,0.9572254335260115,0.7744107744107744,0.8561679247233999,0.80516550624295,0.01363150720259367,0.2255892255892256,26773,370,2412,8280
FT_BALANCED,0.5499999999999998,0.9266023523192811,0.9582030797730694,0.7740366629255518,0.856329867039164,0.8049800603054178,0.013299930000368419,0.22596333707444818,26782,361,2416,8276
FT_BALANCED,0.5549999999999998,0.9266552134267213,0.9587437710047514,0.7737560793116348,0.8563738936908027,0.8048135105161779,0.013115720443576612,0.22624392068836513,26787,356,2419,8273
FT_BALANCED,0.5599999999999998,0.9267080745341615,0.9589660368610178,0.7737560793116348,0.8564625498214192,0.8048448292635468,0.01304203662085989,0.22624392068836513,26789,354,2419,8273
FT_BALANCED,0.5649999999999998,0.9268666578564821,0.9600603738534773,0.7733819678264122,0.8566692566692566,0.8046748798193885,0.012673617507276278,0.22661803217358772,26799,344,2423,8269
FT_BALANCED,0.5699999999999998,0.9268137967490419,0.9602649006622517,0.7730078563411896,0.8565210632675269,0.8043795620437956,0.012599933684559556,0.22699214365881032,26801,342,2427,8265
FT_BALANCED,0.5749999999999997,0.9268666578564821,0.9604880883207437,0.7730078563411896,0.8566098357257604,0.8044108773090924,0.012526249861842833,0.22699214365881032,26803,340,2427,8265
FT_BALANCED,0.5799999999999997,0.9268137967490419,0.9605859783746076,0.7727272727272727,0.8564764422329343,0.8041815102493723,0.012489407950484472,0.22727272727272727,26804,339,2430,8262
FT_BALANCED,0.5849999999999997,0.9267609356416017,0.9605768112571229,0.7725402169846615,0.8563578870976103,0.804018143944556,0.012489407950484472,0.22745978301533856,26804,339,2432,8260
FT_BALANCED,0.5899999999999997,0.9267873661953218,0.9606885322167946,0.7725402169846615,0.8564022809745984,0.8040337966748433,0.01245256603912611,0.22745978301533856,26805,338,2432,8260
FT_BALANCED,0.5949999999999998,0.9269195189639223,0.9613549062972878,0.7724466891133558,0.8566094487372297,0.8040460289335851,0.012231514570975942,0.2275533108866442,26811,332,2433,8259
FT_BALANCED,0.5999999999999998,0.9270252411788027,0.9620179424443668,0.7722596333707444,0.856757457846952,0.8039765535237872,0.012010463102825775,0.2277403666292555,26817,326,2435,8257
FT_BALANCED,0.6049999999999998,0.9270516717325228,0.9621300396178047,0.7722596333707444,0.856801909307876,0.8039922103213242,0.011973621191467413,0.2277403666292555,26818,325,2435,8257
FT_BALANCED,0.6099999999999998,0.9270516717325228,0.9621300396178047,0.7722596333707444,0.856801909307876,0.8039922103213242,0.011973621191467413,0.2277403666292555,26818,325,2435,8257
FT_BALANCED,0.6149999999999998,0.9271309633936831,0.9624664879356568,0.7722596333707444,0.856935291370453,0.8040391843729917,0.01186309545739233,0.2277403666292555,26821,322,2435,8257
FT_BALANCED,0.6199999999999998,0.9271309633936831,0.9624664879356568,0.7722596333707444,0.856935291370453,0.8040391843729917,0.01186309545739233,0.2277403666292555,26821,322,2435,8257
FT_BALANCED,0.6249999999999998,0.9272102550548434,0.9629111266620014,0.7721661054994389,0.8570538772967923,0.8040201005025126,0.011715727811958884,0.22783389450056116,26825,318,2436,8256
FT_BALANCED,0.6299999999999998,0.9273952689308841,0.9636979105871367,0.7721661054994389,0.8573653876109871,0.804129736047531,0.011457834432450355,0.22783389450056116,26832,311,2436,8256
FT_BALANCED,0.6349999999999998,0.927897449451566,0.9661671739639429,0.7718855218855218,0.8581678278049287,0.8042291950886766,0.010647312382566408,0.2281144781144781,26854,289,2439,8253
FT_BALANCED,0.6399999999999998,0.9279767411127263,0.9666159072273632,0.7717919940142163,0.8582869624005408,0.8042101159731021,0.010499944737132963,0.22820800598578375,26858,285,2440,8252
FT_BALANCED,0.6449999999999998,0.9279503105590062,0.9666119962511716,0.7716984661429106,0.8582275847722073,0.8041283330734446,0.010499944737132963,0.2283015338570894,26858,285,2441,8251
FT_BALANCED,0.6499999999999997,0.9279503105590062,0.9667213498945395,0.7716049382716049,0.8582128367835223,0.8040622197964991,0.010463102825774602,0.22839506172839505,26859,284,2442,8250
FT_BALANCED,0.6549999999999997,0.9279503105590062,0.9668307548054383,0.7715114104002992,0.8581980857261756,0.8039961013645223,0.01042626091441624,0.2284885895997007,26860,283,2443,8249
