candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_08,0.49,0.9372802960222016,0.9799238490827276,0.7943322109988776,0.9935895074236452,0.8939608592112613,0.8774213544088021,0.8256051326917467,0.006410492576354862,0.20566778900112234,0.844216325035756,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26969,174,2199,8493
LIGHTGBM,LGBM_08,0.495,0.9373595876833619,0.9805959805959806,0.7940516273849607,0.9938105588917953,0.8939310931383779,0.8775193798449612,0.8254579395636449,0.006189441108204694,0.2059483726150393,0.8444609020106084,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26975,168,2202,8490
LIGHTGBM,LGBM_08,0.5,0.9373331571296418,0.9812608444187392,0.7933969322858212,0.9940316103599455,0.8937142713228834,0.8773853234731345,0.8249858985081594,0.005968389640054526,0.20660306771417883,0.844442348881628,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26981,162,2209,8483
LIGHTGBM,LGBM_08,0.505,0.9372802960222016,0.9819256169621133,0.792648709315376,0.9942526618280957,0.8934506855717359,0.8771929824561404,0.8244323819529564,0.005747338171904358,0.20735129068462402,0.8443586799378723,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26987,156,2217,8475
LIGHTGBM,LGBM_08,0.51,0.9372538654684816,0.982146997449571,0.792368125701459,0.9943263456508123,0.8933472356761356,0.87710943161818,0.8242207261548039,0.005673654349187636,0.20763187429854096,0.8443090126632449,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26989,154,2220,8472
LIGHTGBM,LGBM_08,0.515,0.9373067265759217,0.9828226555246053,0.7919940142162364,0.9945473971189626,0.8932707056675995,0.8771493681375595,0.8239919040946598,0.005452602881037469,0.20800598578376356,0.8444899239778251,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26995,148,2224,8468
LIGHTGBM,LGBM_08,0.52,0.9372802960222016,0.9832694318577901,0.7915263748597082,0.994694764764396,0.8931105698120521,0.8770402611534277,0.8236496350364965,0.005305235235604023,0.2084736251402918,0.8444572416807435,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26999,144,2229,8463
LIGHTGBM,LGBM_08,0.525,0.9371745738073213,0.9833740262760144,0.79105873550318,0.9947316066757543,0.8928951710894671,0.876794692375473,0.82325916408729,0.005268393324245662,0.20894126449682004,0.8442022202604557,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27000,143,2234,8458
LIGHTGBM,LGBM_08,0.53,0.9370424210387207,0.9834768443099837,0.790497568275346,0.9947684485871127,0.8926330084312293,0.8764907186560198,0.8227872746388379,0.005231551412887301,0.20950243172465394,0.843881403832343,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27001,142,2240,8452
LIGHTGBM,LGBM_08,0.535,0.93683097660896,0.9834614488702539,0.7897493453049008,0.9947684485871127,0.8922588969460068,0.8760244838676211,0.8221365424309692,0.005231551412887301,0.21025065469509913,0.8433546492911839,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27001,142,2248,8444
LIGHTGBM,LGBM_08,0.54,0.9367252543940796,0.9837919776119403,0.7890946502057613,0.9948789743211878,0.8919868122634745,0.8757525430766038,0.8216149890931754,0.005121025678812217,0.2109053497942387,0.8431167638954152,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27004,139,2255,8437
LIGHTGBM,LGBM_08,0.545,0.9366988238403594,0.9842418582934516,0.788627010849233,0.9950263419666212,0.8918266764079271,0.8756425567267251,0.8212720366221875,0.004973658033378772,0.21137298915076694,0.8430852432522612,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27008,135,2260,8432
LIGHTGBM,LGBM_08,0.55,0.9367781155015198,0.9848130841121495,0.7884399551066218,0.9952105515234131,0.8918252533150175,0.8757531685019738,0.8211892144638404,0.004789448476586965,0.21156004489337824,0.8433259862377779,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27013,130,2262,8430
LIGHTGBM,LGBM_08,0.555,0.9366459627329192,0.9850309905274237,0.7877852600074823,0.9952842353461298,0.8915347476768061,0.8754352231980461,0.820651220795417,0.0047157646538702426,0.21221473999251778,0.8430145149623158,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27015,128,2269,8423
LIGHTGBM,LGBM_08,0.56,0.9366459627329192,0.9851444613405077,0.7876917321361766,0.9953210772574881,0.8915064046968324,0.8754222753495141,0.8205857707972017,0.004678922742511881,0.21230826786382342,0.8430232990787321,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27016,127,2270,8422
LIGHTGBM,LGBM_08,0.565,0.936566671071759,0.9853664247248888,0.7872240927796483,0.9953947610802049,0.8913094269299267,0.8752209628782365,0.8202104852855194,0.004605238919795159,0.21277590722035167,0.8428436034745164,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27018,125,2275,8417
LIGHTGBM,LGBM_08,0.57,0.9365138099643188,0.9859320046893317,0.7865693976805088,0.9955789706369966,0.8910741841587527,0.8750390177921131,0.8197200670591447,0.004421029363003353,0.2134306023194912,0.8427566023721081,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27023,120,2282,8410
LIGHTGBM,LGBM_08,0.575,0.9364345183031585,0.9860410557184751,0.7861952861952862,0.995615812548355,0.8909055493718205,0.8748503928813031,0.819410055953054,0.004384187451644992,0.2138047138047138,0.8425683217235305,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27024,119,2286,8406
LIGHTGBM,LGBM_08,0.58,0.9363552266419981,0.9864928353300446,0.7855405910961466,0.9957631801937884,0.8906518856449674,0.8746225137977715,0.8189033189033188,0.0042368198062115465,0.21445940890385334,0.8424072718379584,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27028,115,2293,8399
LIGHTGBM,LGBM_08,0.585,0.936328796088278,0.9866055692633063,0.7853535353535354,0.9958000221051468,0.890576778729341,0.8745508514294641,0.8187562159948517,0.004199977894853185,0.21464646464646464,0.8423506448025215,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27029,114,2295,8397
LIGHTGBM,LGBM_08,0.59,0.9363023655345579,0.9868328238890195,0.7850729517396184,0.9958737059278635,0.890473328833741,0.8744660902177309,0.818543511331279,0.004126294072136463,0.2149270482603816,0.8423032025815366,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27031,112,2298,8394
LIGHTGBM,LGBM_08,0.595,0.9363023655345579,0.9871764705882353,0.7847923681257014,0.9959842316619386,0.89038829989382,0.8744268445185495,0.8183467270031987,0.004015768338061379,0.21520763187429853,0.8423307943097587,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27034,109,2301,8391
LIGHTGBM,LGBM_08,0.6,0.9361437822122374,0.9872821479039096,0.7841376730265619,0.9960210735732969,0.8900793732999295,0.8740617180984154,0.8177916504096762,0.003978926426703017,0.21586232697343807,0.8419457919913549,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27035,108,2308,8384
LIGHTGBM,LGBM_08,0.605,0.9360909211047972,0.9873939679547596,0.783857089412645,0.9960579154846554,0.8899575024486501,0.8739311783107404,0.8175628219135321,0.003942084515344656,0.21614291058735502,0.8418236698436933,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27036,107,2311,8381
LIGHTGBM,LGBM_08,0.61,0.9360116294436368,0.987734402641821,0.783295922184811,0.9961684412187304,0.8897321817017707,0.873715507798237,0.8171210022050072,0.003831558781269572,0.21670407781518894,0.8416546081289912,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27039,104,2317,8375
LIGHTGBM,LGBM_08,0.615,0.9358266155675962,0.987724268177526,0.7826412270856715,0.9961684412187304,0.889404834152201,0.873304111876435,0.8165495706479314,0.003831558781269572,0.21735877291432848,0.8411947365317444,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27039,104,2324,8368
LIGHTGBM,LGBM_08,0.62,0.9358794766750363,0.988072744449693,0.7825476992143658,0.9962789669528055,0.8894133330835856,0.8733820459290187,0.8165157311265516,0.0037210330471944887,0.21745230078563413,0.8413544478196263,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27042,101,2325,8367
LIGHTGBM,LGBM_08,0.625,0.935773754460156,0.9882978723404255,0.781986531986532,0.9963526507755223,0.8891695913810271,0.8731203007518797,0.8160576247364723,0.003647349224477766,0.21801346801346802,0.8411107299693265,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27044,99,2331,8361
LIGHTGBM,LGBM_08,0.63,0.9356151711378353,0.9884051112162802,0.7813318368873925,0.9963894926868806,0.8888606647871365,0.8727538654408693,0.8155017571261226,0.0036105073131194047,0.21866816311260756,0.8407262286893229,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27045,98,2338,8354
LIGHTGBM,LGBM_08,0.635,0.9354830183692349,0.9883982478986623,0.7808641975308642,0.9963894926868806,0.8886268451088724,0.8724593761429542,0.8150932344039832,0.0036105073131194047,0.2191358024691358,0.8403978416499942,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27045,98,2343,8349
LIGHTGBM,LGBM_08,0.64,0.9354565878155148,0.9889758179231863,0.7803030303030303,0.9965737022436724,0.8884383662733513,0.8723337515683813,0.8146824466838529,0.0034262977563275982,0.2196969696969697,0.8403804645530287,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27050,93,2349,8343
LIGHTGBM,LGBM_08,0.645,0.9354301572617947,0.9889745109662123,0.7802095024317246,0.9965737022436724,0.8883916023376985,0.8722747947927013,0.8146007069898248,0.0034262977563275982,0.21979049756827534,0.8403148076711858,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27050,93,2350,8342
LIGHTGBM,LGBM_08,0.65,0.9353508656006343,0.9893187752195585,0.7796483352038908,0.9966842279777475,0.8881662815908191,0.8720577466262162,0.8141579091299763,0.0033157720222525143,0.22035166479610924,0.8401471244781926,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27053,90,2356,8336
LIGHTGBM,LGBM_08,0.655,0.9353508656006343,0.9901331431288636,0.7789936401047513,0.996942121357256,0.8879678807310036,0.871963986599665,0.8136967565455255,0.0030578786427439856,0.22100635989524878,0.8402162152028754,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27060,83,2363,8329
LIGHTGBM,LGBM_08,0.66,0.9352187128320338,0.9907109682029296,0.7780583613916947,0.9971263309140478,0.8875923461528712,0.8716014458588717,0.8129580768103195,0.002873669085952179,0.22194163860830526,0.8399382505548111,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27065,78,2373,8319
LIGHTGBM,LGBM_08,0.665,0.935007268402273,0.9908191248360558,0.7772166105499438,0.9971631728254062,0.887189891687675,0.8711148383038942,0.812237317955234,0.002836827174593818,0.22278338945005613,0.8394236116191238,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27066,77,2382,8310
LIGHTGBM,LGBM_08,0.67,0.9348751156336725,0.9908136482939632,0.7767489711934157,0.9971631728254062,0.886956072009411,0.8708189158016147,0.8118279569892474,0.002836827174593818,0.22325102880658437,0.8390956371294872,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27066,77,2387,8305
LIGHTGBM,LGBM_08,0.675,0.9349808378485529,0.9915213756866491,0.7765619154508043,0.9973842242935563,0.8869730698721803,0.8709745095982376,0.8117594149622618,0.0026157757064436504,0.22343808454919567,0.8394192346055007,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27072,71,2389,8303
LIGHTGBM,LGBM_08,0.68,0.9349279767411127,0.991636798088411,0.7762813318368874,0.9974210662049147,0.886851199020901,0.870842513902004,0.811529586608784,0.002578933795085289,0.22371866816311262,0.8392983891965877,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27073,70,2392,8300
LIGHTGBM,LGBM_08,0.685,0.9349015461873926,0.9917533166009322,0.7760942760942761,0.9974579081162731,0.8867760921052745,0.8707697150952306,0.8113816368436492,0.002542091883726928,0.2239057239057239,0.839243140095864,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27074,69,2394,8298
LIGHTGBM,LGBM_08,0.69,0.9348751156336725,0.991869918699187,0.7759072203516648,0.9974947500276314,0.8867009851896481,0.8706968933669185,0.8112336697175937,0.0025052499723685665,0.2240927796483352,0.8391879212788989,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27075,68,2396,8296
LIGHTGBM,LGBM_08,0.695,0.9347693934187922,0.9919837281646326,0.7754395809951365,0.9975315919389898,0.8864855864670631,0.8704461942257217,0.8108398857724054,0.002468408061010205,0.22456041900486345,0.8389360791129774,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27076,67,2401,8291
LIGHTGBM,LGBM_08,0.7,0.934742962865072,0.9922183646594038,0.7751589973812196,0.9976052757617065,0.886382136571463,0.8703596744552377,0.8106257702314118,0.0023947242382934826,0.2248410026187804,0.8388913611662051,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27078,65,2404,8288
LIGHTGBM,LGBM_08,0.705,0.9347165323113519,0.9925712916367122,0.774784885895997,0.9977158014957817,0.8862503436958893,0.8702594810379242,0.8103455022107445,0.0022841985042183987,0.225215114104003,0.8388572454595487,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27081,62,2408,8284
LIGHTGBM,LGBM_08,0.71,0.9347165323113519,0.9928074802205706,0.7745978301533857,0.9977894853184983,0.8861936577359419,0.8702322160344645,0.8102132655057718,0.0022105146815016765,0.2254021698466143,0.8388783056465126,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27083,60,2410,8282
LIGHTGBM,LGBM_08,0.715,0.9345843795427514,0.9929214157168567,0.7740366629255518,0.9978263272298566,0.8859314950777042,0.8699216902296737,0.8097371974248088,0.002173672770143315,0.22596333707444818,0.8385612811674426,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27084,59,2416,8276
LIGHTGBM,LGBM_08,0.72,0.9345050878815911,0.9932740811914484,0.7734754956977179,0.9979368529639318,0.8857061743308248,0.8697023872121148,0.809292676243786,0.0020631470360682313,0.22652450430228208,0.838396652520047,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27087,56,2422,8270
LIGHTGBM,LGBM_08,0.725,0.9344257962204309,0.9935088351965381,0.7730078563411896,0.9980105367866485,0.885509196563919,0.8694966072273946,0.8089142051793999,0.0019894632133515087,0.22699214365881032,0.8382215537508675,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27089,54,2427,8265
LIGHTGBM,LGBM_08,0.73,0.9343729351129906,0.9938635543255926,0.7725402169846615,0.9981210625207235,0.8853306397526925,0.8693364205651739,0.8085514595039057,0.0018789374792764248,0.22745978301533856,0.8381228827532599,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27092,51,2432,8260
LIGHTGBM,LGBM_08,0.735,0.9342936434518303,0.9945756991321119,0.7716984661429106,0.9983421139888737,0.8850202900658921,0.8690752053928797,0.8079077236409213,0.0016578860111262572,0.2283015338570894,0.8379917534357635,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27098,45,2441,8251
LIGHTGBM,LGBM_08,0.74,0.9342672128981102,0.9950524918547122,0.7712308267863823,0.9984894816343072,0.8848601542103447,0.868960429948891,0.807560473998629,0.0015105183656928122,0.22876917321361767,0.8379703052071557,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27102,41,2446,8246
LIGHTGBM,LGBM_08,0.745,0.9341350601295098,0.9952887170814206,0.7705761316872428,0.998563165457024,0.8845696485721334,0.8686346863468635,0.8070172001723935,0.0014368345429760896,0.2294238683127572,0.8376652755042994,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27104,39,2453,8239
LIGHTGBM,LGBM_08,0.75,0.9340821990220695,0.9956469165659009,0.7701084923307145,0.9986736911910989,0.8843910917609068,0.8684737896846324,0.8066538657470904,0.0013263088089010059,0.22989150766928546,0.8375678757585048,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27107,36,2458,8234
LIGHTGBM,LGBM_08,0.755,0.9338971851460288,0.9957632247911875,0.7693602693602694,0.9987105331024574,0.8840354012313634,0.8680419986281855,0.8060122675341472,0.0012894668975426446,0.23063973063973064,0.8371211394997653,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27108,35,2466,8226
LIGHTGBM,LGBM_08,0.76,0.9337914629311485,0.9958812840702604,0.7688926300037411,0.9987473750138157,0.8838200025087783,0.8677890958990869,0.8056170746526077,0.0012526249861842832,0.2311073699962589,0.8368707221373488,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27109,34,2471,8221
LIGHTGBM,LGBM_08,0.765,0.9337914629311485,0.9962419687234816,0.7686120463898242,0.9988579007478908,0.8837349735688576,0.8677472150361648,0.8054178019091675,0.0011420992521091993,0.23138795361017583,0.8369046836575703,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27112,31,2474,8218
LIGHTGBM,LGBM_08,0.77,0.9336593101625479,0.9963601067702014,0.7680508791619902,0.9988947426592492,0.8834728109106197,0.8674342452730536,0.8049402078023915,0.0011052573407508383,0.23194912083800973,0.8365890364104334,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27113,30,2480,8212
LIGHTGBM,LGBM_08,0.775,0.9335800185013876,0.9965998785670916,0.7675832398054621,0.9989684264819659,0.883275833143714,0.8672267131610927,0.8045605160480755,0.0010315735180341156,0.23241676019453797,0.836415694132626,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27115,28,2485,8207
LIGHTGBM,LGBM_08,0.78,0.9335271573939474,0.9969612252339857,0.7671156004489338,0.9990789522160409,0.8830972763324874,0.8670648554363338,0.8041964898519463,0.0009210477839590318,0.2328843995510662,0.8363194048390519,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27118,25,2490,8202
LIGHTGBM,LGBM_08,0.785,0.9332364213030263,0.9982914327556749,0.7650579872802095,0.9994842132409829,0.8822711002605962,0.8662501323731864,0.8025587692790707,0.0005157867590170578,0.2349420127197905,0.8357289664257397,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27129,14,2512,8180
LIGHTGBM,LGBM_08,0.79,0.9331042685344259,0.9982903895469533,0.7645903479236813,0.9994842132409829,0.8820372805823321,0.865949896721572,0.8021469081774831,0.0005157867590170578,0.23540965207631875,0.8354022706721606,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27129,14,2517,8175
LIGHTGBM,LGBM_08,0.795,0.9330249768732655,0.9987772071411103,0.7639356528245417,0.9996315808864163,0.881783616855479,0.8657127715951245,0.8016331017155418,0.0003684191135836127,0.2360643471754583,0.8352539157214918,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27133,10,2524,8168
LIGHTGBM,LGBM_08,0.8,0.932892824104665,0.9988985436299107,0.7633744855967078,0.9996684227977748,0.8815214541972414,0.8653978688437683,0.8011543218359215,0.00033157720222525146,0.2366255144032922,0.8349392882301807,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27134,9,2530,8162
LIGHTGBM,LGBM_08,0.805,0.9327342407823443,0.9988977342314758,0.7628133183688739,0.9996684227977748,0.8812408705833243,0.8650368563398206,0.8006596901812184,0.00033157720222525146,0.23718668163112608,0.8345473433477003,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27134,9,2536,8156
LIGHTGBM,LGBM_08,0.81,0.932628518567464,0.998897193971327,0.7624392068836513,0.9996684227977748,0.881053814840713,0.8647960536784597,0.8003298709968779,0.00033157720222525146,0.23756079311634867,0.8342860325670618,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27134,9,2540,8152
LIGHTGBM,LGBM_08,0.815,0.9324963657988635,0.9990188864361049,0.7618780396558175,0.9997052647091331,0.8807916521824752,0.8644805263716439,0.7998507521307097,0.00029473529086689016,0.23812196034418256,0.8339714726220551,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27135,8,2546,8146
LIGHTGBM,LGBM_08,0.82,0.9324435046914232,0.9991411042944786,0.7615974560419004,0.9997421066204915,0.8806697813311959,0.8643456108693344,0.7996189952472601,0.0002578933795085289,0.2384025439580995,0.8338529425892613,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27136,7,2549,8143
LIGHTGBM,LGBM_08,0.825,0.9322584908153826,0.999140365958492,0.7609427609427609,0.9997421066204915,0.8803424337816261,0.8639235465887974,0.7990414645165093,0.0002578933795085289,0.23905723905723905,0.8333956550230456,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27136,7,2556,8136
LIGHTGBM,LGBM_08,0.83,0.9320999074930619,0.9991397320879931,0.7603815937149271,0.9997421066204915,0.8800618501677093,0.8635615274310904,0.7985463117571949,0.0002578933795085289,0.23961840628507294,0.8330036661551564,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27136,7,2562,8130
LIGHTGBM,LGBM_08,0.835,0.9318620325095811,0.999138779527559,0.7595398428731762,0.9997421066204915,0.8796409747468339,0.863018065887354,0.7978033637221,0.0002578933795085289,0.24046015712682378,0.8324156339199631,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27136,7,2571,8121
LIGHTGBM,LGBM_08,0.84,0.9317034491872604,0.9991381433144546,0.7589786756453423,0.9997421066204915,0.8793603911329169,0.862655469331349,0.797307919041069,0.0002578933795085289,0.2410213243546577,0.8320235796137136,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27136,7,2577,8115
LIGHTGBM,LGBM_08,0.845,0.93157129641866,0.9991376124183812,0.7585110362888141,0.9997421066204915,0.8791265714546528,0.8623531288213091,0.7968949592217748,0.0002578933795085289,0.24148896371118594,0.8316968475245415,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27136,7,2582,8110
LIGHTGBM,LGBM_08,0.85,0.9314655742037796,0.9992602638392307,0.7580433969322858,0.9997789485318498,0.8789111727320678,0.8620964739669202,0.7964975726724189,0.00022105146815016763,0.2419566030677142,0.8314477804234814,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27137,6,2587,8105
LIGHTGBM,LGBM_08,0.855,0.931306990881459,0.999382944588424,0.7573887018331463,0.9998157904432082,0.8786022461381773,0.8617185421654695,0.7959348155137503,0.00018420955679180636,0.24261129816685373,0.8310680735727567,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27138,5,2594,8098
LIGHTGBM,LGBM_08,0.86,0.9312012686665786,0.999382639832078,0.7570145903479237,0.9998157904432082,0.8784151903955659,0.8614762386248737,0.795604222777046,0.00018420955679180636,0.24298540965207632,0.8308066844887559,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27138,5,2598,8094
LIGHTGBM,LGBM_08,0.865,0.9310955464516981,0.9993823347745522,0.7566404788627011,0.9998157904432082,0.8782281346529547,0.8612338319050408,0.7952735780429783,0.00018420955679180636,0.24335952113729892,0.8305452834869042,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27138,5,2602,8090
LIGHTGBM,LGBM_08,0.87,0.9310426853442579,0.9993821821327072,0.7564534231200898,0.9998157904432082,0.878134606781649,0.8611125898323131,0.7951082361730992,0.00018420955679180636,0.24354657687991021,0.830414578504396,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27138,5,2604,8088
LIGHTGBM,LGBM_08,0.875,0.9308048103607771,0.9993814943097477,0.7556116722783389,0.9998157904432082,0.8777137313607736,0.8605666808691946,0.7943640368127114,0.00018420955679180636,0.24438832772166105,0.8298263689565938,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27138,5,2613,8079
LIGHTGBM,LGBM_08,0.88,0.9306990881458966,0.9995048279277049,0.7551440329218106,0.9998526323545666,0.8774983326381887,0.8603090037293554,0.7939660936946857,0.00014736764543344508,0.2448559670781893,0.8295774434393728,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2618,8074
LIGHTGBM,LGBM_08,0.885,0.9306462270384565,0.9995047052996533,0.7549569771791994,0.9998526323545666,0.877404804766883,0.8601875532821825,0.793800645110534,0.00014736764543344508,0.2450430228208006,0.8294467257688689,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2620,8072
LIGHTGBM,LGBM_08,0.89,0.9305405048235761,0.9995044598612488,0.7545828656939768,0.9998526323545666,0.8772177490242716,0.8599445747175443,0.7934697088906373,0.00014736764543344508,0.2454171343060232,0.8291852813308116,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2624,8068
LIGHTGBM,LGBM_08,0.895,0.9304083520549755,0.9995041527209619,0.7541152263374485,0.9998526323545666,0.8769839293460076,0.8596407057945519,0.7930559653781842,0.00014736764543344508,0.24588477366255143,0.8288584586749317,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2629,8063
LIGHTGBM,LGBM_08,0.9,0.9303554909475353,0.9995040297582145,0.7539281705948373,0.9998526323545666,0.8768904014747019,0.8595191128645306,0.7928904451832471,0.00014736764543344508,0.24607182940516273,0.8287277242740109,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2631,8061
LIGHTGBM,LGBM_08,0.905,0.9303290603938152,0.9995039682539683,0.7538346427235316,0.9998526323545666,0.8768436375390491,0.8594583066751972,0.7928076802014479,0.00014736764543344508,0.24616535727646838,0.8286623559270786,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2632,8060
LIGHTGBM,LGBM_08,0.91,0.9302761992863751,0.9995038451997023,0.7536475869809203,0.9998526323545666,0.8767501096677435,0.8593366748427002,0.7926421404682272,0.00014736764543344508,0.24635241301907967,0.828531616937153,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2634,8058
LIGHTGBM,LGBM_08,0.915,0.9301969076252148,0.9995036605037846,0.7533670033670034,0.9998526323545666,0.876609817860785,0.8591541784438164,0.7923938064414583,0.00014736764543344508,0.24663299663299662,0.8283355027027548,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2637,8055
LIGHTGBM,LGBM_08,0.92,0.9301440465177745,0.9995035372967606,0.7531799476243921,0.9998526323545666,0.8765162899894794,0.859032481732359,0.7922282341367437,0.00014736764543344508,0.24682005237560792,0.828204756039535,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2639,8053
LIGHTGBM,LGBM_08,0.925,0.9300647548566142,0.9995033523714925,0.7528993640104751,0.9998526323545666,0.8763759981825208,0.8588498879761016,0.7919798512455235,0.00014736764543344508,0.2471006359895249,0.8280086302717854,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,27139,4,2642,8050
