candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_01,0.49,0.937650323774283,0.9794039811299045,0.796109240553685,0.9934052978668534,0.8947572692102692,0.8782954135066812,0.8270662080491265,0.006594702133146667,0.203890759446315,0.8451018958797937,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26964,179,2180,8512
LIGHTGBM,LGBM_01,0.495,0.9377031848817232,0.9805142395941427,0.7953610175832398,0.9937737169804369,0.8945673672818384,0.8782855667441261,0.8265780214226007,0.006226283019563055,0.2046389824167602,0.8453104387056308,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26974,169,2188,8504
LIGHTGBM,LGBM_01,0.5,0.937650323774283,0.980731510326526,0.7949869060980173,0.9938474008031537,0.8944171534505855,0.8781445322588978,0.8262856031884904,0.0061525991968463326,0.2050130939019828,0.8451941151812755,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26976,167,2192,8500
LIGHTGBM,LGBM_01,0.505,0.9377031848817232,0.9812911421642222,0.7947063224841002,0.9940316103599455,0.8943689664220229,0.8781975091726526,0.8261224648530927,0.005968389640054526,0.20529367751589975,0.8453652300844944,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26981,162,2195,8497
LIGHTGBM,LGBM_01,0.51,0.9374388793445223,0.9816036098576884,0.7934904601571269,0.9941421360940206,0.8938162981255737,0.8775795190069822,0.8251152477096343,0.005857863905979442,0.20650953984287318,0.8447299606002876,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26984,159,2208,8484
LIGHTGBM,LGBM_01,0.515,0.9374124487908022,0.982159406858202,0.7929292929292929,0.9943263456508123,0.8936278192900526,0.8774580832125854,0.8247081712062255,0.005673654349187636,0.20707070707070707,0.8447043451658014,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26989,154,2214,8478
LIGHTGBM,LGBM_01,0.52,0.9375974626668429,0.9832927253741733,0.792648709315376,0.994694764764396,0.893671737039886,0.8777380767438248,0.8246249051316482,0.005305235235604023,0.20735129068462402,0.845247339162703,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26999,144,2217,8475
LIGHTGBM,LGBM_01,0.525,0.9375446015594027,0.983850354362728,0.7919940142162364,0.9948789743211878,0.8934364942687121,0.8775584227162029,0.8241362530413625,0.005121025678812217,0.20800598578376356,0.845157373625298,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27004,139,2224,8468
LIGHTGBM,LGBM_01,0.53,0.9375446015594027,0.9844131673839711,0.7915263748597082,0.9950631838779795,0.8932947793688439,0.8774949453056146,0.8238099873454688,0.00493681612202041,0.2084736251402918,0.8451995971556358,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27009,134,2229,8463
LIGHTGBM,LGBM_01,0.535,0.9374124487908022,0.9847426042394596,0.790778151889263,0.9951737096120546,0.8929759307506588,0.8771656810872498,0.8232075398216302,0.0048262903879453265,0.209221848110737,0.8448962683533909,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27012,131,2237,8455
LIGHTGBM,LGBM_01,0.54,0.9374388793445223,0.9851964098379764,0.790497568275346,0.9953210772574881,0.8929093227664171,0.8771729541798557,0.8230276354996396,0.004678922742511881,0.20950243172465394,0.8449965195529792,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27016,127,2240,8452
LIGHTGBM,LGBM_01,0.545,0.9373860182370821,0.9856459330143541,0.7899364010475122,0.9954684449029215,0.8927024229752168,0.877005347593583,0.8226035802637472,0.004531555097078436,0.21006359895248783,0.8448998234934024,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27020,123,2246,8446
LIGHTGBM,LGBM_01,0.55,0.9372802960222016,0.9863205892669239,0.7890011223344556,0.9956894963710717,0.8923453093527637,0.8766952455183163,0.8218857777517974,0.004310503628928269,0.21099887766554434,0.844689809299962,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27026,117,2256,8436
LIGHTGBM,LGBM_01,0.555,0.9372010043610414,0.9867712479512994,0.7883464272353161,0.9958368640165052,0.8920916456259107,0.8764687532494541,0.8213798479828494,0.004163135983494824,0.21165357276468388,0.8445284287791376,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27030,113,2263,8429
LIGHTGBM,LGBM_01,0.56,0.9371745738073213,0.986883710036304,0.7881593714927049,0.9958737059278635,0.8920165387102842,0.8763974832302012,0.8212329701600171,0.004126294072136463,0.21184062850729518,0.8444717263043473,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27031,112,2265,8427
LIGHTGBM,LGBM_01,0.565,0.937095282146161,0.9871073605250821,0.7876917321361766,0.9959473897505803,0.8918195609433784,0.8761964211402414,0.8208576998050683,0.00405261024941974,0.21230826786382342,0.8442927145795164,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27033,110,2270,8422
LIGHTGBM,LGBM_01,0.57,0.9369366988238403,0.9870982875908985,0.7871305649083427,0.9959473897505803,0.8915389773294615,0.8758455614528047,0.8203688540570047,0.00405261024941974,0.21286943509165732,0.8438985323476675,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27033,110,2276,8416
LIGHTGBM,LGBM_01,0.575,0.9369895599312805,0.9875586854460094,0.7869435091657314,0.9960947573960137,0.8915191332808725,0.875910889027691,0.820269848697551,0.0039052426039862947,0.2130564908342686,0.844066449521417,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27037,106,2278,8414
LIGHTGBM,LGBM_01,0.58,0.9370159904850006,0.9880183249148361,0.7866629255518145,0.9962421250414472,0.8914525252966308,0.8759177297578755,0.8200893118308925,0.0037578749585528495,0.21333707444818556,0.844168965020635,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27041,102,2281,8411
LIGHTGBM,LGBM_01,0.585,0.9368574071626801,0.988124632569077,0.7860082304526749,0.9962789669528055,0.8911435987027402,0.8755534718966506,0.8195346478653481,0.0037210330471944887,0.2139917695473251,0.843784281321282,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27042,101,2288,8404
LIGHTGBM,LGBM_01,0.59,0.9366723932866393,0.9881148505530714,0.7853535353535354,0.9962789669528055,0.8908162511531704,0.8751433038040647,0.8189638356805681,0.0037210330471944887,0.21464646464646464,0.8433246500388438,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27042,101,2295,8397
LIGHTGBM,LGBM_01,0.595,0.936566671071759,0.9882242110221385,0.7848858959970071,0.9963158088641638,0.8906008524305855,0.8748957464553795,0.8185719859539603,0.0036841911358361274,0.21511410400299288,0.8430713505051335,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27043,100,2300,8392
LIGHTGBM,LGBM_01,0.6,0.936593101625479,0.988801131675115,0.7845117845117845,0.9965000184209557,0.8905059014663701,0.8748891786179922,0.8183254960878813,0.003499981579044321,0.21548821548821548,0.843184108234552,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27048,95,2304,8388
LIGHTGBM,LGBM_01,0.605,0.936566671071759,0.9891458235016517,0.7841376730265619,0.9966105441550308,0.8903741085907964,0.8747913188647747,0.8180469908672234,0.003389455844969237,0.21586232697343807,0.8431469941966405,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27051,92,2308,8384
LIGHTGBM,LGBM_01,0.61,0.9363552266419981,0.9892511221356012,0.783295922184811,0.9966473860663891,0.8899716541256001,0.874308382920973,0.8173283366514424,0.0033526139336108756,0.21670407781518894,0.8426315634101804,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27052,91,2317,8375
LIGHTGBM,LGBM_01,0.615,0.9363552266419981,0.9894823918695344,0.7831088664421998,0.9967210698891058,0.8899149681656529,0.874282134280046,0.8171969549092329,0.003278930110894153,0.21689113355780024,0.8426508015619605,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27054,89,2319,8373
LIGHTGBM,LGBM_01,0.62,0.9363023655345579,0.9898273006860657,0.7826412270856715,0.9968315956231809,0.8897364113544262,0.8741251436331348,0.8168365155597204,0.0031684043768190695,0.21735877291432848,0.8425486122713232,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27057,86,2324,8368
LIGHTGBM,LGBM_01,0.625,0.9362759349808378,0.9900579950289975,0.7823606434717546,0.9969052794458977,0.8896329614588261,0.8740400188077947,0.8166233867661129,0.003094720554102347,0.21763935652824543,0.8425024864803261,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27059,84,2327,8365
LIGHTGBM,LGBM_01,0.63,0.9360909211047972,0.9900497512437811,0.7817059483726151,0.9969052794458977,0.8893056139092563,0.8736280965820007,0.8160515524311659,0.003094720554102347,0.21829405162738497,0.8420433090101578,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27059,84,2334,8358
LIGHTGBM,LGBM_01,0.635,0.9359059072287564,0.9902739888506702,0.7808641975308642,0.9969789632686143,0.8889215803997392,0.8731893531349685,0.815347956014766,0.0030210367313856243,0.2191358024691358,0.8416037931893062,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27061,82,2343,8349
LIGHTGBM,LGBM_01,0.64,0.9359587683361966,0.99062537083185,0.7807706696595585,0.9970894890026895,0.888930079331124,0.8732674303049323,0.8153139955073738,0.0029105109973105404,0.21922933034044145,0.8417646517225713,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27064,79,2344,8348
LIGHTGBM,LGBM_01,0.645,0.9358530461213163,0.9907374421090132,0.7803030303030303,0.9971263309140478,0.8887146806085391,0.8730183644639774,0.8149211744710778,0.002873669085952179,0.2196969696969697,0.8415122826698722,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27065,78,2349,8343
LIGHTGBM,LGBM_01,0.65,0.9356944627989956,0.9913146936347412,0.7792742237186682,0.9973105404708397,0.8882923820947539,0.8725977902288318,0.8141011861723956,0.002689459529160373,0.22072577628133183,0.8411690295874801,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27070,73,2360,8332
LIGHTGBM,LGBM_01,0.655,0.9355887405841152,0.9916617033948779,0.7786195286195287,0.9974210662049147,0.8880202974122217,0.8723214753497145,0.8135762171882024,0.002578933795085289,0.22138047138047137,0.8409372400491651,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27073,70,2367,8325
LIGHTGBM,LGBM_01,0.66,0.935535879476675,0.9920114462859186,0.7781518892630004,0.9975315919389898,0.8878417406009951,0.8721631112741758,0.8132147395171536,0.002468408061010205,0.22184811073699962,0.8408368132052089,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27076,67,2372,8320
LIGHTGBM,LGBM_01,0.665,0.9354830183692349,0.9922443622479418,0.7777777777777778,0.9976052757617065,0.8876915267697422,0.8720180359670738,0.8129191186533461,0.0023947242382934826,0.2222222222222222,0.8407263162460065,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27078,65,2376,8316
LIGHTGBM,LGBM_01,0.67,0.9354301572617947,0.9923600334248538,0.7774971941638609,0.9976421176730649,0.8875696559184629,0.871886307619697,0.8126894124547855,0.0023578823269351213,0.22250280583613916,0.8406055920935482,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27079,64,2379,8313
LIGHTGBM,LGBM_01,0.675,0.9354301572617947,0.9924776119402985,0.7774036662925552,0.9976789595844232,0.8875413129384893,0.8718728693554308,0.8126234284261776,0.00232104041557676,0.22259633370744483,0.8406159404694558,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27080,63,2380,8312
LIGHTGBM,LGBM_01,0.68,0.9352980044931941,0.9928263988522238,0.77665544332211,0.9977894853184983,0.8872224643203042,0.8715365239294711,0.812015958695142,0.0022105146815016765,0.22334455667789002,0.8403195940814157,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27083,60,2388,8304
LIGHTGBM,LGBM_01,0.685,0.9352980044931941,0.9932982288176161,0.7762813318368874,0.9979368529639318,0.8871090924004096,0.8714825703485931,0.8117518191064862,0.0020631470360682313,0.22371866816311262,0.8403615568622671,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27087,56,2392,8300
LIGHTGBM,LGBM_01,0.69,0.9353508656006343,0.9938907522759942,0.7760007482229705,0.9981210625207235,0.887060905371847,0.8715336134453782,0.8115854135691369,0.0018789374792764248,0.22399925177702956,0.8405454219392406,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27092,51,2395,8297
LIGHTGBM,LGBM_01,0.695,0.9352980044931941,0.9942446043165467,0.7755331088664422,0.9982315882547986,0.8868823485606204,0.871374527112232,0.8112232918525476,0.001768411745201341,0.2244668911335578,0.8404465215132931,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27095,48,2400,8292
LIGHTGBM,LGBM_01,0.7,0.9351658517245937,0.9942411517696461,0.775065469509914,0.9982315882547986,0.8866485288823562,0.8710779418720765,0.8108134551787566,0.001768411745201341,0.22493453049008605,0.8401192695501951,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27095,48,2405,8287
LIGHTGBM,LGBM_01,0.705,0.935007268402273,0.9944744744744745,0.7743172465394688,0.9983052720775154,0.8863112593084921,0.8706946416364305,0.8101892627170062,0.0016947279224846185,0.22568275346053124,0.8397481086395258,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27097,46,2413,8279
LIGHTGBM,LGBM_01,0.71,0.9348486850799524,0.9945893952146206,0.7736625514403292,0.9983421139888737,0.8860023327146015,0.8703245830922195,0.8096310071449546,0.0016578860111262572,0.22633744855967078,0.8393662608683122,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27098,45,2420,8272
LIGHTGBM,LGBM_01,0.715,0.9347958239725123,0.9948261340392252,0.7732884399551067,0.9984157978115905,0.8858521188833486,0.8701783928853339,0.8093345601910766,0.0015842021884095348,0.22671156004489337,0.8392571387588597,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27100,43,2424,8268
LIGHTGBM,LGBM_01,0.72,0.934742962865072,0.9949440231130372,0.7730078563411896,0.9984526397229488,0.8857302480320692,0.8700457918837833,0.8091042584434656,0.0015473602770511735,0.22699214365881032,0.8391371901743314,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27101,42,2427,8265
LIGHTGBM,LGBM_01,0.725,0.9347165323113519,0.9950626204238922,0.7728208005985784,0.9984894816343072,0.8856551411164428,0.8699726258159612,0.8089559837092731,0.0015105183656928122,0.22717919940142162,0.8390827101397015,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27102,41,2429,8263
LIGHTGBM,LGBM_01,0.73,0.9346636712039117,0.9951807228915662,0.7725402169846615,0.9985263235456655,0.8855332702651635,0.8698399326032014,0.8087256207409729,0.0014736764543344509,0.22745978301533856,0.8389628348380833,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27103,40,2432,8260
LIGHTGBM,LGBM_01,0.735,0.9345579489890313,0.9951783992285439,0.7721661054994389,0.9985263235456655,0.8853462145225521,0.8696018538024016,0.8083973053423156,0.0014736764543344509,0.22783389450056116,0.838701123861092,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27103,40,2436,8256
LIGHTGBM,LGBM_01,0.74,0.9345050878815911,0.9952966714905933,0.7718855218855218,0.998563165457024,0.8852243436712729,0.8694690265486725,0.8081668625146886,0.0014368345429760896,0.2281144781144781,0.8385813007979837,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27104,39,2439,8253
LIGHTGBM,LGBM_01,0.745,0.9343993656667107,0.9954139512430605,0.7714178825289937,0.9986000073683823,0.885008944948688,0.8692169880914743,0.8077721628080072,0.0013999926316177282,0.22858211747100635,0.8383306704676573,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27105,38,2444,8248
LIGHTGBM,LGBM_01,0.75,0.93421435179067,0.9954100736803961,0.7707631874298541,0.9986000073683823,0.8846815973991182,0.8687997469822362,0.8071972887730915,0.0013999926316177282,0.22923681257014591,0.837872689126319,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27105,38,2451,8241
LIGHTGBM,LGBM_01,0.755,0.9340557684683494,0.9955265385080402,0.7701084923307145,0.9986368492797406,0.8843726708052275,0.8684279913515793,0.8066380610905386,0.0013631507202593672,0.22989150766928546,0.8374912692388002,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27106,37,2458,8234
LIGHTGBM,LGBM_01,0.76,0.9337914629311485,0.9956411187795132,0.7690796857463524,0.9986736911910989,0.8838766884687257,0.8678170017413329,0.8057498971132929,0.0013263088089010059,0.2309203142536476,0.8368481914593705,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27107,36,2469,8223
LIGHTGBM,LGBM_01,0.765,0.9336064490551077,0.996479728089342,0.7677702955480733,0.9989315845706075,0.8833509400593405,0.8673005810882198,0.8047092498921696,0.001068415429392477,0.23222970445192667,0.836469647472232,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27114,29,2483,8209
LIGHTGBM,LGBM_01,0.77,0.9334742962865072,0.9965982262179565,0.7672091283202395,0.9989684264819659,0.8830887774011027,0.8669872641758706,0.8042314555187358,0.0010315735180341156,0.23279087167976056,0.8361541025250443,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27115,28,2489,8203
LIGHTGBM,LGBM_01,0.775,0.9333950046253469,0.996959377280467,0.7666479610924055,0.9990789522160409,0.8828634566542233,0.8667653589933383,0.8037850558933123,0.0009210477839590318,0.23335203890759446,0.8359924793971021,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27118,25,2495,8197
LIGHTGBM,LGBM_01,0.78,0.9332364213030263,0.9971992206527034,0.7658997381219603,0.9991526360387577,0.882526187080359,0.8663774862462971,0.8031581012161632,0.0008473639612423092,0.23410026187803964,0.8356233671508363,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27120,23,2503,8189
LIGHTGBM,LGBM_01,0.785,0.9330249768732655,0.9974390243902439,0.7649644594089039,0.9992263198614744,0.8820953896351891,0.8658691509633708,0.8023661905509339,0.0007736801385255867,0.23503554059109616,0.8351236824603022,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27122,21,2513,8179
LIGHTGBM,LGBM_01,0.79,0.9329456852121052,0.9976809471500061,0.7644968200523756,0.9993000036841911,0.8818984118682833,0.8656605771776542,0.8019858323031338,0.0006999963158088641,0.2355031799476244,0.8349510544411434,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27124,19,2518,8174
LIGHTGBM,LGBM_01,0.795,0.9327078102286243,0.9979217603911981,0.7634680134680135,0.9993736875069078,0.8814208504874607,0.8650911403136922,0.8011109366412813,0.0006263124930921416,0.23653198653198654,0.8343863836627078,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27126,17,2529,8163
LIGHTGBM,LGBM_01,0.8,0.9325492269063037,0.9980420949583945,0.7628133183688739,0.9994105294182662,0.8811119238935701,0.864715860899067,0.8005496662740479,0.0005894705817337803,0.23718668163112608,0.8340060786422967,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27127,16,2536,8156
LIGHTGBM,LGBM_01,0.805,0.9320999074930619,0.99840471223463,0.7609427609427609,0.9995210551523414,0.8802319080475511,0.8636484263043362,0.7989473064006127,0.0004789448476586965,0.23905723905723905,0.8329308591165341,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27130,13,2556,8136
LIGHTGBM,LGBM_01,0.81,0.9319941852781816,0.998526341643129,0.7604751215862326,0.9995578970636997,0.8800165093249661,0.8633926201221132,0.7985504115024258,0.00044210293630033527,0.2395248784137673,0.8326814985105956,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27131,12,2561,8131
LIGHTGBM,LGBM_01,0.815,0.9319413241707414,0.9986484826145718,0.7601945379723157,0.999594738975058,0.8798946384736869,0.86325739472147,0.7983185023670614,0.00040526102494197396,0.23980546202768424,0.8325629049061595,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27132,11,2564,8128
LIGHTGBM,LGBM_01,0.82,0.9318091714021409,0.9987702902115101,0.7596333707444819,0.9996315808864163,0.8796324758154491,0.8629409264768381,0.7978388998035363,0.0003684191135836127,0.24036662925551813,0.8322482846384315,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27133,10,2570,8122
LIGHTGBM,LGBM_01,0.825,0.9316770186335404,0.9987695336532546,0.7591657313879536,0.9996315808864163,0.8793986561371849,0.862638822466656,0.7974260732881423,0.0003684191135836127,0.24083426861204638,0.8319214933831407,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27133,10,2575,8117
LIGHTGBM,LGBM_01,0.83,0.9314655742037796,0.9987683212218254,0.7584175084175084,0.9996315808864163,0.8790245446519624,0.8621551220030832,0.7967653821211705,0.0003684191135836127,0.2415824915824916,0.8313985891316747,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27133,10,2583,8109
LIGHTGBM,LGBM_01,0.835,0.9314920047574997,0.9990142927550517,0.7583239805462028,0.9997052647091331,0.8790146226276679,0.862186303700553,0.7967140948038676,0.00029473529086689016,0.24167601945379724,0.8314884952155529,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27135,8,2584,8108
LIGHTGBM,LGBM_01,0.84,0.9313862825426192,0.9990138067061144,0.7579498690609802,0.9997052647091331,0.8788275668850567,0.8619442671771963,0.7963836477987422,0.00029473529086689016,0.24205013093901984,0.8312270677076344,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27135,8,2588,8104
LIGHTGBM,LGBM_01,0.845,0.931306990881459,0.9991365486616505,0.7575757575757576,0.9997421066204915,0.8786589320981245,0.8617479653173041,0.7960687960687962,0.0002578933795085289,0.24242424242424243,0.8310433280203448,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27136,7,2592,8100
LIGHTGBM,LGBM_01,0.85,0.9311484075591384,0.9991359091470189,0.7570145903479237,0.9997421066204915,0.8783783484842076,0.8613845580801363,0.7955729422634612,0.0002578933795085289,0.24298540965207632,0.8306511807015273,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27136,7,2598,8094
LIGHTGBM,LGBM_01,0.855,0.9310955464516981,0.9991356957649092,0.7568275346053124,0.9997421066204915,0.8782848206129019,0.8612633707625992,0.7954076316668961,0.0002578933795085289,0.24317246539468762,0.8305204589628213,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27136,7,2600,8092
LIGHTGBM,LGBM_01,0.86,0.9310426853442579,0.9992588017294627,0.7565469509913955,0.9997789485318498,0.8781629497616226,0.8611273753127162,0.7951752747576825,0.00022105146815016763,0.24345304900860457,0.8304021449969553,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27137,6,2603,8089
LIGHTGBM,LGBM_01,0.865,0.9309898242368178,0.9992586185592487,0.7563598952487841,0.9997789485318498,0.8780694218903169,0.861006121905776,0.795009929022237,0.00022105146815016763,0.24364010475121586,0.830271427142184,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27137,6,2605,8087
LIGHTGBM,LGBM_01,0.87,0.9309898242368178,0.9992586185592487,0.7563598952487841,0.9997789485318498,0.8780694218903169,0.861006121905776,0.795009929022237,0.00022105146815016763,0.24364010475121586,0.830271427142184,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27137,6,2605,8087
LIGHTGBM,LGBM_01,0.875,0.9308576714682173,0.9992581602373887,0.7558922558922558,0.9997789485318498,0.8778356022120528,0.860702875399361,0.7945965077866918,0.00022105146815016763,0.2441077441077441,0.8299446193685823,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27137,6,2610,8082
LIGHTGBM,LGBM_01,0.88,0.9308048103607771,0.9993814943097477,0.7556116722783389,0.9998157904432082,0.8777137313607736,0.8605666808691946,0.7943640368127114,0.00018420955679180636,0.24438832772166105,0.8298263689565938,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27138,5,2613,8079
LIGHTGBM,LGBM_01,0.885,0.9308048103607771,0.9993814943097477,0.7556116722783389,0.9998157904432082,0.8777137313607736,0.8605666808691946,0.7943640368127114,0.00018420955679180636,0.24438832772166105,0.8298263689565938,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27138,5,2613,8079
LIGHTGBM,LGBM_01,0.89,0.9307783798070569,0.9993814177904243,0.7555181444070332,0.9998157904432082,0.8776669674251207,0.8605059920106525,0.7942813317338892,0.00018420955679180636,0.2444818555929667,0.8297610085776062,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27138,5,2614,8078
LIGHTGBM,LGBM_01,0.895,0.9306990881458966,0.9993811881188119,0.7552375607931163,0.9998157904432082,0.8775266756181623,0.8603238866396761,0.7940331969792322,0.00018420955679180636,0.24476243920688365,0.829564922909416,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27138,5,2617,8075
LIGHTGBM,LGBM_01,0.9,0.9305933659310163,0.9993808816245666,0.7548634493078937,0.9998157904432082,0.877339619875551,0.8600809889173059,0.7937023050900796,0.00018420955679180636,0.24513655069210624,0.829303464755755,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27138,5,2621,8071
LIGHTGBM,LGBM_01,0.905,0.9305669353772962,0.9993808049535604,0.754769921436588,0.9998157904432082,0.8772928559398981,0.8600202483082005,0.7936195739826524,0.00018420955679180636,0.2452300785634119,0.8292380983210369,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27138,5,2622,8070
LIGHTGBM,LGBM_01,0.91,0.9304083520549755,0.9993803445284422,0.7542087542087542,0.9998157904432082,0.8770122723259812,0.8596556686743776,0.7931231189881385,0.00018420955679180636,0.24579124579124578,0.828845883735851,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27138,5,2628,8064
LIGHTGBM,LGBM_01,0.915,0.9303554909475353,0.9993801909012024,0.7540216984661429,0.9998157904432082,0.8769187444546755,0.8595340903033211,0.7929576079472803,0.00018420955679180636,0.24597830153385708,0.8287151394394086,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27138,5,2630,8062
LIGHTGBM,LGBM_01,0.92,0.9303554909475353,0.9995040297582145,0.7539281705948373,0.9998526323545666,0.8768904014747019,0.8595191128645306,0.7928904451832471,0.00014736764543344508,0.24607182940516273,0.8287277242740109,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27139,4,2631,8061
LIGHTGBM,LGBM_01,0.925,0.9303026298400952,0.9995039067344661,0.753741114852226,0.9998526323545666,0.8767968736033962,0.8593974940015995,0.7927249119631721,0.00014736764543344508,0.24625888514777403,0.8285969868150005,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,27139,4,2633,8059
