holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
16105,258083,1,Bot,0.9993090629577637,1,0.5,0.9998207092285156,1,0.5,False,0.0005116462707519531,TP,0.49930906295776367,TP,0.4998207092285156
16106,182854,0,Benign,0.1859549880027771,0,0.5,0.10209640115499496,0,0.5,False,0.08385858684778214,TN,0.3140450119972229,TN,0.39790359884500504
16107,269399,1,DoS attacks-GoldenEye,0.9999706745147705,1,0.5,0.9999760389328003,1,0.5,False,5.364418029785156e-06,TP,0.4999706745147705,TP,0.4999760389328003
16108,55782,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16109,137654,0,Benign,7.951237421366386e-06,0,0.5,2.869797208404634e-05,0,0.5,False,2.0746734662679955e-05,TN,0.49999204876257863,TN,0.49997130202791595
16110,13087,1,Infilteration,0.15137875080108643,0,0.5,0.18775726854801178,0,0.5,False,0.036378517746925354,FN,0.3486212491989136,FN,0.3122427314519882
16111,46216,1,FTP-BruteForce,0.9999961853027344,1,0.5,0.9999682903289795,1,0.5,False,2.7894973754882812e-05,TP,0.4999961853027344,TP,0.4999682903289795
16112,10974,0,Benign,0.00110372353810817,0,0.5,4.787478974321857e-05,0,0.5,False,0.0010558487483649515,TN,0.49889627646189183,TN,0.4999521252102568
16113,163905,1,Bot,0.9999902248382568,1,0.5,0.9999996423721313,1,0.5,False,9.417533874511719e-06,TP,0.49999022483825684,TP,0.49999964237213135
16114,261148,0,Benign,0.0009754382772371173,0,0.5,0.021898532286286354,0,0.5,False,0.020923094009049237,TN,0.4990245617227629,TN,0.47810146771371365
16115,197352,0,Benign,0.13295869529247284,0,0.5,0.09360962361097336,0,0.5,False,0.03934907168149948,TN,0.36704130470752716,TN,0.40639037638902664
16116,123460,0,Benign,0.14547689259052277,0,0.5,0.13107237219810486,0,0.5,False,0.014404520392417908,TN,0.35452310740947723,TN,0.36892762780189514
16117,247986,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999992847442627,1,0.5,False,5.960464477539062e-07,TP,0.49999988079071045,TP,0.4999992847442627
16118,249160,0,Benign,0.04300781339406967,0,0.5,0.10387319326400757,0,0.5,False,0.0608653798699379,TN,0.45699218660593033,TN,0.39612680673599243
16119,255209,0,Benign,0.11498348414897919,0,0.5,0.10623765736818314,0,0.5,False,0.008745826780796051,TN,0.3850165158510208,TN,0.39376234263181686
16120,59143,0,Benign,0.11790493130683899,0,0.5,0.12368492037057877,0,0.5,False,0.005779989063739777,TN,0.382095068693161,TN,0.37631507962942123
16121,119531,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999986886978149,1,0.5,False,1.1920928955078125e-06,TP,0.49999988079071045,TP,0.49999868869781494
16122,9354,0,Benign,0.0726592093706131,0,0.5,0.062099020928144455,0,0.5,False,0.010560188442468643,TN,0.4273407906293869,TN,0.43790097907185555
16123,115306,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16124,131275,0,Benign,0.15201956033706665,0,0.5,0.1476517766714096,0,0.5,False,0.0043677836656570435,TN,0.34798043966293335,TN,0.3523482233285904
16125,183657,0,Benign,6.165783270262182e-05,0,0.5,0.00011260608152952045,0,0.5,False,5.0948248826898634e-05,TN,0.4999383421672974,TN,0.4998873939184705
16126,9327,0,Benign,0.0010176313808187842,0,0.5,0.004573808051645756,0,0.5,False,0.0035561766708269715,TN,0.4989823686191812,TN,0.49542619194835424
16127,16164,1,DoS attacks-SlowHTTPTest,0.9999020099639893,1,0.5,0.999136209487915,1,0.5,False,0.0007658004760742188,TP,0.49990200996398926,TP,0.49913620948791504
16128,157381,1,DoS attacks-GoldenEye,0.9998669624328613,1,0.5,0.9997671246528625,1,0.5,False,9.98377799987793e-05,TP,0.49986696243286133,TP,0.49976712465286255
16129,235510,0,Benign,7.27612405171385e-06,0,0.5,9.105609933612868e-05,0,0.5,False,8.377997528441483e-05,TN,0.4999927238759483,TN,0.49990894390066387
16130,183503,1,Bot,0.9992944002151489,1,0.5,0.9998185634613037,1,0.5,False,0.0005241632461547852,TP,0.4992944002151489,TP,0.4998185634613037
16131,114860,1,Bot,0.9967958331108093,1,0.5,0.9991810917854309,1,0.5,False,0.002385258674621582,TP,0.4967958331108093,TP,0.4991810917854309
16132,131507,1,FTP-BruteForce,0.9994004964828491,1,0.5,0.9987241625785828,1,0.5,False,0.0006763339042663574,TP,0.4994004964828491,TP,0.49872416257858276
16133,120569,0,Benign,0.03879276290535927,0,0.5,0.006946383975446224,0,0.5,False,0.031846378929913044,TN,0.46120723709464073,TN,0.4930536160245538
16134,6335,0,Benign,0.146681010723114,0,0.5,0.14574064314365387,0,0.5,False,0.000940367579460144,TN,0.353318989276886,TN,0.35425935685634613
16135,157565,0,Benign,0.08776684105396271,0,0.5,0.03668932244181633,0,0.5,False,0.05107751861214638,TN,0.4122331589460373,TN,0.46331067755818367
16136,74441,1,Brute Force -Web,0.14935800433158875,0,0.5,0.07904153317213058,0,0.5,False,0.07031647115945816,FN,0.35064199566841125,FN,0.4209584668278694
16137,97359,0,Benign,0.055171675980091095,0,0.5,0.04984039440751076,0,0.5,False,0.0053312815725803375,TN,0.4448283240199089,TN,0.45015960559248924
16138,90972,0,Benign,0.10901227593421936,0,0.5,0.09709317237138748,0,0.5,False,0.011919103562831879,TN,0.39098772406578064,TN,0.4029068276286125
16139,194558,1,DoS attacks-Hulk,0.999994158744812,1,0.5,0.9999879598617554,1,0.5,False,6.198883056640625e-06,TP,0.499994158744812,TP,0.49998795986175537
16140,72888,1,Infilteration,0.9966995120048523,1,0.5,0.9997673630714417,1,0.5,False,0.0030678510665893555,TP,0.4966995120048523,TP,0.49976736307144165
16141,223766,0,Benign,0.13295724987983704,0,0.5,0.09409286081790924,0,0.5,False,0.038864389061927795,TN,0.36704275012016296,TN,0.40590713918209076
16142,112467,1,Infilteration,0.11660777032375336,0,0.5,0.08102373778820038,0,0.5,False,0.03558403253555298,FN,0.38339222967624664,FN,0.4189762622117996
16143,74808,0,Benign,5.9465978665684815e-06,0,0.5,8.777913171797991e-05,0,0.5,False,8.183253385141143e-05,TN,0.49999405340213343,TN,0.499912220868282
16144,239140,1,DoS attacks-GoldenEye,0.9999939203262329,1,0.5,0.9986211061477661,1,0.5,False,0.0013728141784667969,TP,0.4999939203262329,TP,0.4986211061477661
16145,224308,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
16146,281697,0,Benign,0.09447111189365387,0,0.5,0.11808982491493225,0,0.5,False,0.02361871302127838,TN,0.40552888810634613,TN,0.38191017508506775
16147,4094,0,Benign,7.298833224922419e-05,0,0.5,0.002062538405880332,0,0.5,False,0.001989550073631108,TN,0.4999270116677508,TN,0.49793746159411967
16148,148479,1,Infilteration,0.09182140231132507,0,0.5,0.055221281945705414,0,0.5,False,0.03660012036561966,FN,0.4081785976886749,FN,0.4447787180542946
16149,248259,0,Benign,0.09214115887880325,0,0.5,0.0549650602042675,0,0.5,False,0.03717609867453575,TN,0.40785884112119675,TN,0.4450349397957325
16150,178684,1,Bot,0.9993765354156494,1,0.5,0.9998308420181274,1,0.5,False,0.00045430660247802734,TP,0.4993765354156494,TP,0.49983084201812744
16151,277174,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16152,237643,0,Benign,0.00012076117127435282,0,0.5,0.0013145104749128222,0,0.5,False,0.0011937493036384694,TN,0.49987923882872565,TN,0.4986854895250872
16153,22991,0,Benign,7.324510079342872e-06,0,0.5,9.2139802291058e-05,0,0.5,False,8.481529221171513e-05,TN,0.49999267548992066,TN,0.49990786019770894
16154,247501,0,Benign,0.13296188414096832,0,0.5,0.09260307997465134,0,0.5,False,0.040358804166316986,TN,0.3670381158590317,TN,0.40739692002534866
16155,164533,0,Benign,0.17999424040317535,0,0.5,0.9187048077583313,1,0.5,True,0.738710567355156,TN,0.32000575959682465,FP,0.4187048077583313
16156,23243,0,Benign,0.1591373234987259,0,0.5,0.14813147485256195,0,0.5,False,0.01100584864616394,TN,0.3408626765012741,TN,0.35186852514743805
16157,52723,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16158,15893,0,Benign,0.07978087663650513,0,0.5,0.06301809102296829,0,0.5,False,0.016762785613536835,TN,0.4202191233634949,TN,0.4369819089770317
16159,42614,0,Benign,0.15423128008842468,0,0.5,0.14763948321342468,0,0.5,False,0.006591796875,TN,0.3457687199115753,TN,0.3523605167865753
16160,216725,0,Benign,1.7755135559127666e-05,0,0.5,4.783796248375438e-05,0,0.5,False,3.0082826924626715e-05,TN,0.4999822448644409,TN,0.49995216203751625
16161,43104,0,Benign,0.01616097427904606,0,0.5,0.06919305771589279,0,0.5,False,0.05303208343684673,TN,0.48383902572095394,TN,0.4308069422841072
16162,210697,0,Benign,7.602872301504249e-06,0,0.5,8.721493213670328e-05,0,0.5,False,7.961205983519903e-05,TN,0.4999923971276985,TN,0.4999127850678633
16163,113955,0,Benign,0.11673951148986816,0,0.5,0.12233655899763107,0,0.5,False,0.005597047507762909,TN,0.38326048851013184,TN,0.3776634410023689
16164,283929,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
16165,299405,1,DDOS attack-HOIC,0.9999250173568726,1,0.5,0.9999727010726929,1,0.5,False,4.76837158203125e-05,TP,0.49992501735687256,TP,0.49997270107269287
16166,276071,0,Benign,0.01815086416900158,0,0.5,0.13798536360263824,0,0.5,False,0.11983449943363667,TN,0.4818491358309984,TN,0.36201463639736176
16167,144995,0,Benign,0.12033076584339142,0,0.5,0.12188812345266342,0,0.5,False,0.0015573576092720032,TN,0.3796692341566086,TN,0.3781118765473366
16168,95260,0,Benign,5.201579369895626e-06,0,0.5,2.545356073824223e-05,0,0.5,False,2.0251981368346605e-05,TN,0.4999947984206301,TN,0.49997454643926176
16169,84783,0,Benign,0.14718906581401825,0,0.5,0.14119692146778107,0,0.5,False,0.005992144346237183,TN,0.35281093418598175,TN,0.35880307853221893
16170,93675,1,Bot,0.9992609620094299,1,0.5,0.9998139142990112,1,0.5,False,0.0005529522895812988,TP,0.49926096200942993,TP,0.49981391429901123
16171,138942,1,Infilteration,0.07202806323766708,0,0.5,0.030170680955052376,0,0.5,False,0.04185738228261471,FN,0.4279719367623329,FN,0.4698293190449476
16172,259370,0,Benign,0.10650890320539474,0,0.5,0.09586820751428604,0,0.5,False,0.010640695691108704,TN,0.39349109679460526,TN,0.40413179248571396
16173,263742,0,Benign,7.341629952861695e-06,0,0.5,0.00010022635251516476,0,0.5,False,9.288472256230307e-05,TN,0.49999265837004714,TN,0.49989977364748484
16174,251683,0,Benign,0.1467200517654419,0,0.5,0.14521092176437378,0,0.5,False,0.0015091300010681152,TN,0.3532799482345581,TN,0.3547890782356262
16175,121801,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16176,219093,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16177,215503,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16178,159460,0,Benign,0.08565567433834076,0,0.5,0.06194159388542175,0,0.5,False,0.023714080452919006,TN,0.41434432566165924,TN,0.43805840611457825
16179,93690,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999992847442627,1,0.5,False,5.960464477539062e-07,TP,0.49999988079071045,TP,0.4999992847442627
16180,200414,1,DoS attacks-GoldenEye,0.9999997615814209,1,0.5,0.999962568283081,1,0.5,False,3.719329833984375e-05,TP,0.4999997615814209,TP,0.49996256828308105
16181,96570,0,Benign,0.09172764420509338,0,0.5,0.054670773446559906,0,0.5,False,0.03705687075853348,TN,0.4082723557949066,TN,0.4453292265534401
16182,249465,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
16183,211766,0,Benign,0.25098711252212524,0,0.5,0.26925554871559143,0,0.5,False,0.018268436193466187,TN,0.24901288747787476,TN,0.23074445128440857
16184,177469,0,Benign,5.8723994698084425e-06,0,0.5,8.869703742675483e-05,0,0.5,False,8.282463795694639e-05,TN,0.4999941276005302,TN,0.49991130296257325
16185,148513,1,Infilteration,0.09183324873447418,0,0.5,0.05523744598031044,0,0.5,False,0.03659580275416374,FN,0.4081667512655258,FN,0.44476255401968956
16186,83527,0,Benign,0.14903579652309418,0,0.5,0.14534276723861694,0,0.5,False,0.003693029284477234,TN,0.3509642034769058,TN,0.35465723276138306
16187,277246,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
16188,51735,0,Benign,0.0715537741780281,0,0.5,0.06186245381832123,0,0.5,False,0.009691320359706879,TN,0.4284462258219719,TN,0.43813754618167877
16189,77629,1,Infilteration,0.2876647412776947,0,0.5,0.26265767216682434,0,0.5,False,0.02500706911087036,FN,0.2123352587223053,FN,0.23734232783317566
16190,50878,1,Bot,0.9992818832397461,1,0.5,0.9998167753219604,1,0.5,False,0.0005348920822143555,TP,0.4992818832397461,TP,0.49981677532196045
16191,118399,1,Bot,0.9967504739761353,1,0.5,0.9991750121116638,1,0.5,False,0.0024245381355285645,TP,0.49675047397613525,TP,0.4991750121116638
16192,181941,0,Benign,0.0016896991292014718,0,0.5,0.0010893464786931872,0,0.5,False,0.0006003526505082846,TN,0.49831030087079853,TN,0.4989106535213068
16193,75148,0,Benign,0.0011281961342319846,0,0.5,4.7270063078030944e-05,0,0.5,False,0.0010809260711539537,TN,0.498871803865768,TN,0.49995272993692197
16194,114468,0,Benign,0.09180311113595963,0,0.5,0.055270515382289886,0,0.5,False,0.03653259575366974,TN,0.4081968888640404,TN,0.4447294846177101
16195,98859,0,Benign,0.018484195694327354,0,0.5,0.04527364298701286,0,0.5,False,0.02678944729268551,TN,0.48151580430567265,TN,0.45472635701298714
16196,13028,1,DoS attacks-SlowHTTPTest,0.9995324015617371,1,0.5,0.9986613988876343,1,0.5,False,0.0008710026741027832,TP,0.49953240156173706,TP,0.4986613988876343
16197,242262,0,Benign,0.11489850282669067,0,0.5,0.11867763102054596,0,0.5,False,0.0037791281938552856,TN,0.3851014971733093,TN,0.38132236897945404
16198,247506,1,DoS attacks-GoldenEye,0.9999685287475586,1,0.5,0.9999672174453735,1,0.5,False,1.3113021850585938e-06,TP,0.4999685287475586,TP,0.49996721744537354
16199,166573,0,Benign,0.14271144568920135,0,0.5,0.13923099637031555,0,0.5,False,0.0034804493188858032,TN,0.35728855431079865,TN,0.36076900362968445
16200,98220,1,DDOS attack-HOIC,0.9999217987060547,1,0.5,0.9999710321426392,1,0.5,False,4.9233436584472656e-05,TP,0.4999217987060547,TP,0.49997103214263916
16201,169328,0,Benign,0.07133789360523224,0,0.5,0.06181389093399048,0,0.5,False,0.00952400267124176,TN,0.42866210639476776,TN,0.4381861090660095
16202,235724,1,Bot,0.9993646740913391,1,0.5,0.9998289346694946,1,0.5,False,0.0004642605781555176,TP,0.4993646740913391,TP,0.49982893466949463
16203,194588,0,Benign,0.135975182056427,0,0.5,0.21677474677562714,0,0.5,False,0.08079956471920013,TN,0.364024817943573,TN,0.28322525322437286
16204,214137,0,Benign,0.08872195333242416,0,0.5,0.0527069978415966,0,0.5,False,0.03601495549082756,TN,0.41127804666757584,TN,0.4472930021584034
16205,117373,1,DoS attacks-Slowloris,1.0,1,0.5,0.9999964237213135,1,0.5,False,3.5762786865234375e-06,TP,0.5,TP,0.4999964237213135
16206,109815,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
16207,119244,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16208,24929,1,FTP-BruteForce,0.9996254444122314,1,0.5,0.9986456036567688,1,0.5,False,0.0009798407554626465,TP,0.49962544441223145,TP,0.4986456036567688
16209,30669,0,Benign,5.554504241445102e-06,0,0.5,0.00010364545596530661,0,0.5,False,9.809095172386151e-05,TN,0.49999444549575855,TN,0.4998963545440347
16210,279460,0,Benign,0.13294455409049988,0,0.5,0.091957688331604,0,0.5,False,0.040986865758895874,TN,0.3670554459095001,TN,0.408042311668396
16211,196236,1,DDOS attack-HOIC,0.9999996423721313,1,0.5,0.9999994039535522,1,0.5,False,2.384185791015625e-07,TP,0.49999964237213135,TP,0.49999940395355225
16212,253206,0,Benign,0.07103337347507477,0,0.5,0.06174617260694504,0,0.5,False,0.00928720086812973,TN,0.42896662652492523,TN,0.43825382739305496
16213,122861,1,Infilteration,0.33442702889442444,0,0.5,0.33377349376678467,0,0.5,False,0.0006535351276397705,FN,0.16557297110557556,FN,0.16622650623321533
16214,201000,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16215,86184,0,Benign,3.0014522053534165e-05,0,0.5,7.257475226651877e-05,0,0.5,False,4.256023021298461e-05,TN,0.49996998547794647,TN,0.4999274252477335
16216,8628,1,Infilteration,0.3094817101955414,0,0.5,0.18104664981365204,0,0.5,False,0.12843506038188934,FN,0.19051828980445862,FN,0.31895335018634796
16217,259064,1,Bot,0.9993423819541931,1,0.5,0.9998257160186768,1,0.5,False,0.0004833340644836426,TP,0.4993423819541931,TP,0.49982571601867676
16218,55212,0,Benign,0.08571568876504898,0,0.5,0.06176013872027397,0,0.5,False,0.02395555004477501,TN,0.414284311234951,TN,0.43823986127972603
16219,234470,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999732971191406,1,0.5,False,4.756450653076172e-05,TP,0.49992573261260986,TP,0.4999732971191406
16220,124607,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
16221,193766,0,Benign,0.09208479523658752,0,0.5,0.06524400413036346,0,0.5,False,0.02684079110622406,TN,0.4079152047634125,TN,0.43475599586963654
16222,171887,0,Benign,0.1449819654226303,0,0.5,0.12071763724088669,0,0.5,False,0.024264328181743622,TN,0.3550180345773697,TN,0.3792823627591133
16223,118035,0,Benign,5.860706551175099e-06,0,0.5,8.716130832908675e-05,0,0.5,False,8.130060177791165e-05,TN,0.4999941392934488,TN,0.4999128386916709
16224,207500,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16225,78414,0,Benign,0.03518841788172722,0,0.5,0.013799828477203846,0,0.5,False,0.021388589404523373,TN,0.4648115821182728,TN,0.48620017152279615
16226,147346,0,Benign,1.6519225027877837e-05,0,0.5,7.291953806998208e-05,0,0.5,False,5.6400313042104244e-05,TN,0.4999834807749721,TN,0.49992708046193
16227,100633,0,Benign,0.12650389969348907,0,0.5,0.12966912984848022,0,0.5,False,0.00316523015499115,TN,0.3734961003065109,TN,0.3703308701515198
16228,65089,1,Infilteration,0.9978955984115601,1,0.5,0.9999353885650635,1,0.5,False,0.002039790153503418,TP,0.49789559841156006,TP,0.4999353885650635
16229,222579,1,DoS attacks-GoldenEye,0.999862790107727,1,0.5,0.999761164188385,1,0.5,False,0.00010162591934204102,TP,0.49986279010772705,TP,0.499761164188385
16230,193680,1,DoS attacks-Slowloris,0.9999916553497314,1,0.5,0.9989432692527771,1,0.5,False,0.0010483860969543457,TP,0.49999165534973145,TP,0.4989432692527771
16231,74203,0,Benign,0.0011877872748300433,0,0.5,4.4762316974811256e-05,0,0.5,False,0.001143024957855232,TN,0.49881221272516996,TN,0.4999552376830252
16232,44537,0,Benign,0.09232349693775177,0,0.5,0.055787086486816406,0,0.5,False,0.036536410450935364,TN,0.40767650306224823,TN,0.4442129135131836
16233,81617,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16234,264036,0,Benign,6.024611593602458e-06,0,0.5,8.743018406676129e-05,0,0.5,False,8.140557247315883e-05,TN,0.4999939753884064,TN,0.49991256981593324
16235,127102,0,Benign,0.20830149948596954,0,0.5,0.2877419590950012,0,0.5,False,0.07944045960903168,TN,0.29169850051403046,TN,0.21225804090499878
16236,140098,0,Benign,5.623602646664949e-06,0,0.5,2.2926784367882647e-05,0,0.5,False,1.7303181721217697e-05,TN,0.49999437639735334,TN,0.4999770732156321
16237,94227,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
16238,111889,0,Benign,7.069407274684636e-06,0,0.5,9.282759856432676e-05,0,0.5,False,8.575819128964213e-05,TN,0.4999929305927253,TN,0.4999071724014357
16239,90577,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
16240,273671,1,Infilteration,0.14795389771461487,0,0.5,0.14665968716144562,0,0.5,False,0.0012942105531692505,FN,0.35204610228538513,FN,0.3533403128385544
16241,50414,0,Benign,8.401691957260482e-06,0,0.5,1.8167635062127374e-05,0,0.5,False,9.765943104866892e-06,TN,0.49999159830804274,TN,0.4999818323649379
16242,258580,0,Benign,0.09233295917510986,0,0.5,0.055733822286129,0,0.5,False,0.036599136888980865,TN,0.40766704082489014,TN,0.444266177713871
16243,157693,0,Benign,0.14794042706489563,0,0.5,0.14426706731319427,0,0.5,False,0.003673359751701355,TN,0.35205957293510437,TN,0.3557329326868057
16244,225530,1,Infilteration,0.997994065284729,1,0.5,0.9999310970306396,1,0.5,False,0.0019370317459106445,TP,0.497994065284729,TP,0.49993109703063965
16245,108649,0,Benign,8.684100976097398e-06,0,0.5,2.345254506508354e-05,0,0.5,False,1.4768444088986143e-05,TN,0.4999913158990239,TN,0.4999765474549349
16246,57377,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999992847442627,1,0.5,False,5.960464477539062e-07,TP,0.49999988079071045,TP,0.4999992847442627
16247,231141,0,Benign,8.469614840578288e-06,0,0.5,2.9947870643809438e-05,0,0.5,False,2.147825580323115e-05,TN,0.4999915303851594,TN,0.4999700521293562
16248,167466,0,Benign,0.1184496358036995,0,0.5,0.13308493793010712,0,0.5,False,0.014635302126407623,TN,0.3815503641963005,TN,0.3669150620698929
16249,88510,0,Benign,0.18095317482948303,0,0.5,0.3378016948699951,0,0.5,False,0.15684852004051208,TN,0.31904682517051697,TN,0.16219830513000488
16250,257880,0,Benign,6.6172365222882945e-06,0,0.5,2.230130303360056e-05,0,0.5,False,1.5684066511312267e-05,TN,0.4999933827634777,TN,0.4999776986969664
16251,44142,0,Benign,0.13296835124492645,0,0.5,0.09426790475845337,0,0.5,False,0.038700446486473083,TN,0.36703164875507355,TN,0.40573209524154663
16252,87634,0,Benign,0.13139580190181732,0,0.5,0.08704525977373123,0,0.5,False,0.04435054212808609,TN,0.3686041980981827,TN,0.41295474022626877
16253,61324,0,Benign,6.068094990041573e-06,0,0.5,0.00010897846368607134,0,0.5,False,0.00010291036869602976,TN,0.49999393190500996,TN,0.49989102153631393
16254,204538,0,Benign,0.00026164643350057304,0,0.5,0.002731716027483344,0,0.5,False,0.002470069593982771,TN,0.4997383535664994,TN,0.49726828397251666
16255,166706,0,Benign,0.1533108800649643,0,0.5,0.14669330418109894,0,0.5,False,0.0066175758838653564,TN,0.3466891199350357,TN,0.35330669581890106
16256,45892,0,Benign,6.919462975929491e-06,0,0.5,2.7124962798552588e-05,0,0.5,False,2.0205499822623096e-05,TN,0.49999308053702407,TN,0.49997287503720145
16257,246286,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16258,38220,0,Benign,0.008030087687075138,0,0.5,0.0029839733615517616,0,0.5,False,0.0050461143255233765,TN,0.49196991231292486,TN,0.49701602663844824
16259,97043,0,Benign,0.09181356430053711,0,0.5,0.05528431013226509,0,0.5,False,0.03652925416827202,TN,0.4081864356994629,TN,0.4447156898677349
16260,291842,0,Benign,0.12188954651355743,0,0.5,0.023812130093574524,0,0.5,False,0.09807741641998291,TN,0.37811045348644257,TN,0.4761878699064255
16261,161038,0,Benign,0.3958754241466522,0,0.5,0.5854348540306091,1,0.5,True,0.1895594298839569,TN,0.10412457585334778,FP,0.08543485403060913
16262,22008,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
16263,71876,0,Benign,5.787016561953351e-06,0,0.5,2.2224490749067627e-05,0,0.5,False,1.6437474187114276e-05,TN,0.49999421298343805,TN,0.49997777550925093
16264,256070,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16265,156520,0,Benign,0.15245316922664642,0,0.5,0.14515583217144012,0,0.5,False,0.007297337055206299,TN,0.3475468307733536,TN,0.3548441678285599
16266,135740,0,Benign,0.12846972048282623,0,0.5,0.13207466900348663,0,0.5,False,0.0036049485206604004,TN,0.37153027951717377,TN,0.36792533099651337
16267,175250,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
16268,223328,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
16269,267196,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
16270,246599,0,Benign,0.10830409824848175,0,0.5,0.09369073063135147,0,0.5,False,0.01461336761713028,TN,0.39169590175151825,TN,0.40630926936864853
16271,211041,0,Benign,0.14099054038524628,0,0.5,0.13784421980381012,0,0.5,False,0.0031463205814361572,TN,0.3590094596147537,TN,0.3621557801961899
16272,141679,0,Benign,6.195228706928901e-06,0,0.5,8.144371531670913e-05,0,0.5,False,7.524848660978023e-05,TN,0.49999380477129307,TN,0.4999185562846833
16273,248553,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999994039535522,1,0.5,False,4.76837158203125e-07,TP,0.49999988079071045,TP,0.49999940395355225
16274,147556,0,Benign,0.14098167419433594,0,0.5,0.14066629111766815,0,0.5,False,0.00031538307666778564,TN,0.35901832580566406,TN,0.35933370888233185
16275,61174,1,FTP-BruteForce,0.9993516802787781,1,0.5,0.9987554550170898,1,0.5,False,0.0005962252616882324,TP,0.4993516802787781,TP,0.49875545501708984
16276,123005,0,Benign,0.07202806323766708,0,0.5,0.030170591548085213,0,0.5,False,0.04185747168958187,TN,0.4279719367623329,TN,0.4698294084519148
