Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN,Pareto Efficient
LightGBM Tuned,Validation,0.26,0.932501194209641,0.9267348778031066,0.9034575430254792,0.914948183816602,0.9080189904320636,0.0479861111111111,0.0965424569745206,17481,27418,1382,1868,True
LightGBM Tuned,Validation,0.25,0.9301335437911484,0.9194877447121188,0.9054214688097576,0.912400395812718,0.908200188700764,0.0532638888888888,0.0945785311902423,17519,27266,1534,1830,True
LightGBM Tuned,Validation,0.24,0.9276828179193752,0.9112113201679366,0.908574086516099,0.9098907924020496,0.9091003113073876,0.0594791666666666,0.0914259134839009,17580,27087,1713,1769,True
LightGBM Tuned,Validation,0.23,0.925190554320962,0.9036243399805198,0.9110031526177064,0.9072987440807082,0.9095177651878684,0.0652777777777777,0.0889968473822936,17627,26920,1880,1722,True
LightGBM Tuned,Validation,0.22,0.9223867577727471,0.8944416371905003,0.9148276396713008,0.9045197884463068,0.9106764348774516,0.0725347222222222,0.0851723603286991,17701,26711,2089,1648,True
LightGBM Tuned,Validation,0.21,0.9181706785187648,0.8819971242996678,0.9193756783296294,0.9002985981071917,0.9116486444934148,0.0826388888888888,0.0806243216703705,17789,26420,2380,1560,True
LightGBM Tuned,Validation,0.2,0.9137884483582214,0.8701412566975159,0.9232518476407048,0.8959101281376163,0.9121173130731368,0.0925694444444444,0.076748152359295,17864,26134,2666,1485,True
LightGBM Tuned,Validation,0.19,0.9088039211613947,0.8571974400611329,0.9275931572691096,0.8910070245985057,0.9126039823458824,0.1038194444444444,0.0724068427308904,17948,25810,2990,1401,True
LightGBM Tuned,Validation,0.18,0.9011817483229144,0.8390890076690681,0.9330197943046152,0.8835649960845732,0.9125880842373448,0.1202083333333333,0.0669802056953847,18053,25338,3462,1296,True
LightGBM Tuned,Validation,0.17,0.8946603252403996,0.8241972841636769,0.9379296087653108,0.8773931541287951,0.9127395262284363,0.1344097222222222,0.0620703912346891,18148,24929,3871,1201,True
LightGBM Tuned,Validation,0.16,0.8867266194521174,0.8066651953211211,0.9444932554653988,0.8701552233120655,0.9132842250452268,0.1520833333333333,0.0555067445346012,18275,24420,4380,1074,True
LightGBM Tuned,Validation,0.15,0.8776921639078693,0.7887668411567836,0.9500749392733474,0.8619388113937405,0.9127425473178288,0.1709375,0.0499250607266525,18383,23877,4923,966,True
LightGBM Tuned,Validation,0.14,0.8667677418014912,0.7682957185529373,0.9571037262907643,0.8523692265206084,0.9122660098522168,0.1939236111111111,0.0428962737092356,18519,23215,5585,830,True
LightGBM Tuned,Validation,0.13,0.8537872022264221,0.7466436901374585,0.9628921391286372,0.8410906956796533,0.9101701042511408,0.2195138888888889,0.0371078608713628,18631,22478,6322,718,True
LightGBM Tuned,Validation,0.12,0.8418658746806787,0.7281742173828505,0.9677502713318518,0.8310402982424996,0.9080020560366984,0.2427083333333333,0.0322497286681482,18725,21810,6990,624,True
LightGBM Tuned,Validation,0.11,0.8294253255519325,0.7099072608007239,0.9732285906248384,0.8209700272479564,0.906016050499413,0.2671875,0.0267714093751615,18831,21105,7695,518,True
LightGBM Tuned,Validation,0.1,0.8144302062348128,0.6896903460837887,0.9784484986304202,0.8090771170324152,0.90284798657078,0.2957638888888889,0.0215515013695798,18932,20282,8518,417,True
LightGBM Tuned,Validation,0.09,0.7974205071756423,0.6686113942290796,0.9832032663186728,0.7959499602527091,0.8986386267229733,0.3273958333333333,0.0167967336813272,19024,19371,9429,325,True
LightGBM Tuned,Validation,0.08,0.7829861471681655,0.6518564018564018,0.9872344824021914,0.7852342096068073,0.8951265229615745,0.3542361111111111,0.0127655175978086,19102,18598,10202,247,True
LightGBM Tuned,Validation,0.07,0.7693410039668529,0.6370407315045719,0.9901803710786088,0.7752913564260279,0.891356738096789,0.3790277777777778,0.0098196289213912,19159,17884,10916,190,True
LightGBM Tuned,Validation,0.06,0.754512035556294,0.6218087688076364,0.9931779420125072,0.7647948422016158,0.8872032575876493,0.4058333333333333,0.0068220579874928,19217,17112,11688,132,True
LightGBM Tuned,Validation,0.05,0.7395584539658144,0.6073331441722627,0.9956070081141144,0.7544450536539516,0.8827383952710444,0.4324652777777777,0.0043929918858855,19264,16345,12455,85,True
