y_true,attack_probability
0,0.09013762659681619
1,0.9709698218951643
0,0.000961376540627616
1,0.9999018387606144
0,0.12141358309359569
0,0.10924199332970098
0,1.0724686546800223e-05
1,0.9999019126941744
0,0.13864538262973916
0,0.091499533948406
0,0.19101233584613023
0,0.13633795348979955
0,0.07820106006908882
1,0.9998378081257465
1,0.9999405595441913
1,0.9998731726742793
0,3.5970268871295016e-05
1,0.9983259576025229
1,0.9992477543694251
0,4.731183558074725e-05
1,0.999950542546106
0,0.009848678628542395
1,0.9997806236455619
1,0.9982284358954607
0,6.311952292923297e-06
0,0.019692786453679813
0,0.0016184681159724299
0,0.13406981987826982
1,0.9999333029351775
1,0.9999018387606144
0,0.7104984934096144
0,0.047003338703072044
1,0.9997841381288021
1,0.9999706330574788
0,1.781571632564379e-05
0,0.2879229469692062
1,0.9993641161464527
0,0.26393955623234777
1,0.9999191318682709
1,0.9999281660639184
0,0.2295665684555786
0,0.33454801826327873
1,0.9999018387606144
1,0.9992568103809102
0,0.1336910851600104
1,0.9977021183043968
1,0.9970513229936534
0,0.04188225693576069
0,6.517120494940782e-05
0,0.013523736346283148
1,0.9998026303022235
0,0.00020724760363174103
0,0.2432109067140632
0,0.1877383067971695
0,0.019674477438290396
0,0.05934399886434643
1,0.10798203064026994
0,0.07935959232481998
0,5.8147104799736474e-06
0,0.15327982238344942
0,0.0826191565847193
0,0.004589539305813163
1,0.9997400147858367
1,0.17422984383381515
0,0.01267657833786339
0,0.06468118776050016
0,0.11429512732855318
0,0.17446538411356108
1,0.33443874692781894
0,0.07035381791204294
0,0.06273757848843292
1,0.9999452521324399
0,0.016496670900466064
0,0.14299458628494388
0,0.18243923056742187
1,0.999917025703923
1,0.9989617056728297
1,0.9999018387606144
1,0.9991360858317901
0,0.06556891692151964
0,2.7701269516512774e-05
1,0.06042724851347353
0,0.15748543136546195
1,0.9999018387606144
1,0.10192543317789546
1,0.9999643314940346
0,8.461369895522787e-06
0,0.029412817519140225
0,0.0010399738954468645
0,0.1312871415170699
1,0.9999394161804367
1,0.9988979019508558
0,0.0008918173779307229
1,0.9996008695119801
0,5.363513276556267e-06
0,0.39970268236323325
0,0.0387416475912664
0,0.0749059066798732
0,0.22164510794430897
0,0.25814330266386354
0,0.007469106927484019
0,1.2609489933838726e-06
0,0.02210999056435434
1,0.9997924098618044
0,1.2696084855703984e-05
0,0.02891437295449923
0,0.0013614951740608353
1,0.9999408214272153
0,0.1291610494390918
1,0.2733638662895369
0,0.1347346889908604
1,0.9997815416268343
0,0.011918927429184491
0,2.2593148873850464e-06
0,0.08536036375506184
1,0.9999491718209272
0,1.1370993556810673e-05
1,0.9977021183043968
0,0.00010938546776942325
0,0.15851899959792443
1,0.9998026303022235
1,0.9986105141388188
0,0.09878862003009077
1,0.9999018387606144
1,0.2647318499814529
1,0.9999018387606144
0,0.3028469265027674
0,0.13467389953221998
1,0.9999100800681883
0,0.0019104536685065074
0,0.027519677647323538
0,0.0281058695752284
1,0.17762234038119085
0,0.16631417102883878
0,0.16197386758029106
1,0.9975052736615493
1,0.9998768944730874
0,0.13327650259386084
0,0.21702184946738828
0,0.0008764963285429852
1,0.9991317471460436
0,1.3922843863343093e-05
1,0.9963864983518202
0,0.06454937992203547
1,0.2482050341985714
0,0.12141358309359569
1,0.4541412319265643
1,0.9853045757662141
0,0.11626991132164975
0,0.00015899791702287536
0,0.004538564226420169
1,0.9998026303022235
0,3.589690557679828e-05
0,0.007146777531830239
0,9.366787725610123e-06
1,0.9977021183043968
0,0.11759800143503407
0,0.015142749559389665
0,0.27512750772798716
1,0.35150628147658475
1,0.9986726382856649
0,0.1239858258380864
1,0.9998026303022235
0,0.1481904752260071
0,0.0020649455669567354
0,0.1955809757796685
0,0.0709456785682563
1,0.9999018387606144
1,0.999852555929691
0,3.629589813860392e-05
0,1.4800519088046166e-05
0,0.009263376182333796
1,0.9975656395217396
1,0.999736431284139
0,0.12464427808319417
1,0.2653553620671932
1,0.9998026303022235
1,0.19438905736120185
0,0.0018980108658739414
0,0.1000455360323711
0,0.018291388644551206
0,1.0615077842056227e-05
0,0.01995103623552859
1,0.996520151698347
1,0.9950107293281754
0,0.014782195212146222
0,0.005133443747915746
0,0.0069112446046846274
1,0.9995643567994951
1,0.9998026303022235
0,2.8036774670448497e-05
0,0.20517309067704526
0,0.016687658924624073
1,0.9998768944730874
0,0.3358016837569152
0,5.1704066231906185e-06
0,4.4651421311516846e-05
0,0.2480701043852435
0,0.00989986933387767
0,3.6795117464179453e-06
1,0.9995355387871585
1,0.9971320356736937
0,9.584721203228177e-06
1,0.9999018387606144
0,0.0856958794783354
0,0.12355032083377374
1,0.9999018387606144
0,0.15670141497073053
0,0.0007704503953245717
0,1.198078654939224e-05
1,0.9999490110565417
0,0.11303366898550789
1,0.9975840957717905
0,0.12469543880496006
0,0.05852610867884773
0,0.0023084719305426515
0,1.2822954330902323e-05
1,0.9909807662977342
0,3.781649192882918e-05
1,0.08643586258397533
0,0.08131297807431853
1,0.9998422134975925
1,0.24455014646857443
0,0.1251352763092314
1,0.9993958721968799
0,0.20027096666626096
1,0.0637034199749952
0,0.07191682777400199
0,0.00014080789154816516
0,1.278147310443132e-05
1,0.13981782529246659
0,0.000789017828707122
0,1.4864480858190187e-05
0,0.00010748486082042235
1,0.6548925530319293
1,0.9999018387606144
1,0.9991360858317901
0,0.17118553828307193
0,0.0007278725415349112
1,0.9996974043380491
0,0.00010292783046207179
1,0.6198902091533106
0,0.04347609917230766
0,0.0005101403146896687
1,0.9998026303022235
1,0.9982284358954607
1,0.8949550211895084
0,0.12932502619851508
0,0.10178440901807506
1,0.9998026303022235
1,0.9998818582270199
0,0.1862679721692767
0,0.011097455371024165
1,0.9998768944730874
0,0.1679910423349942
0,4.323054672618258e-06
0,0.3206039083465382
0,0.14250730452155172
1,0.9977021183043968
0,0.13700015145866581
1,0.9999018387606144
0,1.2248734227542765e-05
1,0.9997864418705845
0,0.14317225578344306
0,9.561607529218131e-06
1,0.9979625188130277
0,0.1794333403796009
0,3.407621677802579e-06
0,0.11429510480921709
0,0.0017753650445258224
0,0.038024067399265345
0,0.00022446487085352014
0,0.11411472158066467
1,0.9928023111843914
0,0.00979385941753889
0,0.33289478547031826
0,0.0008151442869326167
1,0.9998026303022235
1,0.9999256776217483
0,0.11594039881193458
0,0.056874296910511955
0,0.05110490981404989
0,0.10606836876496344
0,0.01921740213739885
1,0.9992159549894136
1,0.16458442653057212
1,0.47287850092341577
0,4.519268325843252e-06
0,0.0900286088052506
0,0.00023353290357567985
0,0.17851397895484344
1,0.9999367592247572
0,0.01400393294336135
0,0.20301573104631204
0,7.056977807458311e-06
0,0.06564712328008317
1,0.9987951170840006
0,1.4414179057942677e-05
0,0.065914286055694
0,0.00026074129257950776
0,4.3107101034268373e-05
0,0.011918927429184491
1,0.22261087994471612
0,0.06100269850695665
0,0.11341083743267877
0,4.167888509446651e-05
0,0.0041861364088909845
0,2.0165293896214898e-05
1,0.9986936797607076
0,0.04805085464504448
1,0.9995617619154671
0,0.012472710417385376
0,0.14531677916487237
0,0.0860078851379801
1,0.9998768944730874
0,0.033334307932541545
0,0.1596092816223848
0,0.17012414167076367
0,0.00019084540748606204
0,0.11447547875344412
0,3.996526621864721e-06
1,0.9999632497231847
1,0.06846197120641333
1,0.9998782624195885
1,0.9997133688695902
0,1.776191853947662e-05
0,0.0009929221072549098
1,0.9999018387606144
0,0.24527437116374637
0,0.07700140127411655
0,0.04327309994625075
1,0.9999018387606144
1,0.9970506055327295
0,0.10111302207435711
0,0.004233104052775214
0,0.08817535378902988
1,0.085140243892068
1,0.9998631686609817
1,0.9997864418705845
1,0.9999018387606144
1,0.9999018387606144
1,0.9988028480273413
1,0.9983843889071089
0,1.474705248086568e-05
0,0.10621342110857887
1,0.9998256476365278
1,0.999824651559532
1,0.9950875796259733
1,0.9999634145983989
0,0.0007781449347346146
0,0.0005269488452798047
0,0.2195744156317768
0,0.2095609251353125
1,0.9999018387606144
0,1.7770966992127116e-05
1,0.9995742537331387
1,0.9998026303022235
1,0.9999018387606144
0,0.1433634617563881
0,2.1146331856419007e-05
1,0.9990154397436875
0,0.017258045985685193
0,0.13681141829361262
0,1.4502773482671278e-05
1,0.9990154397436875
0,0.1253709622164188
1,0.9992371239288528
1,0.9999387007053445
0,0.007703782465253171
0,0.11447382651648529
0,0.1314526941033268
1,0.11593177111645354
0,0.005216506265575156
1,0.9981207487985988
0,7.520601731786186e-06
1,0.9999018387606144
0,0.1959226990861706
1,0.9999461748154761
0,0.01857942119866807
1,0.9999454712246533
1,0.9998026303022235
0,5.0024566837056204e-06
0,2.6464596510257584e-05
0,5.330545008545113e-06
0,0.20157928657278937
1,0.9998026303022235
0,0.18492070201387317
1,0.023903094395223257
0,4.27083522305004e-05
0,0.45565936481893166
0,0.1306094006380067
0,8.286536936394201e-06
0,0.0003648690311819789
0,1.3090834906093419e-05
0,0.3105811646794794
0,0.2514634201877174
0,0.17286978636774808
0,0.09460318086148906
1,0.4371819193591583
0,0.21339190487741064
0,0.1861009553839444
0,2.448765992819506e-06
0,0.09846490185025909
0,0.03411630137366201
1,0.999831644255811
1,0.9992680363610538
1,0.9999018387606144
0,3.7076972465095946e-06
0,0.1863155514608314
0,0.08358400824243457
0,0.05898868867763317
1,0.9999018387606144
0,1.402454834609157e-06
0,0.20055446925954598
0,2.6251418734911298e-05
1,0.9988578233103806
1,0.9975840957717905
0,0.14427786005000576
1,0.9999018387606144
0,0.12290886159521798
1,0.9977021183043968
0,0.09910820167921099
0,0.052011945334332274
0,0.004477440856203229
0,0.001707365843626322
0,0.12329929455427219
0,2.4570325889963937e-05
0,0.002071283677020576
1,0.9998026303022235
1,0.9997864418705845
0,0.19991823126942254
0,0.12226872568842073
1,0.9909807662977342
0,9.257194510185606e-05
0,0.0007796170781231934
0,9.439872799864202e-06
0,0.008580712797816538
1,0.23772410837649716
1,0.9986936797607076
1,0.9999018387606144
1,0.9991360858317901
0,0.0013122821337780552
0,0.10989059979956237
1,0.9982550483052818
0,0.000837350878601004
1,0.12884985698788542
0,0.06079362628177106
1,0.9996697480789484
0,0.028805748172377868
0,0.3827215477975971
0,0.09416585190442069
0,0.10924268528383754
1,0.9998768944730874
1,0.9999018387606144
0,4.250335219616216e-05
0,1.23444998891803e-05
0,0.051690814574719586
0,0.11760833263329488
0,0.16689301883860505
1,0.21670294857459485
0,0.19293089440954037
1,0.9999018387606144
0,8.49773258714551e-06
0,0.038132701015802406
0,0.17102770127410194
1,0.11521158555090831
1,0.9988028480273413
0,2.4491958692286306e-06
1,0.9998768944730874
1,0.9999018387606144
1,0.9997864418705845
0,0.027571984638589276
1,0.9998007316410981
1,0.1478981038633609
1,0.9999018387606144
1,0.9999414008855552
0,0.08524025857455544
0,0.0737599635569911
0,0.08510912084756185
1,0.9998026303022235
1,0.9972940945508192
0,1.5218623119492281e-05
0,0.0218990896909466
0,0.06384557620395316
1,0.9992568103809102
0,4.1573259016632825e-06
0,0.020345620994643668
1,0.9990851898965117
0,0.024742020693868595
1,0.9982579410414674
0,0.21195993951050227
0,0.00031277592537864556
1,0.9988435256896019
0,1.1485060937647363e-05
0,0.020104230813252664
0,1.3349624191602892e-05
0,0.011140600540978684
1,0.9997864418705845
1,0.9999226222008541
1,0.9993183796374246
0,0.4005177613041119
0,0.2329941287523665
1,0.1817350844406565
1,0.9999269954382571
1,0.99993349122372
1,0.9999294771625953
1,0.9998768944730874
1,0.9999018387606144
1,0.9999410716822045
0,0.000857085830826178
0,0.11990765543518873
1,0.998425503950736
0,2.5489454036711836e-05
0,8.918276678027587e-06
0,2.841954405865283e-05
1,0.06921728960991
0,0.02409181714450503
0,4.340648488091138e-05
1,0.9999018387606144
0,0.2426215251257164
0,2.730808229542539e-05
0,0.07793663193809557
0,0.18792005030262135
1,0.9999319687867518
0,0.044082811680426305
0,0.058951890131996046
0,0.011097455371024165
0,0.10886735562593856
0,0.00475717337097851
0,0.0034057348242547986
1,0.9999383106583521
0,2.0673796886315995e-05
0,0.1555454674368588
0,2.0352839395201046e-06
1,0.9970485100634217
0,0.11489013431515595
0,0.5009967848338429
0,0.20131723801833745
1,0.20402096540258555
1,0.9991752959329667
0,0.2688609015683614
0,0.03212505206630949
1,0.3813444954088168
0,0.05543703043664295
0,0.0925574429598724
0,0.3387220234272458
0,0.17253422319120337
1,0.9999018387606144
0,0.10303432632197321
1,0.34861278123896683
1,0.9998768944730874
0,0.00043407795068126407
1,0.09576260784102346
0,0.0014235857658394706
1,0.9999018387606144
0,0.026773227316112005
1,0.9989682498603114
0,0.12246977441025006
1,0.9998026303022235
0,0.2894066484534874
0,0.15640577181017
0,2.0334529466538692e-05
1,0.9997864418705845
0,0.11060842874247638
0,0.07422919452859314
0,0.009945838027011692
0,8.716763912228593e-05
1,0.9990678923566846
1,0.9975961952123189
0,1.2079365949409175e-05
0,0.0011811255638485652
0,0.011097455371024165
1,0.9996974043380491
0,0.409709296215436
0,0.048418232037729915
0,0.09872983733892954
1,0.9998026303022235
0,0.1778647546291062
1,0.9999426597158958
0,4.6783417455957995e-05
0,0.0002523429179644872
1,0.08583148988148555
0,0.3258830627046352
0,0.2562804264782717
0,1.4425845023575295e-05
0,0.0924732622348493
0,0.01047809053130911
1,0.9991360858317901
1,0.9988028480273413
0,1.969041445188394e-05
0,0.08938047414623097
0,8.598956787908082e-06
0,0.011918927429184491
1,0.9886893926846402
1,0.9996080976652271
0,1.470579924297916e-05
0,1.7659765636882864e-05
1,0.9980661192216581
1,0.2468313608362291
0,2.3966229570850707e-06
1,0.9977021183043968
1,0.9999018387606144
0,7.844351133354278e-05
0,4.132411805529385e-06
1,0.9998768944730874
0,0.12025105543824287
0,0.01634762757830696
1,0.9998618184429544
0,0.0937459283935701
0,0.13030718001862238
1,0.9999018387606144
1,0.9996460976339702
1,0.9920182338632038
1,0.9986550339434194
1,0.9997864418705845
1,0.9988652302439497
1,0.9999459988048498
0,0.051205367179806296
0,1.6635368182798889e-06
0,0.4436095464349398
0,0.12029942819372205
0,0.12250436485098472
1,0.9987951170840006
0,0.013804644488463276
0,0.07221923831156432
0,2.7267218739742948e-05
0,0.16566512697321872
0,0.0019805194229486765
1,0.999259034650799
0,2.3330721386969317e-05
0,0.00016119193011784246
0,0.1388193216740769
1,0.9997864418705845
1,0.99991513920375
1,0.4530374018944879
0,0.00022444876085674423
0,0.012627550060003205
1,0.9998768944730874
0,0.10323006984412013
1,0.9998768944730874
1,0.9990005493287322
1,0.24023295578584059
1,0.9991752959329667
1,0.9999566777205638
1,0.9999061306179481
1,0.9998026303022235
0,0.12606277490744494
1,0.9999018387606144
1,0.08139458068230614
1,0.939687427991904
1,0.9999160393318018
1,0.9997806236455619
0,0.11246031452844261
0,4.744185425533246e-06
0,0.17009064816240432
1,0.9978935776947022
0,0.0007781449347346146
0,0.08837064681393644
0,0.010203813525140092
1,0.03582562915536738
0,2.5206246036609835e-06
0,0.0017359799634319242
1,0.9998768944730874
0,0.10493019622172006
1,0.9998808258069553
0,1.87078923865521e-05
1,0.9997864418705845
0,0.04173270383212998
1,0.29324008065196316
1,0.9974608208128978
1,0.9969129023230305
0,0.17984999697262188
0,0.0011263001699988212
1,0.9998026303022235
0,0.09156946874533875
1,0.9974094221842257
0,0.040380428663802016
0,0.17644761609208978
0,2.2217352074559788e-05
0,0.011437131608168323
1,0.999578500899333
1,0.9992159549894136
0,0.0493863611823065
1,0.9991752959329667
1,0.9983843889071089
1,0.9998768944730874
0,0.1616090893448375
0,0.055615439823458956
0,0.10323407734446502
0,0.0399820762698574
0,3.732729298763766e-05
0,0.003720230089854634
0,0.0010846844521757546
1,0.9999018387606144
1,0.22588474255971677
0,0.14779163678431984
1,0.9999326777922737
0,1.6440550184875213e-05
1,0.9991360858317901
0,4.1431978770021524e-05
1,0.9999460470623731
1,0.9998768944730874
1,0.9999018387606144
0,0.07659756172426029
0,1.2031186398417952e-05
1,0.9998768944730874
0,2.2969711892372135e-06
1,0.9999018387606144
1,0.1453662129499581
0,0.4029624697366209
0,0.022719457540809115
1,0.9991360858317901
0,8.481048520032909e-06
0,0.004599910835593316
1,0.1833693482944957
0,0.08787756217082135
1,0.9999265608202148
1,0.9998768944730874
1,0.9999429946830368
1,0.9996974043380491
1,0.9977021183043968
0,7.403905112597032e-07
1,0.9999018387606144
0,0.10802988109739083
0,0.13284905253691512
1,0.998425503950736
1,0.8387358677766599
1,0.9988578233103806
0,0.010842086094302792
1,0.999961764815559
0,0.0058746090256736085
0,0.10729688669933891
0,2.5123628862711325e-05
0,5.6895163122508804e-05
0,0.0002492769846134688
1,0.398279495479235
0,0.15887407505026083
1,0.9998026303022235
0,1.3108326322987065e-05
1,0.9998768944730874
0,0.005686200078883667
0,0.00205331969380998
0,0.00020624592880472882
1,0.9984069229788841
0,1.636833880529129e-05
1,0.9983843889071089
1,0.9999078290512663
1,0.9998768944730874
1,0.9999256052557765
0,0.07300798316683146
0,0.001707365843626322
0,0.0002477326094837731
0,0.13176940044870641
0,0.0951062903139792
0,4.454031757762557e-06
0,0.12237083906647496
0,0.08041198149696661
1,0.9973229903766979
0,0.001966739193842398
0,0.13977967804535457
1,0.9998026303022235
0,0.06021671501230003
1,0.9999260726237338
0,3.9895731592434064e-05
0,0.013582468584394934
1,0.9998026303022235
0,9.312771432731063e-06
1,0.9999018387606144
0,0.10054395312225747
1,0.9999466934538032
1,0.9266948215210983
0,2.4711000848597774e-05
0,4.641038708694691e-05
0,0.09971511317618663
0,0.1978071467590111
0,0.0042616111023955384
1,0.9999460470623731
0,0.09148557816431088
1,0.9768975418834582
1,0.9988248360634777
0,0.04195460997545458
0,0.000247322586690657
0,0.09878862003009077
0,0.06979406973214676
1,0.9992159549894136
0,0.023385913265795776
0,1.8205756323386704e-05
1,0.2565741807035116
0,0.0019434013696429454
0,0.14140045338883156
1,0.2555082152148557
0,0.046938415763352025
1,0.9998522017472155
1,0.9988720195625346
0,0.00022422187007884432
1,0.9999018387606144
0,0.14205494630285503
0,0.0003549425399879367
1,0.9977021183043968
0,5.483787834832935e-06
1,0.9963540278682932
0,0.08694895749614248
0,0.05453425174724739
1,0.9909807662977342
0,0.029412817519140225
0,0.21966967448962885
0,0.012263471200330006
0,4.52167591722982e-05
0,0.21683239080244848
0,0.32817099632686836
0,0.121138560293306
1,0.9988578233103806
0,0.03669321123891087
1,0.9999018387606144
0,0.1802075923982193
1,0.9999515966575553
1,0.9998768944730874
1,0.8090021830089499
0,0.08948378774908522
1,0.9980021626183843
0,0.13439758954069725
1,0.9999021064763747
0,0.11311778003397623
1,0.9999254961381316
1,0.9992417324744737
0,1.8350814663331727e-06
1,0.9999018387606144
0,0.0003928696064908368
1,0.6514623904767693
1,0.9999018387606144
1,0.9992477543694251
0,0.037102874973092566
0,0.5187368650432411
0,0.08957899310885144
1,0.9992159549894136
0,2.9867119842645133e-05
1,0.9999030779777476
1,0.9989610576950178
1,0.07830721902047676
1,0.9986726382856649
1,0.9996799424200503
1,0.9973035246769915
1,0.9981207487985988
1,0.9999018387606144
0,0.00023077509123074208
1,0.9991634300928974
1,0.9998026303022235
0,0.3316730086786559
0,0.09697476304552144
1,0.9977021183043968
1,0.9991634300928974
0,3.2268635369992116e-06
1,0.9998821225613646
1,0.9999018387606144
0,0.21461418722180553
1,0.9999328966419868
0,0.000818289530606611
0,0.058948910827938905
1,0.9931885736402671
0,7.5689729818230365e-06
1,0.9928305114601965
0,0.31666496576861936
0,0.0017359799634319242
0,0.1378434281435979
0,6.464978265135234e-06
1,0.9999018387606144
1,0.398279495479235
0,0.026524771020700534
1,0.9986936797607076
0,1.7495907277018084e-06
1,0.999259034650799
0,0.11844260844502105
0,0.11617661698755062
0,2.738696669559194e-05
0,0.14682478173233893
1,0.9999543117206652
0,0.11455609452442228
0,0.0007248963902140913
1,0.9999018387606144
1,0.9999319750591553
0,0.60710706931025
0,0.0008670319873439507
1,0.9988248360634777
0,0.035564818850450784
0,0.12351250230670216
1,0.9998026303022235
1,0.9999018387606144
1,0.39524811867428356
0,0.17575713616095223
0,0.16388251991873282
0,0.024980845705271617
0,0.045740339752282845
0,0.0784972829470741
0,0.00015787430947455038
1,0.9909807662977342
0,0.001041178398852289
0,0.0031807695473767793
0,0.01995803867492854
0,4.695861508572725e-05
0,0.05283102814225895
0,0.010034852702356978
1,0.18242104662430422
0,2.581870826442177e-05
0,1.3736251945780877e-05
0,0.3386155519753735
0,0.13691347076266114
0,0.0160975590000719
0,0.10554429456382934
0,0.2401571980115954
0,4.286802336646319e-06
0,0.09088579492423675
0,0.17762234038119085
1,0.9998026303022235
0,9.834753173604704e-06
0,0.21670294857459485
0,0.10394742492942552
1,0.9994337681668871
1,0.998669661155626
1,0.9987713672101334
1,0.9994927137868247
0,0.010387591493929902
1,0.9988578233103806
1,0.9981277191747426
1,0.8087928958773597
1,0.9992477543694251
1,0.9986726382856649
1,0.9999018387606144
1,0.9999018387606144
1,0.9986708900947412
0,0.0560443859307164
0,0.011560775795134122
1,0.9976592364480619
0,0.044892677608317895
0,0.05206352178949949
0,0.008062295770239068
1,0.998624155516561
0,0.012263471200330006
0,8.839735744752313e-05
0,0.18502086505788481
0,0.016365439357135473
0,0.0007781449347346146
0,0.03164135800492093
0,0.0007796170781231934
0,0.20807384433445666
0,0.09076134418488128
1,0.9998768944730874
1,0.1869538688747676
1,0.1351547523273133
0,0.051506076200629435
0,0.0005571779778305972
1,0.9998862246650524
1,0.6958959808058724
0,3.418576805396384e-05
0,0.00018633363090121848
0,0.14359857779422247
0,0.1355450982030734
0,0.1759322089308918
1,0.9990154397436875
1,0.9991360858317901
1,0.9999515803416891
1,0.9991634300928974
1,0.9943469762082752
0,0.012263471200330006
1,0.9999018387606144
0,0.04719280789950802
0,0.05678774026948925
1,0.19019761046533143
1,0.9999078255583237
0,0.10380793414572227
0,2.20731871950309e-05
0,0.0007781449347346146
0,5.574571834958611e-05
1,0.9998026303022235
0,0.04811327444786839
1,0.9998665674777001
0,0.1438380688223742
1,0.18644999134176596
1,0.9999018387606144
1,0.9972893827775122
1,0.9983259576025229
0,0.035564818850450784
0,0.12982850320225278
1,0.12565542798232046
1,0.9998768944730874
0,4.5420924919311966e-05
0,0.011407420018533499
1,0.9999124832604702
0,0.15612853673345103
0,0.00029704213237783647
0,0.0035064891291917547
0,0.002048894283845637
1,0.9979936568960529
1,0.9992372001310855
0,0.0016424682126513625
1,0.9981653592805786
0,0.04573639497260099
0,1.247333159981514e-05
1,0.16452451963005602
0,0.07690790479079446
0,0.03295022865965091
0,0.001966739193842398
1,0.9999018387606144
0,0.10663229727261181
0,0.10646006548138938
0,2.2050823197199846e-05
1,0.9995242079707569
1,0.9983651926617987
1,0.9998768944730874
0,0.06673334737251979
0,1.0149591815439681e-05
1,0.99990744754709
1,0.9998026303022235
1,0.9999018387606144
0,4.725105836880679e-06
1,0.9991526521599158
0,0.17624098758224407
0,1.857638643587444e-05
0,0.05217123927741344
0,0.27195062903721756
0,1.3338996177798636e-05
1,0.9998195792398633
1,0.9994135078500097
1,0.9998557613637442
0,0.09014853206627566
0,0.027602364089358837
0,7.183685005175932e-05
0,0.020091588951150614
0,0.0019841460125548153
0,0.15043849746073698
0,0.044542802431359906
0,0.03754325074484694
0,0.2971500850296201
0,0.0007983477964982026
1,0.9985914076138102
0,0.09159060750867137
0,0.005197871687030124
0,0.002485252594547646
0,1.4714541052901397e-05
0,0.0021730949904301784
0,0.05766666358506752
1,0.9999018387606144
1,0.998986361115712
0,0.008333680702884939
0,0.008580891743409157
1,0.9999387806549933
0,0.006843015522567516
0,0.24615480604731513
1,0.9998026303022235
0,0.14610685083410774
1,0.9991625524744895
1,0.9998026303022235
0,0.045727340057590445
0,0.15229535441956266
1,0.3387572153216226
0,0.00018732221797750076
0,0.6122925554653473
1,0.9997465969365307
1,0.9998468222916439
0,0.159656265835828
1,0.9999422747522224
1,0.9999014847112764
0,3.2136382804598334e-06
0,3.22331782216431e-05
0,0.08290133686869909
1,0.9997864418705845
0,0.00015899791702287536
0,0.08696927244618202
0,0.003939393387617994
1,0.5007331663998601
0,0.1505120375797307
1,0.13133768645426944
0,1.7619132035610386e-05
0,0.009562861124451493
1,0.999752775185554
0,0.1656552438821525
1,0.9999018387606144
1,0.9997864418705845
0,0.19055069294919919
1,0.9998026303022235
1,0.9999354928575255
0,0.20915575109832546
0,0.14244426202767135
1,0.999218198045664
1,0.36257605762766315
1,0.9999018387606144
1,0.9999018387606144
1,0.9998412152975877
0,0.04749454177021516
0,0.054745112674286174
0,0.05922502514319428
0,0.20772285404421031
0,7.337927638028879e-06
0,0.000857085830826178
1,0.3798338971205519
0,0.1447595833539687
0,0.05069357168090589
1,0.9999454027860646
1,0.9998026303022235
0,0.24838114334476433
1,0.9999467429233835
0,9.46063113016625e-06
0,0.32957304590221587
1,0.9988028480273413
0,0.0011792171997161683
1,0.9988578233103806
0,5.265442247819465e-06
0,1.135110626208075e-05
0,1.435987173477748e-05
0,4.2127678559489315e-06
0,0.0007414338986306277
1,0.0971243080723805
0,0.5764930679485866
0,1.575155262192987e-05
0,0.011097455371024165
1,0.999259034650799
0,0.0006338131496234854
1,0.12283980967672045
1,0.9992568103809102
0,0.0971243080723805
0,0.0002925056636619191
0,3.210072628118629e-06
1,0.999691128846304
0,0.11392231435751814
0,0.13471665848479658
0,0.00199740107818541
0,0.15899444672095514
0,5.1761906152715105e-06
0,0.3554077056943814
0,0.052823751531178645
1,0.9999375247102303
0,6.384457854916664e-05
1,0.9998026303022235
0,0.015071149347424262
0,4.99090035562522e-05
0,0.2958484231565628
0,0.029729657248467507
1,0.9970506055327295
0,2.7236832292017458e-06
1,0.9969129023230305
0,0.1388193216740769
1,0.9988652302439497
1,0.3116788954403771
0,0.7791019210839878
0,8.166852640504656e-06
0,0.17857095431489034
0,0.011140600540978684
0,0.22352064069084276
0,0.07940808081040147
1,0.9997864418705845
0,1.2861382713313022e-05
0,0.8718460529167178
0,1.2549000117694325e-05
0,0.1708245200137903
1,0.33454801826327873
0,0.17224467770440188
0,0.001582706501091044
0,2.2354723624136684e-06
0,0.6122925554653473
0,0.0003628936086132969
0,0.004192797324721669
0,2.2937783856585235e-05
0,0.09025164713142195
1,0.9982284358954607
1,0.9999074510318813
0,1.129956304688397e-05
0,0.007350019693146291
0,0.0002547220777645595
1,0.9998768944730874
1,0.9998026303022235
1,0.9999018387606144
0,0.027978845634916927
1,0.9998026303022235
0,0.00021417083210599638
1,0.9999018387606144
1,0.9998117225201111
0,0.0002049931140795854
0,0.0015019104827073758
1,0.9999666887851785
1,0.9986726382856649
0,1.7994514950412184e-05
0,0.07081719391258273
0,3.565267884249787e-05
1,0.9988028480273413
0,0.10841757147687014
0,0.000561686611368335
0,0.12674787743356689
0,0.1978375489693735
0,0.14562405181678467
0,0.015913258003046327
1,0.9998768944730874
1,0.999950479000519
1,0.9992109711947719
1,0.9999018387606144
0,0.03816080995033061
0,0.026305107940527275
0,0.22369192102766278
1,0.9999678023907996
1,0.9986726382856649
0,5.354468100697755e-06
1,0.9998768944730874
0,0.001707365843626322
1,0.9992566992421751
0,0.23338133755114085
1,0.9954807490964467
0,4.253838538881871e-06
0,0.36102619073982933
1,0.9999018387606144
1,0.9995195601679787
0,0.017898098047948435
1,0.9959044464469177
0,0.0011845048285431979
0,0.004809680275661609
0,0.06817110343264919
0,0.00019829354758420115
1,0.9928548535700784
0,0.2922919463935544
1,0.9992167375367168
1,0.9999018387606144
0,0.18200697308979885
1,0.08639035053710357
0,0.036297713364077756
0,3.7552274259096156e-05
1,0.9999651578852363
0,3.0770199222925996e-05
0,1.6032951754473693e-05
0,0.13334927797821325
0,0.24637732865235898
0,0.00467586410741792
0,0.1748808030053899
