candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
XGBOOST,XGBoost,0.48,0.9372538654684816,0.9718629453142728,0.80115974560419,0.9908632059831264,0.8960114757936581,0.8782938583000103,0.8303284091349695,0.009136794016873595,0.19884025439580996,0.8436327982801727,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26895,248,2126,8566,29021,8814
XGBOOST,XGBoost,0.485,0.9373331571296418,0.9724083115703418,0.8009726898615788,0.9910474155399183,0.8960100527007485,0.8784040207190112,0.8302472127968978,0.008952584460081788,0.19902731013842126,0.8438632021880097,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26900,243,2128,8564,29028,8807
XGBOOST,XGBoost,0.49,0.9372802960222016,0.9732620320855615,0.8000374111485222,0.9913421508307851,0.8956897809896537,0.8781890046712181,0.8295672750547937,0.0086578491692149,0.19996258885147775,0.8437821421410391,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26908,235,2138,8554,29046,8789
XGBOOST,XGBoost,0.495,0.9373331571296418,0.9741310541310542,0.7994762439206884,0.991636886121652,0.8955565650211702,0.8782041403400628,0.8292105620549832,0.008363113878348009,0.20052375607931164,0.8439673066105536,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26916,227,2144,8548,29060,8775
XGBOOST,XGBoost,0.5,0.9373860182370821,0.9753283837806968,0.7986344930789375,0.992042147146594,0.8953383201127658,0.8781817246876125,0.8286590454748365,0.007957852853406035,0.20136550692106248,0.8441741131695111,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26927,216,2153,8539,29080,8755
XGBOOST,XGBoost,0.505,0.9374917404519625,0.9758829580523488,0.7985409652076318,0.9922263567033858,0.8953836609555088,0.8783498791214445,0.8286585010773142,0.007773643296614228,0.20145903479236812,0.8444732637172514,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26932,211,2154,8538,29086,8749
XGBOOST,XGBoost,0.51,0.9373331571296418,0.9768481375358167,0.7971380471380471,0.992557933905611,0.8948479905218291,0.8778905083174537,0.8275882158740023,0.007442066094388977,0.20286195286195285,0.844140049799381,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26941,202,2169,8523,29110,8725
XGBOOST,XGBoost,0.515,0.9373067265759217,0.9771736636843312,0.7967639356528246,0.9926684596396861,0.8947161976462553,0.8777949510561567,0.8273122790661539,0.007331540360313893,0.20323606434717545,0.8440955234099051,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26944,199,2173,8519,29117,8718
XGBOOST,XGBoost,0.52,0.9373067265759217,0.9778313806570181,0.7962027684249906,0.9928895111078363,0.8945461397664134,0.8777193525105681,0.8269223297198586,0.007110488892163726,0.20379723157500934,0.8441392098132611,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26950,193,2179,8513,29129,8706
XGBOOST,XGBoost,0.525,0.9372802960222016,0.9783783783783784,0.7956416011971568,0.9930737206646281,0.8943576609308924,0.8775983906741631,0.8265161378077454,0.006926279335371919,0.20435839880284326,0.844110124138425,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26955,188,2185,8507,29140,8695
XGBOOST,XGBoost,0.53,0.9372010043610414,0.9791426595989859,0.7947063224841002,0.9933316140441366,0.8940189682641184,0.8773360867320599,0.8258173618940248,0.00666838595586339,0.20529367751589975,0.8439647003416318,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26962,181,2195,8497,29157,8678
XGBOOST,XGBoost,0.535,0.9372010043610414,0.9798061389337641,0.7941451552562664,0.9935526655122868,0.8938489103842766,0.877260047525571,0.8254267605086131,0.006447334487713223,0.20585484474373364,0.8440106558967313,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26968,175,2201,8491,29169,8666
XGBOOST,XGBoost,0.54,0.9371745738073213,0.9805802797364467,0.7933969322858212,0.9938105588917953,0.8936037455888082,0.877113167554154,0.8248896322371109,0.006189441108204694,0.20660306771417883,0.8439992336875108,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26975,168,2209,8483,29184,8651
XGBOOST,XGBoost,0.545,0.9371481432536012,0.9805780346820809,0.7933034044145155,0.9938105588917953,0.8935569816531554,0.877055113225106,0.8248084328445292,0.006189441108204694,0.20669659558548448,0.8439332785731286,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26975,168,2210,8482,29185,8650
XGBOOST,XGBoost,0.55,0.9370688515924409,0.9809049878486287,0.7927422371866817,0.9939210846258704,0.893331660906276,0.876842704184555,0.8243692738625533,0.00607891537412961,0.20725776281331837,0.8437591502666677,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26978,165,2216,8476,29194,8641
XGBOOST,XGBoost,0.555,0.9370424210387207,0.9812369701181376,0.792368125701459,0.9940316103599455,0.8931998680307023,0.8767463520645762,0.8240924477646785,0.005968389640054526,0.20763187429854096,0.8437171425526714,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26981,162,2220,8472,29201,8634
XGBOOST,XGBoost,0.56,0.937095282146161,0.9817992116856017,0.7920875420875421,0.9942158199167372,0.8931516810021396,0.8767988404596748,0.8239288632914348,0.0057841800832627195,0.2079124579124579,0.843889259939066,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26986,157,2223,8469,29209,8626
XGBOOST,XGBoost,0.565,0.9369895599312805,0.9820143884892086,0.7915263748597082,0.994289503739454,0.8929079392995811,0.876540652511652,0.823473319581209,0.005710496260545997,0.2084736251402918,0.8436419044073629,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26988,155,2229,8463,29217,8618
XGBOOST,XGBoost,0.57,0.9367781155015198,0.9821096654275093,0.7906846240179574,0.9943263456508123,0.8925054848343849,0.8760621761658032,0.8227577078791654,0.005673654349187636,0.20931537598204264,0.8431228800393022,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26989,154,2238,8454,29227,8608
XGBOOST,XGBoost,0.575,0.9366459627329192,0.9824357333953705,0.7899364010475122,0.9944368713848875,0.8921866362161999,0.8757322826481415,0.822155164022194,0.005563128615112552,0.21006359895248783,0.842818171834637,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26992,151,2246,8446,29238,8597
XGBOOST,XGBoost,0.58,0.9366988238403594,0.9837900874635569,0.7890011223344556,0.9948789743211878,0.8919400483278217,0.8756941921420045,0.8215336073077147,0.005121025678812217,0.21099887766554434,0.8430509277196598,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27004,139,2256,8436,29260,8575
XGBOOST,XGBoost,0.585,0.9367516849477997,0.9844716870986573,0.788627010849233,0.995100025789338,0.8918635183192856,0.875733499506673,0.8213040344417821,0.004899974210662049,0.21137298915076694,0.8432341422041462,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27010,133,2260,8432,29270,8565
XGBOOST,XGBoost,0.59,0.9366195321791991,0.9846891070593735,0.7879723157500935,0.9951737096120546,0.8915730126810741,0.8754156275976724,0.8207661133193047,0.0048262903879453265,0.21202768424990648,0.8429224848389802,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27012,131,2267,8425,29279,8556
XGBOOST,XGBoost,0.595,0.936566671071759,0.9849122807017544,0.7875982042648709,0.9952473934347714,0.8914227988498211,0.875272840661054,0.8204723488834327,0.004752606565228604,0.21240179573512907,0.842808371069764,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27014,129,2271,8421,29285,8550
XGBOOST,XGBoost,0.6,0.9364345183031585,0.9850169729603184,0.7870370370370371,0.9952842353461298,0.8911606361915834,0.8749675071484274,0.8199996102200309,0.0047157646538702426,0.21296296296296297,0.8424881905731295,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27015,128,2277,8415,29292,8543
XGBOOST,XGBoost,0.605,0.9364080877494384,0.9851288056206089,0.7868499812944257,0.9953210772574881,0.891085529275957,0.8748960066555739,0.8198526545567943,0.004678922742511881,0.21315001870557426,0.8424312221296572,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27016,127,2279,8413,29295,8540
XGBOOST,XGBoost,0.61,0.9364080877494384,0.9854698851652215,0.7865693976805088,0.9954316029915632,0.891000500336036,0.8748569645272029,0.8196561537561888,0.004568397008436797,0.2134306023194912,0.8424578215149955,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27019,124,2282,8410,29301,8534
XGBOOST,XGBoost,0.615,0.9364080877494384,0.985811444652908,0.7862888140665918,0.9955421287256383,0.890915471396115,0.8748178980228928,0.8194596069868996,0.004457871274361714,0.21371118593340815,0.8424846077847012,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27022,121,2285,8407,29307,8528
XGBOOST,XGBoost,0.62,0.9364080877494384,0.986153485097395,0.7860082304526749,0.9956526544597134,0.8908304424561941,0.8747788071198084,0.8192630142327939,0.00434734554028663,0.2139917695473251,0.8425115812250896,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27025,118,2288,8404,29313,8522
XGBOOST,XGBoost,0.625,0.9363816571957182,0.9867230642697685,0.785447063224841,0.9958368640165052,0.890641963620673,0.8746550018226319,0.8188537217964468,0.004163135983494824,0.214552936775159,0.8424912280072465,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27030,113,2294,8398,29324,8511
XGBOOST,XGBoost,0.63,0.936328796088278,0.9871779790612869,0.7848858959970071,0.9959842316619386,0.8904350638294729,0.8744854895013807,0.8184282899998049,0.004015768338061379,0.21511410400299288,0.8423965035552952,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27034,109,2300,8392,29334,8501
XGBOOST,XGBoost,0.635,0.9362230738733976,0.9878609310548025,0.7839506172839507,0.9962052831300888,0.8900779502070197,0.8741721854304636,0.8177082317132656,0.003794716869911211,0.21604938271604937,0.8421894945406146,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27040,103,2310,8382,29350,8485
XGBOOST,XGBoost,0.64,0.9361437822122374,0.9883172055699787,0.783295922184811,0.9963526507755223,0.8898242864801666,0.873943441511009,0.8172007337730768,0.003647349224477766,0.21670407781518894,0.8420301365885944,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27044,99,2317,8375,29361,8474
XGBOOST,XGBoost,0.645,0.9361437822122374,0.9888941398865785,0.7828282828282829,0.996536860332314,0.8896825715802985,0.873877636249739,0.816872267332917,0.0034631396676859595,0.21717171717171718,0.8420777313187481,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27049,94,2322,8370,29371,8464
XGBOOST,XGBoost,0.65,0.9361702127659575,0.9892422272136187,0.7826412270856715,0.9966473860663891,0.8896443065760303,0.8738969244425879,0.8167567884123607,0.0033526139336108756,0.21735877291432848,0.8421721714446452,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27052,91,2324,8368,29376,8459
XGBOOST,XGBoost,0.655,0.9361966433196776,0.9893591865689289,0.7826412270856715,0.9966842279777475,0.8896627275317095,0.8739425587467362,0.8167727325967281,0.0033157720222525143,0.21735877291432848,0.8422474371645217,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27053,90,2324,8368,29377,8458
XGBOOST,XGBoost,0.66,0.9361173516585173,0.989471193659056,0.7822671156004489,0.9967210698891058,0.8894940927447774,0.8737529381039436,0.8164619980086293,0.003278930110894153,0.21773288439955107,0.8420602325838252,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27054,89,2328,8364,29382,8453
XGBOOST,XGBoost,0.665,0.9361702127659575,0.9900532859680284,0.781986531986532,0.9969052794458977,0.8894459057162148,0.8738046715786173,0.816296643430379,0.003094720554102347,0.21801346801346802,0.842240103209684,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27059,84,2331,8361,29390,8445
XGBOOST,XGBoost,0.67,0.9361966433196776,0.9905190803507941,0.7817059483726151,0.9970526470913311,0.8893792977319731,0.8738107684265553,0.8161152989883999,0.0029473529086689017,0.21829405162738497,0.8423449661090419,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27063,80,2334,8358,29397,8438
XGBOOST,XGBoost,0.675,0.9361966433196776,0.9909845788849347,0.7813318368873925,0.9972000147367646,0.8892659258120785,0.8737579751072064,0.8158521817258486,0.0027999852632354565,0.21866816311260756,0.8423845724394409,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27067,76,2338,8354,29405,8430
XGBOOST,XGBoost,0.68,0.9360909211047972,0.9915636882129277,0.7804900860456416,0.9973842242935563,0.888937155169599,0.8734561440234457,0.8151961550484526,0.0026157757064436504,0.2195099139543584,0.8421724123161468,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27072,71,2347,8345,29419,8416
XGBOOST,XGBoost,0.685,0.9360116294436368,0.9917945058865502,0.7800224466891134,0.9974579081162731,0.8887401774026933,0.8732527092822366,0.814819157043203,0.002542091883726928,0.21997755331088664,0.84199600519116,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27074,69,2352,8340,29426,8409
XGBOOST,XGBoost,0.69,0.9359059072287564,0.9919076520290373,0.7795548073325851,0.9974947500276314,0.8885247786801083,0.8730034040324693,0.8144261398057494,0.0025052499723685665,0.22044519266741489,0.841744033333198,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27075,68,2357,8335,29432,8403
XGBOOST,XGBoost,0.695,0.9358530461213163,0.992374597879185,0.7789936401047513,0.9976421176730649,0.8883178788889081,0.8728320670683783,0.8139989445085123,0.0023578823269351213,0.22100635989524878,0.8416538513375371,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27079,64,2363,8329,29442,8393
XGBOOST,XGBoost,0.7,0.9358530461213163,0.9927268391558364,0.7787130564908342,0.99775264340714,0.8882328499489871,0.8727920750563446,0.8138011924543056,0.0022473565928600374,0.22128694350916572,0.8416847341568598,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27082,61,2366,8326,29448,8387
XGBOOST,XGBoost,0.705,0.9358530461213163,0.9927268391558364,0.7787130564908342,0.99775264340714,0.8882328499489871,0.8727920750563446,0.8138011924543056,0.0022473565928600374,0.22128694350916572,0.8416847341568598,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27082,61,2366,8326,29448,8387
XGBOOST,XGBoost,0.71,0.9358266155675962,0.9929611071343355,0.7784324728769173,0.9978263272298566,0.888129400053387,0.8727063017720457,0.8135874877810362,0.002173672770143315,0.22156752712308267,0.8416399425787064,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27084,59,2369,8323,29453,8382
XGBOOST,XGBoost,0.715,0.9356680322452755,0.993191591017678,0.7776842499064721,0.9979000110525734,0.8877921304795228,0.8723248006714225,0.8129644114196325,0.0020999889474265926,0.22231575009352786,0.8412678515341002,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27086,57,2377,8315,29463,8372
XGBOOST,XGBoost,0.72,0.9355623100303951,0.9934241989478718,0.7771230826786383,0.9979736948752901,0.8875483887769642,0.8720612930310663,0.8125048893061096,0.00202630512470987,0.22287691732136178,0.8410268895829887,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27088,55,2383,8309,29471,8364
XGBOOST,XGBoost,0.725,0.9355623100303951,0.9936602870813397,0.7769360269360269,0.9980473786980069,0.8874917028170168,0.8720344320806215,0.8123728680957596,0.0019526213019931474,0.22306397306397308,0.8410479489373299,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27090,53,2385,8307,29475,8360
XGBOOST,XGBoost,0.73,0.9354830183692349,0.9936580112480555,0.77665544332211,0.9980473786980069,0.8873514110100584,0.8718567903826973,0.8121271393643031,0.0019526213019931474,0.22334455667789002,0.8408515479514874,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27090,53,2388,8304,29478,8357
XGBOOST,XGBoost,0.735,0.9354301572617947,0.9937746917275231,0.7763748597081931,0.9980842206093652,0.8872295401587791,0.8717248621685483,0.8118972633555683,0.001915779390634786,0.22362514029180697,0.8407311966076897,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27091,52,2391,8301,29482,8353
XGBOOST,XGBoost,0.74,0.9353508656006343,0.9937724550898204,0.7760942760942761,0.9980842206093652,0.8870892483518207,0.8715471063963869,0.8116514730623263,0.001915779390634786,0.2239057239057239,0.8405348000720252,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27091,52,2394,8298,29485,8350
XGBOOST,XGBoost,0.745,0.9352187128320338,0.9941239956829356,0.7753460531238309,0.9981947463434403,0.8867703997336356,0.8712101308391571,0.8110434969769307,0.0018052536565597024,0.2246539468761691,0.8402394615039441,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27094,49,2402,8290,29496,8339
XGBOOST,XGBoost,0.75,0.9351922822783137,0.9943604511639069,0.775065469509914,0.9982684301661571,0.8866669498380355,0.8711237254283613,0.8108293217486596,0.0017315698338429798,0.22493453049008605,0.8401954585809575,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27096,47,2405,8287,29501,8334
XGBOOST,XGBoost,0.755,0.9350336989559931,0.9945939452186449,0.7743172465394688,0.9983421139888737,0.8863296802641712,0.8707404291123265,0.8102051201753698,0.0016578860111262572,0.22568275346053124,0.839824364287132,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27098,45,2413,8279,29511,8324
XGBOOST,XGBoost,0.76,0.9349544072948328,0.9945919961543084,0.7740366629255518,0.9983421139888737,0.8861893884572127,0.8705622468837112,0.8099590909980623,0.0016578860111262572,0.22596333707444818,0.8396280382441454,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27098,45,2416,8276,29514,8321
XGBOOST,XGBoost,0.765,0.9348222545262324,0.9947077219148425,0.7734754956977179,0.9983789559002321,0.885927225798975,0.8702514995264653,0.8094827923730473,0.0016210440997678959,0.22652450430228208,0.8393116844472526,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27099,44,2422,8270,29521,8314
XGBOOST,XGBoost,0.77,0.934742962865072,0.9948248886749308,0.7731013842124953,0.9984157978115905,0.8857585910120429,0.8700594705541813,0.8091704681167649,0.0015842021884095348,0.22689861578750467,0.8391262625433422,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27100,43,2426,8266,29526,8309
XGBOOST,XGBoost,0.775,0.9345579489890313,0.9952978056426333,0.7720725776281332,0.998563165457024,0.8853178715425786,0.8695881175603077,0.8083310485292389,0.0014368345429760896,0.2279274223718668,0.8387121507191597,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27104,39,2437,8255,29541,8294
XGBOOST,XGBoost,0.78,0.934452226774151,0.9961333977767037,0.7710437710437711,0.9988210588365325,0.8849324149401518,0.869253479544496,0.8075385941540631,0.0011789411634675606,0.22895622895622897,0.8385283852831744,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27111,32,2448,8244,29559,8276
XGBOOST,XGBoost,0.785,0.9341614906832298,0.9962483359554641,0.7699214365881033,0.9988579007478908,0.8843896686679971,0.8685834872065418,0.806568556367698,0.0011420992521091993,0.23007856341189675,0.8378202932898386,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27112,31,2460,8232,29572,8263
XGBOOST,XGBoost,0.79,0.9341614906832298,0.9964886790168301,0.769734380845492,0.9989315845706075,0.8843329827080497,0.8685557490369902,0.8064358084935427,0.001068415429392477,0.23026561915450805,0.8378429093477499,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27114,29,2462,8230,29576,8259
XGBOOST,XGBoost,0.795,0.9339236156997489,0.9964848484848485,0.7688926300037411,0.9989315845706075,0.8839121072871743,0.8680181607010876,0.8056960288525619,0.001068415429392477,0.2311073699962589,0.8372544056437025,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27114,29,2471,8221,29585,8250
XGBOOST,XGBoost,0.8,0.9337386018237082,0.9966023540832423,0.7681444070332959,0.9989684264819659,0.8835564167576309,0.867585696931284,0.805054010076653,0.0010315735180341156,0.23185559296670408,0.836808060731132,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27115,28,2479,8213,29594,8241
XGBOOST,XGBoost,0.805,0.9335800185013876,0.9967205150006073,0.7674897119341564,0.9990052683933243,0.8832474901637404,0.8672126816380449,0.8044940295288328,0.0009947316066757543,0.23251028806584362,0.836427163961886,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27116,27,2486,8206,29602,8233
XGBOOST,XGBoost,0.81,0.9335007268402273,0.9968400583373845,0.7671156004489338,0.9990421103046826,0.8830788553768082,0.8670190274841438,0.804180720056475,0.000957889695317393,0.2328843995510662,0.8362424923960111,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27117,26,2490,8202,29607,8228
XGBOOST,XGBoost,0.815,0.9333157129641866,0.9968373677168227,0.7664609053497943,0.9990421103046826,0.8827515078272384,0.8665996933326282,0.8036046990527368,0.000957889695317393,0.23353909465020575,0.8357847530308551,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27117,26,2497,8195,29614,8221
XGBOOST,XGBoost,0.82,0.9332364213030263,0.9968362131905573,0.7661803217358772,0.9990421103046826,0.8826112160202799,0.8664198836594393,0.8033577844898598,0.000957889695317393,0.2338196782641227,0.8355885685307586,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27117,26,2500,8192,29617,8218
XGBOOST,XGBoost,0.825,0.9331306990881459,0.9969556746225037,0.7657126823793491,0.9990789522160409,0.882395817297695,0.8661658908167584,0.802961945861122,0.0009210477839590318,0.23428731762065094,0.8353385760948411,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27118,25,2505,8187,29623,8212
XGBOOST,XGBoost,0.83,0.9329985463195454,0.9971961477508229,0.7650579872802095,0.9991526360387577,0.8821053116594836,0.8658375231542736,0.802417060681564,0.0008473639612423092,0.2349420127197905,0.835034906914949,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27120,23,2512,8180,29632,8203
XGBOOST,XGBoost,0.835,0.932892824104665,0.9971947798512014,0.7646838757949869,0.9991526360387577,0.8819182559168723,0.8655973744110953,0.8020876253261914,0.0008473639612423092,0.2353161242050131,0.8347733506848288,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27120,23,2516,8176,29636,8199
XGBOOST,XGBoost,0.84,0.9327078102286243,0.9976783968719453,0.7636550692106248,0.9993000036841911,0.8814775364474079,0.8651197287560924,0.8012443083686607,0.0006999963158088641,0.23634493078937524,0.8343626996294334,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27124,19,2527,8165,29651,8184
XGBOOST,XGBoost,0.845,0.9324699352451434,0.9976758409785933,0.7628133183688739,0.9993000036841911,0.8810566610265325,0.8645783643398527,0.8005025224270264,0.0006999963158088641,0.23718668163112608,0.833774287091918,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27124,19,2536,8156,29660,8175
XGBOOST,XGBoost,0.85,0.9322056297079424,0.9979169219458399,0.7616909839132061,0.9993736875069078,0.880532335710057,0.8639473823794621,0.7995444638614542,0.0006263124930921416,0.23830901608679386,0.833144296838308,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27126,17,2548,8144,29674,8161
XGBOOST,XGBoost,0.855,0.9320999074930619,0.9980380134886573,0.7612233445566778,0.9994105294182662,0.880316936987472,0.8636918342441767,0.7991477328515603,0.0005894705817337803,0.2387766554433221,0.8328947598243127,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27127,16,2553,8139,29680,8155
XGBOOST,XGBoost,0.86,0.9319941852781816,0.99815928334765,0.7607557052001497,0.9994473713296246,0.8801015382648871,0.8634361233480177,0.7987509083410257,0.0005526286703754191,0.23924429479985035,0.832645272839373,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27128,15,2558,8134,29686,8149
XGBOOST,XGBoost,0.865,0.9319148936170213,0.9985257985257985,0.7601945379723157,0.9995578970636997,0.8798762175180077,0.86321155480034,0.7983028207747308,0.00044210293630033527,0.23980546202768424,0.8324854118207496,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27131,12,2564,8128,29695,8140
XGBOOST,XGBoost,0.87,0.9315977269723801,0.9986463204528674,0.7589786756453423,0.999594738975058,0.8792867073102002,0.8624721011797216,0.7972452548433999,0.00040526102494197396,0.2410213243546577,0.8317131932143598,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2577,8115,29709,8126
XGBOOST,XGBoost,0.875,0.9315184353112198,0.9986458205096639,0.7586980920314254,0.999594738975058,0.8791464155032417,0.8622907254849854,0.7969975044703385,0.00040526102494197396,0.24130190796857465,0.8315170882648985,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2580,8112,29712,8123
XGBOOST,XGBoost,0.88,0.9313598519888991,0.9986448195145989,0.7581369248035915,0.999594738975058,0.8788658318893248,0.8619278005210272,0.7965019160852904,0.00040526102494197396,0.24186307519640854,0.831124858403135,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2586,8106,29718,8117
XGBOOST,XGBoost,0.885,0.9312276992202987,0.9986439842209073,0.7576692854470632,0.999594738975058,0.8786320122110607,0.8616251861306105,0.7960888364779874,0.00040526102494197396,0.24233071455293678,0.8307979797730398,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2591,8101,29723,8112
XGBOOST,XGBoost,0.89,0.9310955464516981,0.9986431478968792,0.757201646090535,0.999594738975058,0.8783981925327965,0.8613224107665302,0.7956756756756758,0.00040526102494197396,0.24279835390946503,0.8304710825040007,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2596,8096,29728,8107
XGBOOST,XGBoost,0.895,0.9310426853442579,0.9986428130783467,0.7570145903479237,0.999594738975058,0.8783046646614909,0.8612012555194978,0.7955103886147858,0.00040526102494197396,0.24298540965207632,0.8303403183601138,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2598,8094,29730,8105
XGBOOST,XGBoost,0.9,0.9309633936830977,0.9986423105406073,0.7567340067340067,0.999594738975058,0.8781643728545323,0.8610194743003086,0.7952624336544131,0.00040526102494197396,0.24326599326599327,0.8301441665184734,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2601,8091,29733,8102
XGBOOST,XGBoost,0.905,0.9308576714682173,0.9986416399110891,0.7563598952487841,0.999594738975058,0.8779773171119211,0.8607770090473655,0.7949317815436636,0.00040526102494197396,0.24364010475121586,0.8298826202020156,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2605,8087,29737,8098
XGBOOST,XGBoost,0.91,0.9307519492533368,0.99864096861873,0.7559857837635615,0.999594738975058,0.8777902613693098,0.8605344405408283,0.7946010774251896,0.00040526102494197396,0.24401421623643846,0.8296210618175373,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,27132,11,2609,8083,29741,8094
