candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
ADABOOST,AdaBoost,0.53,0.9169816307651645,0.9666295884315906,0.7314814814814815,0.9900526839332424,0.8607670827073619,0.832774317201725,0.7688904618651566,0.009947316066757543,0.26851851851851855,0.7923453468405801,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26873,270,2871,7821,29744,8091
ADABOOST,AdaBoost,0.535,0.9106382978723404,0.9733264275540593,0.7030490086045642,0.9924105662601775,0.8477297874323708,0.8163996741786588,0.7443900893228497,0.007589433739822422,0.29695099139543585,0.7769042027600918,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26937,206,3175,7517,30112,7723
ADABOOST,AdaBoost,0.54,0.9108761728558213,0.974954580846094,0.7026748971193416,0.9928895111078363,0.847782204113589,0.8167192086096314,0.7442445615564449,0.007110488892163726,0.29732510288065844,0.777658437774441,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26950,193,3179,7513,30129,7706
ADABOOST,AdaBoost,0.545,0.9109818950707017,0.9760790431617264,0.7022072577628133,0.9932210883100615,0.8477141730364375,0.8167972149695387,0.7439556084026953,0.006778911689938474,0.29779274223718666,0.7780328115561256,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26959,184,3184,7508,30143,7692
ADABOOST,AdaBoost,0.55,0.9107968811946611,0.9777980932480084,0.7002431724653947,0.9937368750690786,0.8469900237672366,0.8160662706414519,0.7423896876549331,0.0062631249309214165,0.2997568275346053,0.777733546497267,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26973,170,3205,7487,30178,7657
ADABOOST,AdaBoost,0.555,0.9124884366327475,0.9916078326894898,0.6962214739992518,0.9976789595844232,0.8469502167918375,0.8180669267542172,0.7403281949278966,0.00232104041557676,0.30377852600074823,0.7834304790710721,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27080,63,3248,7444,30328,7507
ADABOOST,AdaBoost,0.56,0.9114047839302233,0.9919571045576407,0.6921062476618032,0.9977894853184983,0.8449478664901507,0.8153371529308066,0.7366409174165804,0.0022105146815016765,0.30789375233819677,0.7807541479106063,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27083,60,3292,7400,30375,7460
ADABOOST,AdaBoost,0.565,0.8899431743095018,0.9918625678119349,0.6156004489337823,0.9980105367866485,0.8068054928602154,0.7596952908587257,0.6661403934904058,0.0019894632133515087,0.38439955106621776,0.7264872538058221,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27089,54,4110,6582,31199,6636
ADABOOST,AdaBoost,0.57,0.8892824104664993,0.9922785768357305,0.6129816685372241,0.9981210625207235,0.8055513655289739,0.7578192750187894,0.663723087517469,0.0018789374792764248,0.3870183314627759,0.7248534660289352,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27092,51,4138,6554,31230,6605
ADABOOST,AdaBoost,0.575,0.8887802299458174,0.9925554542692191,0.6110175832398055,0.9981947463434403,0.804606164791623,0.7563968970707422,0.6619047619047619,0.0018052536565597024,0.3889824167601945,0.7236062139304993,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27094,49,4159,6533,31253,6582
ADABOOST,AdaBoost,0.58,0.8884366327474561,0.993442122922068,0.6092405536849981,0.9984157978115905,0.8038281757482943,0.7552901617485072,0.6603142422706538,0.0015842021884095348,0.39075944631500187,0.7228436340185282,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27100,43,4178,6514,31278,6557
ADABOOST,AdaBoost,0.585,0.8633804678208008,0.9940955448201825,0.5196408529741863,0.998784216925174,0.7592125349496801,0.6825133591302746,0.5744773248960854,0.001215783074825922,0.48035914702581367,0.6578689871740331,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27110,33,5136,5556,32246,5589
ADABOOST,AdaBoost,0.59,0.8610017179859918,0.9941786428961251,0.5111298166853723,0.9988210588365325,0.7549754377609523,0.6751497930693682,0.5661452398218171,0.0011789411634675606,0.4888701833146278,0.6515793218086116,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27111,32,5227,5465,32338,5497
ADABOOST,AdaBoost,0.595,0.8610281485397119,0.9950801749271136,0.5107557052001497,0.9990052683933243,0.7548804867967369,0.6750309023485784,0.5658363726790452,0.0009947316066757543,0.4892442947998504,0.6517798445708028,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27116,27,5231,5461,32347,5488
ADABOOST,AdaBoost,0.6,0.857116426589137,0.994943820224719,0.49691358024691357,0.9990052683933243,0.7479594243201189,0.6627994011976047,0.5521950611124969,0.0009947316066757543,0.5030864197530864,0.6413426386811668,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27116,27,5379,5313,32495,5340
ADABOOST,AdaBoost,0.605,0.8146953878683758,0.9989156953103823,0.3446502057613169,0.9998526323545666,0.6722514190579417,0.5124817467491829,0.396603310588286,0.00014736764543344508,0.6553497942386831,0.5229100116016516,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27139,4,7007,3685,34146,3689
ADABOOST,AdaBoost,0.61,0.8146953878683758,0.9989156953103823,0.3446502057613169,0.9998526323545666,0.6722514190579417,0.5124817467491829,0.396603310588286,0.00014736764543344508,0.6553497942386831,0.5229100116016516,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27139,4,7007,3685,34146,3689
ADABOOST,AdaBoost,0.615,0.8105986520417603,0.9988681380871534,0.33015338570894126,0.9998526323545666,0.6650030090317539,0.4962744271053002,0.38119303701783935,0.00014736764543344508,0.6698466142910587,0.5106150308679117,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27139,4,7162,3530,34301,3534
ADABOOST,AdaBoost,0.62,0.8084577771904321,0.9988415870257746,0.3225776281331837,0.9998526323545666,0.6612151302438751,0.4876634853305055,0.37309880790117045,0.00014736764543344508,0.6774223718668163,0.5041158302298185,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27139,4,7243,3449,34382,3453
ADABOOST,AdaBoost,0.625,0.8084577771904321,0.9988415870257746,0.3225776281331837,0.9998526323545666,0.6612151302438751,0.4876634853305055,0.37309880790117045,0.00014736764543344508,0.6774223718668163,0.5041158302298185,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27139,4,7243,3449,34382,3453
ADABOOST,AdaBoost,0.63,0.8,0.9996802046690119,0.29236812570145904,0.9999631580886417,0.6461656418950503,0.4524205803603734,0.34055997385336095,3.684191135836127e-05,0.707631874298541,0.4780297847576644,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27142,1,7566,3126,34708,3127
ADABOOST,AdaBoost,0.635,0.7921236949914101,1.0,0.26440329218106995,1.0,0.632201646090535,0.41822620016273393,0.3100120627261761,0.0,0.73559670781893,0.4527711041476784,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,7865,2827,35008,2827
ADABOOST,AdaBoost,0.64,0.7534822254526232,1.0,0.127665544332211,1.0,0.5638327721661055,0.22642448370241353,0.15464618312827136,0.0,0.872334455667789,0.30824631422503757,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,9327,1365,36470,1365
ADABOOST,AdaBoost,0.645,0.7534822254526232,1.0,0.127665544332211,1.0,0.5638327721661055,0.22642448370241353,0.15464618312827136,0.0,0.872334455667789,0.30824631422503757,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,9327,1365,36470,1365
ADABOOST,AdaBoost,0.65,0.7529800449319414,1.0,0.12588851477740368,1.0,0.5629442573887018,0.2236251869081243,0.15255927823366733,0.0,0.8741114852225963,0.30601378988708944,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,9346,1346,36489,1346
ADABOOST,AdaBoost,0.655,0.7529800449319414,1.0,0.12588851477740368,1.0,0.5629442573887018,0.2236251869081243,0.15255927823366733,0.0,0.8741114852225963,0.30601378988708944,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,9346,1346,36489,1346
ADABOOST,AdaBoost,0.66,0.7217655609885028,1.0,0.015432098765432098,1.0,0.5077160493827161,0.0303951367781155,0.01921598770176787,0.0,0.9845679012345679,0.10544927794950659,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10527,165,37670,165
ADABOOST,AdaBoost,0.665,0.7213691026827012,1.0,0.014029180695847363,1.0,0.5070145903479237,0.027670171555063638,0.017475185236963512,0.0,0.9859708193041526,0.10052192992234772,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10542,150,37685,150
ADABOOST,AdaBoost,0.67,0.7203383110876173,1.0,0.010381593714927048,1.0,0.5051907968574635,0.02054984726464871,0.012943398866578045,0.0,0.9896184062850729,0.08642752364554869,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10581,111,37724,111
ADABOOST,AdaBoost,0.675,0.7203383110876173,1.0,0.010381593714927048,1.0,0.5051907968574635,0.02054984726464871,0.012943398866578045,0.0,0.9896184062850729,0.08642752364554869,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10581,111,37724,111
ADABOOST,AdaBoost,0.68,0.7203383110876173,1.0,0.010381593714927048,1.0,0.5051907968574635,0.02054984726464871,0.012943398866578045,0.0,0.9896184062850729,0.08642752364554869,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10581,111,37724,111
ADABOOST,AdaBoost,0.685,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.69,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.695,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.7,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.705,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.71,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.715,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.72,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.725,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.73,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.735,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.74,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.745,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.75,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.755,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.76,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.765,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.77,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.775,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.78,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.785,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.79,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.795,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.8,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.805,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.81,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.815,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.82,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.825,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.83,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.835,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.84,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.845,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.85,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.855,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.86,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.865,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.87,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.875,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.88,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.885,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.89,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.895,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.9,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.905,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.91,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.915,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.92,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.925,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.93,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.935,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.94,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.945,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
ADABOOST,AdaBoost,0.95,0.7174045196246861,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,27143,0,10692,0,37835,0
