candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LOGISTIC_REGRESSION,Logistic Regression,0.455,0.8888859521606978,0.8440084835630965,0.7443883277216611,0.9458055483918506,0.8450969380567559,0.7910744458801313,0.7623855320127207,0.05419445160814943,0.2556116722783389,0.7184164313940831,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,25672,1471,2733,7959,28405,9430
LOGISTIC_REGRESSION,Logistic Regression,0.46,0.8892559799127792,0.845336732526025,0.7442947998503554,0.946358177062226,0.8453264884562908,0.7916044961702974,0.7625234755279598,0.05364182293777401,0.2557052001496446,0.7193024046766509,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,25687,1456,2734,7958,28421,9414
LOGISTIC_REGRESSION,Logistic Regression,0.465,0.8894145632350998,0.8467604433077579,0.7431724653946876,0.9470213314666764,0.845096898430682,0.7915919505877667,0.7618116275502378,0.05297866853332351,0.2568275346053124,0.7195925903268859,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,25705,1438,2746,7946,28451,9384
LOGISTIC_REGRESSION,Logistic Regression,0.47,0.8888859521606978,0.8470261018399657,0.7405536849981295,0.9473160667575434,0.8439348758778364,0.7902195608782435,0.759651546550004,0.05268393324245662,0.25944631500187054,0.7180949970727818,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,25713,1430,2774,7918,28487,9348
LOGISTIC_REGRESSION,Logistic Regression,0.475,0.8889916743755781,0.8488822012037833,0.7386831275720165,0.9482002726301441,0.8434417001010803,0.7899579915983197,0.7583730219695806,0.05179972736985595,0.2613168724279835,0.718204416815849,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,25737,1406,2794,7898,28531,9304
LOGISTIC_REGRESSION,Logistic Regression,0.48,0.890260340954143,0.8538961038961039,0.7379349046015713,0.9502634196662123,0.8440991621338918,0.7916917519566526,0.7585371481310567,0.049736580333787715,0.2620650953984287,0.7212585478304615,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,25793,1350,2802,7890,28595,9240
LOGISTIC_REGRESSION,Logistic Regression,0.485,0.8910796881194661,0.8576249047567215,0.7369060980172091,0.9518107799432635,0.8443584389802363,0.7926958096483726,0.7582523337503609,0.048189220056736544,0.26309390198279087,0.7232111485230744,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,25835,1308,2813,7879,28648,9187
LOGISTIC_REGRESSION,Logistic Regression,0.49,0.8984538126073741,0.8866561300519304,0.7345679012345679,0.9630107209962053,0.8487893111153866,0.8034782608695652,0.7606632317049549,0.036989279003794714,0.2654320987654321,0.741749074145327,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26139,1004,2838,7854,28977,8858
LOGISTIC_REGRESSION,Logistic Regression,0.495,0.899484604202458,0.8905771629436444,0.7345679012345679,0.9644475555391814,0.8495077283868746,0.8050843114140742,0.761238296470041,0.03555244446081863,0.2654320987654321,0.7444177755431389,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26178,965,2838,7854,29016,8819
LOGISTIC_REGRESSION,Logistic Regression,0.5,0.8998546319545394,0.8922604841459256,0.7342873176206509,0.9650738680322735,0.8496805928264621,0.8056025858088348,0.7612426551864564,0.03492613196772649,0.26571268237934903,0.7453750836535532,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26195,948,2841,7851,29036,8799
LOGISTIC_REGRESSION,Logistic Regression,0.505,0.8989824236817762,0.8940123881624226,0.7289562289562289,0.9659580739048742,0.8474571514305516,0.8030911901081916,0.7569047896515557,0.03404192609512582,0.27104377104377103,0.7430326595366373,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26219,924,2898,7794,29117,8718
LOGISTIC_REGRESSION,Logistic Regression,0.51,0.899484604202458,0.8967860845524709,0.7281144781144782,0.9669896474229083,0.8475520627686932,0.8036958653796521,0.7565744718070322,0.0330103525770917,0.2718855218855219,0.7443450621242698,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26247,896,2907,7785,29154,8681
LOGISTIC_REGRESSION,Logistic Regression,0.515,0.8997753402933791,0.8980156898938625,0.7280209502431725,0.9674317503592086,0.8477263503011905,0.8041322314049587,0.7566684812193795,0.032568249640791365,0.2719790497568275,0.7451104669071246,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26259,884,2908,7784,29167,8668
LOGISTIC_REGRESSION,Logistic Regression,0.52,0.9000132152768601,0.8995951417004049,0.727366255144033,0.9680212209409425,0.8476937380424877,0.8043646894554481,0.7563262209946902,0.031978779059057584,0.2726337448559671,0.7457370439164134,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26275,868,2915,7777,29190,8645
LOGISTIC_REGRESSION,Logistic Regression,0.525,0.9004096735826616,0.9011587485515643,0.727366255144033,0.9685738496113179,0.8479700523776754,0.8049891315598798,0.7565469473520371,0.03142615038868216,0.2726337448559671,0.7467861578519397,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26290,853,2915,7777,29205,8630
LOGISTIC_REGRESSION,Logistic Regression,0.53,0.9014668957314655,0.9057329293870893,0.7269921436588104,0.9701948937110857,0.848593518684948,0.8065788108332469,0.7568646543330089,0.02980510628891427,0.2730078563411897,0.749597693374824,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26334,809,2919,7773,29253,8582
LOGISTIC_REGRESSION,Logistic Regression,0.535,0.9017576318223867,0.9071803852889667,0.7267115600448933,0.9707106804701028,0.8487111202574981,0.806979280261723,0.7568230962538718,0.02928931952989721,0.2732884399551066,0.7503763647826842,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26348,795,2922,7770,29270,8565
LOGISTIC_REGRESSION,Logistic Regression,0.54,0.9022069512356284,0.9095595126522962,0.7261503928170595,0.9715580444313451,0.8488542186242023,0.8075722904098189,0.7566661468891315,0.028441955568654902,0.2738496071829405,0.7515861546544492,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26371,772,2928,7764,29299,8536
LOGISTIC_REGRESSION,Logistic Regression,0.545,0.9025241178802695,0.9113225276015974,0.7256827534605312,0.9721843569244373,0.8489335551924843,0.8079766739560555,0.7565032565032564,0.027815643075562762,0.27431724653946876,0.7524452718233205,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26388,755,2933,7759,29321,8514
LOGISTIC_REGRESSION,Logistic Regression,0.55,0.9027619928637505,0.9126750617865129,0.7253086419753086,0.9726633017720959,0.8489859718737023,0.8082755745479181,0.7563639910270166,0.027336698227904063,0.27469135802469136,0.7530924659216469,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26401,742,2937,7755,29338,8497
LOGISTIC_REGRESSION,Logistic Regression,0.555,0.9029470067397912,0.9137199434229137,0.7250280583613917,0.9730317208856796,0.8490298896235356,0.8085106382978724,0.7562631702177477,0.02696827911432045,0.27497194163860833,0.753597124827973,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26411,732,2940,7752,29351,8484
LOGISTIC_REGRESSION,Logistic Regression,0.56,0.903158451169552,0.9148760330578513,0.7247474747474747,0.9734369819106216,0.8490922283290481,0.8087882266986745,0.7561770560911824,0.026563018089378478,0.27525252525252525,0.7541745394095052,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26422,721,2943,7749,29365,8470
LOGISTIC_REGRESSION,Logistic Regression,0.565,0.903422756706753,0.9162526614620298,0.7244668911335578,0.9739159267582802,0.8491914089459189,0.8091507364462551,0.7561204170083167,0.02608407324171978,0.2755331088664422,0.7548967159675952,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26435,708,2946,7746,29381,8454
LOGISTIC_REGRESSION,Logistic Regression,0.57,0.903687062243954,0.9175355450236967,0.7242798353909465,0.9743580296945805,0.8493189325427635,0.8095337654191931,0.7561318543977504,0.025641970305419447,0.2757201646090535,0.7556184661002047,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26447,696,2948,7744,29395,8440
LOGISTIC_REGRESSION,Logistic Regression,0.575,0.9038720761199948,0.9185949922866975,0.7239992517770295,0.9747264488081642,0.8493628502925968,0.8097703854804122,0.756030862388905,0.025273551191835834,0.27600074822297044,0.7561289641241149,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26457,686,2951,7741,29408,8427
LOGISTIC_REGRESSION,Logistic Regression,0.58,0.9041099511034756,0.9196768060836502,0.7239057239057239,0.9750948679217478,0.8495002959137359,0.8101318819342684,0.7560956548921538,0.02490513207825222,0.2760942760942761,0.7567790924642546,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26467,676,2952,7740,29419,8416
LOGISTIC_REGRESSION,Logistic Regression,0.585,0.9042949649795163,0.920442383160899,0.7239057239057239,0.9753527613012563,0.8496292426034902,0.8104287733626512,0.7561990738026848,0.02464723869874369,0.2760942760942761,0.7572832515976263,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26474,669,2952,7740,29426,8409
LOGISTIC_REGRESSION,Logistic Regression,0.59,0.9044006871943967,0.9212814100273907,0.7235316124205013,0.9756474965921232,0.8495895545063123,0.8105191471528106,0.7559855369881755,0.0243525034078768,0.2764683875794987,0.7575836874458168,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26482,661,2956,7736,29438,8397
LOGISTIC_REGRESSION,Logistic Regression,0.595,0.9045064094092772,0.9218209986890716,0.7234380845491957,0.975831706148915,0.8496348953490553,0.8106691819944455,0.755976465529037,0.024168293851084995,0.27656191545080433,0.757875556099061,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26487,656,2957,7735,29444,8391
LOGISTIC_REGRESSION,Logistic Regression,0.6,0.9046121316241575,0.9223613595706619,0.72334455667789,0.9760159157057068,0.8496802361917983,0.8108193112124549,0.7559673919418216,0.023984084294293186,0.27665544332211,0.7581677340149466,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26492,651,2958,7734,29450,8385
LOGISTIC_REGRESSION,Logistic Regression,0.605,0.9047707149464781,0.9232238805970149,0.7231575009352788,0.9763106509965737,0.8497340759659262,0.8110347721193686,0.7559196762020217,0.0236893490034263,0.2768424990647213,0.7586082550867957,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26500,643,2960,7732,29460,8375
LOGISTIC_REGRESSION,Logistic Regression,0.61,0.9049821593762389,0.9241066092984344,0.7231575009352788,0.9766053862874406,0.8498814436113598,0.8113752033160186,0.7560379387894789,0.02339461371255941,0.2768424990647213,0.7591875697367259,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26508,635,2960,7732,29468,8367
LOGISTIC_REGRESSION,Logistic Regression,0.615,0.9051143121448394,0.9248624072744676,0.7229704451926674,0.9768632796669491,0.8499168624298082,0.8115485564304462,0.7559754332433595,0.023136720333050878,0.2770295548073326,0.7595571241500771,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26515,628,2962,7730,29477,8358
LOGISTIC_REGRESSION,Logistic Regression,0.62,0.90527289546716,0.9257307139434595,0.7227833894500562,0.977158014957816,0.849970702203936,0.811764705882353,0.7559276938727599,0.022841985042183988,0.2772166105499439,0.759999957287797,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26523,620,2964,7728,29487,8348
LOGISTIC_REGRESSION,Logistic Regression,0.625,0.9053786176820404,0.926378896882494,0.7225963337074448,0.9773790664259662,0.8499877000667055,0.8118957545187052,0.7558503561086326,0.02262093357403382,0.2774036662925552,0.760298178988672,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26529,614,2966,7726,29495,8340
LOGISTIC_REGRESSION,Logistic Regression,0.63,0.9053786176820404,0.9267882861257801,0.7222222222222222,0.9775264340713996,0.8498743281468109,0.811816652649285,0.7555772994129157,0.022473565928600375,0.2777777777777778,0.7603135866149836,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26533,610,2970,7722,29503,8332
LOGISTIC_REGRESSION,Logistic Regression,0.635,0.9054843398969208,0.9273360557290415,0.7221286943509165,0.9777106436281914,0.849919668989554,0.8119676096329792,0.7555681684737933,0.02228935637180857,0.2778713056490834,0.7606087189056422,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26538,605,2971,7721,29509,8326
LOGISTIC_REGRESSION,Logistic Regression,0.64,0.9052993260208801,0.9278921391597448,0.7209128320239432,0.9779316950963416,0.8494222635601424,0.811411126901416,0.7545766030347528,0.022068304903658402,0.27908716797605687,0.7601509550369383,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26544,599,2984,7708,29528,8307
LOGISTIC_REGRESSION,Logistic Regression,0.645,0.9055636315580812,0.9291139240506329,0.7208193041526375,0.9783369561212836,0.8495781301369605,0.8118186127350292,0.7546560131602139,0.02166304387871643,0.2791806958473625,0.7608853256339132,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26555,588,2985,7707,29540,8295
LOGISTIC_REGRESSION,Logistic Regression,0.65,0.9057750759878419,0.9301146650573325,0.7207257762813318,0.9786685333235088,0.8496971548024204,0.8121410128049745,0.7547058938749927,0.021331466676491176,0.27927422371866817,0.7614747270330845,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26564,579,2986,7706,29550,8285
LOGISTIC_REGRESSION,Logistic Regression,0.655,0.905801506541562,0.9307469180565627,0.7202581369248036,0.978889584791659,0.8495738608582313,0.8120847832964252,0.7543787469143058,0.021110415208341008,0.2797418630751964,0.7615703477547311,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26570,573,2991,7701,29561,8274
LOGISTIC_REGRESSION,Logistic Regression,0.66,0.9057750759878419,0.9312598329904394,0.7196969696969697,0.9790737943484508,0.8493853820227102,0.8119229754682142,0.7539534792577062,0.020926205651549203,0.2803030303030303,0.7615245338195544,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26575,568,2997,7695,29572,8263
LOGISTIC_REGRESSION,Logistic Regression,0.665,0.9058279370952822,0.9319035502241609,0.7193228582117471,0.979294845816601,0.849308852014174,0.8119292689363949,0.7537092569726191,0.020705154183399035,0.2806771417882529,0.7616900748541833,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26581,562,3001,7691,29582,8253
LOGISTIC_REGRESSION,Logistic Regression,0.67,0.9058543676490023,0.9323308270676691,0.7190422745978301,0.9794422134620344,0.8492422440299323,0.811912556764178,0.7535186419414278,0.02055778653796559,0.28095772540216984,0.7617778751388148,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26585,558,3004,7688,29589,8246
LOGISTIC_REGRESSION,Logistic Regression,0.675,0.906303687062244,0.9347852536804964,0.7185746352413019,0.9802527355119184,0.8494136853766101,0.8125429644122468,0.7534273442249987,0.01974726448808164,0.2814253647586981,0.7630545985665064,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26607,536,3009,7683,29616,8219
LOGISTIC_REGRESSION,Logistic Regression,0.68,0.9061979648473636,0.935071263247655,0.7179199401421623,0.9803632612459935,0.849141600694078,0.8122321570287286,0.7528885575847931,0.01963673875400656,0.28208005985783763,0.7627959097985021,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26610,533,3016,7676,29626,8209
LOGISTIC_REGRESSION,Logistic Regression,0.685,0.9064094092771243,0.936622298204909,0.7173587729143285,0.9808790480050105,0.8491189104596695,0.8124569673216462,0.7525953254704948,0.0191209519949895,0.2826412270856715,0.7634195544687024,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26624,519,3022,7670,29646,8189
LOGISTIC_REGRESSION,Logistic Regression,0.69,0.9060922426324831,0.9366360856269114,0.716142910587355,0.9809158899163689,0.848529400251862,0.8116817724068479,0.7515262155742692,0.019084110083631138,0.283857089412645,0.7626027358837749,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26625,518,3035,7657,29660,8175
LOGISTIC_REGRESSION,Logistic Regression,0.695,0.9060922426324831,0.9368498347815445,0.7159558548447438,0.9809895737390856,0.8484727142919146,0.8116418385198536,0.7513889161546163,0.019010426260914415,0.2840441451552563,0.7626138893046664,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26627,516,3037,7655,29664,8171
LOGISTIC_REGRESSION,Logistic Regression,0.7,0.9060922426324831,0.9373851243720133,0.7154882154882155,0.9811737832958773,0.8483309993920465,0.8115419296663661,0.751045573249033,0.01882621670412261,0.2845117845117845,0.7626421155877654,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26632,511,3042,7650,29674,8161
LOGISTIC_REGRESSION,Logistic Regression,0.705,0.9060922426324831,0.9374923397475181,0.7153946876169098,0.9812106252072358,0.8483026564120728,0.8115219351758528,0.7509768884874428,0.018789374792764248,0.28460531238309017,0.7626478196829002,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26633,510,3043,7649,29676,8159
LOGISTIC_REGRESSION,Logistic Regression,0.71,0.9060393815250429,0.938013992880815,0.7147399925177703,0.9813948347640276,0.848067413640899,0.8112957163331388,0.7504664637140332,0.018605165235972443,0.2852600074822297,0.7625396511609442,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26638,505,3050,7642,29688,8147
LOGISTIC_REGRESSION,Logistic Regression,0.715,0.906330117615964,0.9398227910411027,0.714272353161242,0.9819843053457613,0.8481283292535017,0.8116696779679031,0.7502849058828153,0.018015694654238662,0.28572764683875795,0.7633880091004792,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26654,489,3055,7637,29709,8126
LOGISTIC_REGRESSION,Logistic Regression,0.72,0.9060922426324831,0.9405158583240775,0.7127759072203517,0.9822421987252699,0.8475090529728108,0.8109603617983506,0.7490515224784259,0.017757801274730135,0.28722409277964833,0.7628155462601327,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26661,482,3071,7621,29732,8103
LOGISTIC_REGRESSION,Logistic Regression,0.725,0.906065812078763,0.941380163245115,0.7119341563786008,0.9825369340161367,0.8472355451973688,0.8107359676216849,0.7484170370079051,0.017463065983863244,0.2880658436213992,0.7627979471273826,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26669,474,3080,7612,29749,8086
LOGISTIC_REGRESSION,Logistic Regression,0.73,0.8799524250033038,0.9333427282976324,0.6194350916573139,0.9825737759274951,0.8010044337924045,0.7446593208904879,0.6641063693245628,0.01742622407250488,0.38056490834268614,0.6943998461781589,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26670,473,4069,6623,30739,7096
LOGISTIC_REGRESSION,Logistic Regression,0.735,0.8799259944495837,0.9334555195262936,0.6192480359147026,0.9826106178388535,0.8009293268767781,0.7445600224908632,0.663945769238483,0.01738938216114652,0.38075196408529743,0.6943394941593096,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26671,472,4071,6621,30742,7093
LOGISTIC_REGRESSION,Logistic Regression,0.74,0.8797674111272631,0.9336439361852322,0.6184998129442574,0.9826843016615702,0.8005920573029137,0.7440787623066104,0.6632765641612004,0.0173156983384298,0.3815001870557426,0.6939378736071515,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26673,470,4079,6613,30752,7083
LOGISTIC_REGRESSION,Logistic Regression,0.745,0.8796352583586626,0.9339649321266968,0.6177515899738122,0.9827948273956453,0.8002732086847287,0.7436388200855664,0.6626203852327448,0.017205172604354713,0.3822484100261878,0.6936166507329626,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26676,467,4087,6605,30763,7072
LOGISTIC_REGRESSION,Logistic Regression,0.75,0.879476675036342,0.9342776203966006,0.6169098391320613,0.9829053531297204,0.7999075961308908,0.7431275349256421,0.6618768563859677,0.01709464687027963,0.3830901608679386,0.693225418381906,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26679,464,4096,6596,30775,7060
LOGISTIC_REGRESSION,Logistic Regression,0.755,0.8798995638958637,0.9371444823663254,0.6163486719042275,0.9837158751796043,0.8000322735419159,0.7436244640036109,0.6616465863453815,0.016284124820395682,0.3836513280957725,0.6945770478416289,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26701,442,4102,6590,30803,7032
LOGISTIC_REGRESSION,Logistic Regression,0.76,0.8798202722347033,0.937615724255804,0.6156939768050879,0.9838632428250378,0.7997786098150628,0.7432958843787048,0.6610897989515756,0.016136757174962237,0.3843060231949121,0.6944092698300872,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26705,438,4109,6583,30814,7021
LOGISTIC_REGRESSION,Logistic Regression,0.765,0.8797674111272631,0.9384725196288366,0.6148522259633371,0.9841211362045463,0.7994866810839417,0.7429507826185229,0.6603982078637013,0.01587886379545371,0.38514777403666295,0.6943446201250238,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26712,431,4118,6574,30830,7005
LOGISTIC_REGRESSION,Logistic Regression,0.77,0.8795031055900621,0.9386353883564583,0.6137298915076693,0.984194820027263,0.7989623557674661,0.7421817564892834,0.659378202938162,0.015805179972736987,0.38627010849233073,0.6936651928821038,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26714,429,4130,6562,30844,6991
LOGISTIC_REGRESSION,Logistic Regression,0.775,0.8794238139289018,0.9391117478510028,0.6130751964085297,0.9843421876726964,0.798708692040613,0.7418515165233137,0.658820455093672,0.015657812327303542,0.38692480359147025,0.6934988856572593,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26718,425,4137,6555,30855,6980
LOGISTIC_REGRESSION,Logistic Regression,0.78,0.8786044667635787,0.9394725464764375,0.6097081930415263,0.9845263972294883,0.7971172951355073,0.7394929385741024,0.6557426519403706,0.015473602770511734,0.39029180695847365,0.6913799085445752,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26723,420,4173,6519,30896,6939
LOGISTIC_REGRESSION,Logistic Regression,0.785,0.8784987445486983,0.940072202166065,0.6088664421997755,0.9847106067862801,0.7967885244930277,0.7390588635976613,0.6550218340611353,0.015289393213719927,0.39113355780022446,0.6911560394626983,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26728,415,4182,6510,30910,6925
LOGISTIC_REGRESSION,Logistic Regression,0.79,0.8784458834412581,0.9406914508896282,0.608211747100636,0.9848948163430719,0.7965532817218539,0.7387673956262424,0.6544755540347416,0.01510518365692812,0.39178825289936403,0.6910732172584503,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26733,410,4189,6503,30922,6913
LOGISTIC_REGRESSION,Logistic Regression,0.795,0.8781022862428968,0.9412191582002902,0.6065282454171343,0.9850790258998637,0.795803635658499,0.7376862700489137,0.6529662894196303,0.014920974100136314,0.3934717545828657,0.6902192176348317,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26738,405,4207,6485,30945,6890
LOGISTIC_REGRESSION,Logistic Regression,0.8,0.8777058279370953,0.9419909634164116,0.60447063224841,0.9853369192793722,0.794903775763891,0.7363983364667008,0.651131394950533,0.014663080720627787,0.39552936775159,0.6892493582373462,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26745,398,4229,6463,30974,6861
LOGISTIC_REGRESSION,Logistic Regression,0.805,0.877097925201533,0.9424428822495606,0.6018518518518519,0.985521128836164,0.793686490344008,0.7345890410958905,0.6487418340188725,0.01447887116383598,0.39814814814814814,0.687694787464691,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26750,393,4257,6435,31007,6828
LOGISTIC_REGRESSION,Logistic Regression,0.81,0.8370292057618607,0.9273036253776435,0.45931537598204264,0.9858158641270309,0.7225656200545367,0.6143357518138604,0.5108813249001332,0.01418413587296909,0.5406846240179574,0.5776574571282781,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26758,385,5781,4911,32539,5296
LOGISTIC_REGRESSION,Logistic Regression,0.815,0.8366856085634994,0.9289108534499144,0.45707070707070707,0.9862211251519729,0.72164591611134,0.6126747320253243,0.508755127110704,0.013778874848027116,0.5429292929292929,0.5768706331846204,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26769,374,5805,4887,32574,5261
LOGISTIC_REGRESSION,Logistic Regression,0.82,0.8360248447204969,0.9288990825688074,0.45454545454545453,0.9862948089746896,0.720420131760072,0.6103993971363979,0.50625,0.013705191025310393,0.5454545454545454,0.5750121243709755,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26771,372,5832,4860,32603,5232
LOGISTIC_REGRESSION,Logistic Regression,0.825,0.8349411920179728,0.9285026016573521,0.4506172839506173,0.986331650886048,0.7184744674183327,0.6067627983124488,0.5023249994786997,0.013668349113952032,0.5493827160493827,0.5719160175018999,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26772,371,5874,4818,32646,5189
LOGISTIC_REGRESSION,Logistic Regression,0.83,0.8344125809435707,0.9285575992255566,0.448559670781893,0.9864053347087647,0.7174825027453289,0.6049063505076622,0.5002816431268646,0.013594665291235309,0.551440329218107,0.5704308251207113,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26774,369,5896,4796,32670,5165
LOGISTIC_REGRESSION,Logistic Regression,0.835,0.8335668032245276,0.9287804878048781,0.44519266741488966,0.9865527023541981,0.7158726848845439,0.6018840488082443,0.4969410978639885,0.013447297645801864,0.5548073325851104,0.5680661093286531,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26778,365,5932,4760,32710,5125
LOGISTIC_REGRESSION,Logistic Regression,0.84,0.8327738866129245,0.9293724178634665,0.44182566404788626,0.9867737538223483,0.7142997089351173,0.5989223454833597,0.4936155984200958,0.013226246177651696,0.5581743359521137,0.5658886816881589,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26784,359,5968,4724,32752,5083
LOGISTIC_REGRESSION,Logistic Regression,0.845,0.8341218448526496,0.9448025785656728,0.4386457164234942,0.989905316287809,0.7142755163556516,0.5991313234542667,0.49128467275622223,0.010094683712190989,0.5613542835765059,0.5715294315410065,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26869,274,6002,4690,32871,4964
LOGISTIC_REGRESSION,Logistic Regression,0.85,0.8330381921501255,0.9447042081723928,0.4346240179573513,0.9899790001105258,0.7123015090339385,0.5953494330920505,0.4872397089353492,0.010020999889474266,0.5653759820426487,0.5684595109185377,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26871,272,6045,4647,32916,4919
LOGISTIC_REGRESSION,Logistic Regression,0.855,0.8319545394476014,0.9446040213377103,0.43060231949120836,0.9900526839332424,0.7103275017122254,0.5915456764743672,0.4831871038159607,0.009947316066757543,0.5693976805087916,0.5653813848743197,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26873,270,6088,4604,32961,4874
LOGISTIC_REGRESSION,Logistic Regression,0.86,0.8290471785383904,0.9442574673958771,0.41984661429105874,0.9902368934900343,0.7050417538905465,0.5812508092710087,0.47230756281301295,0.009763106509965737,0.5801533857089413,0.557072601113398,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26878,265,6203,4489,33081,4754
