candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.445,0.7195189639222942,0.5289017341040463,0.06846240179573512,0.9759790737943485,0.5222207377950417,0.121232196091421,0.0828954520746512,0.02402092620565155,0.9315375982042648,0.1065918745957709,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26491,652,9960,732,36451,1384
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.45,0.7195189639222942,0.5289017341040463,0.06846240179573512,0.9759790737943485,0.5222207377950417,0.121232196091421,0.0828954520746512,0.02402092620565155,0.9315375982042648,0.1065918745957709,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26491,652,9960,732,36451,1384
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.455,0.7195189639222942,0.5289017341040463,0.06846240179573512,0.9759790737943485,0.5222207377950417,0.121232196091421,0.0828954520746512,0.02402092620565155,0.9315375982042648,0.1065918745957709,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26491,652,9960,732,36451,1384
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.46,0.7195453944760143,0.5292841648590022,0.06846240179573512,0.9760159157057068,0.5222391587507209,0.1212422360248447,0.08289732961880818,0.023984084294293186,0.9315375982042648,0.1067173366976973,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26492,651,9960,732,36452,1383
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.465,0.7195982555834545,0.5300506879073136,0.06846240179573512,0.9760895995284236,0.5222760006620794,0.12126232088130538,0.08290108496228679,0.023910400471576464,0.9315375982042648,0.10696856809193826,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26494,649,9960,732,36454,1381
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.47,0.7195982555834545,0.5300506879073136,0.06846240179573512,0.9760895995284236,0.5222760006620794,0.12126232088130538,0.08290108496228679,0.023910400471576464,0.9315375982042648,0.10696856809193826,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26494,649,9960,732,36454,1381
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.475,0.7196511166908947,0.5308194343727338,0.06846240179573512,0.9761632833511402,0.5223128425734377,0.1212824123933394,0.0829048406460235,0.023836716648859745,0.9315375982042648,0.10722021024688573,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26496,647,9960,732,36456,1379
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.48,0.7196511166908947,0.5308194343727338,0.06846240179573512,0.9761632833511402,0.5223128425734377,0.1212824123933394,0.0829048406460235,0.023836716648859745,0.9315375982042648,0.10722021024688573,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26496,647,9960,732,36456,1379
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.485,0.7196511166908947,0.5308194343727338,0.06846240179573512,0.9761632833511402,0.5223128425734377,0.1212824123933394,0.0829048406460235,0.023836716648859745,0.9315375982042648,0.10722021024688573,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26496,647,9960,732,36456,1379
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.49,0.7196511166908947,0.5308194343727338,0.06846240179573512,0.9761632833511402,0.5223128425734377,0.1212824123933394,0.0829048406460235,0.023836716648859745,0.9315375982042648,0.10722021024688573,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26496,647,9960,732,36456,1379
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.495,0.7196511166908947,0.5308194343727338,0.06846240179573512,0.9761632833511402,0.5223128425734377,0.1212824123933394,0.0829048406460235,0.023836716648859745,0.9315375982042648,0.10722021024688573,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26496,647,9960,732,36456,1379
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.5,0.7196511166908947,0.5308194343727338,0.06846240179573512,0.9761632833511402,0.5223128425734377,0.1212824123933394,0.0829048406460235,0.023836716648859745,0.9315375982042648,0.10722021024688573,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26496,647,9960,732,36456,1379
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.505,0.7197039777983348,0.5316824471959214,0.06827534605312383,0.9763106509965737,0.5222929985248488,0.12101118939079984,0.08268956299132325,0.0236893490034263,0.9317246539468762,0.10734983206038891,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26500,643,9962,730,36462,1373
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.51,0.7197039777983348,0.5316824471959214,0.06827534605312383,0.9763106509965737,0.5222929985248488,0.12101118939079984,0.08268956299132325,0.0236893490034263,0.9317246539468762,0.10734983206038891,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26500,643,9962,730,36462,1373
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.515,0.7197568389057751,0.5324580598103574,0.06827534605312383,0.9763843348192904,0.5223298404362071,0.1210312525905662,0.08269330977140397,0.023615665180709577,0.9317246539468762,0.10760269096611262,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26502,641,9962,730,36464,1371
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.52,0.7198361305669354,0.533625730994152,0.06827534605312383,0.9764948605533655,0.5223851033032447,0.12106135986733002,0.0826989305782128,0.02350513944663449,0.9317246539468762,0.10798276150872946,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26505,638,9962,730,36467,1368
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.525,0.7199682833355359,0.5355832721936904,0.06827534605312383,0.9766790701101573,0.5224772080816406,0.12111157196184157,0.08270830028777956,0.023320929889842686,0.9317246539468762,0.1086183103268782,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26510,633,9962,730,36472,1363
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.53,0.7199682833355359,0.5355832721936904,0.06827534605312383,0.9766790701101573,0.5224772080816406,0.12111157196184157,0.08270830028777956,0.023320929889842686,0.9317246539468762,0.1086183103268782,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26510,633,9962,730,36472,1363
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.535,0.7200475749966961,0.5367647058823529,0.06827534605312383,0.9767895958442324,0.5225324709486782,0.1211417192167275,0.08271392313270486,0.0232104041557676,0.9317246539468762,0.10900090641020835,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26513,630,9962,730,36475,1360
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.54,0.7200475749966961,0.5367647058823529,0.06827534605312383,0.9767895958442324,0.5225324709486782,0.1211417192167275,0.08271392313270486,0.0232104041557676,0.9317246539468762,0.10900090641020835,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26513,630,9962,730,36475,1360
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.545,0.7200740055504162,0.5371596762325239,0.06827534605312383,0.9768264377555907,0.5225508919043573,0.12115177163720854,0.08271579758424548,0.02317356224440924,0.9317246539468762,0.10912865067524252,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26514,629,9962,730,36476,1359
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.55,0.7200740055504162,0.5371596762325239,0.06827534605312383,0.9768264377555907,0.5225508919043573,0.12115177163720854,0.08271579758424548,0.02317356224440924,0.9317246539468762,0.10912865067524252,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26514,629,9962,730,36476,1359
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.555,0.7200740055504162,0.5371596762325239,0.06827534605312383,0.9768264377555907,0.5225508919043573,0.12115177163720854,0.08271579758424548,0.02317356224440924,0.9317246539468762,0.10912865067524252,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26514,629,9962,730,36476,1359
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.56,0.7200740055504162,0.5371596762325239,0.06827534605312383,0.9768264377555907,0.5225508919043573,0.12115177163720854,0.08271579758424548,0.02317356224440924,0.9317246539468762,0.10912865067524252,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26514,629,9962,730,36476,1359
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.565,0.7201004361041364,0.5375552282768777,0.06827534605312383,0.9768632796669491,0.5225693128600365,0.12116182572614108,0.08271767212074513,0.023136720333050878,0.9317246539468762,0.10925650136782736,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26515,628,9962,730,36477,1358
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.57,0.7200740055504162,0.5372144436256449,0.06818181818181818,0.9768632796669491,0.5225225489243837,0.12100589260519543,0.08260623229461755,0.023136720333050878,0.9318181818181818,0.10906879114799137,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26515,628,9963,729,36478,1357
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.575,0.7200740055504162,0.5372144436256449,0.06818181818181818,0.9768632796669491,0.5225225489243837,0.12100589260519543,0.08260623229461755,0.023136720333050878,0.9318181818181818,0.10906879114799137,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26515,628,9963,729,36478,1357
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.58,0.7200740055504162,0.5372144436256449,0.06818181818181818,0.9768632796669491,0.5225225489243837,0.12100589260519543,0.08260623229461755,0.023136720333050878,0.9318181818181818,0.10906879114799137,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26515,628,9963,729,36478,1357
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.585,0.7200740055504162,0.5372144436256449,0.06818181818181818,0.9768632796669491,0.5225225489243837,0.12100589260519543,0.08260623229461755,0.023136720333050878,0.9318181818181818,0.10906879114799137,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26515,628,9963,729,36478,1357
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.59,0.7201268666578565,0.5380073800738008,0.06818181818181818,0.9769369634896659,0.522559390835742,0.12102598157217564,0.0826099766561657,0.023063036510334155,0.9318181818181818,0.10932480212832643,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26517,626,9963,729,36480,1355
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.595,0.7201268666578565,0.5380073800738008,0.06818181818181818,0.9769369634896659,0.522559390835742,0.12102598157217564,0.0826099766561657,0.023063036510334155,0.9318181818181818,0.10932480212832643,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26517,626,9963,729,36480,1355
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.6,0.7201268666578565,0.5380073800738008,0.06818181818181818,0.9769369634896659,0.522559390835742,0.12102598157217564,0.0826099766561657,0.023063036510334155,0.9318181818181818,0.10932480212832643,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26517,626,9963,729,36480,1355
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.605,0.7201268666578565,0.5380073800738008,0.06818181818181818,0.9769369634896659,0.522559390835742,0.12102598157217564,0.0826099766561657,0.023063036510334155,0.9318181818181818,0.10932480212832643,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26517,626,9963,729,36480,1355
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.61,0.7201532972115766,0.5384047267355982,0.06818181818181818,0.9769738054010242,0.5225778117914212,0.12103602855719742,0.08261184896423551,0.023026194598975796,0.9318181818181818,0.10945296809770289,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26518,625,9963,729,36481,1354
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.615,0.7201532972115766,0.5384047267355982,0.06818181818181818,0.9769738054010242,0.5225778117914212,0.12103602855719742,0.08261184896423551,0.023026194598975796,0.9318181818181818,0.10945296809770289,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26518,625,9963,729,36481,1354
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.62,0.7201532972115766,0.5384047267355982,0.06818181818181818,0.9769738054010242,0.5225778117914212,0.12103602855719742,0.08261184896423551,0.023026194598975796,0.9318181818181818,0.10945296809770289,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26518,625,9963,729,36481,1354
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.625,0.7202325888727369,0.53960029607698,0.06818181818181818,0.9770843311350993,0.5226330746584588,0.12106617952337455,0.08261746639769711,0.02291566886490071,0.9318181818181818,0.10983811017647717,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26521,622,9963,729,36484,1351
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.63,0.7202325888727369,0.53960029607698,0.06818181818181818,0.9770843311350993,0.5226330746584588,0.12106617952337455,0.08261746639769711,0.02291566886490071,0.9318181818181818,0.10983811017647717,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26521,622,9963,729,36484,1351
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.635,0.7202325888727369,0.53960029607698,0.06818181818181818,0.9770843311350993,0.5226330746584588,0.12106617952337455,0.08261746639769711,0.02291566886490071,0.9318181818181818,0.10983811017647717,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26521,622,9963,729,36484,1351
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.64,0.7202325888727369,0.53960029607698,0.06818181818181818,0.9770843311350993,0.5226330746584588,0.12106617952337455,0.08261746639769711,0.02291566886490071,0.9318181818181818,0.10983811017647717,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26521,622,9963,729,36484,1351
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.645,0.7202325888727369,0.53960029607698,0.06818181818181818,0.9770843311350993,0.5226330746584588,0.12106617952337455,0.08261746639769711,0.02291566886490071,0.9318181818181818,0.10983811017647717,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26521,622,9963,729,36484,1351
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.65,0.7202325888727369,0.53960029607698,0.06818181818181818,0.9770843311350993,0.5226330746584588,0.12106617952337455,0.08261746639769711,0.02291566886490071,0.9318181818181818,0.10983811017647717,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26521,622,9963,729,36484,1351
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.655,0.7202325888727369,0.53960029607698,0.06818181818181818,0.9770843311350993,0.5226330746584588,0.12106617952337455,0.08261746639769711,0.02291566886490071,0.9318181818181818,0.10983811017647717,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26521,622,9963,729,36484,1351
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.66,0.720259019426457,0.54,0.06818181818181818,0.9771211730464576,0.5226514956141379,0.1210762331838565,0.08261933904528762,0.02287882695354235,0.9318181818181818,0.10996670622177493,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26522,621,9963,729,36485,1350
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.665,0.720259019426457,0.54,0.06818181818181818,0.9771211730464576,0.5226514956141379,0.1210762331838565,0.08261933904528762,0.02287882695354235,0.9318181818181818,0.10996670622177493,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26522,621,9963,729,36485,1350
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.67,0.7202854499801771,0.5404002965159377,0.06818181818181818,0.977158014957816,0.5226699165698171,0.12108628851424298,0.08262121177777272,0.022841985042183988,0.9318181818181818,0.1100954102588634,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26523,620,9963,729,36486,1349
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.675,0.7203383110876173,0.5412026726057907,0.06818181818181818,0.9772316987805327,0.5227067584811754,0.12110640418639419,0.08262495749744984,0.022768301219467265,0.9318181818181818,0.11035314306921769,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26525,618,9963,729,36488,1347
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.68,0.7203383110876173,0.5412026726057907,0.06818181818181818,0.9772316987805327,0.5227067584811754,0.12110640418639419,0.08262495749744984,0.022768301219467265,0.9318181818181818,0.11035314306921769,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26525,618,9963,729,36488,1347
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.685,0.7203647416413373,0.5416047548291233,0.06818181818181818,0.9772685406918911,0.5227251794368546,0.12111646452899152,0.08262683048465339,0.022731459308108905,0.9318181818181818,0.11048217222409056,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26526,617,9963,729,36489,1346
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.69,0.7203647416413373,0.5416047548291233,0.06818181818181818,0.9772685406918911,0.5227251794368546,0.12111646452899152,0.08262683048465339,0.022731459308108905,0.9318181818181818,0.11048217222409056,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26526,617,9963,729,36489,1346
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.695,0.7203911721950574,0.5420074349442379,0.06818181818181818,0.9773053826032495,0.5227436003925339,0.1211265265431586,0.08262870355677464,0.022694617396750542,0.9318181818181818,0.11061131013397144,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26527,616,9963,729,36490,1345
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.7,0.7203911721950574,0.5420074349442379,0.06818181818181818,0.9773053826032495,0.5227436003925339,0.1211265265431586,0.08262870355677464,0.022694617396750542,0.9318181818181818,0.11061131013397144,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26527,616,9963,729,36490,1345
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.705,0.7203911721950574,0.5420074349442379,0.06818181818181818,0.9773053826032495,0.5227436003925339,0.1211265265431586,0.08262870355677464,0.022694617396750542,0.9318181818181818,0.11061131013397144,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26527,616,9963,729,36490,1345
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.71,0.7203911721950574,0.5420074349442379,0.06818181818181818,0.9773053826032495,0.5227436003925339,0.1211265265431586,0.08262870355677464,0.022694617396750542,0.9318181818181818,0.11061131013397144,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26527,616,9963,729,36490,1345
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.715,0.7203911721950574,0.5420074349442379,0.06818181818181818,0.9773053826032495,0.5227436003925339,0.1211265265431586,0.08262870355677464,0.022694617396750542,0.9318181818181818,0.11061131013397144,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26527,616,9963,729,36490,1345
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.72,0.7203911721950574,0.5420074349442379,0.06818181818181818,0.9773053826032495,0.5227436003925339,0.1211265265431586,0.08262870355677464,0.022694617396750542,0.9318181818181818,0.11061131013397144,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26527,616,9963,729,36490,1345
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.725,0.7203911721950574,0.5420699925539836,0.06808829031051253,0.9773422245146078,0.5227152574125602,0.12098047361861236,0.08251909954433134,0.022657775485392183,0.9319117096894874,0.11055266527395313,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26528,615,9964,728,36492,1343
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.73,0.7203911721950574,0.5420699925539836,0.06808829031051253,0.9773422245146078,0.5227152574125602,0.12098047361861236,0.08251909954433134,0.022657775485392183,0.9319117096894874,0.11055266527395313,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26528,615,9964,728,36492,1343
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.735,0.7203911721950574,0.5420699925539836,0.06808829031051253,0.9773422245146078,0.5227152574125602,0.12098047361861236,0.08251909954433134,0.022657775485392183,0.9319117096894874,0.11055266527395313,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26528,615,9964,728,36492,1343
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.74,0.7203911721950574,0.5420699925539836,0.06808829031051253,0.9773422245146078,0.5227152574125602,0.12098047361861236,0.08251909954433134,0.022657775485392183,0.9319117096894874,0.11055266527395313,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26528,615,9964,728,36492,1343
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.745,0.7203911721950574,0.5420699925539836,0.06808829031051253,0.9773422245146078,0.5227152574125602,0.12098047361861236,0.08251909954433134,0.022657775485392183,0.9319117096894874,0.11055266527395313,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26528,615,9964,728,36492,1343
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.75,0.7203911721950574,0.5420699925539836,0.06808829031051253,0.9773422245146078,0.5227152574125602,0.12098047361861236,0.08251909954433134,0.022657775485392183,0.9319117096894874,0.11055266527395313,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26528,615,9964,728,36492,1343
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.755,0.7204176027487776,0.5424739195230999,0.06808829031051253,0.9773790664259662,0.5227336783682394,0.12099052684061824,0.08252097030151892,0.02262093357403382,0.9319117096894874,0.11068201677365859,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26529,614,9964,728,36493,1342
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.76,0.7204176027487776,0.5424739195230999,0.06808829031051253,0.9773790664259662,0.5227336783682394,0.12099052684061824,0.08252097030151892,0.02262093357403382,0.9319117096894874,0.11068201677365859,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26529,614,9964,728,36493,1342
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.765,0.7204176027487776,0.5424739195230999,0.06808829031051253,0.9773790664259662,0.5227336783682394,0.12099052684061824,0.08252097030151892,0.02262093357403382,0.9319117096894874,0.11068201677365859,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26529,614,9964,728,36493,1342
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.77,0.7203911721950574,0.5421327367636093,0.06799476243920688,0.9773790664259662,0.5226869144325865,0.12083437214327267,0.08240948559250946,0.02262093357403382,0.9320052375607931,0.11049400216932366,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26529,614,9965,727,36494,1341
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.775,0.7203911721950574,0.5421327367636093,0.06799476243920688,0.9773790664259662,0.5226869144325865,0.12083437214327267,0.08240948559250946,0.02262093357403382,0.9320052375607931,0.11049400216932366,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26529,614,9965,727,36494,1341
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.78,0.7203911721950574,0.5421327367636093,0.06799476243920688,0.9773790664259662,0.5226869144325865,0.12083437214327267,0.08240948559250946,0.02262093357403382,0.9320052375607931,0.11049400216932366,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26529,614,9965,727,36494,1341
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.785,0.7203911721950574,0.5421327367636093,0.06799476243920688,0.9773790664259662,0.5226869144325865,0.12083437214327267,0.08240948559250946,0.02262093357403382,0.9320052375607931,0.11049400216932366,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26529,614,9965,727,36494,1341
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.79,0.7203911721950574,0.5421327367636093,0.06799476243920688,0.9773790664259662,0.5226869144325865,0.12083437214327267,0.08240948559250946,0.02262093357403382,0.9320052375607931,0.11049400216932366,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26529,614,9965,727,36494,1341
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.795,0.7204176027487776,0.5425373134328358,0.06799476243920688,0.9774159083373245,0.5227053353882657,0.12084441489361701,0.08241135394939693,0.02258409166267546,0.9320052375607931,0.11062345856887273,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26530,613,9965,727,36495,1340
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.8,0.7204704638562178,0.5433482810164425,0.06799476243920688,0.9774895921600413,0.5227421772996241,0.12086450540315875,0.0824150909173355,0.022510407839958738,0.9320052375607931,0.11088270052827406,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26532,611,9965,727,36497,1338
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.805,0.7204704638562178,0.5433482810164425,0.06799476243920688,0.9774895921600413,0.5227421772996241,0.12086450540315875,0.0824150909173355,0.022510407839958738,0.9320052375607931,0.11088270052827406,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26532,611,9965,727,36497,1338
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.81,0.7204704638562178,0.5433482810164425,0.06799476243920688,0.9774895921600413,0.5227421772996241,0.12086450540315875,0.0824150909173355,0.022510407839958738,0.9320052375607931,0.11088270052827406,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26532,611,9965,727,36497,1338
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.815,0.7204704638562178,0.5433482810164425,0.06799476243920688,0.9774895921600413,0.5227421772996241,0.12086450540315875,0.0824150909173355,0.022510407839958738,0.9320052375607931,0.11088270052827406,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26532,611,9965,727,36497,1338
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.82,0.7204968944099379,0.543754674644727,0.06799476243920688,0.9775264340713996,0.5227605982553032,0.12087455316318896,0.08241695952839813,0.022473565928600375,0.9320052375607931,0.11101248647758165,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26533,610,9965,727,36498,1337
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.825,0.7204968944099379,0.543754674644727,0.06799476243920688,0.9775264340713996,0.5227605982553032,0.12087455316318896,0.08241695952839813,0.022473565928600375,0.9320052375607931,0.11101248647758165,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26533,610,9965,727,36498,1337
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.83,0.7204968944099379,0.543754674644727,0.06799476243920688,0.9775264340713996,0.5227605982553032,0.12087455316318896,0.08241695952839813,0.022473565928600375,0.9320052375607931,0.11101248647758165,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26533,610,9965,727,36498,1337
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.835,0.720523324963658,0.5441616766467066,0.06799476243920688,0.9775632759827579,0.5227790192109825,0.12088460259394745,0.08241882822419734,0.022436724017242015,0.9320052375607931,0.11114238266709241,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26534,609,9965,727,36499,1336
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.84,0.720523324963658,0.5441616766467066,0.06799476243920688,0.9775632759827579,0.5227790192109825,0.12088460259394745,0.08241882822419734,0.022436724017242015,0.9320052375607931,0.11114238266709241,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26534,609,9965,727,36499,1336
