candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
CATBOOST,CatBoost,0.48,0.9361173516585173,0.9787110956843689,0.7911522633744856,0.9932210883100615,0.8921866758422736,0.8749935350400827,0.8226838614304333,0.006778911689938474,0.2088477366255144,0.8412344456261295,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26959,184,2233,8459,29192,8643
CATBOOST,CatBoost,0.485,0.9360909211047972,0.9791521890201529,0.7906846240179574,0.9933684559554949,0.8920265399867262,0.8748835765290283,0.8223415431306176,0.006631544044505029,0.20931537598204264,0.841199448461118,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26963,180,2238,8454,29201,8634
CATBOOST,CatBoost,0.49,0.9360380599973569,0.9797030851310601,0.7900299289188178,0.9935526655122868,0.8917912972155524,0.8747022884953919,0.821852500486476,0.006447334487713223,0.20997007108118218,0.8411066958577668,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26968,175,2245,8447,29213,8622
CATBOOST,CatBoost,0.495,0.9360909211047972,0.9802646853958672,0.7897493453049008,0.9937368750690786,0.8917431101869897,0.8747539624987051,0.8216885290568682,0.0062631249309214165,0.21025065469509913,0.8412785002859907,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26973,170,2248,8444,29221,8614
CATBOOST,CatBoost,0.5,0.9360380599973569,0.9811540251279665,0.7888140665918444,0.9940316103599455,0.8914228384758949,0.874533388635421,0.8210030371466397,0.005968389640054526,0.21118593340815564,0.8412112942870499,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26981,162,2258,8434,29239,8596
CATBOOST,CatBoost,0.505,0.9361702127659575,0.9819494584837545,0.788627010849233,0.994289503739454,0.8914582572943435,0.8747341667098915,0.8209521955018984,0.005710496260545997,0.21137298915076694,0.8415986573230174,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26988,155,2260,8432,29248,8587
CATBOOST,CatBoost,0.51,0.9361173516585173,0.982282317286397,0.7881593714927049,0.9944000294735291,0.891279700483117,0.8745783820248042,0.8205932186885311,0.005599970526470913,0.21184062850729518,0.841491830104841,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26991,152,2265,8427,29256,8579
CATBOOST,CatBoost,0.515,0.9361173516585173,0.9826198530269451,0.7878787878787878,0.9945105552076041,0.891194671543196,0.8745393200103816,0.8203969537017199,0.005489444792395829,0.21212121212121213,0.8415170309828793,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26994,149,2268,8424,29262,8573
CATBOOST,CatBoost,0.52,0.9358794766750363,0.9828271028037383,0.7868499812944257,0.9945842390303209,0.8907171101623733,0.8739871182214834,0.8195331982543641,0.005415760969679107,0.21315001870557426,0.840940928334568,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26996,147,2279,8413,29275,8560
CATBOOST,CatBoost,0.525,0.9358530461213163,0.9829379455416618,0.7866629255518145,0.9946210809416792,0.8906420032467468,0.8739155280793808,0.8193862640038967,0.005378919058320746,0.21333707444818556,0.8408835628751639,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26997,146,2281,8411,29278,8557
CATBOOST,CatBoost,0.53,0.9358794766750363,0.983391812865497,0.7863823419378975,0.9947684485871127,0.8905753952625051,0.8739216297682153,0.8192057367785183,0.005231551412887301,0.2136176580621025,0.8409837485920668,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27001,142,2284,8408,29285,8550
CATBOOST,CatBoost,0.535,0.9357473239064359,0.9838350708679864,0.7855405910961466,0.9949158162325461,0.8902282036643463,0.8735763690259503,0.8185362050482409,0.005084183767453856,0.21445940890385334,0.8406891080555926,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27005,138,2293,8399,29298,8537
CATBOOST,CatBoost,0.54,0.9356944627989956,0.9849677040516736,0.7844182566404788,0.9952842353461298,0.8898512459933043,0.8733274327068257,0.8177173722286136,0.0047157646538702426,0.21558174335952113,0.8406457303207366,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27015,128,2305,8387,29320,8515
CATBOOST,CatBoost,0.545,0.9356151711378353,0.9850763807285546,0.7840441451552562,0.9953210772574881,0.8896826112063722,0.8731382147692949,0.8174070751589375,0.004678922742511881,0.21595585484474372,0.8404572547587654,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27016,127,2309,8383,29325,8510
CATBOOST,CatBoost,0.55,0.9356151711378353,0.9856470588235294,0.7835765057987281,0.99550528681428,0.889540896306504,0.8730721133805752,0.8170788796130141,0.004494713185720075,0.21642349420127197,0.8405023733837242,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27021,122,2314,8378,29335,8500
CATBOOST,CatBoost,0.555,0.9356151711378353,0.9858757062146892,0.7833894500561167,0.9955789706369966,0.8894842103465567,0.8730456535334584,0.8169475655430712,0.004421029363003353,0.2166105499438833,0.8405205668369481,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27023,120,2316,8376,29339,8496
CATBOOST,CatBoost,0.56,0.9354565878155148,0.9859802073515551,0.7827347549569772,0.995615812548355,0.8891752837526661,0.8726798748696559,0.8163922272514437,0.004384187451644992,0.21726524504302283,0.8401350493936729,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27024,119,2323,8369,29347,8488
CATBOOST,CatBoost,0.565,0.935509448922955,0.9863272041489863,0.7826412270856715,0.9957263382824301,0.8891837826840507,0.8727576136837714,0.8163583860142044,0.004273661717569908,0.21735877291432848,0.8402941649974912,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27027,116,2324,8368,29351,8484
CATBOOST,CatBoost,0.57,0.9354301572617947,0.9863223676453249,0.7823606434717546,0.9957263382824301,0.8890434908770923,0.8725812340270173,0.8161134851411735,0.004273661717569908,0.21763935652824543,0.8400968784273258,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27027,116,2327,8365,29354,8481
CATBOOST,CatBoost,0.575,0.9354301572617947,0.9870114535364269,0.7817994762439207,0.9959473897505803,0.8888734329972505,0.8725014352069308,0.8157191092374652,0.00405261024941974,0.21820052375607932,0.8401526556250588,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27033,110,2333,8359,29366,8469
CATBOOST,CatBoost,0.58,0.9353508656006343,0.9872370597967384,0.7813318368873925,0.9960210735732969,0.8886764552303448,0.8722982144721729,0.8153425727113022,0.003978926426703017,0.21866816311260756,0.839974233584609,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27035,108,2338,8354,29373,8462
CATBOOST,CatBoost,0.585,0.9352451433857539,0.9876923076923076,0.7805836139169473,0.9961684412187304,0.8883760275678388,0.8720091944415421,0.8147526260299115,0.003831558781269572,0.21941638608305275,0.839749216628581,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27039,104,2346,8346,29385,8450
CATBOOST,CatBoost,0.59,0.9352187128320338,0.9880374274546962,0.7802095024317246,0.9962789669528055,0.888244234692265,0.8719101123595505,0.8144734529690887,0.0037210330471944887,0.21979049756827534,0.839712165661101,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27042,101,2350,8342,29392,8443
CATBOOST,CatBoost,0.595,0.9351922822783137,0.9881516587677726,0.7800224466891134,0.9963158088641638,0.8881691277766386,0.8718377587288312,0.814325886580222,0.0036841911358361274,0.21997755331088664,0.8396560666866557,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27043,100,2352,8340,29395,8440
CATBOOST,CatBoost,0.6,0.9351129906171535,0.9883789873117514,0.7795548073325851,0.9963894926868806,0.8879721500097328,0.8716339869281046,0.8139489463096424,0.0036105073131194047,0.22044519266741489,0.8394782699159276,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27045,98,2357,8335,29402,8433
CATBOOST,CatBoost,0.605,0.9351394211708736,0.9887280493592786,0.7793677515899738,0.9965000184209557,0.8879338850054648,0.871652719665272,0.8138331119618721,0.003499981579044321,0.22063224841002618,0.8395730424865817,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27048,95,2359,8333,29407,8428
CATBOOST,CatBoost,0.61,0.9351129906171535,0.9888427299703264,0.7791806958473625,0.996536860332314,0.8878587780898383,0.8715802688706387,0.8136854648096419,0.0034631396676859595,0.22081930415263748,0.8395171102560105,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27049,94,2361,8331,29410,8425
CATBOOST,CatBoost,0.615,0.9350336989559931,0.9890710382513661,0.7787130564908342,0.9966105441550308,0.8876618003229325,0.8713762428048142,0.8133083264955261,0.003389455844969237,0.22128694350916572,0.8393396731055323,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27051,92,2366,8326,29417,8418
CATBOOST,CatBoost,0.62,0.9349808378485529,0.9893009985734664,0.7783389450056116,0.9966842279777475,0.8875115864916796,0.8712311557788944,0.8130128956623681,0.0033157720222525143,0.22166105499438832,0.8392280256185691,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27053,90,2370,8322,29423,8412
CATBOOST,CatBoost,0.625,0.9350336989559931,0.9896527117031398,0.7782454171343061,0.9967947537118226,0.8875200854230643,0.8713089005235604,0.8129787400343911,0.003205246288177431,0.22175458286569397,0.8393889836279382,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27056,87,2371,8321,29427,8408
CATBOOST,CatBoost,0.63,0.9349808378485529,0.9898833611044989,0.7778713056490835,0.9968684375345392,0.8873698715918114,0.8711637163506861,0.8126832128200117,0.0031315624654607082,0.22212869435091656,0.8392775956754593,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27058,85,2375,8317,29433,8402
CATBOOST,CatBoost,0.635,0.9349544072948328,0.9899988093820693,0.7776842499064721,0.9969052794458977,0.8872947646761848,0.8710910900424282,0.8125354232219985,0.003094720554102347,0.22231575009352786,0.8392219466898719,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27059,84,2377,8315,29436,8399
CATBOOST,CatBoost,0.64,0.9348486850799524,0.9905784138342277,0.7768424990647212,0.9970894890026895,0.8869659940337054,0.8707868113435027,0.8118780912165463,0.0029105109973105404,0.22315750093527872,0.8390097594090362,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27064,79,2386,8306,29450,8385
CATBOOST,CatBoost,0.645,0.934742962865072,0.9905739171936523,0.7764683875794987,0.9970894890026895,0.886778938291094,0.8705499921354795,0.8115505679485424,0.0029105109973105404,0.22353161242050132,0.8387473275477108,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27064,79,2390,8302,29454,8381
CATBOOST,CatBoost,0.65,0.9346901017576318,0.9909232055416218,0.7760007482229705,0.9972000147367646,0.8866003814798675,0.8703907684238132,0.8111886744490723,0.0027999852632354565,0.22399925177702956,0.8386466453264874,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27067,76,2395,8297,29462,8373
CATBOOST,CatBoost,0.655,0.934478657327871,0.9911493840449707,0.775065469509914,0.9972736985594812,0.8861695840346976,0.8698892562850993,0.8104011422089226,0.0027263014405187343,0.22493453049008605,0.8381423918353605,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27069,74,2405,8287,29474,8361
CATBOOST,CatBoost,0.66,0.9343993656667107,0.9912637625658209,0.7746913580246914,0.9973105404708397,0.8860009492477655,0.8696976060478792,0.8100891948986777,0.002689459529160373,0.22530864197530864,0.8379559277430755,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27070,73,2409,8283,29479,8356
CATBOOST,CatBoost,0.665,0.9343200740055504,0.9913782780505329,0.7743172465394688,0.997347382382198,0.8858323144608333,0.8695058551698788,0.8097771865646824,0.0026526176178020117,0.22568275346053124,0.8377695072684785,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27071,72,2413,8279,29484,8351
CATBOOST,CatBoost,0.67,0.9341350601295098,0.9914888515943419,0.7735690235690236,0.9973842242935563,0.8854766239312899,0.8690763896185772,0.809137155155547,0.0026157757064436504,0.22643097643097643,0.8373207862748479,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27072,71,2421,8271,29493,8342
CATBOOST,CatBoost,0.675,0.9340029073609092,0.9918377145600769,0.7728208005985784,0.9974947500276314,0.8851577753131049,0.8687378436629345,0.8085285426329283,0.0025052499723685665,0.22717919940142162,0.8370242620506594,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27075,68,2429,8263,29504,8331
CATBOOST,CatBoost,0.68,0.9337914629311485,0.9921846819766743,0.7717919940142163,0.9976052757617065,0.8846986348879614,0.8682203166920932,0.8076734853675248,0.0023947242382934826,0.22820800598578375,0.8365313557983003,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27078,65,2440,8252,29518,8317
CATBOOST,CatBoost,0.685,0.9336064490551077,0.9928898529766209,0.7705761316872428,0.9978263272298566,0.8842012294585497,0.8677198525539758,0.8067011318685623,0.002173672770143315,0.2294238683127572,0.8361366066986614,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27084,59,2453,8239,29537,8298
CATBOOST,CatBoost,0.69,0.9335535879476675,0.9933638996138996,0.7700149644594089,0.9979736948752901,0.8839943296673495,0.8675447839831402,0.8062715449702287,0.00202630512470987,0.2299850355405911,0.8360488196781803,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27088,55,2459,8233,29547,8288
CATBOOST,CatBoost,0.695,0.9335800185013876,0.9937220813714838,0.7698279087167976,0.9980842206093652,0.8839560646630814,0.867562582345191,0.8061546296840416,0.001915779390634786,0.2301720912832024,0.8361470388311899,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27091,52,2461,8231,29552,8283
CATBOOST,CatBoost,0.7,0.9335271573939474,0.9938398357289527,0.7695473251028807,0.9981210625207235,0.8838341938118022,0.8674292340941437,0.8059239524359904,0.0018789374792764248,0.23045267489711935,0.8360269644353528,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27092,51,2464,8228,29556,8279
CATBOOST,CatBoost,0.705,0.9333950046253469,0.9945533769063181,0.7685185185185185,0.9983421139888737,0.8834303162536961,0.8670465337132004,0.8051146384479717,0.0016578860111262572,0.23148148148148148,0.8357657216091419,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27098,45,2475,8217,29573,8262
CATBOOST,CatBoost,0.71,0.9331306990881459,0.9946666666666667,0.7674897119341564,0.9983789559002321,0.8829343339171942,0.8664343786295006,0.8042259594652869,0.0016210440997678959,0.23251028806584362,0.8351220293883098,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27099,44,2486,8206,29585,8250
CATBOOST,CatBoost,0.715,0.9329721157658253,0.9946627850557982,0.7669285447063224,0.9983789559002321,0.8826537503032772,0.8660752006759611,0.8037324551086019,0.0016210440997678959,0.2330714552936775,0.8347291031658071,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27099,44,2492,8200,29591,8244
CATBOOST,CatBoost,0.72,0.9328399629972248,0.9946595460614153,0.7664609053497943,0.9983789559002321,0.8824199306250131,0.8657757117954679,0.8033211127884409,0.0016210440997678959,0.23353909465020575,0.8344016450982278,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27099,44,2497,8195,29596,8239
CATBOOST,CatBoost,0.725,0.9328135324435047,0.995019436345967,0.7660867938645717,0.9984894816343072,0.8822881377494394,0.8656732191925598,0.8030392156862745,0.0015105183656928122,0.23391320613542835,0.83436998523162,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27102,41,2501,8191,29603,8232
CATBOOST,CatBoost,0.73,0.9325756574600238,0.9950139851635657,0.7652450430228208,0.9984894816343072,0.8818672623285639,0.8651334919376157,0.8022984448235964,0.0015105183656928122,0.23475495697717919,0.833780638969585,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27102,41,2510,8182,29612,8223
CATBOOST,CatBoost,0.735,0.932364213030263,0.9951296724704737,0.76440329218107,0.9985263235456655,0.8814648078633678,0.8646389843956626,0.8015731350895431,0.0014736764543344509,0.23559670781893005,0.8332681306500146,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27103,40,2519,8173,29622,8213
CATBOOST,CatBoost,0.74,0.9322056297079424,0.9959721713658001,0.7631874298540965,0.998784216925174,0.8809858233896353,0.8641779189833201,0.8006122328839701,0.001215783074825922,0.23681257014590348,0.8329558465826178,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27110,33,2532,8160,29642,8193
CATBOOST,CatBoost,0.745,0.9320734769393418,0.9962121212121212,0.762532734754957,0.9988579007478908,0.8806953177514238,0.863848272939182,0.8000667294708746,0.0011420992521091993,0.23746726524504302,0.8326518410846293,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27112,31,2539,8153,29651,8184
CATBOOST,CatBoost,0.75,0.9319677547244615,0.9964530332681018,0.761971567527123,0.9989315845706075,0.8804515760488653,0.8635785456858172,0.7996034861809044,0.001068415429392477,0.23802843247287692,0.8324134487194199,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27114,29,2545,8147,29659,8176
CATBOOST,CatBoost,0.755,0.9318884630633012,0.9965732468486109,0.7615974560419004,0.9989684264819659,0.8802829412619332,0.8633833430525367,0.7992893460806062,0.0010315735180341156,0.2384025439580995,0.8322288689410589,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27115,28,2549,8143,29664,8171
CATBOOST,CatBoost,0.76,0.931835601955861,0.9966940124892861,0.7613168724279835,0.9990052683933243,0.880161070410654,0.8632483164536826,0.7990576224599981,0.0009947316066757543,0.23868312757201646,0.8321097732434173,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27116,27,2552,8140,29668,8167
CATBOOST,CatBoost,0.765,0.9317563102947006,0.9968145062484686,0.7609427609427609,0.9990421103046826,0.8799924356237218,0.8630529330646017,0.7987433732574121,0.000957889695317393,0.23905723905723905,0.8319252806581889,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27117,26,2556,8136,29673,8162
CATBOOST,CatBoost,0.77,0.9316241575261002,0.9970562982951061,0.7602880658436214,0.9991157941273994,0.8797019299855104,0.8627222074820908,0.7981972074389742,0.0008842058726006705,0.2397119341563786,0.8316218608964416,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27119,24,2563,8129,29682,8153
CATBOOST,CatBoost,0.775,0.9314391436500594,0.9972979611888971,0.7594463150018705,0.999189477950116,0.8793178964759933,0.8622703621110757,0.7974857591828717,0.0008105220498839479,0.24055368499812943,0.8311877603274641,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27121,22,2572,8120,29693,8142
CATBOOST,CatBoost,0.78,0.931306990881459,0.9979082072105327,0.7585110362888141,0.9993736875069078,0.8789423618978609,0.8618948934587386,0.7967383829452795,0.0006263124930921416,0.24148896371118594,0.8309209600948432,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27126,17,2582,8110,29708,8127
CATBOOST,CatBoost,0.785,0.9312012686665786,0.9979071771512987,0.7581369248035915,0.9993736875069078,0.8787553061552497,0.8616529364868456,0.7964080092747244,0.0006263124930921416,0.24186307519640854,0.8306593349196536,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27126,17,2586,8106,29712,8123
CATBOOST,CatBoost,0.79,0.9311219770054182,0.9979064039408867,0.7578563411896745,0.9993736875069078,0.8786150143482911,0.8614714012332554,0.7961601949379028,0.0006263124930921416,0.24214365881032548,0.8304631081922391,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27126,17,2589,8103,29715,8120
CATBOOST,CatBoost,0.795,0.9310426853442579,0.9979056301589257,0.7575757575757576,0.9993736875069078,0.8784747225413327,0.8612898080706045,0.7959123513805639,0.0006263124930921416,0.24242424242424243,0.8302668747210251,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27126,17,2592,8100,29718,8117
CATBOOST,CatBoost,0.8,0.9309105325756575,0.997904339250493,0.7571081182192293,0.9993736875069078,0.8782409028630686,0.8609870240374388,0.7954992138364779,0.0006263124930921416,0.24289188178077067,0.8299398039038505,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27126,17,2597,8095,29723,8112
CATBOOST,CatBoost,0.805,0.9308048103607771,0.997903305377405,0.7567340067340067,0.9993736875069078,0.8780538471204573,0.8607446808510638,0.7951686453337525,0.0006263124930921416,0.24326599326599327,0.8296781336766695,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27126,17,2601,8091,29727,8108
CATBOOST,CatBoost,0.81,0.9307519492533368,0.998025666337611,0.7564534231200898,0.9994105294182662,0.877931976269178,0.8606086401361992,0.7949363107406825,0.0005894705817337803,0.24354657687991021,0.8295595319781245,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27127,16,2604,8088,29731,8104
CATBOOST,CatBoost,0.815,0.9306462270384565,0.9981476907878488,0.7559857837635615,0.9994473713296246,0.877716577546593,0.8603512506652475,0.7945385915935987,0.0005526286703754191,0.24401421623643846,0.8293101434319329,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27128,15,2609,8083,29737,8098
CATBOOST,CatBoost,0.82,0.9305405048235761,0.9981467753891772,0.7556116722783389,0.9994473713296246,0.8775295218039818,0.8601085915043116,0.7942078565530258,0.0005526286703754191,0.24438832772166105,0.8290484821161409,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27128,15,2613,8079,29741,8094
CATBOOST,CatBoost,0.825,0.9303554909475353,0.9986384453521475,0.7545828656939768,0.999594738975058,0.8770888023345174,0.859623887912205,0.7933604735775955,0.00040526102494197396,0.2454171343060232,0.8286401097147462,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27132,11,2624,8068,29756,8079
CATBOOST,CatBoost,0.83,0.9303026298400952,0.9987616099071207,0.7543022820800599,0.9996315808864163,0.8769669314832381,0.8594873980923962,0.793127864209429,0.0003684191135836127,0.24569771791994013,0.8285217609391275,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27133,10,2627,8065,29760,8075
CATBOOST,CatBoost,0.835,0.9299854631954539,0.9987597668361652,0.7531799476243921,0.9996315808864163,0.8764057642554042,0.8587576646227674,0.7921347209380103,0.0003684191135836127,0.24682005237560792,0.8277369159121765,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27133,10,2639,8053,29772,8063
CATBOOST,CatBoost,0.84,0.9296947271045328,0.9988819875776398,0.7520576131687243,0.9996684227977748,0.8758630179832496,0.8580727777184934,0.7911566767680743,0.00033157720222525146,0.24794238683127573,0.8270299707590621,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27134,9,2651,8041,29785,8050
CATBOOST,CatBoost,0.845,0.9295890048896525,0.9988814317673378,0.7516835016835017,0.9996684227977748,0.8756759622406383,0.8578290105667628,0.7908253630889125,0.00033157720222525146,0.24831649831649832,0.8267683164731022,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27134,9,2655,8037,29789,8046
CATBOOST,CatBoost,0.85,0.9295361437822123,0.9990052225814474,0.7514029180695847,0.9997052647091331,0.8755540913893589,0.857691897085513,0.7905924030702617,0.00029473529086689016,0.24859708193041527,0.8266501312382926,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27135,8,2658,8034,29793,8042
CATBOOST,CatBoost,0.855,0.9294568521210519,0.9990048513496703,0.7511223344556678,0.9997052647091331,0.8754137995824005,0.8575089423949602,0.7903438502568543,0.00029473529086689016,0.24887766554433222,0.8264538924088878,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27135,8,2661,8031,29796,8039
CATBOOST,CatBoost,0.86,0.9291132549226906,0.9990032394717169,0.7499064721286943,0.9997052647091331,0.8748058684189137,0.8567154610535312,0.7892664487931645,0.00029473529086689016,0.2500935278713057,0.8256034421102707,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27135,8,2674,8018,29809,8026
CATBOOST,CatBoost,0.865,0.9290339632615303,0.9990028667580706,0.7496258885147774,0.9997052647091331,0.8746655766119553,0.8565321934277319,0.789017739363273,0.00029473529086689016,0.2503741114852226,0.8254071653215049,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27135,8,2677,8015,29812,8023
CATBOOST,CatBoost,0.87,0.9290603938152504,0.9991273996509599,0.7496258885147774,0.9997421066204915,0.8746839975676344,0.8565779630223362,0.7890332742665878,0.0002578933795085289,0.2503741114852226,0.8254853502781853,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27136,7,2677,8015,29813,8022
CATBOOST,CatBoost,0.875,0.9290075327078102,0.9991271820448878,0.749438832772166,0.9997421066204915,0.8745904696963287,0.8564557503206498,0.7888674490037016,0.0002578933795085289,0.2505611672278339,0.8253545065953545,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27136,7,2679,8013,29815,8020
CATBOOST,CatBoost,0.88,0.9289811021540901,0.9991270732011472,0.7493453049008605,0.9997421066204915,0.874543705760676,0.8563946341724119,0.7887845314745898,0.0002578933795085289,0.25065469509913957,0.8252890835584444,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27136,7,2680,8012,29816,8019
CATBOOST,CatBoost,0.885,0.9289018104929299,0.9991267465069861,0.7490647212869435,0.9997421066204915,0.8744034139537175,0.8562112465255505,0.7885357592942659,0.0002578933795085289,0.2509352787130565,0.8250928096581616,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27136,7,2683,8009,29819,8016
CATBOOST,CatBoost,0.89,0.9287432271706092,0.9991260923845193,0.7485035540591096,0.9997421066204915,0.8741228303398005,0.8558442947278366,0.788038126747804,0.0002578933795085289,0.2514964459408904,0.8247002402477547,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27136,7,2689,8003,29825,8010
CATBOOST,CatBoost,0.895,0.9287432271706092,0.9992507492507493,0.748410026187804,0.9997789485318498,0.8740944873598269,0.8558288770053476,0.7879706948164487,0.00022105146815016763,0.25158997381219605,0.8247130812448775,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27137,6,2690,8002,29827,8008
CATBOOST,CatBoost,0.9,0.9287432271706092,0.9992507492507493,0.748410026187804,0.9997789485318498,0.8740944873598269,0.8558288770053476,0.7879706948164487,0.00022105146815016763,0.25158997381219605,0.8247130812448775,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27137,6,2690,8002,29827,8008
CATBOOST,CatBoost,0.905,0.928690366063169,0.9992505620784412,0.7482229704451927,0.9997789485318498,0.8740009594885212,0.8557064926730131,0.7878047819750267,0.00022105146815016763,0.25177702955480735,0.8245822282642513,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,27137,6,2692,8000,29829,8006
