candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
EXTRA_TREES,Extra Trees,0.465,0.9163737280296023,0.8779875477003415,0.81771417882529,0.9552370776995911,0.8864756282624405,0.8467796610169493,0.82909759890756,0.044762922300408944,0.18228582117471007,0.7903171883922251,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25928,1215,1949,8743,27877,9958
EXTRA_TREES,Extra Trees,0.47,0.9163737280296023,0.8779875477003415,0.81771417882529,0.9552370776995911,0.8864756282624405,0.8467796610169493,0.82909759890756,0.044762922300408944,0.18228582117471007,0.7903171883922251,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25928,1215,1949,8743,27877,9958
EXTRA_TREES,Extra Trees,0.475,0.9167173252279636,0.8804358793260014,0.8161242050130939,0.9563423350403419,0.8862332700267179,0.8470611076056884,0.8282237703828851,0.04365766495965811,0.1838757949869061,0.7910255700546954,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25958,1185,1966,8726,27924,9911
EXTRA_TREES,Extra Trees,0.48,0.9167173252279636,0.8804358793260014,0.8161242050130939,0.9563423350403419,0.8862332700267179,0.8470611076056884,0.8282237703828851,0.04365766495965811,0.1838757949869061,0.7910255700546954,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25958,1185,1966,8726,27924,9911
EXTRA_TREES,Extra Trees,0.485,0.917087352980045,0.882686657886739,0.8149083426861204,0.9573370666470177,0.8861227046665691,0.847444439040996,0.8276183058188794,0.04266293335298235,0.18509165731387953,0.7918328427988592,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25985,1158,1979,8713,27964,9871
EXTRA_TREES,Extra Trees,0.49,0.917113783533765,0.8827760891590679,0.8149083426861204,0.957373908558376,0.8861411256222482,0.8474856531465812,0.8276340286485048,0.04262609144162399,0.18509165731387953,0.7918965740999347,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25986,1157,1979,8713,27965,9870
EXTRA_TREES,Extra Trees,0.495,0.9177745473767676,0.8861946001018849,0.8135054246165357,0.9588475850127105,0.8861765048146231,0.8482957039059833,0.827073388737805,0.04115241498728954,0.18649457538346428,0.7934051664262386,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26026,1117,1994,8698,28020,9815
EXTRA_TREES,Extra Trees,0.5,0.9177745473767676,0.8861946001018849,0.8135054246165357,0.9588475850127105,0.8861765048146231,0.8482957039059833,0.827073388737805,0.04115241498728954,0.18649457538346428,0.7934051664262386,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26026,1117,1994,8698,28020,9815
EXTRA_TREES,Extra Trees,0.505,0.9182238667900092,0.8889230139230139,0.812102506546951,0.960026526176178,0.8860645163615646,0.8487781036168134,0.8263857164610934,0.03997347382382198,0.187897493453049,0.794415040932304,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26058,1085,2009,8683,28067,9768
EXTRA_TREES,Extra Trees,0.51,0.9182238667900092,0.8889230139230139,0.812102506546951,0.960026526176178,0.8860645163615646,0.8487781036168134,0.8263857164610934,0.03997347382382198,0.187897493453049,0.794415040932304,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26058,1085,2009,8683,28067,9768
EXTRA_TREES,Extra Trees,0.515,0.9189110611867318,0.892100390866077,0.8111672278338945,0.9613528349850791,0.8862600314094868,0.8497109826589595,0.8261573633072966,0.03864716501492097,0.1888327721661055,0.7960434273015983,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26094,1049,2019,8673,28113,9722
EXTRA_TREES,Extra Trees,0.52,0.9189110611867318,0.892100390866077,0.8111672278338945,0.9613528349850791,0.8862600314094868,0.8497109826589595,0.8261573633072966,0.03864716501492097,0.1888327721661055,0.7960434273015983,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26094,1049,2019,8673,28113,9722
EXTRA_TREES,Extra Trees,0.525,0.919730408352055,0.8958527252042611,0.8101384212495324,0.9629001952621302,0.8865193082558314,0.8508422965473209,0.8259435131681829,0.0370998047378698,0.18986157875046764,0.798006116447315,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26136,1007,2030,8662,28166,9669
EXTRA_TREES,Extra Trees,0.53,0.919730408352055,0.8959346229440364,0.8100448933782267,0.9629370371734886,0.8864909652758577,0.8508276437938995,0.8258796605320873,0.03706296282651144,0.18995510662177328,0.7980018072470865,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26137,1006,2031,8661,28168,9667
EXTRA_TREES,Extra Trees,0.535,0.9203383110876173,0.8993135011441648,0.808641975308642,0.9643370298051063,0.8864895025568742,0.8515709642470206,0.8252834943301135,0.035662970194893714,0.19135802469135801,0.799443615152856,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26175,968,2046,8646,28221,9614
EXTRA_TREES,Extra Trees,0.54,0.9203383110876173,0.8993135011441648,0.808641975308642,0.9643370298051063,0.8864895025568742,0.8515709642470206,0.8252834943301135,0.035662970194893714,0.19135802469135801,0.799443615152856,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26175,968,2046,8646,28221,9614
EXTRA_TREES,Extra Trees,0.545,0.9206554777322585,0.9017763845350052,0.8071455293677516,0.9653686033231405,0.8862570663454461,0.8518408844141744,0.8244487752684475,0.0346313966768596,0.19285447063224842,0.8001738750117906,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26203,940,2062,8630,28265,9570
EXTRA_TREES,Extra Trees,0.55,0.9206554777322585,0.9017763845350052,0.8071455293677516,0.9653686033231405,0.8862570663454461,0.8518408844141744,0.8244487752684475,0.0346313966768596,0.19285447063224842,0.8001738750117906,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26203,940,2062,8630,28265,9570
EXTRA_TREES,Extra Trees,0.555,0.9209197832694594,0.90373322147651,0.8060231949120839,0.9661791253730243,0.8861011601425541,0.8520862171247775,0.8238375650045886,0.033820874626975646,0.1939768050879162,0.8007940448972594,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26225,918,2074,8618,28299,9536
EXTRA_TREES,Extra Trees,0.56,0.9208933527157394,0.9037231253277399,0.8059296670407782,0.9661791253730243,0.8860543962069012,0.8520294655658278,0.8237577194424794,0.033820874626975646,0.19407033295922185,0.8007248927450776,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26225,918,2075,8617,28300,9535
EXTRA_TREES,Extra Trees,0.565,0.9210255054843399,0.9056444818871103,0.8043396932285821,0.9669896474229083,0.8856646703257451,0.8519912819496731,0.8227460584723711,0.0330103525770917,0.19566030677141788,0.8010057554963136,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26247,896,2092,8600,28339,9496
EXTRA_TREES,Extra Trees,0.57,0.9210255054843399,0.9056444818871103,0.8043396932285821,0.9669896474229083,0.8856646703257451,0.8519912819496731,0.8227460584723711,0.0330103525770917,0.19566030677141788,0.8010057554963136,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26247,896,2092,8600,28339,9496
EXTRA_TREES,Extra Trees,0.575,0.9211576582529404,0.9075816855239505,0.8027497194163861,0.9678001694727922,0.8852749444445891,0.8519529505186362,0.8217328865485879,0.03219983052720775,0.1972502805836139,0.8012934151874732,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26269,874,2109,8583,28378,9457
EXTRA_TREES,Extra Trees,0.58,0.9211576582529404,0.9075816855239505,0.8027497194163861,0.9678001694727922,0.8852749444445891,0.8519529505186362,0.8217328865485879,0.03219983052720775,0.1972502805836139,0.8012934151874732,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26269,874,2109,8583,28378,9457
EXTRA_TREES,Extra Trees,0.585,0.9215012554513017,0.9097856081511356,0.801720912832024,0.9686843753453929,0.8852026440887084,0.8523416525802923,0.8212301207127801,0.031315624654607084,0.19827908716797607,0.8021351688074012,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26293,850,2120,8572,28413,9422
EXTRA_TREES,Extra Trees,0.59,0.9214748248975816,0.9097760322683367,0.8016273849607183,0.9686843753453929,0.8851558801530556,0.8522845920548898,0.8211500507769838,0.031315624654607084,0.19837261503928172,0.8020662399611933,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26293,850,2121,8571,28414,9421
EXTRA_TREES,Extra Trees,0.595,0.9220298665257037,0.9121592844974447,0.8012532734754957,0.9696054231293519,0.8854293483024238,0.8531169089822744,0.8212231595092025,0.03039457687064805,0.1987467265245043,0.8034640177626511,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26318,825,2125,8567,28443,9392
EXTRA_TREES,Extra Trees,0.6,0.9220562970794238,0.912256415717176,0.8012532734754957,0.9696422650407103,0.885447769258103,0.853159388537569,0.8212389041200943,0.030357734959289687,0.1987467265245043,0.8035310721399331,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26319,824,2125,8567,28444,9391
EXTRA_TREES,Extra Trees,0.605,0.9224263248315052,0.9149459719696159,0.799850355405911,0.9707106804701028,0.8852805179380069,0.8535356055691402,0.8204931401707762,0.02928931952989721,0.20014964459408904,0.8044486763857851,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26348,795,2140,8552,28488,9347
EXTRA_TREES,Extra Trees,0.61,0.9224263248315052,0.9149459719696159,0.799850355405911,0.9707106804701028,0.8852805179380069,0.8535356055691402,0.8204931401707762,0.02928931952989721,0.20014964459408904,0.8044486763857851,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26348,795,2140,8552,28488,9347
EXTRA_TREES,Extra Trees,0.615,0.9229285053521872,0.9177949709864603,0.7988215488215489,0.9718159378108536,0.8853187433162013,0.8541854185418543,0.8200829588662288,0.02818406218914637,0.20117845117845118,0.8057192330265104,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26378,765,2151,8541,28529,9306
EXTRA_TREES,Extra Trees,0.62,0.9229285053521872,0.9177949709864603,0.7988215488215489,0.9718159378108536,0.8853187433162013,0.8541854185418543,0.8200829588662288,0.02818406218914637,0.20117845117845118,0.8057192330265104,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26378,765,2151,8541,28529,9306
EXTRA_TREES,Extra Trees,0.625,0.9234042553191489,0.920388349514563,0.797979797979798,0.9728106694175294,0.8853952336986637,0.8548241659152389,0.8197855413351782,0.027189330582470618,0.20202020202020202,0.8069335119312029,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26405,738,2160,8532,28565,9270
EXTRA_TREES,Extra Trees,0.63,0.9234042553191489,0.920388349514563,0.797979797979798,0.9728106694175294,0.8853952336986637,0.8548241659152389,0.8197855413351782,0.027189330582470618,0.20202020202020202,0.8069335119312029,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26405,738,2160,8532,28565,9270
EXTRA_TREES,Extra Trees,0.635,0.9241178802695916,0.923810555977024,0.7972315750093528,0.974100136315072,0.8856658556622123,0.8558662583463026,0.8196942013655159,0.025899863684927974,0.2027684249906472,0.8087710106869568,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26440,703,2168,8524,28608,9227
EXTRA_TREES,Extra Trees,0.64,0.9241178802695916,0.923810555977024,0.7972315750093528,0.974100136315072,0.8856658556622123,0.8558662583463026,0.8196942013655159,0.025899863684927974,0.2027684249906472,0.8087710106869568,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26440,703,2168,8524,28608,9227
EXTRA_TREES,Extra Trees,0.645,0.9245143385753931,0.9266114982578397,0.7959221848110737,0.9751685517444645,0.8855453682777691,0.8563091165224392,0.8190252540806898,0.024831448255535498,0.2040778151889263,0.809800525620885,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26469,674,2182,8510,28651,9184
EXTRA_TREES,Extra Trees,0.65,0.9245407691291132,0.9267124033540237,0.7959221848110737,0.9752053936558228,0.8855637892334483,0.8563522012578616,0.8190410194221478,0.024794606344177135,0.2040778151889263,0.8098691770991849,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26470,673,2182,8510,28652,9183
EXTRA_TREES,Extra Trees,0.655,0.9249107968811947,0.9285948247625286,0.7954545454545454,0.9759053899716317,0.8856799677130885,0.8568837841922321,0.8189381246750245,0.024094610028368272,0.20454545454545456,0.810834391153852,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26489,654,2187,8505,28676,9159
EXTRA_TREES,Extra Trees,0.66,0.9249107968811947,0.9285948247625286,0.7954545454545454,0.9759053899716317,0.8856799677130885,0.8568837841922321,0.8189381246750245,0.024094610028368272,0.20454545454545456,0.810834391153852,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26489,654,2187,8505,28676,9159
EXTRA_TREES,Extra Trees,0.665,0.9253072551869962,0.9307776560788609,0.7947998503554059,0.9767159120215156,0.8857578811884608,0.8574311371203712,0.8187213380091719,0.023284087978484323,0.2052001496445941,0.8118747549261776,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26511,632,2194,8498,28705,9130
EXTRA_TREES,Extra Trees,0.67,0.9253072551869962,0.9307776560788609,0.7947998503554059,0.9767159120215156,0.8857578811884608,0.8574311371203712,0.8187213380091719,0.023284087978484323,0.2052001496445941,0.8118747549261776,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26511,632,2194,8498,28705,9130
EXTRA_TREES,Extra Trees,0.675,0.9253336857407163,0.932395295152248,0.7933034044145155,0.9773422245146078,0.8853228144645617,0.8572439233917833,0.8176997975513352,0.022657775485392183,0.20669659558548448,0.8119620852979323,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26528,615,2210,8482,28738,9097
EXTRA_TREES,Extra Trees,0.68,0.9253336857407163,0.932395295152248,0.7933034044145155,0.9773422245146078,0.8853228144645617,0.8572439233917833,0.8176997975513352,0.022657775485392183,0.20669659558548448,0.8119620852979323,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26528,615,2210,8482,28738,9097
EXTRA_TREES,Extra Trees,0.685,0.9256772829390776,0.9345907787337304,0.7924616535727647,0.9781527465644918,0.8853072000686282,0.8576779026217227,0.8173206775475556,0.021847253435508234,0.20753834642723532,0.8128778283890611,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26550,593,2219,8473,28769,9066
EXTRA_TREES,Extra Trees,0.69,0.9256772829390776,0.9345907787337304,0.7924616535727647,0.9781527465644918,0.8853072000686282,0.8576779026217227,0.8173206775475556,0.021847253435508234,0.20753834642723532,0.8128778283890611,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26550,593,2219,8473,28769,9066
EXTRA_TREES,Extra Trees,0.695,0.9259944495837188,0.9366010179243195,0.7917134306023195,0.978889584791659,0.8853015076969892,0.8580841358337556,0.8169903100027025,0.021110415208341008,0.2082865693976805,0.8137280949196998,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26570,573,2227,8465,28797,9038
EXTRA_TREES,Extra Trees,0.7,0.9259944495837188,0.9366010179243195,0.7917134306023195,0.978889584791659,0.8853015076969892,0.8580841358337556,0.8169903100027025,0.021110415208341008,0.2082865693976805,0.8137280949196998,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26570,573,2227,8465,28797,9038
EXTRA_TREES,Extra Trees,0.705,0.9262058940134796,0.9384017758046614,0.790778151889263,0.9795527391961095,0.8851654455426863,0.8582884986295808,0.8164664529336784,0.020447260803890505,0.209221848110737,0.8143079200223305,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26588,555,2237,8455,28825,9010
EXTRA_TREES,Extra Trees,0.71,0.9262323245671997,0.9385059385059386,0.790778151889263,0.9795895811074679,0.8851838664983654,0.8583320643622152,0.8164822218359503,0.020410418892532145,0.209221848110737,0.8143779341040158,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26589,554,2237,8455,28826,9009
EXTRA_TREES,Extra Trees,0.715,0.9264966301044006,0.9408224674022067,0.7895622895622896,0.9804369450687102,0.8849996173154999,0.8585812356979404,0.8157940511393287,0.019563054931289837,0.21043771043771045,0.8151107988090768,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26612,531,2250,8442,28862,8973
EXTRA_TREES,Extra Trees,0.72,0.9264701995506806,0.940815871600535,0.7894687616909839,0.9804369450687102,0.884952853379847,0.8585231895850285,0.8157131812910707,0.019563054931289837,0.2105312383090161,0.8150430904049699,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26612,531,2251,8441,28863,8972
EXTRA_TREES,Extra Trees,0.725,0.9267345050878816,0.9427549194991055,0.788627010849233,0.981136941384519,0.884881976116876,0.8588307190873904,0.8152846534653465,0.01886305861548097,0.21137298915076694,0.8157719822513356,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26631,512,2260,8432,28891,8944
EXTRA_TREES,Extra Trees,0.73,0.9267873661953218,0.9429657794676806,0.788627010849233,0.9812106252072358,0.8849188180282344,0.8589182031170418,0.8153161864242892,0.018789374792764248,0.21137298915076694,0.8159130623761267,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26633,510,2260,8432,28893,8942
EXTRA_TREES,Extra Trees,0.735,0.9269195189639223,0.9445877734155917,0.7875982042648709,0.9818000957889695,0.8846991500269202,0.858978936094252,0.8146779405220285,0.018199904211030467,0.21240179573512907,0.8163000117340065,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26649,494,2271,8421,28920,8915
EXTRA_TREES,Extra Trees,0.74,0.9269459495176424,0.9446937401839802,0.7875982042648709,0.9818369377003279,0.8847175709825994,0.859022748138325,0.8146937038040323,0.018163062299672107,0.21240179573512907,0.8163707737516711,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26650,493,2271,8421,28921,8914
EXTRA_TREES,Extra Trees,0.745,0.9268666578564821,0.9454749859471613,0.7865693976805088,0.9821316729911947,0.8843505353358518,0.8587328330014805,0.8139287304260303,0.017868327008805217,0.2134306023194912,0.8161944639945896,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26658,485,2282,8410,28940,8895
EXTRA_TREES,Extra Trees,0.75,0.9268930884102022,0.9455812907578143,0.7865693976805088,0.9821685149025532,0.884368956291531,0.8587766772184213,0.8139444853083504,0.017831485097446857,0.2134306023194912,0.8162653650123591,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26659,484,2282,8410,28941,8894
EXTRA_TREES,Extra Trees,0.755,0.9271573939474032,0.9473506200676437,0.7859147025813692,0.9827948273956453,0.8843547649885073,0.859114609958082,0.8136449901235524,0.017205172604354713,0.21408529741863075,0.8170000578195437,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26676,467,2289,8403,28965,8870
EXTRA_TREES,Extra Trees,0.76,0.9271838245011232,0.9474574360130793,0.7859147025813692,0.9828316693070036,0.8843731859441863,0.8591585297275189,0.8136607471386795,0.017168330692996354,0.21408529741863075,0.8170711700344075,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26677,466,2289,8403,28966,8869
EXTRA_TREES,Extra Trees,0.765,0.9275802828069248,0.9496720199049988,0.7853535353535354,0.9836053494455292,0.8844794423995324,0.8597317497696325,0.8135051346638249,0.016394650554470765,0.21464646464646464,0.8181627159428969,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26698,445,2295,8397,28993,8842
EXTRA_TREES,Extra Trees,0.77,0.9275802828069248,0.9496720199049988,0.7853535353535354,0.9836053494455292,0.8844794423995324,0.8597317497696325,0.8135051346638249,0.016394650554470765,0.21464646464646464,0.8181627159428969,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26698,445,2295,8397,28993,8842
EXTRA_TREES,Extra Trees,0.775,0.9276067133606449,0.9507992291123455,0.7844182566404788,0.9840106104704712,0.884214433555475,0.8596320401783427,0.812867084068309,0.015989389529528792,0.21558174335952113,0.8182751367734289,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26709,434,2305,8387,29014,8821
EXTRA_TREES,Extra Trees,0.78,0.9276067133606449,0.9507992291123455,0.7844182566404788,0.9840106104704712,0.884214433555475,0.8596320401783427,0.812867084068309,0.015989389529528792,0.21558174335952113,0.8182751367734289,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26709,434,2305,8387,29014,8821
EXTRA_TREES,Extra Trees,0.785,0.927897449451566,0.9528087332272004,0.7836700336700336,0.9847106067862801,0.8841903202281569,0.8600020527558246,0.812516969861526,0.015289393213719927,0.21632996632996632,0.8190978736268605,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26728,415,2313,8379,29041,8794
EXTRA_TREES,Extra Trees,0.79,0.927897449451566,0.9528087332272004,0.7836700336700336,0.9847106067862801,0.8841903202281569,0.8600020527558246,0.812516969861526,0.015289393213719927,0.21632996632996632,0.8190978736268605,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26728,415,2313,8379,29041,8794
EXTRA_TREES,Extra Trees,0.795,0.9279767411127263,0.9540636042402827,0.7828282828282829,0.9851527097225804,0.8839904962754317,0.8600051374261495,0.8119749325779477,0.014847290277419593,0.21717171717171718,0.8193549012082325,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26740,403,2322,8370,29062,8773
EXTRA_TREES,Extra Trees,0.8,0.9279767411127263,0.9540636042402827,0.7828282828282829,0.9851527097225804,0.8839904962754317,0.8600051374261495,0.8119749325779477,0.014847290277419593,0.21717171717171718,0.8193549012082325,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26740,403,2322,8370,29062,8773
EXTRA_TREES,Extra Trees,0.805,0.9280560327738866,0.9556368625657443,0.7817059483726151,0.9857053383929558,0.8837056433827855,0.8599650169770552,0.8112357805645068,0.014294661607044174,0.21829405162738497,0.8196292495759168,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26755,388,2334,8358,29089,8746
EXTRA_TREES,Extra Trees,0.81,0.9280560327738866,0.9556368625657443,0.7817059483726151,0.9857053383929558,0.8837056433827855,0.8599650169770552,0.8112357805645068,0.014294661607044174,0.21829405162738497,0.8196292495759168,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26755,388,2334,8358,29089,8746
EXTRA_TREES,Extra Trees,0.815,0.9281088938813268,0.9571100917431192,0.7805836139169473,0.9862211251519729,0.8834023695344602,0.8598804862971359,0.8104801118707271,0.013778874848027116,0.21941638608305275,0.8198351735025312,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26769,374,2346,8346,29115,8720
EXTRA_TREES,Extra Trees,0.82,0.9281353244350469,0.9572198646633788,0.7805836139169473,0.9862579670633312,0.8834207904901392,0.8599247849157695,0.810495853322198,0.013742032936668754,0.21941638608305275,0.8199074981360159,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26770,373,2346,8346,29116,8719
EXTRA_TREES,Extra Trees,0.825,0.9281353244350469,0.958904109589041,0.7790871679760568,0.986847437645065,0.8829673028105609,0.8596934826358429,0.809445146244291,0.013152562354934973,0.22091283202394313,0.8199942348513471,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26786,357,2362,8330,29148,8687
EXTRA_TREES,Extra Trees,0.83,0.928161754988767,0.959014506101773,0.7790871679760568,0.9868842795564234,0.8829857237662402,0.8597378470430385,0.8094608776771485,0.013115720443576612,0.22091283202394313,0.8200668128671659,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26787,356,2362,8330,29149,8686
EXTRA_TREES,Extra Trees,0.835,0.9282410466499273,0.9606190091234553,0.777964833520389,0.9874369082267989,0.882700870873594,0.8596971732726991,0.8087191553075234,0.012563091773201194,0.2220351664796109,0.8203536213683308,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26802,341,2374,8318,29176,8659
EXTRA_TREES,Extra Trees,0.84,0.9282410466499273,0.9606190091234553,0.777964833520389,0.9874369082267989,0.882700870873594,0.8596971732726991,0.8087191553075234,0.012563091773201194,0.2220351664796109,0.8203536213683308,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26802,341,2374,8318,29176,8659
EXTRA_TREES,Extra Trees,0.845,0.9282410466499273,0.9624347826086956,0.7763748597081931,0.9880632207198909,0.882219040214042,0.8594502251902469,0.8076002568443175,0.011936779280109052,0.22362514029180697,0.8204561623561142,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26819,324,2391,8301,29210,8625
EXTRA_TREES,Extra Trees,0.85,0.9282410466499273,0.9624347826086956,0.7763748597081931,0.9880632207198909,0.882219040214042,0.8594502251902469,0.8076002568443175,0.011936779280109052,0.22362514029180697,0.8204561623561142,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26819,324,2391,8301,29210,8625
EXTRA_TREES,Extra Trees,0.855,0.9283203383110876,0.963953488372093,0.7753460531238309,0.988579007478908,0.8819625303013694,0.8594235952726518,0.8069225977262109,0.011420992521091994,0.2246539468761691,0.8207452557314865,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26833,310,2402,8290,29235,8600
EXTRA_TREES,Extra Trees,0.86,0.9283467688648077,0.9640655890219793,0.7753460531238309,0.9886158493902664,0.8819809512570487,0.8594681457674562,0.8069383066949597,0.011384150609733633,0.2246539468761691,0.8208185239634407,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26834,309,2402,8290,29236,8599
EXTRA_TREES,Extra Trees,0.865,0.9282146160962073,0.965452847805789,0.7736625514403292,0.989094794237925,0.8813786728391271,0.8589823468328142,0.8056724326009038,0.010905205762074937,0.22633744855967078,0.8205706222552492,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26847,296,2420,8272,29267,8568
EXTRA_TREES,Extra Trees,0.87,0.9282146160962073,0.965452847805789,0.7736625514403292,0.989094794237925,0.8813786728391271,0.8589823468328142,0.8056724326009038,0.010905205762074937,0.22633744855967078,0.8205706222552492,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26847,296,2420,8272,29267,8568
EXTRA_TREES,Extra Trees,0.875,0.9283731994185278,0.9672207913837508,0.7727272727272727,0.9896842648196589,0.8812057687734658,0.859103670583342,0.8051062171116742,0.010315735180341156,0.22727272727272727,0.8210812766231598,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26863,280,2430,8262,29293,8542
EXTRA_TREES,Extra Trees,0.88,0.9283731994185278,0.9672207913837508,0.7727272727272727,0.9896842648196589,0.8812057687734658,0.859103670583342,0.8051062171116742,0.010315735180341156,0.22727272727272727,0.8210812766231598,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26863,280,2430,8262,29293,8542
EXTRA_TREES,Extra Trees,0.885,0.9284789216334082,0.9694333411709382,0.7712308267863823,0.9904211030468261,0.8808259649166041,0.8590478174809877,0.804111245465538,0.00957889695317393,0.22876917321361767,0.8214925481172625,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26883,260,2446,8246,29329,8506
