candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LINEAR_SVM,Linear SVM,0.47,0.8833619664331968,0.8245632172025225,0.7459783015338571,0.937479276424861,0.841728788979359,0.7833046894181194,0.7604736751778189,0.06252072357513908,0.2540216984661429,0.7054360027381293,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25446,1697,2716,7976,28162,9673
LINEAR_SVM,Linear SVM,0.475,0.8861107440200873,0.834924965893588,0.7441077441077442,0.9420476734332978,0.843077708770521,0.7869047030315018,0.7606554869304168,0.05795232656670228,0.2558922558922559,0.7117344384781793,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25570,1573,2736,7956,28306,9529
LINEAR_SVM,Linear SVM,0.48,0.8869300911854103,0.8385053831538949,0.7429854096520763,0.9436318756217073,0.8433086426368918,0.7878607557274621,0.7603077983231882,0.05636812437829274,0.2570145903479237,0.7135849315242353,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25613,1530,2748,7944,28361,9474
LINEAR_SVM,Linear SVM,0.485,0.8877758689044536,0.8423624389207564,0.7416760194537972,0.9453266035441918,0.8435013114989945,0.7888192579329555,0.7598405580468361,0.054673396455808126,0.25832398054620276,0.715500628044304,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25659,1484,2762,7930,28421,9414
LINEAR_SVM,Linear SVM,0.49,0.8990881458966565,0.8861797752808989,0.7376543209876543,0.96267914379398,0.8501667323908171,0.805124540628828,0.7632383680421151,0.03732085620601997,0.2623456790123457,0.7434581572588502,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26130,1013,2805,7887,28935,8900
LINEAR_SVM,Linear SVM,0.495,0.9009911457645038,0.8955580865603645,0.7354096520763187,0.9662159672843827,0.8508128096803507,0.807621199671323,0.7626872041592302,0.033784032715617286,0.26459034792368125,0.7483523713112323,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26226,917,2829,7863,29055,8780
LINEAR_SVM,Linear SVM,0.5,0.9002246597066208,0.8983070367384545,0.7295173961840629,0.967468592270567,0.848492994227315,0.8051612903225807,0.7580027599074849,0.032531407729433005,0.27048260381593714,0.7462998730980008,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26260,883,2892,7800,29152,8683
LINEAR_SVM,Linear SVM,0.505,0.9005153957975419,0.9013904982618772,0.7275533108866442,0.9686475334340345,0.8481004221603394,0.8051961494669289,0.7567415074516518,0.031352466565965444,0.2724466891133558,0.747065947300573,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26292,851,2913,7779,29205,8630
LINEAR_SVM,Linear SVM,0.51,0.9012025901942645,0.9057176196032672,0.7259633370744482,0.9702317356224441,0.8480975363484462,0.8059391548125843,0.755970236472009,0.02976826437755591,0.2740366629255518,0.7489014448232605,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26335,808,2930,7762,29265,8570
LINEAR_SVM,Linear SVM,0.515,0.901863354037267,0.908845928529584,0.7254956977179199,0.971336992963195,0.8484163453405574,0.8068861496853382,0.7559986745414496,0.02866300703680507,0.27450430228208006,0.7506739447291954,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26365,778,2935,7757,29300,8535
LINEAR_SVM,Linear SVM,0.52,0.9027884234174706,0.9130742049469964,0.7250280583613917,0.9728106694175294,0.8489193638894605,0.8082577416327807,0.7561746459089314,0.027189330582470618,0.27497194163860833,0.7531692213762134,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26405,738,2940,7752,29345,8490
LINEAR_SVM,Linear SVM,0.525,0.9038192150125545,0.9175843694493784,0.7247474747474747,0.9743580296945805,0.8495527522210276,0.8098448032606991,0.7565461894440864,0.025641970305419447,0.27525252525252525,0.7559646713102153,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26447,696,2943,7749,29390,8445
LINEAR_SVM,Linear SVM,0.53,0.9040835205497555,0.9191691394658754,0.7242798353909465,0.9749106583649559,0.8495952468779513,0.8101689595647853,0.756353407692458,0.025089341635044025,0.2757201646090535,0.7566960141101511,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26462,681,2948,7744,29410,8425
LINEAR_SVM,Linear SVM,0.535,0.9042421038720762,0.9204234566432734,0.7237186681631126,0.9753527613012563,0.8495357147321845,0.8103042044086077,0.7560332193453836,0.02464723869874369,0.2762813318368874,0.7571449921027249,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26474,669,2954,7738,29428,8407
LINEAR_SVM,Linear SVM,0.54,0.9044271177481168,0.9218936322442165,0.7230639730639731,0.9758685480602733,0.8494662605621233,0.8104623126113848,0.7556593814755445,0.02413145193972663,0.2769360269360269,0.7576714832775662,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26488,655,2961,7731,29449,8386
LINEAR_SVM,Linear SVM,0.545,0.9048764371613586,0.9243747756371904,0.7225028058361391,0.9767159120215156,0.8496093589288274,0.8110661977006667,0.7555012224938875,0.023284087978484323,0.2774971941638608,0.7589221628677587,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26511,632,2967,7725,29478,8357
LINEAR_SVM,Linear SVM,0.55,0.9050614510373992,0.9255574202829058,0.7221286943509165,0.9771211730464576,0.8496249336986871,0.8112850688242094,0.7553316376442966,0.02287882695354235,0.2778713056490834,0.7594448176916111,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26522,621,2971,7721,29493,8342
LINEAR_SVM,Linear SVM,0.555,0.905510770450641,0.9282705500060175,0.7213804713804713,0.9780422208304167,0.849711346105444,0.8118520077890636,0.7550365134992265,0.021957779169583316,0.2786195286195286,0.7607140363525987,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26547,596,2979,7713,29526,8309
LINEAR_SVM,Linear SVM,0.56,0.9058543676490023,0.9306595796086011,0.7205387205387206,0.9788527428803007,0.8496957317095106,0.8122298365840803,0.7546134858754848,0.02114725711969937,0.27946127946127947,0.7617033027248392,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26569,574,2988,7704,29557,8278
LINEAR_SVM,Linear SVM,0.565,0.9060922426324831,0.9327191174687841,0.719603441825664,0.9795527391961095,0.8495780905108867,0.8124175069954067,0.7540623713664072,0.020447260803890505,0.28039655817433595,0.7624104170951557,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26588,555,2998,7694,29586,8249
LINEAR_SVM,Linear SVM,0.57,0.9061451037399233,0.9344202457719917,0.7182940516273849,0.9801422097778433,0.8492181307026141,0.8122256887525777,0.7531331515876595,0.019857790222156727,0.28170594837261503,0.7626275434753385,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26604,539,3012,7680,29616,8219
LINEAR_SVM,Linear SVM,0.575,0.9059072287564425,0.9362613163689748,0.7157687991021324,0.9808053641822938,0.8482870816422131,0.8113007526767729,0.7511483648070353,0.019194635817706224,0.2842312008978676,0.7621062955271739,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26622,521,3039,7653,29661,8174
LINEAR_SVM,Linear SVM,0.58,0.9057222148804017,0.9387855647247197,0.7128694350916573,0.9816895700548944,0.8472795025732759,0.8103769071288076,0.748914261009688,0.018310429945105552,0.2871305649083427,0.7617651483201286,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26646,497,3070,7622,29716,8119
LINEAR_SVM,Linear SVM,0.585,0.9056164926655214,0.9400568532937832,0.711372989150767,0.9821316729911947,0.8467523310709808,0.8098812756215727,0.7477535932676617,0.017868327008805217,0.2886270108492331,0.7615650351700154,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26658,485,3086,7606,29744,8091
LINEAR_SVM,Linear SVM,0.59,0.8795823972512224,0.9330886504799548,0.6182192293303405,0.9825369340161367,0.8003780816732387,0.7436993699369938,0.6629623686110887,0.017463065983863244,0.38178077066965954,0.6934062239939989,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26669,474,4082,6610,30751,7084
LINEAR_SVM,Linear SVM,0.595,0.879476675036342,0.9346470087893394,0.6166292555181444,0.9830158788637955,0.79982256719097,0.7430406852248393,0.6616554935570631,0.016984121136204545,0.3833707444818556,0.6932559766395925,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26682,461,4099,6593,30781,7054
LINEAR_SVM,Linear SVM,0.6,0.8793973833751817,0.9349893541518808,0.6160680882903106,0.9831264045978705,0.7995972464440906,0.7427411625415797,0.6611727862204646,0.016873595402129463,0.3839319117096895,0.693076012974151,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26685,458,4105,6587,30790,7045
LINEAR_SVM,Linear SVM,0.605,0.8794238139289018,0.9393635321100917,0.6128881406659185,0.9844158714954132,0.7986520060806659,0.7417930722209645,0.6586724027018334,0.015584128504586818,0.38711185933408154,0.6935210862447317,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26720,423,4139,6553,30859,6976
LINEAR_SVM,Linear SVM,0.61,0.8787630500858993,0.9411764705882353,0.6090534979423868,0.985005342077147,0.797029420009767,0.7395377888819488,0.6553021917201682,0.014994657922853037,0.39094650205761317,0.6919497339031337,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26736,407,4180,6512,30916,6919
LINEAR_SVM,Linear SVM,0.615,0.878181577904057,0.941372805108112,0.6067153011597456,0.9851158678112221,0.7959155844854838,0.7378718079963602,0.653154513784007,0.014884132188777955,0.3932846988402544,0.690441489683035,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26739,404,4205,6487,30944,6891
LINEAR_SVM,Linear SVM,0.62,0.8377692612660235,0.9270442610652663,0.4623082678638234,0.9856684964815975,0.7239883821727104,0.6169495756365452,0.5138253638253637,0.014331503518402535,0.5376917321361766,0.5797050620463302,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26754,389,5749,4943,32503,5332
LINEAR_SVM,Linear SVM,0.625,0.8362362891502577,0.9270516717325228,0.4564160119715675,0.9858527060383893,0.7211343590049784,0.6116821258460767,0.5079946702198533,0.014147293961610729,0.5435839880284324,0.5754016915743015,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26759,384,5812,4880,32571,5264
LINEAR_SVM,Linear SVM,0.63,0.8371349279767412,0.9444662480376766,0.450149644594089,0.9895737390855838,0.7198616918398364,0.6097035723334178,0.5027787063346147,0.01042626091441624,0.549850355405911,0.5799499895954626,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26860,283,5879,4813,32739,5096
LINEAR_SVM,Linear SVM,0.635,0.8357341086295758,0.9449413635460147,0.4446315001870557,0.989794790553734,0.7172131453703948,0.6047192011702601,0.49729073829996445,0.010205209446266073,0.5553684998129442,0.5760815126337627,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26866,277,5938,4754,32804,5031
LINEAR_SVM,Linear SVM,0.64,0.83420113651381,0.9451944388474713,0.4387392442947998,0.9899790001105258,0.7143591222026628,0.5992973490897477,0.49139971926001963,0.010020999889474266,0.5612607557052002,0.5718013314331345,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26871,272,6001,4691,32872,4963
LINEAR_SVM,Linear SVM,0.645,0.8312144839434387,0.94520264681555,0.427515899738122,0.9902368934900343,0.7088763966140781,0.5887429160226688,0.480106713721536,0.009763106509965737,0.572484100261878,0.5633576875852322,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26878,265,6121,4571,32999,4836
LINEAR_SVM,Linear SVM,0.65,0.8285978591251487,0.9457512184784912,0.4174148896371119,0.9905684706922595,0.7039916801646857,0.5791966776977484,0.46991808284372566,0.009431529307740485,0.5825851103628882,0.5559771250003873,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26887,256,6229,4463,33116,4719
LINEAR_SVM,Linear SVM,0.655,0.825796220430818,0.9448904317639402,0.40731387953610176,0.9906421545149763,0.6989780170255391,0.5692438402718777,0.4596112037486544,0.009357845485023763,0.5926861204638982,0.5478366816732833,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26889,254,6337,4355,33226,4609
LINEAR_SVM,Linear SVM,0.66,0.8225981234306858,0.9439982150825524,0.3957164234942013,0.9907526802490513,0.6932345518716263,0.5576644259918281,0.44772486772486775,0.009247319750948679,0.6042835765057988,0.5384802764910142,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26892,251,6461,4231,33353,4482
LINEAR_SVM,Linear SVM,0.665,0.8192414431082331,0.9446111239326102,0.3828095772540217,0.9911579412739933,0.6869837592640075,0.5448252911813644,0.4344918366913654,0.008842058726006706,0.6171904227459784,0.5287648401270068,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26903,240,6599,4093,33502,4333
LINEAR_SVM,Linear SVM,0.67,0.8167834016122638,0.9446546830652791,0.37355031799476246,0.9913789927421435,0.682464655368453,0.5353887399463807,0.42492978125797937,0.008621007257856538,0.6264496820052375,0.521536589790463,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26909,234,6698,3994,33607,4228
LINEAR_SVM,Linear SVM,0.675,0.8145896656534954,0.9516089412920659,0.36232697343808457,0.9927421434624029,0.6775345584502437,0.5248255774571565,0.41354426866500144,0.007257856537597171,0.6376730265619155,0.5159335873235459,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26946,197,6818,3874,33764,4071
LINEAR_SVM,Linear SVM,0.68,0.8119994713889256,0.9547649301143584,0.3513842124953236,0.9934421397782117,0.6724131761367677,0.5137075271757708,0.4022225552962336,0.006557860221788306,0.6486157875046764,0.508612030934716,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26965,178,6935,3757,33900,3935
LINEAR_SVM,Linear SVM,0.685,0.8063961940002643,0.9534069485591166,0.33108866442199775,0.9936263493350035,0.6623575068785006,0.4914960083304408,0.38080075729868124,0.0063736506649965,0.6689113355780022,0.4914519401372165,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26970,173,7152,3540,34122,3713
LINEAR_SVM,Linear SVM,0.69,0.8036474164133739,0.9525658807212205,0.32117471006359893,0.9937000331577203,0.6574373716106596,0.4803804994054697,0.3702585556250404,0.006299966842279778,0.678825289936401,0.48288102574559005,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26972,171,7258,3434,34230,3605
LINEAR_SVM,Linear SVM,0.695,0.8012422360248447,0.9515945330296127,0.31257014590347926,0.9937368750690786,0.6531535104862789,0.4705716699521262,0.3610630942091616,0.0062631249309214165,0.6874298540965208,0.47527555334576105,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26973,170,7350,3342,34323,3512
LINEAR_SVM,Linear SVM,0.7,0.7989163472974758,0.952199413489736,0.30368499812944255,0.9939947684485871,0.6488398832890149,0.4605020564458942,0.35157434276062194,0.006005231551412887,0.6963150018705574,0.46805140246288524,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26980,163,7445,3247,34425,3410
LINEAR_SVM,Linear SVM,0.705,0.7859653759746267,0.9450926561427591,0.25757575757575757,0.9941052941826622,0.6258405258792099,0.4048214023225048,0.3014316360929906,0.005894705817337803,0.7424242424242424,0.4250311978371652,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26983,160,7938,2754,34921,2914
LINEAR_SVM,Linear SVM,0.71,0.7813664596273292,0.9422514619883041,0.24111485222596335,0.9941789780053789,0.6176469151156712,0.3839737861185583,0.2832718002812939,0.005821021994621081,0.7588851477740367,0.40903787141069986,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26985,158,8114,2578,35099,2736
LINEAR_SVM,Linear SVM,0.715,0.7798863486190035,0.9423652694610778,0.2355031799476244,0.9943263456508123,0.6149147627992184,0.37683328344806943,0.277068661971831,0.005673654349187636,0.7644968200523756,0.40392713741996017,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26989,154,8174,2518,35163,2672
LINEAR_SVM,Linear SVM,0.72,0.7789612792388001,0.9419354838709677,0.23213617658062102,0.9943631875621707,0.6132496820713959,0.3724769265401066,0.2733299561702971,0.005636812437829274,0.767863823419379,0.40064870563925653,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26990,153,8210,2482,35200,2635
LINEAR_SVM,Linear SVM,0.725,0.7777719043213955,0.9409266409266409,0.2279274223718668,0.9943631875621707,0.6111453049670188,0.36696280680620386,0.26864059261872214,0.005636812437829274,0.7720725776281332,0.39635183790952455,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26990,153,8255,2437,35245,2590
LINEAR_SVM,Linear SVM,0.73,0.7743359323377825,0.9392332789559543,0.21539468761690983,0.9945105552076041,0.6049526214122569,0.35042604990870363,0.2546439628482972,0.005489444792395829,0.7846053123830902,0.38390531553778784,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26994,149,8389,2303,35383,2452
LINEAR_SVM,Linear SVM,0.735,0.7733580018501388,0.9490878235044549,0.209221848110737,0.9955789706369966,0.6024004093738669,0.3428615219557054,0.24786703601108032,0.004421029363003353,0.790778151889263,0.381531790757014,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27023,120,8455,2237,35478,2357
LINEAR_SVM,Linear SVM,0.74,0.7726708074534161,0.9485199485199485,0.20679012345679013,0.9955789706369966,0.6011845470468934,0.33955309836443215,0.24512738641655024,0.004421029363003353,0.7932098765432098,0.3789595070166931,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27023,120,8481,2211,35504,2331
LINEAR_SVM,Linear SVM,0.745,0.7723272102550548,0.9486183074265976,0.20548073325851104,0.995615812548355,0.600548272903433,0.3377921279212793,0.2436562860438293,0.004384187451644992,0.794519266741489,0.37771424731592657,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27024,119,8495,2197,35519,2316
LINEAR_SVM,Linear SVM,0.75,0.7720364741641338,0.9483731019522776,0.2044519266741489,0.995615812548355,0.6000338696112519,0.336385319689159,0.24249550728817698,0.004384187451644992,0.7955480733258511,0.37661914612081693,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27024,119,8506,2186,35530,2305
LINEAR_SVM,Linear SVM,0.755,0.7721686269327342,0.9608540925266904,0.20202020202020202,0.9967579118004642,0.5993890569103332,0.33384853168469864,0.2399146969966234,0.0032420881995357917,0.797979797979798,0.3786021894025893,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27055,88,8532,2160,35587,2248
LINEAR_SVM,Linear SVM,0.76,0.7719571825029734,0.962780269058296,0.20080433969322858,0.996942121357256,0.5988732305252423,0.33230150131558583,0.23856615849593316,0.0030578786427439856,0.7991956603067715,0.37805866092785284,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27060,83,8545,2147,35605,2230
LINEAR_SVM,Linear SVM,0.765,0.7718778908418131,0.9631460674157304,0.200430228208006,0.9969789632686143,0.5987045957383101,0.33181079197956187,0.2381481563798813,0.0030210367313856243,0.7995697717919941,0.37781115257698006,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27061,82,8549,2143,35610,2225
LINEAR_SVM,Linear SVM,0.77,0.7692348354698031,0.9614117647058823,0.19107744107744107,0.9969789632686143,0.5940282021730277,0.3187953499258797,0.22754104203327913,0.0030210367313856243,0.8089225589225589,0.3677664725310633,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27061,82,8649,2043,35710,2125
LINEAR_SVM,Linear SVM,0.775,0.7663539051143121,0.9606965174129353,0.1806023194912084,0.9970894890026895,0.5888459042469489,0.30404660683356954,0.21561927732368574,0.0029105109973105404,0.8193976805087916,0.35672592900669714,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27064,79,8761,1931,35825,2010
LINEAR_SVM,Linear SVM,0.78,0.7620192943042157,0.9822857142857143,0.16077441077441076,0.9988579007478908,0.5798161557611508,0.2763221347050313,0.19306797250550342,0.0011420992521091993,0.8392255892255892,0.34221325066730085,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27112,31,8973,1719,36085,1750
LINEAR_SVM,Linear SVM,0.785,0.7553587947667504,0.9799465240641712,0.13711185933408154,0.9988947426592492,0.5680033009966654,0.24056448966196253,0.1655973251400687,0.0011052573407508383,0.8628881406659185,0.3142433572310617,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27113,30,9226,1466,36339,1496
LINEAR_SVM,Linear SVM,0.79,0.7523985727500991,0.9825072886297376,0.12607557052001497,0.9991157941273994,0.5625956823237072,0.22347480106100795,0.15269596737652924,0.0008842058726006705,0.873924429479985,0.3015292985876707,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27119,24,9344,1348,36463,1372
LINEAR_SVM,Linear SVM,0.795,0.7461345315184353,0.9796999117387467,0.10381593714927048,0.9991526360387577,0.551484286594014,0.18773784355179704,0.1264208104598984,0.0008473639612423092,0.8961840628507295,0.27202152616827635,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27120,23,9582,1110,36702,1133
LINEAR_SVM,Linear SVM,0.8,0.7368309766089599,0.972972972972973,0.0707070707070707,0.9992263198614744,0.5349666952842725,0.13183363850379282,0.08680675163623838,0.0007736801385255867,0.9292929292929293,0.222019686497916,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27122,21,9936,756,37058,777
LINEAR_SVM,Linear SVM,0.805,0.7324435046914233,0.9781512605042016,0.05443322109988777,0.9995210551523414,0.5269771381261146,0.1031274918047311,0.06710790305098817,0.0004789448476586965,0.9455667789001122,0.19526344652371297,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27130,13,10110,582,37240,595
LINEAR_SVM,Linear SVM,0.81,0.728426060525968,0.9837587006960556,0.03965581743359521,0.9997421066204915,0.5196989620270434,0.07623842488537265,0.04907521007430727,0.0002578933795085289,0.9603441825664047,0.16716066024469464,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27136,7,10268,424,37404,431
LINEAR_SVM,Linear SVM,0.815,0.7284524910796881,0.9883177570093458,0.03956228956228956,0.9998157904432082,0.5196890400027488,0.07607913669064748,0.04896286693212335,0.00018420955679180636,0.9604377104377104,0.1676542669409434,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27138,5,10269,423,37407,428
LINEAR_SVM,Linear SVM,0.82,0.7278710188978459,0.9876847290640394,0.037504676393565285,0.9998157904432082,0.5186602334183867,0.07226527302216615,0.04643998702923055,0.00018420955679180636,0.9624953236064347,0.16309413254064803,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27138,5,10291,401,37429,406
LINEAR_SVM,Linear SVM,0.825,0.7278710188978459,0.9925373134328358,0.03731762065095398,0.9998894742659249,0.5186035474584394,0.07193077339102218,0.04621264767199444,0.00011052573407508382,0.962682379349046,0.16339690156107925,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27140,3,10293,399,37433,402
LINEAR_SVM,Linear SVM,0.83,0.7278445883441258,0.9925187032418953,0.03722409277964833,0.9998894742659249,0.5185567835227867,0.07175696385107726,0.04609789432231461,0.00011052573407508382,0.9627759072203517,0.16318708742802035,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27140,3,10294,398,37434,401
LINEAR_SVM,Linear SVM,0.835,0.7277388661292454,0.9924433249370277,0.03684998129442574,0.9998894742659249,0.5183697277801753,0.07106141221029848,0.04563882775396734,0.00011052573407508382,0.9631500187055743,0.16234523317079907,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27140,3,10298,394,37438,397
LINEAR_SVM,Linear SVM,0.84,0.7277124355755253,0.9924242424242424,0.03675645342312009,0.9998894742659249,0.5183229638445225,0.07088744588744589,0.0455240478176258,0.00011052573407508382,0.9632435465768799,0.16213411511691286,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27140,3,10299,393,37439,396
LINEAR_SVM,Linear SVM,0.845,0.7270252411788027,0.9918918918918919,0.03432472876917322,0.9998894742659249,0.517107101517549,0.0663532815042488,0.042537901618062965,0.00011052573407508382,0.9656752712308267,0.15654928778308752,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27140,3,10325,367,37465,370
LINEAR_SVM,Linear SVM,0.85,0.7260208801374389,0.9909638554216867,0.030770669659558547,0.9998894742659249,0.5153300719627417,0.05968795355587808,0.038167053364269135,0.00011052573407508382,0.9692293303404415,0.1480234563537732,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27140,3,10363,329,37503,332
LINEAR_SVM,Linear SVM,0.855,0.7232456719968283,0.9911111111111112,0.020856715301159744,0.9999263161772832,0.5103915157392215,0.040853714390400295,0.025934454446072615,7.368382271672254e-05,0.9791432846988403,0.12170946910026385,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10469,223,37610,225
LINEAR_SVM,Linear SVM,0.86,0.7208404916082992,0.9850746268656716,0.012345679012345678,0.9999263161772832,0.5061359975948144,0.024385738038056527,0.015383898186564727,7.368382271672254e-05,0.9876543209876543,0.09301323313207009,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10560,132,37701,134
LINEAR_SVM,Linear SVM,0.865,0.7201004361041364,0.9811320754716981,0.009726898615787506,0.9999263161772832,0.5048266073965354,0.019262826449342473,0.01212856276531231,7.368382271672254e-05,0.9902731013842125,0.0822317983903766,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10588,104,37729,106
LINEAR_SVM,Linear SVM,0.87,0.7198625611206555,0.979381443298969,0.008885147774036662,0.9999263161772832,0.50440573197566,0.017610529242747242,0.011081301761343752,7.368382271672254e-05,0.9911148522259633,0.07845690284929387,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10597,95,37738,97
LINEAR_SVM,Linear SVM,0.875,0.7191753667239329,0.971830985915493,0.006453423120089787,0.9999263161772832,0.5031898696486865,0.012821703985877545,0.008053409276593758,7.368382271672254e-05,0.9935465768799102,0.06637326191221948,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10623,69,37764,71
LINEAR_SVM,Linear SVM,0.88,0.7191753667239329,0.971830985915493,0.006453423120089787,0.9999263161772832,0.5031898696486865,0.012821703985877545,0.008053409276593758,7.368382271672254e-05,0.9935465768799102,0.06637326191221948,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10623,69,37764,71
LINEAR_SVM,Linear SVM,0.885,0.7191753667239329,0.971830985915493,0.006453423120089787,0.9999263161772832,0.5031898696486865,0.012821703985877545,0.008053409276593758,7.368382271672254e-05,0.9935465768799102,0.06637326191221948,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10623,69,37764,71
LINEAR_SVM,Linear SVM,0.89,0.7191753667239329,0.971830985915493,0.006453423120089787,0.9999263161772832,0.5031898696486865,0.012821703985877545,0.008053409276593758,7.368382271672254e-05,0.9935465768799102,0.06637326191221948,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,27141,2,10623,69,37764,71
