relative_path,absolute_path,suffix,size_bytes,sha256,parse_status,parse_error,relevance_score,detected_models,sampled_model_values,csv_columns,duplicate_safe_reference,exact_split_filename_reference,exact_split_hash_reference,exact_row_counts_reference,exact_feature_count_reference,validation_threshold_reference,training_only_reference,holdout_reference,holdout_tuning_risk,exact_duplicate_safe_reuse_evidence
results/lime/lime_initial_explanation_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_initial_explanation_summary.csv,.csv,14077,87bf8da1e71a2350856d228c75efefac1f5344df1ba1bd76833d26a3d993ec09,CSV_PARSED,,12,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | model | model_display | explanation_seed | holdout_position | original_row_index | y_true | attack_category | threshold | model_probability_attack | model_prediction | model_outcome | local_surrogate_prediction | fidelity_absolute_gap | local_surrogate_r2 | intercept_attack | num_samples | num_features_requested | num_terms_returned | positive_weight_sum | negative_weight_sum | top_positive_condition | top_positive_weight | top_negative_condition | top_negative_weight | terms_csv_path | html_path | figure_path,False,False,False,False,False,False,False,True,False,False
results/lime/lime_initial_explanation_terms.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_initial_explanation_terms.csv,.csv,66449,35797b2a32f6ff0cef8e435d20b4103df9534a8e2170d548cef8d21650397cba,CSV_PARSED,,12,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | model | model_display | explanation_seed | rank | feature_index | feature_name | condition | raw_feature_value | weight | absolute_weight | direction | y_true | attack_category | model_probability_attack | model_threshold | model_prediction | model_outcome,False,False,False,False,False,False,False,False,False,False
results/lime/lime_seed_stability_model_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_seed_stability_model_summary.csv,.csv,1054,c5f2ea70daebe937e390bdfc9478708c1745ebc5336ca6c4820a7dd8f3d0bbf9,CSV_PARSED,,12,LightGBM | XGBoost,lightgbm | xgboost,model | model_display | cases | mean_decision_agreement_rate | mean_local_r2 | median_case_local_r2 | worst_case_minimum_local_r2 | mean_fidelity_gap | median_case_fidelity_gap | worst_case_maximum_fidelity_gap | mean_top5_jaccard | mean_top10_jaccard | mean_top15_jaccard | mean_weight_cosine | mean_shared_sign_agreement | mean_absolute_weight_spearman | mean_high_stability_pair_rate | mean_moderate_or_high_pair_rate | high_stability_cases | moderate_stability_cases | low_stability_cases,False,False,False,False,False,False,False,False,False,False
results/lime/lime_seed_stability_runs.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_seed_stability_runs.csv,.csv,38493,34fc2e23b7bc31bb3bd3b41fc2e205799254451ed0fb7937df86752226f2eca0,CSV_PARSED,,12,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | replicate_index | explanation_seed | model | model_display | y_true | attack_category | threshold | model_probability | model_prediction | model_outcome | local_prediction | local_prediction_clipped | local_decision | decision_agreement | local_r2 | fidelity_gap | num_samples | num_terms | elapsed_seconds | top5_feature_indices | top10_feature_indices | top15_feature_indices,False,False,False,False,False,False,False,False,False,False
results/lime/lime_shap_full_panel_agreement.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_shap_full_panel_agreement.csv,.csv,33965,5970211fd7ef34c260bd3da788adcf4a8b73aa68f4299153150944fe7f774cae,CSV_PARSED,,12,LightGBM | XGBoost,,case_id | selected_for_model | model_display | selected_outcome | selection_reason | models_disagree | holdout_position | original_row_index | y_true | attack_category | threshold | model_probability | model_prediction | explanation_seed | local_prediction | local_prediction_clipped | local_decision | decision_agreement | local_r2 | fidelity_gap | elapsed_seconds | top5_jaccard | top10_jaccard | top15_jaccard | absolute_attribution_cosine | signed_attribution_cosine | absolute_attribution_spearman | absolute_spearman_p_value | signed_attribution_spearman | signed_spearman_p_value | sign_agreement_lime_selected | sign_agreement_shared_top10 | top10_overlap | shared_top10_features | reliability_label,False,False,False,False,False,False,False,True,False,False
results/lime/lime_shared_cases.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_shared_cases.csv,.csv,14443,5d9232a8062a04170bb3331b1c05f8bc8778db34dac3da29b455b487b4777ebb,CSV_PARSED,,12,LightGBM | XGBoost,,holdout_position | original_row_index | y_true | original_attack_label | xgboost_probability | xgboost_prediction_t051 | xgboost_outcome | lightgbm_probability | lightgbm_prediction_t026 | lightgbm_outcome | Dst Port | Protocol | Flow Duration | Init Fwd Win Byts | Fwd Seg Size Min | Fwd Pkt Len Max | RST Flag Cnt | _threshold_distance | selection_reason | selected_for_model | selected_for_model_display | selected_outcome | selected_model_threshold | within_group_rank | _quantile_distance | case_id | selected_model_probability | selected_model_prediction | other_model_probability | models_disagree | shared_case_id,False,False,False,False,False,False,False,True,False,False
results/lime/local_shap_lime_agreement.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/local_shap_lime_agreement.csv,.csv,18664,0b8c1e2697291c05450e5229e16abf201c95ccab41bce00e088d1754edd234f4,CSV_PARSED,,12,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | model | model_display | original_row_index | y_true | attack_category | model_probability | model_threshold | model_outcome | top5_overlap | top5_jaccard | top10_overlap | top10_jaccard | top15_overlap | top15_jaccard | absolute_attribution_cosine | signed_attribution_cosine | absolute_attribution_spearman | absolute_spearman_p_value | signed_attribution_spearman | signed_spearman_p_value | sign_agreement_on_lime_selected_features | sign_agreement_on_shared_top10 | lime_consensus_nonzero_features | shared_top10_features | shap_top10_features | lime_top10_features,False,False,False,False,False,False,False,False,False,False
results/lime/local_shap_lime_model_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/local_shap_lime_model_summary.csv,.csv,937,3e40220bc75107ed4eb21d3129f6bcbfc06e3ae581fc89a0f0063a8ae49e44f9,CSV_PARSED,,12,LightGBM | XGBoost,lightgbm | xgboost,model | model_display | cases | mean_top5_overlap | mean_top5_jaccard | mean_top10_overlap | mean_top10_jaccard | mean_top15_overlap | mean_top15_jaccard | mean_absolute_attribution_cosine | mean_signed_attribution_cosine | mean_absolute_attribution_spearman | mean_signed_attribution_spearman | mean_sign_agreement_lime_selected | mean_sign_agreement_shared_top10 | minimum_top10_jaccard | maximum_top10_jaccard,False,False,False,False,False,False,False,False,False,False
results/lime/published_metric_reproduction.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/published_metric_reproduction.csv,.csv,1272,004f412023e8b98db51233445f84cce9fc3d16ff54200adad65a1bb07d6137bf,CSV_PARSED,,12,LightGBM | XGBoost,LightGBM | XGBoost,model | metric | reconstructed | expected | difference | matched,False,False,False,False,False,False,False,False,False,False
results/multiseed/multiseed_paired_model_differences.csv,/kaggle/working/ids2018-validation-safe-ablation/results/multiseed/multiseed_paired_model_differences.csv,.csv,6481,6b0e291516d7ea73e68c72afc6dec6e2a3aa8520be01767298f3ce78fbc9ef92,CSV_PARSED,,12,LightGBM | XGBoost,,Objective | Seed | Metric | Difference Convention | Difference,False,False,False,False,False,False,False,False,False,False
results/operational_cost/frozen_operating_point_costs.csv,/kaggle/working/ids2018-validation-safe-ablation/results/operational_cost/frozen_operating_point_costs.csv,.csv,7849,f5da1bdd2b960fe873a1b1cd3dc52d95583231b61dc7a1d58bc4ce90dcefa289,CSV_PARSED,,12,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,"Operating Point | Model | Threshold | FN to FP Cost Ratio | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | Operational Cost | Cost per 10,000 Flows",False,False,False,False,False,False,False,False,False,False
results/operational_cost/normalized_operational_burden.csv,/kaggle/working/ids2018-validation-safe-ablation/results/operational_cost/normalized_operational_burden.csv,.csv,1197,594190dd2875b96d7e42730eb8ba5c1f95ff0e1d3e1d4aa12f5d11e4ab37abf3,CSV_PARSED,,12,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,"Operating Point | Model | Threshold | False Alerts per 10,000 Benign Flows | Missed Attacks per 10,000 Attacks | Detected Attacks per 10,000 Attacks | Alerts Generated | False Alert Share of All Alerts | Precision | Recall | FPR | FNR",False,False,False,False,False,False,False,False,False,False
results/shap/xgboost_lightgbm_shap_global_comparison.csv,/kaggle/working/ids2018-validation-safe-ablation/results/shap/xgboost_lightgbm_shap_global_comparison.csv,.csv,6513,b699d7d74ad10defbf74f532e858e45a7974d6df3e8914d71d42f25488981b79,CSV_PARSED,,12,LightGBM | XGBoost,,Feature | XGBoost Mean Absolute SHAP | LightGBM Mean Absolute SHAP | XGBoost Normalized Importance | LightGBM Normalized Importance | XGBoost Rank | LightGBM Rank | Absolute Rank Difference,False,False,False,False,False,False,False,False,False,False
results/shap/xgboost_lightgbm_top20_overlap.csv,/kaggle/working/ids2018-validation-safe-ablation/results/shap/xgboost_lightgbm_top20_overlap.csv,.csv,2748,d148d1e78f4ee88633935a0acffcd5881dc908dca4798a03426d47ac0fd8b644,CSV_PARSED,,12,LightGBM | XGBoost,,Feature | XGBoost Mean Absolute SHAP | LightGBM Mean Absolute SHAP | XGBoost Normalized Importance | LightGBM Normalized Importance | XGBoost Rank | LightGBM Rank | Absolute Rank Difference | In XGBoost Top 20 | In LightGBM Top 20 | Shared Top 20,False,False,False,False,False,False,False,False,False,False
results/statistical_confidence/paired_balanced_model_differences.csv,/kaggle/working/ids2018-validation-safe-ablation/results/statistical_confidence/paired_balanced_model_differences.csv,.csv,4089,affefdf17884116459de5225bddfd07a3aad877f93f8fd2c4282c8bce291d8c7,CSV_PARSED,,12,LightGBM | XGBoost,,Comparison | First Operating Point | Second Operating Point | Difference Convention | Metric | Point Estimate | Bootstrap Mean | Bootstrap Median | Bootstrap Standard Error | CI Lower | CI Upper | CI Width | Successful Replicates | Proportion Above Zero | Proportion Below Zero | CI Interpretation,False,False,False,False,False,False,False,False,False,False
results/statistical_confidence/paired_security_model_differences.csv,/kaggle/working/ids2018-validation-safe-ablation/results/statistical_confidence/paired_security_model_differences.csv,.csv,4092,2eeb977eb723fc8030d56a33eb4b6cd24108dbef550bf2b6d373b6d159affd60,CSV_PARSED,,12,LightGBM | XGBoost,,Comparison | First Operating Point | Second Operating Point | Difference Convention | Metric | Point Estimate | Bootstrap Mean | Bootstrap Median | Bootstrap Standard Error | CI Lower | CI Upper | CI Width | Successful Replicates | Proportion Above Zero | Proportion Below Zero | CI Interpretation,False,False,False,False,False,False,False,False,False,False
results/threshold/winning_model_validation_threshold_sweep.csv,/kaggle/working/ids2018-validation-safe-ablation/results/threshold/winning_model_validation_threshold_sweep.csv,.csv,16944,6c2ee244540ec7db8e29d35aca1ea5184b1a84c234a28f49dbdee12b273d15f3,CSV_PARSED,,12,XGBoost,XGBoost Tuned,Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN,False,False,False,False,False,True,False,False,False,False
tables/journal_extension/table02_calibration_metrics.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/journal_extension/table02_calibration_metrics.csv,.csv,410,e867fbe4c0f27be2243d38221d36d22f114440a137dc082ca3f97b0742127629,CSV_PARSED,,12,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Selected Threshold | Brier Score | Log Loss | ECE Uniform 15 | Adaptive ECE Quantile 15 | Calibration Intercept | Calibration Slope,False,False,False,False,False,False,False,False,False,False
results/calibration/brier_score_decomposition.csv,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/brier_score_decomposition.csv,.csv,482,e190d4cd8074e7be46b41250765abccd0af7f560b3143e7145109d202fa61387,CSV_PARSED,,11,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Bin Count | Binning Strategy | Prevalence | Reliability | Resolution | Uncertainty | Reconstructed Brier | Actual Brier | Decomposition Residual,False,False,False,False,False,False,False,False,False,False
results/calibration/calibration_bin_sensitivity.csv,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/calibration_bin_sensitivity.csv,.csv,1180,20ff4e7cb74ae6bfb083a3f55e1826055544efc32a0a10d0d69974fc2e9c1c8c,CSV_PARSED,,11,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Requested Bin Count | Actual Non-empty Bins | Strategy | ECE | MCE | RMSCE,False,False,False,False,False,False,False,False,False,False
results/calibration/calibration_bins_equal_frequency.csv,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/calibration_bins_equal_frequency.csv,.csv,5838,e59822502390f6db804c1b63b6e922306c53ffeed0ff835cc4772334d484ee16,CSV_PARSED,,11,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Strategy | Bin Index | Bin Lower | Bin Upper | Count | Weight | Mean Predicted Probability | Observed Attack Frequency | Calibration Gap | Absolute Calibration Gap | Squared Calibration Gap,False,False,False,False,False,False,False,False,False,False
results/calibration/calibration_bins_equal_width.csv,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/calibration_bins_equal_width.csv,.csv,5747,3bfea699fe1dcafa83171e5caea527c90556ad56913b4ca1bffab7d6400c751e,CSV_PARSED,,11,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Strategy | Bin Index | Bin Lower | Bin Upper | Count | Weight | Mean Predicted Probability | Observed Attack Frequency | Calibration Gap | Absolute Calibration Gap | Squared Calibration Gap,False,False,False,False,False,False,False,False,False,False
results/calibration/calibration_bootstrap_intervals.csv,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/calibration_bootstrap_intervals.csv,.csv,3038,88ff8b533a7949ed1dc0eb441784fe84adde0ee8ef2a034145d13e52098887fd,CSV_PARSED,,11,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Metric | Point Estimate | Bootstrap Mean | Bootstrap Median | Bootstrap Standard Error | CI Lower | CI Upper | CI Width | Successful Replicates,False,False,False,False,False,False,False,False,False,False
results/calibration/probability_distribution_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/probability_distribution_summary.csv,.csv,947,0ef80d5760f54bbd664925bcd2757c49da1aac0a2bdb7026249442773af76839,CSV_PARSED,,11,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | True Class | Count | Mean | Standard Deviation | Minimum | Q01 | Q05 | Q25 | Median | Q75 | Q95 | Q99 | Maximum,False,False,False,False,False,False,False,False,False,False
results/lime/lime_full_panel_reliability_counts.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_full_panel_reliability_counts.csv,.csv,538,5b74666c7b35e49e64a27142c8ea3010d06894dd964aec8c6318c2fb0a8fb09f,CSV_PARSED,,11,LightGBM | XGBoost,,model_display | selected_outcome | reliability_label | case_count,False,False,False,False,False,False,False,False,False,False
results/lime/lime_full_panel_terms.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_full_panel_terms.csv,.csv,125816,a60779d593cb1e82a65696ac41229cc72bb4f6a97f034d061caf0d871399fadc,CSV_PARSED,,11,LightGBM | XGBoost,,case_id | selected_for_model | model_display | selected_outcome | models_disagree | explanation_seed | rank | feature_index | feature_name | raw_feature_value | weight | absolute_weight | direction,False,False,False,False,False,False,False,False,False,False
results/lime/lime_seed_stability_case_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_seed_stability_case_summary.csv,.csv,11929,15307f49affc9e0a86f45169099f0280f160cf93b008a2baf8da32de6607489d,CSV_PARSED,,11,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | model | model_display | y_true | attack_category | model_probability | model_prediction | model_outcome | replicates | decision_agreement_rate | mean_local_r2 | median_local_r2 | minimum_local_r2 | local_r2_standard_deviation | mean_fidelity_gap | median_fidelity_gap | maximum_fidelity_gap | fidelity_gap_standard_deviation | local_prediction_standard_deviation | pairwise_comparisons | mean_top5_jaccard | minimum_top5_jaccard | mean_top10_jaccard | minimum_top10_jaccard | mean_top15_jaccard | minimum_top15_jaccard | mean_weight_cosine | minimum_weight_cosine | mean_shared_sign_agreement | minimum_shared_sign_agreement | mean_absolute_weight_spearman | high_stability_pair_rate | moderate_or_high_pair_rate | total_unique_selected_features | features_selected_in_all_seeds | features_selected_in_at_least_four_seeds | operational_case_stability_class,False,False,False,False,False,False,False,False,False,False
results/lime/lime_seed_stability_feature_frequency.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_seed_stability_feature_frequency.csv,.csv,62842,2f0ff8fb441803694933087c677265484c7eb1d9dd3d45f414f6681fcefd2413,CSV_PARSED,,11,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | model | model_display | feature_index | feature_name | selection_count | mean_weight | mean_absolute_weight | weight_standard_deviation | positive_count | negative_count | mean_rank | selection_frequency | stable_in_at_least_four_seeds,False,False,False,False,False,False,False,False,False,False
results/lime/lime_seed_stability_global_feature_frequency.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_seed_stability_global_feature_frequency.csv,.csv,11829,3167491ef5ef0d40e888c52bbf94e5fcfd74b4e83a16fd5e30ec46f4d342d4fb,CSV_PARSED,,11,LightGBM | XGBoost,lightgbm | xgboost,model | model_display | feature_index | feature_name | explanation_selection_count | unique_cases_selected | mean_weight | mean_absolute_weight | positive_count | negative_count | mean_rank | explanation_selection_frequency,False,False,False,False,False,False,False,False,False,False
results/lime/lime_seed_stability_pairwise.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_seed_stability_pairwise.csv,.csv,37674,26da45aab76e79c66b88ad19780381c528577ee5db0653240ff1da6b230ff306,CSV_PARSED,,11,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | model | model_display | first_replicate | second_replicate | top5_jaccard | top10_jaccard | top15_jaccard | weight_cosine_similarity | shared_feature_count | shared_sign_agreement | absolute_weight_spearman | spearman_p_value | operational_stability_class,False,False,False,False,True,False,False,False,False,False
results/lime/lime_seed_stability_terms.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_seed_stability_terms.csv,.csv,214844,00577ac36b947f519322f1025c71b4250602dbbc4dabb3154f42c949370e912c,CSV_PARSED,,11,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | replicate_index | explanation_seed | model | model_display | y_true | attack_category | rank | feature_index | feature_name | weight | absolute_weight | raw_feature_value,False,False,False,False,False,False,False,False,False,False
results/lime/lime_shap_disagreement_vs_agreement_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_shap_disagreement_vs_agreement_summary.csv,.csv,777,9df69c3483d7f895ec3abd17dc63933e8345691e71f15fae85125937c7ccfcd6,CSV_PARSED,,11,LightGBM | XGBoost,,model_display | models_disagree | cases | decision_agreement_rate | mean_local_r2 | median_local_r2 | mean_fidelity_gap | median_fidelity_gap | mean_top10_jaccard | mean_absolute_attribution_cosine | qualified_explanations,False,False,False,False,False,False,False,False,False,False
results/lime/lime_shap_full_panel_outcome_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_shap_full_panel_outcome_summary.csv,.csv,2487,20fcc1fe3d9a9b458dbcbaeca09c5cc9df065b48bfc32a1ae09592d8014d6226,CSV_PARSED,,11,LightGBM | XGBoost,,selected_for_model | model_display | selected_outcome | cases | decision_agreement_rate | mean_local_r2 | median_local_r2 | minimum_local_r2 | mean_fidelity_gap | median_fidelity_gap | maximum_fidelity_gap | mean_top5_jaccard | mean_top10_jaccard | mean_top15_jaccard | mean_absolute_attribution_cosine | mean_signed_attribution_cosine | mean_sign_agreement_lime_selected | qualified_explanations | local_decision_mismatches,False,False,False,False,False,False,False,False,False,False
results/lime/lime_shap_reliability_synthesis.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_shap_reliability_synthesis.csv,.csv,16134,4df95826ba6cae8919f02ced73dc695c333ff642be43c9cb08a08b130e36ae77,CSV_PARSED,,11,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | model | model_display | y_true | attack_category | model_probability | model_prediction | model_outcome | replicates | decision_agreement_rate | mean_local_r2 | median_local_r2 | minimum_local_r2 | local_r2_standard_deviation | mean_fidelity_gap | median_fidelity_gap | maximum_fidelity_gap | fidelity_gap_standard_deviation | local_prediction_standard_deviation | pairwise_comparisons | mean_top5_jaccard | minimum_top5_jaccard | mean_top10_jaccard | minimum_top10_jaccard | mean_top15_jaccard | minimum_top15_jaccard | mean_weight_cosine | minimum_weight_cosine | mean_shared_sign_agreement | minimum_shared_sign_agreement | mean_absolute_weight_spearman | high_stability_pair_rate | moderate_or_high_pair_rate | total_unique_selected_features | features_selected_in_all_seeds | features_selected_in_at_least_four_seeds | operational_case_stability_class | top5_jaccard | top10_jaccard | top15_jaccard | absolute_attribution_cosine | signed_attribution_cosine | absolute_attribution_spearman | signed_attribution_spearman | sign_agreement_on_lime_selected_features | sign_agreement_on_shared_top10 | operational_reliability_label,False,False,False,False,False,False,False,False,False,False
results/lime/local_shap_disagreement_terms.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/local_shap_disagreement_terms.csv,.csv,238932,408b3f413dffbb406338665482c10400374be509d51e971458a00eb1e04cd0a3,CSV_PARSED,,11,LightGBM | XGBoost,lightgbm | xgboost,disagreement_case_id | model | model_display | original_row_index | y_true | attack_category | rank | feature_index | feature_name | raw_feature_value | shap_value_raw_score | absolute_shap_value | direction,False,False,False,False,False,False,False,False,False,False
results/lime/shap_full_panel_terms.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/shap_full_panel_terms.csv,.csv,594824,e61e7fa5f004cbd6f6cbdd6c009549a7495a15cf0e0a420fa96db26857dec2f3,CSV_PARSED,,11,LightGBM | XGBoost,,case_id | selected_for_model | model_display | selected_outcome | models_disagree | rank | feature_index | feature_name | raw_feature_value | shap_value_raw_score | absolute_shap_value | direction,False,False,False,False,False,False,False,False,False,False
results/multiseed/multiseed_winner_frequency.csv,/kaggle/working/ids2018-validation-safe-ablation/results/multiseed/multiseed_winner_frequency.csv,.csv,174,e8ab79bb0e7163442a4ba0da7728aa87f2b07286b908e56510ff0e9fe0b07425,CSV_PARSED,,11,LightGBM | XGBoost,,Objective | Selected Model | Winner Count | Winner Proportion,False,False,False,False,False,False,False,False,False,False
results/statistical_confidence/paired_auc_differences.csv,/kaggle/working/ids2018-validation-safe-ablation/results/statistical_confidence/paired_auc_differences.csv,.csv,879,ef2abb001f9ba906a2e55d6c402aaf2d99ce4093be2d768985109a3f6265df9f,CSV_PARSED,,11,LightGBM | XGBoost,,Comparison | First Operating Point | Second Operating Point | Difference Convention | Metric | Point Estimate | Bootstrap Mean | Bootstrap Median | Bootstrap Standard Error | CI Lower | CI Upper | CI Width | Successful Replicates | Proportion Above Zero | Proportion Below Zero | CI Interpretation,False,False,False,False,False,False,False,False,False,False
results/threshold/final_validation_threshold_selection.csv,/kaggle/working/ids2018-validation-safe-ablation/results/threshold/final_validation_threshold_selection.csv,.csv,818,166e0aa7dc73a585e4d4cef87996605858e28c3d70ab2090e5ddf0040c33e57a,CSV_PARSED,,11,XGBoost,XGBoost Tuned,Operating Point | Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | False Negatives Reduced vs 0.50 | Additional False Positives vs 0.50,False,False,False,False,False,True,False,False,False,False
results/threshold/selected_validation_operating_points.csv,/kaggle/working/ids2018-validation-safe-ablation/results/threshold/selected_validation_operating_points.csv,.csv,821,955d59550ab85475094e365a6d07506d3623454424764fed53c46f8942958cd5,CSV_PARSED,,11,XGBoost,XGBoost Tuned,Operating Point | Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | False Negatives Reduced vs 0.50 | Additional False Positives vs 0.50,False,False,False,False,False,True,False,False,False,False
results/tuning/catboost/catboost_best_parameters.json,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/catboost/catboost_best_parameters.json,.json,480,850f92757c1f4cee92c4dfdda4dce94072c042d8390d2451a0293402a90b3f57,JSON_PARSED,,11,CatBoost,,,False,False,False,False,False,False,False,False,False,False
results/tuning/catboost/catboost_validation_probabilities.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/catboost/catboost_validation_probabilities.csv,.csv,1064322,e2de59378f08e9fc25afe6498291d89476df41929d1ab540bfcdb278b3ce7658,CSV_PARSED,,11,CatBoost,,y_true | attack_probability,False,False,False,False,False,False,False,False,False,False
results/tuning/lightgbm/lightgbm_best_parameters.json,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/lightgbm/lightgbm_best_parameters.json,.json,588,46790964e8f5f88088511cc7bb271256868d3f0471388b6113b1fe6846fbc09e,JSON_PARSED,,11,LightGBM,,,False,False,False,False,False,False,False,False,False,False
results/tuning/lightgbm/lightgbm_validation_probabilities.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/lightgbm/lightgbm_validation_probabilities.csv,.csv,1060942,3f9d954ff0e8fb4d622b40374ddae9c198b1c86b2cd780267858662d76cb0469,CSV_PARSED,,11,LightGBM,,y_true | attack_probability,False,False,False,False,False,False,False,False,False,False
results/tuning/xgboost/xgboost_best_parameters.json,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/xgboost/xgboost_best_parameters.json,.json,552,067fb05c8a2bbf0c0e4736f8efde8f0c5c2a12bc16d97197725845da0350b9d2,JSON_PARSED,,11,XGBoost,,,False,False,False,False,False,False,False,False,False,False
results/tuning/xgboost/xgboost_validation_probabilities.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/xgboost/xgboost_validation_probabilities.csv,.csv,645041,dc23aea0cdebd54738d91176ff081a00267971f07bf484c237c26e27fa8b65dc,CSV_PARSED,,11,XGBoost,,y_true | attack_probability,False,False,False,False,False,False,False,False,False,False
tables/journal_extension/table04_key_attack_category_results.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/journal_extension/table04_key_attack_category_results.csv,.csv,1371,72d2d2f7b07fe46790d24bf348145717bdce301935282445affd6047ab9cdf3c,CSV_PARSED,,11,LightGBM | XGBoost,,Attack Category | Support | Operating Point | Threshold | Detected | Missed | Detection Rate | Detection Rate CI Lower | Detection Rate CI Upper,False,False,False,False,False,False,False,False,False,False
tables/journal_extension/table06_multiseed_threshold_stability.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/journal_extension/table06_multiseed_threshold_stability.csv,.csv,372,9f4fdc8c88c6e850cf8f0f4e82833d23ee911f8b08c029fed49b5d84818f71ba,CSV_PARSED,,11,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Objective | Mean Threshold | Threshold SD | Minimum Threshold | Maximum Threshold | Median Threshold,False,False,False,False,False,False,False,False,False,False
tables/lime/table_lime_outcome_stratified_results.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/lime/table_lime_outcome_stratified_results.csv,.csv,1118,e372cf9c0ae068075d5704e01177c6f2aa47a9b682367465f5cf64214786004d,CSV_PARSED,,11,LightGBM | XGBoost,LightGBM | XGBoost,Model | Outcome | Cases | Decision agreement | Median local R2 | Median fidelity gap | SHAP–LIME top-10 Jaccard | Absolute attribution cosine | Signed attribution cosine | Qualified | Decision mismatches,False,False,False,False,False,False,False,False,False,False
results/attack_category/hardest_attack_categories.csv,/kaggle/working/ids2018-validation-safe-ablation/results/attack_category/hardest_attack_categories.csv,.csv,830,16aa68aa0d42bc30431107b0014a4957a1eb93b02e6b3f87f4ab67240706cbb6,CSV_PARSED,,10,LightGBM | XGBoost,,Attack Category | Support | lightgbm_balanced | lightgbm_security | xgboost_balanced | xgboost_security | Mean Detection Rate Across Operating Points,False,False,False,False,False,False,False,False,False,False
