candidate_id,configuration_id,is_original_baseline,input_representation,parameters_json,selected_threshold,selected_accuracy,selected_precision,selected_recall,selected_f1,selected_f2,selected_fpr,selected_fnr,roc_auc,pr_auc,mcc,default_threshold_f1,training_seconds,prediction_seconds,total_trial_seconds,warning_count
K_NEAREST_NEIGHBORS,KNN_05,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 21, ""p"": 2, ""weights"": ""uniform""}",0.575,0.9325492269063037,0.9827995255041518,0.7748784137673027,0.8665411567827633,0.8091136372514551,0.005342077146962385,0.22512158623269735,0.954198890072985,0.9236168521764008,0.8326512737381041,0.866497435631767,0.010813436998432735,22.574545781997585,33.10908458300037,0
K_NEAREST_NEIGHBORS,KNN_06,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 31, ""p"": 2, ""weights"": ""uniform""}",0.42,0.931069115897978,0.965453707968678,0.7841376730265619,0.8654004954582989,0.8147399517997356,0.01105257340750838,0.21586232697343807,0.9560449172365688,0.9258611680066745,0.8277497629790156,0.8652415873511208,0.011446500997408293,22.686049281001033,33.10335583500273,0
K_NEAREST_NEIGHBORS,KNN_07,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",0.91,0.9321791991542223,0.9818548387096774,0.7743172465394688,0.8658230495712194,0.8084960937500001,0.005636812437829274,0.22568275346053124,0.9350472830027615,0.9061587440682864,0.8316548110674761,0.8510118291133053,0.010858548997930484,22.077924875000463,32.58834856199974,0
K_NEAREST_NEIGHBORS,KNN_08,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 9, ""p"": 2, ""weights"": ""distance""}",0.795,0.9319677547244615,0.9746258185219832,0.7795548073325851,0.8662440241114113,0.8120615744349182,0.007994694764764396,0.22044519266741489,0.9448528893382694,0.9183689167248972,0.8305896906790997,0.8581489931554409,0.010803305998706492,22.37005795300138,33.349927940998896,0
K_NEAREST_NEIGHBORS,KNN_09,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 45, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",0.77,0.9317034491872604,0.975598310652276,0.7777777777777778,0.8655287260616153,0.8106527333697262,0.007663117562539144,0.2222222222222222,0.9509907993218607,0.9252448802022333,0.8299974364591236,0.8598177630920196,0.011112339998362586,22.987961448001442,33.89660925800126,0
K_NEAREST_NEIGHBORS,KNN_10,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 45, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 21, ""p"": 1, ""weights"": ""distance""}",0.645,0.9308841020219374,0.9630776287123036,0.7855405910961466,0.8652964508319168,0.815611101400299,0.01186309545739233,0.21445940890385334,0.9518279139129819,0.9240779126444284,0.8271500127981717,0.8615972641319652,0.01118506599959801,308.11253617699913,319.08614378199854,0
K_NEAREST_NEIGHBORS,KNN_11,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 31, ""p"": 1, ""weights"": ""distance""}",0.615,0.9304612131624157,0.9618425575799243,0.7850729517396184,0.8645141356403523,0.8150305854937373,0.012268356482334304,0.2149270482603816,0.953880909782677,0.9256712365638196,0.8260178323211462,0.8619310414662549,0.010758198997791624,313.0857384939991,324.27587369200046,0
RANDOM_FOREST,RF_00,True,raw,"{""bootstrap"": true, ""criterion"": ""gini"", ""max_features"": ""sqrt"", ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.745,0.933421435179067,0.9855055245336818,0.7758136924803591,0.868177298655084,0.8102959851518999,0.004494713185720075,0.22418630751964086,0.9541407534541635,0.9306468926130665,0.8350398103058644,0.8615829058126214,25.16697255300096,0.228844951998326,36.988928660000965,1
RANDOM_FOREST,RF_01,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150, ""n_jobs"": -1, ""random_state"": 42}",0.69,0.933157129641866,0.9779833704180817,0.7810512532734755,0.8684935780770631,0.8138265733720544,0.006926279335371919,0.2189487467265245,0.9552549128785277,0.9319988275004955,0.833799838225637,0.8612163509471585,37.50655818599989,0.34764293899934273,50.675097076000384,1
RANDOM_FOREST,RF_02,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 250, ""n_jobs"": -1, ""random_state"": 42}",0.7,0.9333157129641866,0.9800211540721588,0.7799289188178077,0.8686005937190772,0.8131325935604656,0.0062631249309214165,0.2200710811821923,0.9560175769685485,0.932879229006371,0.8343458636836505,0.8612191958495461,62.15484002800076,0.5348119939990283,78.126573739999,1
RANDOM_FOREST,RF_03,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",0.45,0.9365138099643188,0.9702745631949172,0.799850355405911,0.8768584025428073,0.828971346593773,0.009652580775890653,0.20014964459408904,0.9640897717192198,0.941543468686389,0.841688689033396,0.875219683655536,47.37890106199848,0.34515740699862363,60.09155511300196,1
RANDOM_FOREST,RF_04,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 30, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 250, ""n_jobs"": -1, ""random_state"": 42}",0.49,0.9355887405841152,0.9644424440193541,0.8016273849607183,0.8755299044895041,0.8296389507308102,0.011642043989242162,0.19837261503928172,0.9619030929825199,0.939080671139732,0.8390552495262551,0.8754991297225351,63.34633495399976,0.49821242700272705,78.05279009500009,1
RANDOM_FOREST,RF_05,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",0.525,0.9348222545262324,0.9714580467675378,0.792648709315376,0.872991347342398,0.8229433698438592,0.009173635928231956,0.20735129068462402,0.9605235853081625,0.9378837286417663,0.8375238661029331,0.8720811142974192,48.98046378899744,0.4112082379979256,62.98727948300075,1
RANDOM_FOREST,RF_06,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 250, ""n_jobs"": -1, ""random_state"": 42}",0.475,0.9359587683361966,0.9746297784410516,0.7940516273849607,0.8751224037519972,0.8246080926202918,0.008142062410197841,0.2059483726150393,0.9622121108886676,0.9397746006391803,0.840565294471622,0.8744301699129713,60.09393916300178,0.4702963739982806,74.01274603099955,1
RANDOM_FOREST,RF_07,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 20, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",0.39,0.9349544072948328,0.9597810300525081,0.8034979423868313,0.8747136384462658,0.8305458342195324,0.013263088089010057,0.19650205761316872,0.9634604597046313,0.9406597360678404,0.8372403152101873,0.8725683969624466,34.88743780100049,0.32572722300028545,47.05715340499955,1
RANDOM_FOREST,RF_08,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 250, ""n_jobs"": -1, ""random_state"": 42}",0.715,0.9362230738733976,0.9836429489426335,0.7874111485222597,0.8746558620331412,0.8201336528532741,0.005157867590170578,0.21258885147774037,0.9597536748152622,0.9367216527290357,0.8418571587899467,0.8676852406630717,259.33693435500027,0.5113315300004615,273.82724260800023,1
RANDOM_FOREST,RF_09,False,raw,"{""bootstrap"": true, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 30, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",0.565,0.9380996431875248,0.9784551913820766,0.7985409652076318,0.8793902564630756,0.8290286246941391,0.006926279335371919,0.20145903479236812,0.9648176113818984,0.9424412299327124,0.8461570817945671,0.8780985412628787,199.21690654999838,0.3708902849975857,212.09485061399755,1
RANDOM_FOREST,RF_10,False,raw,"{""bootstrap"": true, ""class_weight"": ""balanced_subsample"", ""criterion"": ""gini"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 250, ""n_jobs"": -1, ""random_state"": 42}",0.625,0.9341086295757897,0.9728919137155381,0.7888140665918444,0.8712359898765559,0.8198378599062931,0.0086578491692149,0.21118593340815564,0.9606807250879592,0.9377018852379828,0.8358282296532182,0.8669136791508111,64.29063727200264,0.5058890450018225,80.00874380200548,1
RANDOM_FOREST,RF_11,False,raw,"{""bootstrap"": true, ""class_weight"": ""balanced_subsample"", ""criterion"": ""gini"", ""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",0.53,0.9353508656006343,0.9625308503477675,0.8024691358024691,0.8752422727736408,0.8300762354398049,0.012305198393692665,0.19753086419753085,0.9645532055433113,0.9419115046690018,0.8383640280914618,0.8741654865466316,46.49896497900045,0.32353885199700017,58.52533432099881,1
